C1_VCO,L1_VCO,Rp_VCO,Wn_VCO,Wn6_VCO,Wvar_VCO,L1p_PA,L1s_PA,L3p_PA,L3s_PA,Wn1_PA,Wn2_PA,PowerConsumption,Bandwidth,OutputPower,VoltageSwing,TuningRange_VCO,PhaseNoise_VCO,LargeSignal_PowerGain_PA,DrainEfficiency_PA,PAE_PA
1.5042839646339417e-13,1.1999523765407504e-10,376.61905139684677,2.004327381961048e-06,7.993331471923739e-06,4.2191670835018165e-06,1.755751132965088e-10,1.1969522058963775e-10,3.596527696251869e-10,4.5060338973999024e-11,3.206140828132629e-05,1.5940221309661863e-05,0.0391,10400000000.0,-6.222,0.27,2840000000.0,-92.51,2.6599999999999997,1.212,0.5539999999999998
1.511259973049164e-13,5.896486759185791e-11,483.25610756874084,2.0007733600214125e-06,7.4898845553398136e-06,3.9950505197048185e-06,1.750010743737221e-10,5.966938018798829e-11,7.14097742855549e-10,4.4999340176582336e-11,2.207476896047592e-05,1.6065938532352447e-05,0.0345,5190000000.0,3.3739999999999997,0.907,3910000000.0,-92.92,12.66,14.29,13.51
1.5115353465080262e-13,1.2086550626903772e-10,509.743332862854,2.016500506550074e-06,8.506961286067963e-06,4.585701644420624e-06,1.7676999419927596e-10,5.997759461402893e-11,7.144709581732751e-10,4.482505559921265e-11,2.7062352437525984e-05,1.593033945560455e-05,0.0373,6179999999.999999,-1.4540000000000002,0.478,2840000000.0,-92.31,9.98,4.006,3.603
5.0351670384407044e-14,5.971803903579712e-11,499.86380338668823,1.5135939717292785e-06,7.484550833702087e-06,4.536955654621124e-06,1.7581204399466515e-10,1.1984001696109772e-10,7.145450415611268e-10,4.482882142066956e-11,2.1978626370429993e-05,2.6135977268218992e-05,0.037,6920000000.0,-3.833,0.467,8329999999.999999,-90.27,3.4899999999999998,2.0810000000000004,1.1480000000000001
4.9385201930999754e-14,6.044288992881775e-11,336.5655541419983,1.996387585066259e-06,7.954362858086824e-06,4.491195917129517e-06,3.4896461665630343e-10,1.196179336309433e-10,3.595244650244713e-10,4.511280030012131e-11,2.6788298364728687e-05,2.1278019718825814e-05,0.0391,9180000000.0,-3.618,0.356,7820000000.0,-88.42,5.97,2.1419999999999995,1.6010000000000002
5.051952302455902e-14,1.2065057270228863e-10,371.04753851890564,2.489434957504273e-06,8.008363303728402e-06,4.470027446746827e-06,3.508923247456551e-10,1.1933397352695466e-10,7.139764868021013e-10,4.4803860783576964e-11,2.692657802533358e-05,1.5868245720863342e-05,0.0381,5750000000.000001,3.009,0.783,4750000000.0,-85.07,11.149999999999999,11.79,10.89
5.0241747498512265e-14,1.2080996721982956e-10,404.7866191715002,2.489283531904221e-06,8.009813310578465e-06,4.065587237477303e-06,3.5054148435592653e-10,6.003667652606964e-11,3.5878337866067887e-10,4.507440447807312e-11,2.203510683774948e-05,2.603306448459625e-05,0.0403,9360000000.0,1.3259999999999998,0.668,4590000000.0,-84.8,12.37,7.111,6.689
9.962408058345318e-14,5.834856748580933e-11,292.94066429138184,1.5011046230793e-06,8.507161557674407e-06,4.530165195465088e-06,1.7631044387817383e-10,5.96636152267456e-11,7.125802747905255e-10,8.970813810825348e-11,3.216468822956085e-05,2.083169777318835e-05,0.0395,5580000000.0,-5.899,0.435,6260000000.0,-92.89,3.6599999999999997,1.1399999999999997,0.6490000000000004
1.504501223564148e-13,1.186952377483249e-10,286.5846276283264,2.023135978728533e-06,7.941007196903229e-06,4.497026145458222e-06,3.502367168664932e-10,5.998786926269532e-11,3.581816220879555e-10,9.011092007160187e-11,2.1953987598419187e-05,1.5862737655639647e-05,0.0349,5350000000.0,-3.782,0.389,3020000000.0,-93.34,8.5,2.64,2.267
1.5160630345344544e-13,1.2134672485291957e-10,469.22263503074646,2.5032324194908145e-06,8.532411456108092e-06,4.50298422574997e-06,1.759038455784321e-10,5.979937434196473e-11,7.140562090277673e-10,4.49259415268898e-11,2.195213150978088e-05,2.597201472520828e-05,0.0408,7089999999.999999,1.5360000000000003,0.676,2640000000.0,-90.98,14.32,7.749,7.458
1.5135665535926818e-13,1.2011881132610142e-10,407.7496141195297,2.5091714262962345e-06,8.00446474738419e-06,3.4751205444335936e-06,1.7579570934176446e-10,5.996450901031495e-11,7.123902585804464e-10,8.986820831894875e-11,2.1841728210449216e-05,1.5751669764518737e-05,0.036,5580000000.0,1.342,0.681,2360000000.0,-89.92,13.81,8.705,8.343
1.5116875171661377e-13,1.8004850864410402e-10,454.78307604789734,2.5219455361366276e-06,8.519283950328827e-06,4.48859190940857e-06,1.7613179013133049e-10,6.002394318580627e-11,3.5848405736684803e-10,9.000129282474518e-11,2.7004076282493767e-05,1.577009117603302e-05,0.0386,5710000000.0,-12.78,0.191,2110000000.0,-89.88,1.31,0.28700000000000014,0.07500000000000029
1.0107592744752765e-13,1.2003848120570183e-10,389.5703539252281,1.4981935024261474e-06,7.992102957330643e-06,3.847433105111122e-06,3.504049241542816e-10,1.2079173803329468e-10,7.137881117463113e-10,8.963240593671799e-11,2.7098664928227662e-05,2.101804832369089e-05,0.0372,5360000000.0,4.495000000000001,1.04,3910000000.0,-92.37,13.78,15.33,14.68
1.5087104439735412e-13,1.795061981678009e-10,350.7694333791733,2.5143432021141055e-06,8.527275621891021e-06,4.070470750331879e-06,3.497131109237671e-10,1.200566840171814e-10,3.592062704563141e-10,8.990932524204254e-11,2.718397757783532e-05,1.5894614219665527e-05,0.0386,5330000000.0,-8.807,0.23,2110000000.0,-89.71,1.9899999999999998,0.729,0.2679999999999997
9.935270668938756e-14,1.1991021319292485e-10,406.4369559288025,1.9983556903898717e-06,8.025907047092914e-06,3.9254907965660094e-06,3.503538653254509e-10,1.1974624693393708e-10,7.139141860604287e-10,4.502527177333832e-11,3.218327057361602e-05,2.6115319490432736e-05,0.0434,5620000000.0,2.676,0.841,3620000000.0,-89.58,11.12,8.934,8.232
9.913412751629949e-14,6.022068858146667e-11,521.7958092689514,1.487880527973175e-06,8.516206920146942e-06,3.9679591432213785e-06,1.7521304935216905e-10,1.201267147064209e-10,7.136398187279702e-10,4.497423738241196e-11,3.201299083232879e-05,2.6102951526641844e-05,0.0416,6010000000.0,-6.307,0.448,5630000000.0,-92.67,0.43999999999999984,0.9539999999999998,0.09199999999999955
9.85496642999351e-14,1.8035129070281983e-10,409.7527489066124,1.4927228689193726e-06,7.5046318769454956e-06,3.4909448623657228e-06,1.7610828429460525e-10,1.1999577105045318e-10,7.141498600244523e-10,8.984858393669128e-11,3.212510240077972e-05,2.6240862965583798e-05,0.0413,5370000000.0,4.249,0.999,3040000000.0,-91.19,14.54,12.22,11.74
1.5127382278442382e-13,1.8046282768249512e-10,305.08260130882263,2.4896932542324067e-06,7.996456542052328e-06,3.4926217794418333e-06,3.4976967722177504e-10,6.006471633911133e-11,7.137508280873299e-10,8.999656409025193e-11,3.23697669506073e-05,2.0871957581490275e-05,0.0424,5340000000.0,-0.04600000000000011,0.576,1970000000.0,-89.69,11.37,4.526,4.196
9.880867274478078e-14,1.8001138687133788e-10,450.83597898483276,2.507471561431885e-06,8.016404215246438e-06,3.951838903129101e-06,3.504962980747223e-10,6.016016006469726e-11,7.141497337818146e-10,4.477106273174286e-11,3.202818405628204e-05,1.5828518033027646e-05,0.0403,7210000000.0,-4.868,0.307,2600000000.0,-86.79,5.63,1.6280000000000003,1.1829999999999998
1.5088403820991516e-13,1.1985338060650975e-10,303.7856698036194,2.5016690492630007e-06,7.992133148945868e-06,4.533502638339997e-06,1.7501494213938714e-10,1.2017732620239257e-10,7.159665126204492e-10,4.474955677986145e-11,3.2092580318450924e-05,1.5832963943481443e-05,0.0403,8590000000.0,-1.478,0.421,2790000000.0,-90.59,7.54,3.6120000000000005,2.976
1.5097365975379945e-13,1.8069496393203736e-10,286.6735339164734,1.9985280698165297e-06,8.048737782984972e-06,4.531911611557008e-06,3.5056412965059283e-10,6.000910520553589e-11,3.59261080801487e-10,4.501019239425659e-11,3.214496684074402e-05,2.6066719651222228e-05,0.0434,11300000000.0,-7.649,0.203,2440000000.0,-92.45,4.08,0.7130000000000003,0.43400000000000005
4.985294938087463e-14,6.006760597229004e-11,302.72008180618286,2.523397445678711e-06,8.529047727584838e-06,4.487896978855134e-06,3.503592476248741e-10,1.1983512818813324e-10,7.145202348828317e-10,4.4958667159080505e-11,3.201401126384735e-05,2.1108526526018974e-05,0.0429,6250000000.0,-6.133,0.421,7120000000.000001,-86.23,2.87,1.0799999999999996,0.5220000000000001
4.8713648319244386e-14,1.796803164482117e-10,392.9325297474861,1.4839028120040894e-06,7.477204859256744e-06,3.9370300769805906e-06,3.5020376592874527e-10,6.027717232704163e-11,3.596360424757004e-10,4.495845258235932e-11,3.21582396030426e-05,1.5949774146080017e-05,0.037,8110000000.0,-5.691999999999999,0.263,4620000000.0,-88.56,4.56,1.3460000000000005,0.8749999999999998
1.5145326256752015e-13,1.7990045070648194e-10,298.37650060653687,1.9981125285848975e-06,7.506777107715606e-06,3.974824205040932e-06,3.5145533829927444e-10,1.2052523732185363e-10,3.587805171608925e-10,9.012695699930191e-11,3.21054322719574e-05,2.6073426365852352e-05,0.0431,7870000000.0,-2.661,0.419,2300000000.0,-91.7,7.1,2.2999999999999994,1.8510000000000002
4.809410572052002e-14,1.210659934580326e-10,290.87982177734375,2.5001891255378727e-06,8.095857441425324e-06,4.513656735420227e-06,3.5063758343458177e-10,5.980693101882935e-11,7.132486138343813e-10,4.502511888742447e-11,3.214504492282867e-05,2.6195191502571104e-05,0.0446,5560000000.0,1.9749999999999996,0.739,4920000000.0,-85.6,12.37,7.039,6.631
9.905417496338487e-14,1.802727770805359e-10,503.4619450569153,2.0062921298667793e-06,7.992550760507583e-06,4.556039214134217e-06,3.5051507353782657e-10,6.030816435813904e-11,3.597565200328827e-10,4.494343489408493e-11,2.690729311481118e-05,1.5945716857910154e-05,0.037,6910000000.0,-10.28,0.15499999999999997,2990000000.0,-89.34,1.2399999999999998,0.5189999999999997,0.12899999999999998
4.88362193107605e-14,1.2033703506924212e-10,487.03256845474243,2.5119800567626955e-06,7.4788902401924135e-06,3.463448345661163e-06,1.7398493587970735e-10,1.2066677927970887e-10,3.593637791872025e-10,4.496193677186966e-11,2.7122333467006682e-05,2.613220131397247e-05,0.0419,10500000000.0,1.934,0.754,4320000000.0,-84.24,9.43,7.522,6.618
1.0071337469853461e-13,1.206549657136202e-10,458.3728313446045,2.5114255547523503e-06,7.4924576878547665e-06,4.134638607501984e-06,3.496130794286728e-10,6.00192368030548e-11,3.600304455161095e-10,8.981313318014146e-11,2.6995865871896964e-05,2.1028842976316808e-05,0.0397,6460000000.0,1.1809999999999998,0.664,3330000000.0,-87.69,11.14,6.72,6.203
4.993372559547424e-14,1.2141636662185194e-10,316.3954436779022,1.494325041770935e-06,8.530199527740478e-06,4.1835661381483085e-06,1.7544868662953377e-10,1.2028061270713806e-10,3.5770135301351547e-10,9.009917467832565e-11,2.6971327632665633e-05,1.5861119985580444e-05,0.0352,6010000000.0,0.013999999999999657,0.668,5900000000.0,-90.07,8.74,5.607,4.844
4.876552224159241e-14,6.002359986305237e-11,326.31985545158386,2.0292880795896055e-06,7.987651174888015e-06,4.537580430507661e-06,1.7666431441903115e-10,1.2009453535079955e-10,3.5928201603889465e-10,4.501201093196869e-11,3.235693705081939e-05,1.5761167764663696e-05,0.0391,10800000000.0,-4.6,0.316,7880000000.0,-88.35,2.529999999999999,1.7019999999999997,0.7509999999999996
1.5096771717071534e-13,1.8085405111312868e-10,297.77690172195435,1.4917950630187989e-06,8.057271786034107e-06,4.512388706207276e-06,1.7539444118738174e-10,6.001927614212037e-11,3.578575782775879e-10,8.998328313231468e-11,2.699107965850271e-05,2.604409074783325e-05,0.0394,7910000000.0,-5.563,0.263,2650000000.0,-96.82,8.77,1.2440000000000002,1.079
1.0006717192009092e-13,1.8025330781936647e-10,295.4864740371704,2.508945405483246e-06,7.500613033771515e-06,4.520934164524079e-06,3.4969629645347595e-10,1.1993296086788177e-10,7.141271994709969e-10,9.000118017196655e-11,2.701596381771378e-05,1.5961714148521422e-05,0.0376,4710000000.0,-1.6420000000000001,0.455,2910000000.0,-88.25,8.54,3.8440000000000003,3.306
5.037636458873749e-14,1.8028226137161255e-10,490.55105447769165,1.49579918384552e-06,7.472948908805847e-06,4.522799253463745e-06,3.4997636377811434e-10,5.958927512168884e-11,7.131253168582918e-10,8.987357944250107e-11,3.224237632751464e-05,1.5969413876533508e-05,0.037,4850000000.0,2.668,0.69,4630000000.0,-88.98,12.66,9.423,8.912
1.5065847039222717e-13,5.99257493019104e-11,486.6426467895508,2.5139420628547673e-06,8.511935710906982e-06,4.535607993602753e-06,1.751744657754898e-10,1.2037395358085633e-10,7.156703894734384e-10,4.495471626520157e-11,3.222726535797119e-05,2.0884699499234555e-05,0.0429,6840000000.0,1.5609999999999997,0.765,3860000000.0,-91.52,8.73,6.62,5.733
1.0069104372523725e-13,5.899015188217163e-11,485.4151129722595,2.5116700530052187e-06,7.48314118385315e-06,4.026511976495385e-06,1.7567759603261947e-10,5.995476722717285e-11,7.147705319523813e-10,9.00513643026352e-11,3.239942026138305e-05,1.5948343634605407e-05,0.0397,5200000000.0,-3.832,0.522,4790000000.0,-88.49,4.52,2.031,1.3140000000000005
1.507863700389862e-13,6.043333411216736e-11,490.46051502227783,1.9940070919692516e-06,7.462605357170105e-06,3.490127682685852e-06,1.7592861875891686e-10,1.194911152124405e-10,3.5836130744218827e-10,9.000672698020935e-11,2.7169726964086293e-05,2.0985552504658696e-05,0.0388,6760000000.0,-0.1809999999999996,0.63,3620000000.0,-92.21,6.55,4.894,3.8120000000000003
1.5087158679962157e-13,1.8023115634918212e-10,404.9511592835188,1.5030419528484343e-06,8.525365889072418e-06,4.5252908468246464e-06,3.500630334019661e-10,1.2010162711143495e-10,7.120622802078725e-10,8.979191288352013e-11,2.1988351464271546e-05,2.1033864602446553e-05,0.0352,6860000000.0,-0.5860000000000002,0.49100000000000005,2560000000.0,-94.18,11.33,4.923,4.561
1.5118602514266969e-13,5.905752897262574e-11,399.93162862956524,1.4884456992149353e-06,7.480358481407165e-06,4.51299673318863e-06,1.766628749668598e-10,1.1954668343067168e-10,7.134989950656892e-10,4.488752692937851e-11,2.1873399138450622e-05,2.138053151220083e-05,0.0349,5850000000.0,2.949,0.858,4590000000.0,-95.64,11.049999999999999,11.71,10.79
1.5044738054275513e-13,1.2122182589024306e-10,421.236814558506,1.4895017147064208e-06,7.959706105291844e-06,4.082113571465016e-06,1.7511380016803742e-10,6.008581638336182e-11,7.124871182441712e-10,9.007506966590882e-11,2.7108063127845523e-05,2.605073845386505e-05,0.0393,7110000000.0,3.465,0.944,2990000000.0,-95.18,16.11,10.71,10.44
1.0098362471908331e-13,1.2044345584698022e-10,428.134548664093,2.015382707118988e-06,8.0067338058725e-06,4.039455324411393e-06,1.7449117451906204e-10,1.196868771314621e-10,7.128878018558027e-10,4.5073969960212706e-11,2.7106371166184543e-05,2.0713294953107833e-05,0.0391,5930000000.0,3.367,0.876,3620000000.0,-89.63,11.82,12.34,11.47
1.0157420597970486e-13,1.8052233695983887e-10,296.1889147758484,2.508163392543793e-06,7.469049036502838e-06,4.528412103652955e-06,1.7548313438892366e-10,6.000887453556061e-11,7.1483249604702e-10,4.486338973045349e-11,3.2172590017318724e-05,2.6012642741203306e-05,0.044,6030000000.0,0.3489999999999998,0.535,2890000000.0,-88.11,12.91,4.707,4.466
1.5091868042945862e-13,1.7893578171730041e-10,341.59374237060547,2.5090904831886293e-06,8.511811017990113e-06,3.5347338914871215e-06,1.7558057382702827e-10,1.1935453355312348e-10,7.13305401980877e-10,4.489753156900406e-11,3.2071424841880796e-05,2.1222970880568026e-05,0.0429,6860000000.0,-3.449,0.393,1950000000.0,-89.62,7.84,2.06,1.7209999999999999
4.734387397766113e-14,1.8042226552963257e-10,420.2936604619026,1.4874504804611206e-06,8.54564619064331e-06,3.4898366332054138e-06,1.7489057034254075e-10,6.028070211410522e-11,3.620731460750103e-10,4.5073159933090214e-11,2.7295684840530157e-05,2.6137935280799864e-05,0.0395,9900000000.0,-0.34300000000000025,0.474,4440000000.0,-87.76,10.37,4.329,3.9320000000000004
1.517626166343689e-13,1.808897924423218e-10,491.8368995189667,2.5193369388580326e-06,8.531626284122466e-06,4.012737510725856e-06,3.508921265602112e-10,1.1987566888332367e-10,7.147686172723772e-10,4.476271569728852e-11,3.207916092872619e-05,1.590065574645996e-05,0.0408,7330000000.0,-7.4,0.267,2000000000.0000002,-88.83,2.2199999999999998,0.9090000000000003,0.3639999999999996
5.003240406513214e-14,1.7924735069274904e-10,296.3474988937378,1.4977189302444458e-06,8.492855548858642e-06,3.580895721912384e-06,3.5032955110073093e-10,1.1986603796482086e-10,3.587411504983902e-10,4.492130666971207e-11,2.1720995426177977e-05,2.599922543764114e-05,0.0374,8290000000.0,0.6139999999999995,0.511,4620000000.0,-88.44,10.81,6.11,5.603
1.0008532339707017e-13,1.802066731452942e-10,312.9309415817261,1.5221173763275145e-06,8.011635474860669e-06,3.6443338692188262e-06,1.7599751427769662e-10,5.997750520706177e-11,7.147170261144639e-10,4.4972754120826725e-11,3.199806314706802e-05,1.568173325061798e-05,0.0372,8600000000.0,-2.481,0.361,3160000000.0,-91.88,9.23,2.828,2.490000000000001
9.850387694314123e-14,6.082448959350587e-11,496.6752290725708,2.4900247454643254e-06,7.999827452003957e-06,3.969622015953064e-06,3.48092757165432e-10,1.1779107213020326e-10,7.11932155609131e-10,8.951598063111306e-11,2.2034741759300232e-05,1.6049476027488706e-05,0.036,5589999999.999999,0.5689999999999997,0.682,4720000000.0,-88.7,9.61,7.2,6.411
4.8501884937286375e-14,1.8103808641433717e-10,295.9438920021057,2.5000811219215397e-06,8.03114040568471e-06,4.5033584833145146e-06,1.7504119127988816e-10,5.997744083404541e-11,3.594379677772522e-10,9.010099589824677e-11,2.7128581626340743e-05,2.6083013772964476e-05,0.0424,7780000000.000001,0.28799999999999976,0.48399999999999993,3910000000.0,-84.88,12.22,4.979,4.68
1.0041151344776154e-13,1.8119515657424928e-10,497.18459844589233,1.4939590096473694e-06,7.961604464799165e-06,4.500211775302888e-06,3.5058585703372954e-10,1.203592336177826e-10,3.614102144241333e-10,8.998000010848046e-11,2.6909485569223758e-05,2.113622778467834e-05,0.0372,6580000000.0,-2.272,0.443,3290000000.0,-92.03,7.35,3.0259999999999994,2.468
5.208684504032135e-14,1.8020997762680055e-10,300.87538957595825,1.5164106488227844e-06,7.492191970348358e-06,4.516453742980957e-06,3.5016927123069766e-10,1.1980092823505403e-10,3.6094505238533024e-10,4.510770678520203e-11,3.2107379555702205e-05,2.1122113572433588e-05,0.0392,10200000000.0,-3.02,0.302,4900000000.0,-90.09,5.92,2.2900000000000005,1.7039999999999997
1.4993183314800261e-13,5.936118364334107e-11,490.5008316040039,2.513370215892792e-06,7.495259702205658e-06,4.537456810474396e-06,1.7577735632658004e-10,1.1969249188899995e-10,3.5957189017534256e-10,4.503417938947678e-11,3.227926504611969e-05,2.0552902914583682e-05,0.0419,13100000000.000002,-0.3810000000000003,0.595,3879999999.9999995,-91.24,6.85,4.196,3.3290000000000006
4.8476195335388186e-14,1.209437819570303e-10,418.64243149757385,1.4856234788894653e-06,7.471451342105866e-06,4.519334793090821e-06,1.7582895755767823e-10,5.990894436836242e-11,3.6078236770629886e-10,4.481854319572449e-11,2.182448637485504e-05,2.6368674993515013e-05,0.037,9110000000.0,1.3219999999999998,0.685,5900000000.0,-90.17,12.23,7.092,6.619
4.9451619386672976e-14,1.1985452938824893e-10,289.2661452293396,1.9960892861709e-06,8.534036874771118e-06,3.4913973808288573e-06,3.4859412461519243e-10,5.978377461433411e-11,7.137810000777246e-10,4.4909456670284276e-11,2.7058578150346873e-05,2.6049439668655393e-05,0.0416,5750000000.000001,1.4739999999999998,0.713,5040000000.0,-86.17,12.149999999999999,6.679,6.272
9.91424179635942e-14,1.7943999767303467e-10,441.1970555782318,1.5061029493808746e-06,8.507237553596496e-06,4.539350390434265e-06,3.50005017220974e-10,1.1962297976016998e-10,7.136640152335168e-10,8.982071980834008e-11,2.1997380971908568e-05,2.0928370318375526e-05,0.0352,6910000000.0,2.687,0.686,3370000000.0,-92.34,13.83,10.87,10.42
4.956912994384766e-14,5.874079942703247e-11,338.83410692214966,1.879525639116764e-06,7.879888452589512e-06,4.4362869560718545e-06,1.7471824288368224e-10,5.976843237876893e-11,3.580152553319931e-10,9.009159743785859e-11,2.2555264055728912e-05,1.5819687604904173e-05,0.0349,5490000000.0,-3.712,0.359,7900000000.0,-90.28,5.65,2.6660000000000004,1.9399999999999997
1.0183309055864811e-13,1.811062216758728e-10,296.789288520813,2.5072826743125917e-06,7.4687013626098635e-06,4.537350833415985e-06,1.7519475370645525e-10,1.20168936252594e-10,3.5909166318178176e-10,9.007183760404588e-11,3.22349042892456e-05,2.6179167389869687e-05,0.044,8250000000.0,-1.6439999999999995,0.444,2890000000.0,-88.11,8.91,2.907,2.5330000000000004
1.5111212730407715e-13,1.2054953075945377e-10,401.0392043739557,1.49656081199646e-06,8.534476161003113e-06,4.001792911440134e-06,1.7665224075317383e-10,6.026264190673829e-11,3.5982528018951416e-10,4.5076378583908084e-11,2.1885570406913754e-05,2.1024327049031852e-05,0.0352,9570000000.0,-3.773,0.344,2990000000.0,-95.44,8.58,2.3609999999999998,2.034
1.5103374123573304e-13,1.2057110857218505e-10,453.11984419822693,2.510117769241333e-06,8.50250267982483e-06,3.972212813794613e-06,3.498498484492302e-10,6.016974806785584e-11,7.1332499063015e-10,4.495064735412598e-11,2.71765045709908e-05,2.0997223652899263e-05,0.0408,5730000000.0,1.794,0.677,2490000000.0,-90.15,12.06,8.11,7.606
4.867116212844849e-14,1.2232514955103398e-10,490.1602268218994,2.0000605592504146e-06,7.506568729877472e-06,3.488728761672974e-06,1.7600234374403953e-10,1.2014644861221313e-10,3.582360116243363e-10,9.001854747533798e-11,3.210554134845733e-05,1.595545446872711e-05,0.0388,7050000000.0,-0.9289999999999999,0.588,4810000000.0,-85.49,7.16,4.042,3.265
4.9779671430587766e-14,1.7895917415618896e-10,358.76784920692444,1.9975098315626384e-06,8.003897700458764e-06,4.26068651676178e-06,3.4984135776758197e-10,1.1940479815006257e-10,7.131849033832551e-10,9.001310527324677e-11,2.7192006360739467e-05,2.603564894199371e-05,0.0413,6240000000.0,4.471,1.042,4210000000.0,-86.35,14.19,14.42,13.82
9.986049113795161e-14,1.7972265958786011e-10,337.9353642463684,1.991791552864015e-06,8.515772044658661e-06,4.202114298939705e-06,1.759474150836468e-10,1.198604267835617e-10,3.58802209854126e-10,8.996846392750741e-11,3.1996812939643855e-05,1.611310338973999e-05,0.0395,6870000000.000001,-4.775,0.333,3010000000.0,-89.6,5.25,1.6719999999999997,1.1730000000000003
1.50038343667984e-13,5.930768251419067e-11,296.02168798446655,1.9945076638832687e-06,8.526372015476227e-06,3.5193214416503905e-06,3.498384580016136e-10,6.001469850540161e-11,7.162806674242021e-10,4.4850574135780335e-11,3.226722908020019e-05,1.5787522554397583e-05,0.0395,7190000000.0,-1.3770000000000004,0.506,3780000000.0000005,-92.59,9.24,3.5799999999999996,3.154
1.5017061233520507e-13,1.8081303834915162e-10,311.25088334083557,1.9963081581518052e-06,7.966453075408935e-06,3.4519672989845275e-06,1.7481348663568496e-10,5.958736896514893e-11,3.5970328772068023e-10,8.976908057928085e-11,2.717917703837156e-05,1.581172442436218e-05,0.037,5710000000.0,-10.15,0.19900000000000004,2130000000.0,-91.39,3.7900000000000005,0.5279999999999996,0.30800000000000016
1.5084365606307983e-13,1.2202924646437168e-10,487.2153580188751,2.0086570605635645e-06,8.501645267009735e-06,4.537568628787995e-06,3.497062683105469e-10,1.196995335817337e-10,7.130753037333489e-10,8.992046177387238e-11,3.2173990726470946e-05,1.588044559955597e-05,0.0395,4820000000.0,2.281,0.709,2840000000.0,-92.41,10.09,8.77,7.91
1.494165301322937e-13,6.050015330314637e-11,304.76218461990356,2.009736075997353e-06,7.517867982387543e-06,3.5059528648853304e-06,1.7574986591935157e-10,1.1940249860286712e-10,7.134591655135156e-10,4.477807134389877e-11,2.7193913802504537e-05,2.612029945850372e-05,0.0409,5910000000.000001,-1.611,0.663,3830000000.0000005,-91.58,5.58,3.1750000000000003,2.2970000000000006
1.0002605551853776e-13,1.8019686698913575e-10,290.4828667640686,1.4942740201950073e-06,8.086435087025165e-06,4.032333709299565e-06,1.7509580180048943e-10,6.008001923561096e-11,3.6096642947196963e-10,8.969163045287133e-11,2.679400265961885e-05,2.6071599483489988e-05,0.0394,8060000000.0,-0.853,0.42,3340000000.0,-93.64,12.0,3.785,3.546
1.5045457482337952e-13,5.872043609619141e-11,475.01240968704224,2.5005331039428713e-06,8.01316781155765e-06,3.486635386943817e-06,3.497642531991005e-10,6.020987391471863e-11,3.57248752117157e-10,9.008478194475175e-11,2.7015063446480777e-05,2.61830780506134e-05,0.0424,7590000000.0,-2.548,0.49100000000000005,3350000000.0,-90.5,7.47,2.511000000000001,2.061
4.9186104536056517e-14,1.2080109089612961e-10,489.2634928226471,2.5143840909004215e-06,8.48833304643631e-06,3.4992620944976806e-06,3.512648925185204e-10,6.005941271781921e-11,3.583642110228539e-10,4.490430682897568e-11,2.7072101498953994e-05,1.602895951271057e-05,0.0386,7400000000.0,-2.033,0.431,4279999999.9999995,-83.98,7.89,3.488,2.922
4.9801236391067505e-14,1.197957236180082e-10,504.71270084381104,1.506866067647934e-06,7.962264824658633e-06,4.54195660352707e-06,3.4873499274253846e-10,1.1905745208263398e-10,3.5966459435224533e-10,4.4867185056209565e-11,3.2072640776634214e-05,1.6016580820083615e-05,0.0372,8060000000.0,-3.023,0.392,5720000000.0,-89.91,5.43,2.472,1.76
1.5058338046073914e-13,5.977590322494507e-11,309.675270318985,2.502772867679596e-06,8.093784496188163e-06,3.4993761777877807e-06,1.7459123730659485e-10,1.2013907790184022e-10,7.1516975325346e-10,4.485706776380539e-11,3.205458295345306e-05,2.6023919343948362e-05,0.0446,6010000000.0,-3.164,0.606,3550000000.0,-90.93,3.88,1.991,1.1769999999999998
4.950222969055176e-14,6.026432991027833e-11,306.114661693573,1.9987875875085592e-06,8.514775216579437e-06,3.921476490795613e-06,3.490554064512253e-10,1.1945580661296846e-10,7.13108547627926e-10,8.9886175096035e-11,2.194214594364166e-05,2.1048522325232622e-05,0.0373,6810000000.0,-4.69,0.428,7550000000.0,-87.62,5.5,1.874,1.3460000000000003
1.5082221627235413e-13,5.94459342956543e-11,348.4102129936218,2.0125441318377854e-06,7.484096050262451e-06,3.6640977263450624e-06,1.7552512884140015e-10,1.200239396095276e-10,3.594137291908264e-10,4.495431661605835e-11,2.2026167035102843e-05,1.614580488204956e-05,0.0345,8190000000.0,0.4059999999999998,0.669,3830000000.0000005,-92.24,7.98,6.958,5.841
1.0058964407071471e-13,5.871949911117554e-11,406.20420910418034,2.501760482788086e-06,7.993947338312864e-06,3.993737943470478e-06,3.500850319862366e-10,5.998346328735352e-11,7.146658768057824e-10,8.993206098675728e-11,2.2016781985759733e-05,1.5922271966934204e-05,0.036,5530000000.0,-0.34499999999999975,0.605,4810000000.0,-88.46,10.81,5.82,5.337
4.996609091758728e-14,1.806805229187012e-10,429.6863943338394,1.4966379404067992e-06,8.521843373775482e-06,4.5361738801002506e-06,3.5006046742200854e-10,5.974590539932251e-11,7.13728251695633e-10,8.98786635696888e-11,2.7182983707636593e-05,2.1080390628427264e-05,0.0374,5230000000.0,4.268,0.937,4730000000.0,-89.47,15.3,14.33,13.869999999999997
