C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
2.284695327281952e-13,2.499828547239304e-06,3.5754639655351643e-06,4.676908493041993e-06,3.4995545148849486e-06,3.5638058185577392e-06,97700000.0,0.03409999999999999,19.56
2.0248844139277935e-13,4.490024596452713e-06,1.856375813484192e-06,4.911153130233289e-06,3.601110801100731e-06,3.7759111225605012e-06,135000000.0,0.0577,16.85
1.4142998456954956e-13,1.4920431375503541e-06,1.472932040691376e-06,6.212970495223999e-06,2.49913763999939e-06,4.0413954854011535e-06,162000000.0,0.020999999999999998,17.29
2.0411019064486027e-13,3.5026067197322846e-06,3.733181118965149e-06,5.122326165437699e-06,3.3431811928749084e-06,3.7188118398189544e-06,115000000.0,0.0473,18.15
1.494558334350586e-13,3.5061800479888916e-06,2.0514542162418365e-06,4.791895851492883e-06,3.6585642397403716e-06,4.28282356262207e-06,186000000.0,0.0448,18.47
2.530773162841797e-13,1.5121151804924011e-06,3.264109119772911e-06,5.719449758529663e-06,2.345373511314392e-06,3.681566596031189e-06,67200000.0,0.021699999999999997,22.8
2.091702938079834e-13,1.5313578844070436e-06,3.731966346502304e-06,5.983164906501771e-06,2.859672665596008e-06,4.302127182483673e-06,109000000.0,0.0216,21.48
2.0442716665565967e-13,2.48671692609787e-06,4.26380467414856e-06,4.9322705417871485e-06,3.619717225432396e-06,3.4056580364704134e-06,90400000.0,0.0347,20.85
1.9737741984426974e-13,3.4956333339214327e-06,1.6388403475284577e-06,5.102244824171067e-06,3.994323551654815e-06,4.3210743069648745e-06,156000000.0,0.0447,17.62
2.0078152865171433e-13,4.490489512681961e-06,2.3700471818447114e-06,4.998820076696575e-06,3.5601659566164015e-06,3.343208521604538e-06,110000000.0,0.0592,15.93
1.490038752555847e-13,3.5085291266441346e-06,4.006217569112778e-06,5.711303889751435e-06,3.3435726910829544e-06,4.187930166721344e-06,164000000.0,0.0477,18.02
1.467222809791565e-13,4.392741233110428e-06,4.507696866989136e-06,5.8183805942535404e-06,3.6537927836179735e-06,2.6592180132865905e-06,71300000.0,0.158,9.360000000000001
2.587921142578125e-13,1.5180841684341432e-06,4.448612630367279e-06,6.271222949028016e-06,2.6271584033966062e-06,4.320479869842529e-06,78600000.0,0.022,23.14
1.9984493777155877e-13,4.4959775805473334e-06,1.4894033074378969e-06,4.914784111082555e-06,3.1994649171829224e-06,4.258189976215363e-06,159000000.0,0.0564,17.36
2.5723119378089905e-13,1.5159584283828737e-06,4.273287624120713e-06,5.944640934467316e-06,2.9282767176628114e-06,4.0760875940322875e-06,73800000.0,0.0218,23.5
2.447474360466003e-13,2.5084607005119327e-06,2.8028523176908494e-06,4.410575449466706e-06,3.373499199748039e-06,3.712584316730499e-06,104000000.0,0.03320000000000001,18.88
1.6136097013950347e-13,2.501129686832428e-06,1.4604116678237915e-06,4.8021427541971215e-06,3.6003589779138567e-06,3.871324747800827e-06,162000000.0,0.0323,17.64
2.344864249229431e-13,3.495764493942261e-06,2.8006586059927944e-06,4.828104838728905e-06,3.3943639621138573e-06,3.9344384670257564e-06,119000000.0,0.046,17.75
1.412590980529785e-13,4.501325190067291e-06,4.498886525630951e-06,4.393544793128968e-06,4.143601417541504e-06,2.770765423774719e-06,83800000.0,0.0616,21.53
2.1698442250490188e-13,3.5219607353210453e-06,1.4471211433410646e-06,5.125719144940377e-06,2.5367444753646852e-06,3.1900495290756226e-06,104000000.0,0.0455,14.27
2.109569177031517e-13,2.053434580564499e-06,2.526103511452675e-06,5.724003076553346e-06,3.503442205488682e-06,2.61223179101944e-06,53800000.0,0.0908,7.989999999999999
1.492184579372406e-13,3.5102958977222446e-06,4.442283511161804e-06,5.203512683510781e-06,3.5062650293111803e-06,3.91670873761177e-06,151000000.0,0.0476,18.72
1.4778369069099427e-13,4.58163195848465e-06,1.3662779331207277e-06,5.924065053462983e-06,3.411177381873131e-06,2.6284074187278746e-06,38700000.0,0.0656,31.619999999999997
1.826360672712326e-13,1.5137851238250733e-06,3.5863516777753833e-06,5.422897964715958e-06,3.381276562809944e-06,4.138223111629486e-06,124000000.0,0.021100000000000004,20.99
2.549054503440857e-13,1.5232341885566713e-06,4.736653625965118e-06,6.433776259422303e-06,2.628776490688324e-06,4.430672347545623e-06,79900000.0,0.0222,23.52
2.0320925153791904e-13,1.5381191968917848e-06,2.6188736110925677e-06,5.9129508137702945e-06,2.881431818008423e-06,4.274941682815552e-06,125000000.0,0.0212,19.44
2.3103721141815186e-13,1.4376214742660524e-06,4.480677545070649e-06,5.3885789513587955e-06,2.3508656024932863e-06,2.871858894824982e-06,13600000.0,0.0247,39.34
1.502083271741867e-13,1.535114586353302e-06,2.585198298096657e-06,5.759204626083375e-06,3.2370511293411255e-06,4.247414588928223e-06,157000000.0,0.020999999999999998,19.55
2.4803682565689087e-13,2.4917996227741243e-06,3.2629470080137253e-06,4.655736982822419e-06,3.0654497146606447e-06,3.031296402215958e-06,68000000.0,0.0346,20.61
2.13993276655674e-13,3.4972395300865174e-06,1.424558937549591e-06,5.249098643660546e-06,3.14480721950531e-06,2.84402197599411e-06,27300000.0,0.046,21.05
1.848823994398117e-13,1.521884858608246e-06,1.9850351214408877e-06,6.005765318870545e-06,3.3326722532510757e-06,4.263433754444122e-06,138000000.0,0.0208,18.53
1.9157866388559342e-13,2.499856531620026e-06,2.7629388570785522e-06,5.871082305908204e-06,3.2950154095888138e-06,4.016029179096222e-06,129000000.00000001,0.034300000000000004,18.25
2.002757929265499e-13,3.4991434514522553e-06,1.7350351810455324e-06,4.2381315231323246e-06,3.772037327289581e-06,4.441636621952057e-06,150000000.0,0.0435,19.53
2.382782518863678e-13,4.484861075878143e-06,2.270472452044487e-06,5.001159912906588e-06,3.6462977528572084e-06,3.7921884059906004e-06,118000000.0,0.0584,16.59
2.4009580314159396e-13,2.495567589998245e-06,3.5636888444423677e-06,4.36435866355896e-06,3.368998348712921e-06,3.1108544170856476e-06,78600000.0,0.034300000000000004,20.16
2.513208508491516e-13,1.518387258052826e-06,3.1074525341391564e-06,5.553611338138581e-06,3.2014878988265992e-06,4.14888334274292e-06,97500000.0,0.020999999999999998,20.59
2.0328343473374843e-13,4.491959542036057e-06,1.5081270039081574e-06,5.205047026276589e-06,2.7116314768791197e-06,3.784005165100098e-06,142000000.0,0.0569,15.269999999999998
1.9586715884506703e-13,4.493752598762512e-06,1.405233085155487e-06,4.614773362874985e-06,3.4938473254442213e-06,4.0671648383140564e-06,151000000.0,0.056100000000000004,17.8
2.0887664556503295e-13,1.5149858593940736e-06,3.3516663014888766e-06,5.174240469932557e-06,3.26534965634346e-06,4.0414583086967466e-06,113000000.0,0.020899999999999995,20.52
1.8117458075284958e-13,1.5308239459991456e-06,3.1870824694633484e-06,5.8051214814186105e-06,3.0250282883644105e-06,4.3944653272628785e-06,133000000.0,0.021299999999999996,20.28
2.486285448074341e-13,4.487467199563981e-06,2.9297109693288804e-06,3.989745974540711e-06,3.2797883301973343e-06,3.994099527597428e-06,112000000.0,0.05700000000000001,19.24
1.6423891186714172e-13,4.483798384666443e-06,1.4579612016677858e-06,4.418772101402283e-06,2.852675974369049e-06,3.75738462805748e-06,164000000.0,0.0557,17.58
2.361416161060333e-13,1.5302910804748537e-06,3.965890467166901e-06,6.091612458229066e-06,2.770931363105774e-06,4.420819520950317e-06,100000000.0,0.021699999999999997,21.73
1.4602146148681642e-13,4.527904272079468e-06,2.151393234729767e-06,5.525025069713593e-06,3.3319182246923447e-06,2.869797945022583e-06,31399999.999999996,0.0599,24.24
1.65715029835701e-13,3.4997152984142304e-06,2.382905066013336e-06,5.754158258438111e-06,3.026740550994873e-06,3.7746533751487733e-06,140000000.0,0.0467,16.26
2.5289117693901063e-13,1.518700361251831e-06,3.5856077671051027e-06,4.744795620441438e-06,2.6108966469764708e-06,3.077409416437149e-06,50099999.99999999,0.0216,25.19
2.219341516494751e-13,3.4961522519588474e-06,2.6640987843275073e-06,4.507007271051407e-06,3.4455020278692245e-06,3.455794844776392e-06,108000000.00000001,0.046099999999999995,17.63
2.0775494277477264e-13,3.5069140791893006e-06,2.5514073818922046e-06,5.773765861988068e-06,2.6965943574905396e-06,3.8463118970394135e-06,118000000.0,0.0469,16.13
2.4850855469703675e-13,2.4916144609451295e-06,2.8934433683753015e-06,4.572609841823578e-06,3.1197171211242675e-06,2.927043378353119e-06,65800000.0,0.03440000000000001,20.22
1.9111559987068177e-13,2.5067705512046816e-06,2.8018612638115884e-06,4.540967434644699e-06,3.052992045879364e-06,4.355024576187134e-06,150000000.0,0.0326,19.16
1.500225841999054e-13,1.5244687199592592e-06,2.582009956240654e-06,5.356177747249604e-06,3.2482967972755432e-06,4.0210897326469425e-06,150000000.0,0.0208,19.7
1.9645475074648857e-13,1.5239086747169495e-06,2.866589404642582e-06,4.496571421623231e-06,3.284095793962479e-06,3.879945546388626e-06,121000000.0,0.020400000000000005,20.01
1.9575287438929081e-13,2.49431186914444e-06,3.6900682747364045e-06,4.842476531863213e-06,3.3147931545972823e-06,4.152638375759125e-06,136000000.0,0.0338,19.22
2.505469799041748e-13,2.494623363018036e-06,4.1749108135700225e-06,5.119100451469422e-06,2.463921070098877e-06,2.821652114391327e-06,13899999.999999993,0.0373,35.95
1.902210235595703e-13,2.491941511631012e-06,4.037229001522064e-06,5.465780049562455e-06,3.2549418061971666e-06,4.1678900122642515e-06,134000000.0,0.0345,19.31
2.5297913551330564e-13,1.5166980028152467e-06,3.48230454325676e-06,5.854417860507966e-06,3.058064818382263e-06,4.231494128704071e-06,93100000.0,0.021299999999999996,21.2
2.4985609650611877e-13,1.51656174659729e-06,3.6843123435974124e-06,5.666650295257569e-06,3.231241583824158e-06,4.041891276836395e-06,86500000.0,0.021299999999999996,21.91
1.4851403832435609e-13,3.513681560754776e-06,4.550338625907898e-06,4.280631482601166e-06,3.8104204535484313e-06,4.4072265625e-06,176000000.0,0.0457,20.01
2.4809350967407225e-13,1.5055006742477418e-06,3.5044012516736985e-06,5.643838942050935e-06,3.341676339507103e-06,2.5659202933311464e-06,46700000.0,0.113,5.419999999999998
2.3529824912548063e-13,4.48505374789238e-06,3.7320579886436467e-06,4.857103779911995e-06,3.7124319821596145e-06,3.7042356133460997e-06,106000000.0,0.0599,17.93
2.558458089828491e-13,3.117070756852627e-06,2.2409869730472567e-06,5.2689673304557805e-06,4.091101288795471e-06,2.705126702785492e-06,9990000.000000002,0.0483,31.739999999999995
2.3830024003982545e-13,2.5085710287094116e-06,1.8591184616088867e-06,4.772541955113411e-06,3.5241300016641617e-06,3.8628136813640595e-06,116000000.0,0.0327,17.82
2.524879992008209e-13,1.4866220355033875e-06,1.4071118831634522e-06,4.830592140555382e-06,2.5941237211227417e-06,2.841419041156769e-06,55900000.0,0.0208,19.9
1.493729829788208e-13,4.5082874894142156e-06,2.1559389531612396e-06,5.734711468219758e-06,3.6976718455553055e-06,4.152145445346832e-06,182000000.0,0.0586,16.05
1.4743547439575195e-13,1.5100845694541932e-06,3.028567744418979e-06,4.486481487751008e-06,3.3216806203126906e-06,4.594381093978882e-06,181000000.0,0.020099999999999993,20.19
1.8974380046129226e-13,2.493633270263672e-06,4.574081897735596e-06,4.331959486007691e-06,3.964616060256958e-06,4.0532283186912534e-06,130000000.0,0.0336,20.27
1.5001896023750306e-13,2.4952687025070193e-06,4.1683771312236785e-06,4.394588708877564e-06,3.5395669490098953e-06,4.0157593488693235e-06,157000000.0,0.0335,19.88
1.4735844135284424e-13,2.5099897384643557e-06,4.271673202514649e-06,5.9063830375671395e-06,4.239794492721557e-06,3.1776908338069918e-06,7389999.999999996,0.0416,48.63
2.512321174144745e-13,2.491170555353165e-06,2.7327279523015025e-06,4.0948125123977665e-06,3.6782947331666947e-06,2.5514048933982847e-06,50600000.0,0.034199999999999994,20.98
1.9119564816355705e-13,2.5103908181190493e-06,1.4639743566513063e-06,4.394398868083954e-06,4.283529460430146e-06,2.8164451122283935e-06,93700000.0,0.0329,17.13
1.8380846977233887e-13,2.489743083715439e-06,4.46523517370224e-06,4.8258256912231455e-06,3.7118086665868757e-06,3.978009134531021e-06,129000000.00000001,0.034199999999999994,19.92
1.4701295495033264e-13,4.418763220310211e-06,4.467359304428101e-06,5.848659098148347e-06,3.93631261587143e-06,2.6845098733901976e-06,75200000.0,0.159,8.839999999999998
2.465609550476074e-13,3.5087140202522278e-06,1.4373611211776735e-06,4.555279403924942e-06,3.667496293783188e-06,3.9926919639110564e-06,120000000.00000001,0.044,17.97
1.5073696076869965e-13,1.525912642478943e-06,2.4549436122179033e-06,5.444167196750642e-06,3.2346968054771424e-06,4.035151958465576e-06,151000000.0,0.0208,19.54
2.1498613953590393e-13,3.5011484920978547e-06,3.895384311676026e-06,4.829168930649758e-06,3.552464246749878e-06,3.772162765264511e-06,114000000.00000001,0.047,18.5
2.2758218050003054e-13,1.5333563089370729e-06,1.7871159911155701e-06,5.699288070201874e-06,3.550983376801014e-06,4.0211628079414365e-06,111000000.00000001,0.020599999999999997,18.68
1.4742871522903444e-13,2.506295442581177e-06,2.8030537962913514e-06,4.910030819475651e-06,3.2913605123758318e-06,3.923785001039505e-06,165000000.0,0.0335,18.52
1.7101307809352875e-13,2.4833922386169435e-06,4.26900601387024e-06,4.407746374607086e-06,3.78240829706192e-06,3.1094808578491213e-06,93600000.0,0.0345,21.02
2.4488083720207214e-13,2.5057890415191653e-06,2.8835220336914065e-06,4.34820032119751e-06,3.394721582531929e-06,3.516856949776411e-06,97900000.0,0.0334,18.89
1.9618546962738037e-13,2.5023080706596375e-06,1.4974567294120789e-06,4.509745746850968e-06,3.391505524516106e-06,2.917606592178345e-06,98500000.0,0.0329,16.39
2.5560452938079833e-13,1.5241184234619141e-06,4.419687420129776e-06,6.2532296180725104e-06,2.7635842561721804e-06,4.413998425006866e-06,85200000.0,0.021900000000000003,22.72
1.6200811564922334e-13,4.377586305141449e-06,1.7509945034980775e-06,5.677007853984834e-06,3.628468081355095e-06,2.8494030833244323e-06,14000000.000000006,0.0603,33.34
2.436228781938553e-13,2.4987697005271915e-06,2.7462025210261346e-06,4.865734353661538e-06,3.3339269757270813e-06,3.4326928555965422e-06,91000000.0,0.034,18.64
1.9165833815932274e-13,4.32128369808197e-06,2.2033235728740695e-06,5.713170349597931e-06,2.869431495666504e-06,2.8484928011894228e-06,5879999.999999995,0.0684,44.74
2.2172171771526336e-13,1.5000883340835571e-06,3.918742865324021e-06,5.2177188992500315e-06,3.5946427434682847e-06,3.439566630870104e-06,61200000.0,0.0216,25.700000000000003
1.5604950487613678e-13,3.5109060108661654e-06,3.7520079016685487e-06,4.515186727046967e-06,3.442188210785389e-06,3.847368568181992e-06,154000000.0,0.046099999999999995,18.87
2.278317600488663e-13,3.6878572404384617e-06,2.4574697613716125e-06,5.070305518805981e-06,3.4163601845502855e-06,2.5615238547325135e-06,11700000.000000006,0.0625,27.3
2.1372357606887817e-13,2.501704663038254e-06,2.7835243418812753e-06,5.454343736171723e-06,3.257701963186264e-06,3.913107484579086e-06,118000000.0,0.034,18.26
1.6766680777072908e-13,1.5262901186943055e-06,4.0304736793041235e-06,5.908288300037385e-06,2.790182292461395e-06,4.095789134502411e-06,115000000.0,0.0216,22.38
1.6095433235168458e-13,2.495797097682953e-06,4.143112868070603e-06,4.6080361008644105e-06,3.6551045626401902e-06,2.892422139644623e-06,69800000.0,0.03520000000000001,24.16
1.4976677298545837e-13,4.489076972007752e-06,1.4418055415153505e-06,4.63009735941887e-06,3.2119356393814087e-06,4.402634978294372e-06,196000000.0,0.0557,18.33
2.1812660545110702e-13,2.505483001470566e-06,1.4998664259910585e-06,4.315958619117737e-06,4.150919675827027e-06,2.69127893447876e-06,75900000.0,0.032999999999999995,17.25
2.440393090248108e-13,4.484553158283234e-06,2.348195537924767e-06,4.7272524535655985e-06,3.6358851194381715e-06,3.684281498193741e-06,112000000.0,0.0583,16.95
2.346845239400864e-13,3.665951728820801e-06,2.7202939689159397e-06,5.3884347677230845e-06,3.566171482205391e-06,2.7041844725608826e-06,9699999.999999998,0.084,33.37
2.503031194210052e-13,2.492758959531784e-06,3.3285665363073353e-06,4.757288068532944e-06,2.934407353401184e-06,2.995925724506378e-06,61300000.0,0.0348,21.32
2.474489450454712e-13,4.472479373216629e-06,1.435601055622101e-06,4.352891266345978e-06,3.8127914071083067e-06,3.7970978319644926e-06,116000000.0,0.0562,17.93
2.106137365102768e-13,1.522582769393921e-06,4.053879886865616e-06,5.928766071796418e-06,3.046411633491516e-06,4.251753151416779e-06,103000000.0,0.0216,22.35
2.4806720018386843e-13,4.486574828624726e-06,4.093711405992508e-06,4.2434291839599615e-06,3.137956917285919e-06,4.186550378799438e-06,116000000.0,0.05809999999999999,19.19
1.4839619994163513e-13,2.500240981578827e-06,1.444918692111969e-06,5.7325425744056706e-06,4.018989861011505e-06,4.089389562606811e-06,178000000.0,0.0331,16.43
1.477077305316925e-13,2.497301995754242e-06,1.4908820986747742e-06,5.487613677978516e-06,3.697059318423271e-06,3.7517697513103485e-06,161000000.0,0.0331,16.31
2.2448649108409883e-13,4.514224290847779e-06,1.372262477874756e-06,5.0402212105691436e-06,4.1445386409759525e-06,2.716816008090973e-06,15599999.999999996,0.0582,19.39
1.5027849674224853e-13,4.53234601020813e-06,1.9694673120975494e-06,5.583747148513795e-06,4.248120665550232e-06,2.8301045298576353e-06,16700000.000000002,0.0619,33.56
1.484281063079834e-13,2.4269311130046846e-06,2.403771668672562e-06,5.778413057327271e-06,3.7710801959037783e-06,2.7886061072349548e-06,17300000.0,0.0713,28.399999999999995
1.8790583163499832e-13,1.5052322745323183e-06,4.720811426639557e-06,6.020992279052735e-06,2.955574631690979e-06,3.999458521604538e-06,82600000.0,0.022099999999999995,25.43
2.4097021520137786e-13,1.5298089981079103e-06,4.2484153211116794e-06,6.153310656547547e-06,2.7931625843048095e-06,4.43925803899765e-06,95400000.0,0.0218,22.26
1.9006966799497606e-13,1.5126881003379822e-06,4.600025117397309e-06,6.221728801727295e-06,2.644396901130676e-06,4.284279346466065e-06,104999999.99999999,0.021900000000000003,23.14
1.7250601053237914e-13,3.3339636996388436e-06,4.499948501586915e-06,5.827685832977296e-06,3.5422330349683763e-06,2.5905466675758363e-06,62700000.0,0.155,7.610000000000001
1.5130816400051117e-13,3.8051166236400605e-06,3.3961561024188997e-06,5.349781036376954e-06,4.327275276184082e-06,2.6833057403564453e-06,21600000.000000007,0.107,25.43
1.9954471848905087e-13,3.507243096828461e-06,3.7817898988723757e-06,5.0208280272781855e-06,3.562314733862877e-06,4.436371862888336e-06,147000000.0,0.0463,18.74
2.5210418701171873e-13,3.5170219838619235e-06,2.340543821454048e-06,4.217559039592744e-06,3.2850024551153185e-06,2.6433271765708922e-06,64400000.0,0.0466,17.0
2.0763054043054582e-13,4.4885931909084324e-06,1.991338938474655e-06,4.858695074915887e-06,3.566412001848221e-06,3.82740980386734e-06,133000000.0,0.0577,17.2
1.5121143162250518e-13,1.4769882559776307e-06,4.165514141321183e-06,5.700394034385682e-06,3.2066218256950378e-06,3.1798177659511566e-06,10299999.999999996,0.025599999999999994,46.44
2.0895449966192244e-13,2.5105559527873993e-06,1.7321540415287018e-06,4.644972622394562e-06,3.679534837603569e-06,3.948414117097855e-06,129000000.00000001,0.0323,18.48
2.4206380248069765e-13,2.500403791666031e-06,1.5278262197971346e-06,5.921218693256379e-06,4.27774715423584e-06,3.207033932209015e-06,11099999.999999996,0.0346,33.09
1.7139842510223388e-13,1.5354716777801515e-06,3.7801204919815066e-06,6.058979153633118e-06,2.7398257851600645e-06,4.183461785316467e-06,119000000.0,0.021699999999999997,21.83
1.975135834887624e-13,3.4998588860034943e-06,3.998798221349716e-06,4.785978958010674e-06,3.553056448698044e-06,4.056592524051666e-06,135000000.0,0.0466,18.78
1.4989022612571717e-13,1.5679636001586916e-06,4.494810461997986e-06,6.235371828079224e-06,3.030098795890808e-06,4.069511294364929e-06,95300000.0,0.022499999999999996,26.020000000000003
2.391099244356155e-13,3.879818469285966e-06,2.6984617933630945e-06,5.237617030739785e-06,3.4312719106674192e-06,2.749991536140442e-06,8930000.000000002,0.0556,35.85
2.320536673069e-13,4.320742070674897e-06,3.804344236850739e-06,5.556858956813813e-06,3.961612105369568e-06,2.942611038684845e-06,8089999.999999995,0.0664,39.35
1.9707882907241582e-13,3.4930714666843417e-06,1.9427186250686645e-06,5.082487225532532e-06,3.3186053335666655e-06,3.261739879846573e-06,104999999.99999999,0.046099999999999995,15.86
2.485328018665314e-13,1.522084414958954e-06,1.9301676750183106e-06,5.3396555185318e-06,2.934016823768616e-06,3.570272296667099e-06,86100000.0,0.0208,19.9
2.3583812117576597e-13,2.326077550649643e-06,4.494116306304932e-06,5.373409628868104e-06,4.295451879501343e-06,2.7128577828407288e-06,14999999.999999998,0.131,20.66
2.4780722260475156e-13,2.4865928292274476e-06,4.507508754730225e-06,5.918275654315949e-06,3.2627560943365098e-06,3.732358157634735e-06,69300000.0,0.0357,22.84
1.4855414628982543e-13,3.4984449148178102e-06,2.5721635222435e-06,3.992595672607423e-06,4.248444974422455e-06,4.198311507701874e-06,171000000.0,0.044,20.3
1.4920655488967895e-13,4.498937487602234e-06,3.3614278435707096e-06,3.938674688339234e-06,4.090522527694702e-06,3.982238560914994e-06,162000000.0,0.05700000000000001,19.91
1.902919828891754e-13,2.5037970542907718e-06,3.594647347927094e-06,4.47871071100235e-06,3.2629769444465635e-06,4.3096234798431395e-06,144000000.0,0.032999999999999995,19.54
2.4654276967048643e-13,1.523846447467804e-06,1.688868194818497e-06,5.365164875984193e-06,3.0439571738243104e-06,3.5340153984725475e-06,87300000.0,0.020700000000000003,19.48
1.6835609674453735e-13,3.5503249168395997e-06,4.047227203845978e-06,5.616240680217743e-06,3.0355471968650816e-06,3.005815714597702e-06,18699999.999999996,0.0504,34.95
2.422724723815918e-13,4.496509909629822e-06,2.724625311791897e-06,4.187351644039154e-06,3.4798166900873184e-06,2.8444833159446715e-06,81400000.0,0.0593,16.58
1.7735379934310913e-13,4.502513587474823e-06,1.4097370505332947e-06,5.472373396158219e-06,2.8116812109947203e-06,3.4186386615037916e-06,127000000.0,0.057999999999999996,13.51
1.490997016429901e-13,3.5109077095985415e-06,1.903561055660248e-06,5.201355531811715e-06,3.476481691002846e-06,4.4778637290000915e-06,199000000.0,0.04510000000000001,17.74
2.506939947605133e-13,4.477916568517685e-06,2.9325462654232982e-06,4.001302182674408e-06,3.456267684698105e-06,4.48986154794693e-06,121000000.0,0.0562,19.92
1.5161165297031404e-13,1.543399214744568e-06,2.2261932492256165e-06,5.90748417377472e-06,2.919189691543579e-06,4.075795233249665e-06,149000000.0,0.021100000000000004,19.02
1.46488094329834e-13,1.428774118423462e-06,4.772120296955109e-06,5.488021790981293e-06,2.8653379082679747e-06,3.0250968039035796e-06,13100000.000000004,0.0263,43.65
1.505780041217804e-13,3.497715085744858e-06,2.6436207666993143e-06,5.648872554302216e-06,2.968266546726227e-06,3.899171739816666e-06,159000000.0,0.0467,16.66
1.5470679998397827e-13,1.519860863685608e-06,1.4649285078048707e-06,6.008137941360474e-06,3.424244686961174e-06,3.978773087263107e-06,146000000.0,0.020700000000000003,17.77
1.7279939353466034e-13,4.56380295753479e-06,1.3539358377456666e-06,5.825902581214905e-06,3.4882764369249343e-06,2.5676398873329163e-06,30600000.000000007,0.0657,32.24
2.1462394595146179e-13,3.4969955384731296e-06,2.074827075004578e-06,5.048328030854464e-06,3.981010138988495e-06,2.5591452717781067e-06,9969999.999999998,0.0482,35.99
1.4912464022636413e-13,4.498980134725571e-06,2.8530467189848426e-06,4.223377287387848e-06,3.380218207836151e-06,4.404834151268005e-06,185000000.0,0.0568,19.44
1.716274380683899e-13,3.5083792805671694e-06,3.529277712106705e-06,5.720101416110993e-06,3.4123410359025003e-06,4.086805284023285e-06,144000000.0,0.0474,17.84
2.5240780115127565e-13,1.5518546104431153e-06,1.519473195075989e-06,6.400190591812135e-06,3.1922876238822937e-06,3.9862376749515536e-06,90100000.0,0.021100000000000004,18.28
1.48608535528183e-13,4.492454946041108e-06,3.039331862702966e-06,4.2732518315315256e-06,3.34342922270298e-06,3.911225795745849e-06,170000000.0,0.0579,18.64
2.406226724386215e-13,4.13681772351265e-06,1.4549158215522766e-06,5.933708965778351e-06,3.220722049474716e-06,3.294746160507202e-06,81200000.0,0.0594,13.3
1.8680062890052795e-13,3.5543771982192997e-06,3.394847005605698e-06,5.507583379745484e-06,3.9446579813957216e-06,2.8954346776008608e-06,8639999.999999998,0.0518,42.47
2.5045928359031677e-13,1.5183983445167543e-06,2.6072440445423127e-06,5.597849369049073e-06,2.91420578956604e-06,3.834180176258087e-06,85900000.0,0.021100000000000004,20.74
1.5403878688812255e-13,4.494805991649628e-06,1.5055432319641114e-06,4.738267838954926e-06,3.065585434436798e-06,3.640893578529358e-06,166000000.0,0.0568,16.66
2.519478917121887e-13,2.4961691200733185e-06,3.7802297472953797e-06,4.496415615081787e-06,2.9861127734184264e-06,2.774564802646637e-06,49200000.0,0.0351,23.17
1.525540441274643e-13,2.452082008123398e-06,3.5605813264846804e-06,5.467380940914155e-06,3.877758383750916e-06,2.9650136828422547e-06,11700000.000000006,0.0369,41.89
2.159433051943779e-13,3.5032062828540806e-06,4.47311943769455e-06,5.0068442570045596e-06,3.68161141872406e-06,3.2729909121990205e-06,81300000.0,0.0482,20.02
1.487107515335083e-13,2.5003932416439057e-06,1.5530464053153992e-06,4.723506182432175e-06,3.709324613213539e-06,3.8019556105136873e-06,171000000.0,0.0325,17.68
2.1935534924268722e-13,1.524340331554413e-06,3.6317602694034578e-06,5.814747333526612e-06,3.0120483040809632e-06,4.257541716098786e-06,106000000.0,0.0214,21.29
1.6686205565929412e-13,4.492779135704041e-06,3.976751267910004e-06,5.404250591993333e-06,4.389436721801758e-06,2.919165313243866e-06,8780000.000000006,0.0655,41.89
2.1302100718021394e-13,4.4930017590522765e-06,2.240893453359604e-06,4.1746351122856145e-06,3.644730195403099e-06,4.015160799026489e-06,129000000.00000001,0.0566,19.0
1.5935015082359313e-13,3.6753870248794556e-06,1.4605872631073e-06,5.587808370590211e-06,3.84869647026062e-06,3.001072287559509e-06,22700000.0,0.0493,22.66
2.0635099858045578e-13,2.494652509689331e-06,4.608127534389496e-06,6.012313604354859e-06,3.381242677569389e-06,3.545795004814863e-06,56399999.99999999,0.03640000000000001,26.640000000000004
2.5547109842300414e-13,2.512634038925171e-06,2.6401696130633355e-06,5.34344893693924e-06,2.524803578853607e-06,2.9920214414596556e-06,22399999.999999996,0.0351,29.06
2.409925401210785e-13,3.503371775150299e-06,1.4067156314849855e-06,4.629162043333054e-06,3.6308924704790114e-06,4.1671791076660155e-06,126000000.00000001,0.0437,18.27
2.377915143966675e-13,3.5013162195682527e-06,3.4847036004066468e-06,4.662310957908631e-06,3.3245947360992433e-06,4.293801844120026e-06,124000000.0,0.0457,18.92
1.6779330670833589e-13,4.512351036071778e-06,4.501050353050232e-06,4.817905575037003e-06,3.55366088449955e-06,3.94017830491066e-06,146000000.0,0.0598,18.44
1.4868642687797548e-13,2.131892859935761e-06,2.3813422322273257e-06,5.615081489086152e-06,3.856950581073761e-06,2.68698650598526e-06,17500000.000000004,0.0769,25.59
1.951195675879717e-13,1.5128778219223023e-06,3.36664617061615e-06,4.815231904387475e-06,3.2801306396722795e-06,4.2598318457603455e-06,131000000.0,0.020599999999999997,20.34
1.747577965259552e-13,2.4940461516380314e-06,4.005863517522812e-06,4.482333600521088e-06,3.711924746632576e-06,2.8575501441955566e-06,68600000.0,0.034999999999999996,23.47
2.4037820100784304e-13,1.9876441955566406e-06,3.6272039115428927e-06,5.4810426235198985e-06,3.0575320720672606e-06,2.718313813209534e-06,10399999.999999998,0.094,26.470000000000002
