C1,L1,Rp,Wn,Wn5,Wn6,Wvar,OscillationFrequency,PowerConsumption,OutputPower,PhaseNoise,TuningRange
1.4571571461856364e-13,4.087921775877475e-09,3788.4867191314697,1.1878978729248048e-06,1.2007322609424591e-05,3.193551054596901e-06,3.4551544189453125e-06,3860000000.0,0.00612,18.01,-99.64,323000000.0
1.9934342503547667e-13,3.0444307327270504e-09,3902.2157788276672,1.2044039249420166e-06,1.2008776724338531e-05,3.191404291987419e-06,4.620544612407685e-06,4070000000.0000005,0.00612,17.84,-101.2,373000000.0
1.5144724696874619e-13,6.0037629604339595e-09,3097.586154937744,2.833919048309326e-06,1.0995475590229034e-05,3.1992357343435286e-06,3.951897371560335e-06,2640000000.0,0.00694,17.87,-94.47,190000000.00000003
1.9989783763885497e-13,4.008469931781292e-09,3482.780337333679,2.8117826461791994e-06,1.0995921432971953e-05,4.0053898811340335e-06,3.392888844013214e-06,3150000000.0,0.00853,18.11,-94.34,180000000.0
1.3472182750701904e-13,5.767466902732849e-09,2105.801373720169,1.994240340590477e-06,1.2002480864524841e-05,2.4044252395629885e-06,4.238702863454819e-06,2940000000.0,0.00488,17.43,-97.82,261000000.0
1.8762170672416686e-13,2.9373475313186644e-09,3643.642783164978,1.5770026683807373e-06,1.0993997871875761e-05,4.011491203308106e-06,3.478425323963165e-06,4150000000.0,0.0082,18.19,-94.65,294000000.0
1.4315325170755386e-13,2.0133365392684935e-09,2037.3644977807996,1.6825612545013428e-06,1.0995207548141478e-05,2.3899189949035646e-06,4.562749207019807e-06,5120000000.0,0.00517,17.41,-94.6,512000000.0
1.731147527694702e-13,4.2282520383596414e-09,3609.916865825653,2.3679939985275267e-06,1.099934285879135e-05,3.1986207276582717e-06,4.434886038303376e-06,3170000000.0,0.00688,17.85,-96.86,245000000.00000003
1.8175068199634552e-13,3.219896018505096e-09,2909.2734903097153,1.6535598039627075e-06,1.2001023292541504e-05,2.4011992454528807e-06,4.259141266345978e-06,3960000000.0,0.00482,17.51,-98.48,341000000.0
1.155625194311142e-13,3.956459861248731e-09,3287.5872254371643,2.5762160778045654e-06,1.0981651544570922e-05,2.3679258346557616e-06,2.941993832588196e-06,3630000000.0,0.00529,17.71,-98.21,232000000.0
1.542945295572281e-13,3.002357959747314e-09,938.3826851844785,2.810040855407715e-06,1.0985865354537963e-05,4.017013454437256e-06,4.8737866878509525e-06,3670000000.0,0.00853,17.55,-94.41,296000000.0
1.0161979794502258e-13,5.9784218072891225e-09,2944.127634167671,2.389002251625061e-06,1.0992492318153381e-05,3.198033931851387e-06,4.94577580690384e-06,2750000000.0,0.00688,17.8,-93.48,274000000.0
1.4838904328644275e-13,1.9916894435882567e-09,3084.8322063684464,1.644251251220703e-06,1.1996308654546737e-05,4.0112360954284665e-06,5.020274996757508e-06,4960000000.0,0.007640000000000001,17.86,-93.07,487000000.0
1.244615226984024e-13,3.9762663729488845e-09,2132.092095911503,2.3852500677108763e-06,1.2013939917087555e-05,3.201338991522789e-06,3.0004333853721617e-06,3620000000.0,0.00642,17.79,-93.9,236000000.0
1.2079710960388184e-13,1.97795295715332e-09,975.5032062530515,1.6245969772338868e-06,1.0993506729602812e-05,3.199995478987694e-06,4.554320812225342e-06,5250000000.0,0.00671,17.33,-92.81999999999998,547000000.0
1.0026000440120698e-13,6.039360761642455e-09,3808.725953102112,1.5459770202636718e-06,1.201246690750122e-05,4.004595756530762e-06,2.927725315093994e-06,3230000000.0,0.007640000000000001,18.29,-89.89,265000000.0
1.298620790243149e-13,4.659417331218719e-09,2427.807539701462,2.338032293319702e-06,1.1001580893993377e-05,3.997560119628906e-06,3.148347020149231e-06,3280000000.0,0.00845,18.12,-91.65999999999998,221999999.99999997
1.8442948162555694e-13,2.9991388320922847e-09,4154.934048652649,2.613559865951538e-06,1.1003563314676283e-05,2.3968406677246095e-06,4.990256726741791e-06,3650000000.0,0.00529,17.54,-99.58,301000000.0
1.1235738694667816e-13,4.170022845268249e-09,988.1364107131956,1.986800768971443e-06,1.2012406587600708e-05,3.198833292722702e-06,3.3733863830566407e-06,3700000000.0,0.00635,17.37,-89.28,298000000.0
1.3169921934604645e-13,4.544473886489867e-09,2307.8103363513947,1.95394169986248e-06,1.2004350244998932e-05,2.403245162963867e-06,4.5462270379066475e-06,3320000000.0,0.00488,17.42,-93.53,312000000.0
1.5827256888151168e-13,6.027234554290771e-09,3920.4573035240173,1.1656344413757324e-06,1.1999177426099777e-05,3.1987388998270033e-06,4.953144431114197e-06,2920000000.0,0.00612,17.87,-99.32,300000000.0
1.4703833982348443e-13,2.0263277292251584e-09,2083.543375134468,2.7925414085388182e-06,1.2002688288688659e-05,3.9959336280822754e-06,4.604291439056397e-06,4570000000.0,0.00795,17.75,-96.35,350000000.0
1.5463579148054124e-13,4.873832404613495e-09,3252.085864543915,2.81967716217041e-06,1.098986530303955e-05,3.1949928134679793e-06,3.131570816040039e-06,3020000000.0,0.00694,17.95,-95.0,177000000.0
1.8043774366378785e-13,6.056964635848998e-09,2195.3652277588844,2.8095702171325683e-06,1.2009570837020874e-05,4.023624897003174e-06,4.098098799586297e-06,2580000000.0,0.00795,17.91,-94.62,177000000.0
1.6421724557876588e-13,5.076194763183593e-09,3289.7907495498657,1.6204133510589599e-06,1.2007315576076508e-05,4.007791042327881e-06,3.146276295185089e-06,3250000000.0,0.007640000000000001,18.18,-93.18,226000000.0
1.2300496697425842e-13,5.6305313110351556e-09,2271.9329968094826,2.386372399330139e-06,1.2005366265773772e-05,3.1980603247880934e-06,4.285605937242509e-06,2880000000.0,0.00642,17.7,-95.15,244000000.0
1.8067995607852935e-13,1.8995428085327145e-09,3835.4697227478027,1.164381217956543e-06,1.0995500743389128e-05,4.002380275726319e-06,3.4240968227386475e-06,5350000000.0,0.008,18.21,-100.6,407000000.0
1.4380621761083604e-13,1.9962086677551267e-09,3813.161611557007,1.9840291917324066e-06,1.0993223071098327e-05,3.196047842502594e-06,5.028132438659669e-06,4810000000.0,0.00681,17.77,-105.0,462000000.0
1.448762685060501e-13,1.9735541343688963e-09,982.7136993408201,2.3895539045333864e-06,1.201388943195343e-05,3.204321721196175e-06,3.5404572784900666e-06,4950000000.0,0.00642,17.31,-95.43999999999998,359000000.0
1.7026202976703645e-13,5.71593153476715e-09,3578.0738592147827,1.6371947765350342e-06,1.0991504907608031e-05,2.393092441558838e-06,4.689336895942688e-06,2900000000.0,0.00517,17.66,-101.00000000000001,268000000.0
1.5896322950720788e-13,3.9816837944090364e-09,3134.104385972023,2.3275819540023805e-06,1.0992888569831847e-05,4.0057527542114255e-06,5.01422941684723e-06,3220000000.0,0.00845,17.96,-94.95,277000000.0
1.8245394825935363e-13,6.005977630615234e-09,3741.394817829132,1.94371954202652e-06,1.0986444234848022e-05,3.198747280240059e-06,2.994560956954956e-06,2850000000.0,0.00681,18.11,-93.76000000000002,173000000.0
1.2781174182891845e-13,4.947807729244232e-09,1002.7092099189756,2.8130566596984865e-06,1.0991177320480346e-05,3.195293942093849e-06,4.037787541747093e-06,3010000000.0,0.00694,17.4,-88.27,233000000.0
1.766874670982361e-13,3.0389133691787715e-09,3858.997702598572,1.6039746761322022e-06,1.0990564227104186e-05,3.1935226529836653e-06,4.5478555560112006e-06,4010000000.0000005,0.00671,17.89,-98.58,347000000.0
1.2510712146759034e-13,3.0304899215698238e-09,4030.5718183517456,2.3996357679367067e-06,1.200783920288086e-05,2.385151767730713e-06,4.505029976367951e-06,3960000000.0,0.00493,17.51,-98.97,347000000.0
1.3461083620786666e-13,4.190050929784774e-09,3394.0762877464294,2.7922807216644285e-06,1.099465662240982e-05,4.01521463394165e-06,4.866258561611176e-06,3120000000.0,0.00853,17.97,-90.35000000000001,259000000.0
1.9378784894943238e-13,3.110392928123474e-09,3768.0329084396362,1.971418783068657e-06,1.199854227900505e-05,2.4034476280212403e-06,3.96665782481432e-06,3890000000.0000005,0.00488,17.6,-100.1,292000000.0
1.0266016721725464e-13,3.980407159775495e-09,3199.965223670006,1.166074562072754e-06,1.2007530093193054e-05,4.008955097198486e-06,3.4825857281684874e-06,4099999999.9999995,0.00746,18.14,-85.91999999999999,383000000.0
1.8467206954956055e-13,5.389702916145324e-09,2660.4321748018265,1.2003672122955322e-06,1.0987315893173217e-05,2.37877140045166e-06,4.6538332104682925e-06,3090000000.0,0.00508,17.61,-102.4,297000000.0
1.2561213970184327e-13,4.0967511460185046e-09,3444.6216225624084,2.3200177431106567e-06,1.1001387506723404e-05,4.016171360015869e-06,4.406473368406296e-06,3350000000.0,0.00845,18.04,-92.38,283000000.0
1.9111972749233246e-13,5.943044781684875e-09,990.3336763381956,2.816201114654541e-06,1.0988296449184416e-05,4.021101570129394e-06,3.140353262424469e-06,2630000000.0,0.00853,17.78,-98.27,146000000.0
1.670154571533203e-13,4.514195024967193e-09,3749.0603923797607,1.2109350681304931e-06,1.0990170836448669e-05,2.3857579231262206e-06,3.179064214229584e-06,3680000000.0,0.00508,17.84,-98.05000000000001,284000000.0
1.8803527355194092e-13,4.610419631004333e-09,2513.0286403000355,2.3944676637649536e-06,1.099646931886673e-05,4.010553359985352e-06,3.2418641448020934e-06,3100000000.0,0.00845,18.11,-94.88,186000000.0
1.8641217947006225e-13,5.183822154998779e-09,997.3739385604856,2.796304130554199e-06,1.2012375235557556e-05,3.1996397584676743e-06,4.267040014266968e-06,2780000000.0,0.00647,17.26,-95.76999999999998,199000000.0
1.890786349773407e-13,6.101197242736816e-09,3957.2686553001404,1.6393548727035523e-06,1.0993562281131743e-05,2.3967647552490233e-06,2.965499997138977e-06,2920000000.0,0.00517,17.91,-98.28,188000000.00000003
1.991998016834259e-13,3.040766835212707e-09,3312.575936317444,2.4004261493682863e-06,1.2008131623268128e-05,3.1964758902788164e-06,4.606924951076508e-06,3680000000.0,0.00642,17.7,-97.76,276000000.0
1.1452101171016692e-13,5.617214918136596e-09,3544.2293882369995,2.0218263775110244e-06,1.2019122540950775e-05,2.3858375549316407e-06,4.822267055511475e-06,2950000000.0,0.00488,17.53,-97.35,291000000.0
1.0957802832126618e-13,4.824735403060913e-09,3245.977446436882,1.9508642941713333e-06,1.0989728689193725e-05,4.021785068511963e-06,4.050161749124527e-06,3240000000.0,0.00835,18.12,-90.16,292000000.0
1.0856960415840148e-13,5.876242756843566e-09,3658.833384513855,1.6005929470062256e-06,1.0989651858806609e-05,3.199807092547417e-06,4.665242612361908e-06,3020000000.0,0.00671,17.92,-93.7,311000000.0
1.4861673582345248e-13,2.0095356702804564e-09,2898.363158106804,2.7856625556945802e-06,1.2001142024993897e-05,4.002039051055908e-06,5.0118037462234505e-06,4490000000.0,0.00795,17.77,-99.87,373000000.0
1.5652393475174904e-13,2.0135134458541868e-09,965.5473828315733,1.937229037284851e-06,1.0987217783927917e-05,4.015073204040528e-06,4.093209005892278e-06,4990000000.0,0.00835,17.65,-80.9,404000000.0
1.25581955909729e-13,1.9907104969024657e-09,3224.6203571558,2.825118064880371e-06,1.2004886388778686e-05,3.1986228197813032e-06,3.023052394390106e-06,4960000000.0,0.00647,17.8,-98.82,294000000.0
1.2717695832252504e-13,5.935138583183288e-09,3519.6932554244995,1.577425193786621e-06,1.2002409934997558e-05,4.006865501403808e-06,4.716659724712373e-06,2920000000.0,0.007640000000000001,18.05,-94.77000000000001,285000000.0
1.0804263353347779e-13,4.973176598548889e-09,3489.5307421684265,1.1940492630004883e-06,1.2016181230545045e-05,4.007712459564209e-06,3.993564554490149e-06,3540000000.0,0.00746,18.12,-90.97,354000000.0
1.8558339476585387e-13,5.103300333023071e-09,3222.4312275648117,1.170227813720703e-06,1.0996194422245025e-05,4.003210353851319e-06,3.0163983702659606e-06,3280000000.0,0.008,18.31,-93.46999999999998,223999999.99999997
1.8802647292613983e-13,5.293354988098144e-09,3120.350867509842,1.5852735996246338e-06,1.0992778003215788e-05,4.010927486419678e-06,3.666971027851105e-06,3020000000.0,0.0082,18.19,-97.05,222999999.99999997
1.4070752114057542e-13,2.0281971693038937e-09,2002.3943483829496,2.1036228895187378e-06,1.099975848197937e-05,2.387011432647705e-06,4.4401736855506904e-06,4940000000.0,0.00524,17.39,-101.2,443999999.99999994
1.5413530617952347e-13,1.991056680679321e-09,3182.1911185979843,2.7941572666168213e-06,1.0996829748153686e-05,4.010747718811035e-06,3.498175859451294e-06,4720000000.0,0.00853,18.01,-94.66,294000000.0
1.0014471411705017e-13,6.039545059204101e-09,990.806996822357,1.8875365734100342e-06,1.1003127962350845e-05,4.008584117889404e-06,5.072639346122742e-06,2860000000.0,0.00835,17.61,-92.23,314000000.0
1.483552785590291e-13,2.006941676139831e-09,955.4867744445799,1.6007229804992676e-06,1.2004560708999634e-05,4.015726184844971e-06,4.002180662937463e-06,5200000000.0,0.007640000000000001,17.56,-95.33,455000000.0
1.0895057618618011e-13,2.0058623552322386e-09,994.9109554290769,1.6063127040863037e-06,1.2006758213043213e-05,2.389864349365234e-06,4.935430347919465e-06,5330000000.0,0.00482,16.7,-87.97,697000000.0
1.433692418038845e-13,6.0039677619934075e-09,2123.771592974663,1.9894146382808684e-06,1.0995440602302551e-05,3.206239688396454e-06,4.982343614101411e-06,2720000000.0,0.00681,17.72,-55.79,253999999.99999997
1.0825849175453186e-13,3.929138526320457e-09,3257.2197914123535,1.953909519314766e-06,1.201069736480713e-05,4.012070560455323e-06,3.5151776969432832e-06,3740000000.0,0.0077800000000000005,18.08,-89.8,304000000.0
1.9789326786994935e-13,2.0335737466812132e-09,2249.292090535164,2.8076637268066406e-06,1.2003280580043793e-05,3.997499084472656e-06,4.211470425128937e-06,4460000000.0,0.00795,17.8,-99.93,292000000.0
1.2374532222747803e-13,5.069517493247985e-09,1997.3593503236768,1.6006649017333984e-06,1.0990641355514526e-05,2.384849739074707e-06,4.921138167381287e-06,3210000000.0,0.00517,17.43,-102.3,344000000.0
9.786410927772522e-14,3.985371764749288e-09,3943.2222843170166,2.748989963531494e-06,1.1999527186155319e-05,2.38473424911499e-06,4.61317265033722e-06,3390000000.0,0.00497,17.49,-99.46,299000000.0
1.0837355852127075e-13,1.9996447563171384e-09,2968.794882297516,1.9848281055688858e-06,1.2000118613243104e-05,3.2025403827428818e-06,3.4083866477012635e-06,5390000000.0,0.00635,17.8,-98.12,427000000.0
1.3548937141895295e-13,3.0235699415206904e-09,992.9894208908079,2.587712574005127e-06,1.0990242660045623e-05,2.391231918334961e-06,3.4359362125396727e-06,4050000000.0,0.00529,17.06,-92.30999999999999,296000000.0
1.5559700056910516e-13,2.9571496248245237e-09,1013.1351351737974,1.9269511461257937e-06,1.099950361251831e-05,4.00099630355835e-06,4.599477708339691e-06,3970000000.0,0.00835,17.62,-103.2,347000000.0
1.2402443289756775e-13,3.04435384273529e-09,2115.426391363144,1.9341424226760862e-06,1.0992806315422058e-05,4.016710376739502e-06,4.635763585567475e-06,4050000000.0,0.00835,17.92,-102.80000000000001,370000000.0
1.6662844121456147e-13,4.381378591060638e-09,2477.239154279232,1.982942333817482e-06,1.2005653262138366e-05,4.006411170959472e-06,4.786058127880097e-06,3190000000.0,0.0077800000000000005,17.89,-98.21999999999998,275000000.0
1.9444112777709962e-13,5.0159497261047354e-09,3692.507803440094,2.8012398719787596e-06,1.099721610546112e-05,4.005325794219971e-06,3.5318450629711152e-06,2800000000.0,0.00853,18.14,-94.7,170000000.0
1.839410960674286e-13,4.455316096544265e-09,3208.5561603307724,1.6248333692550659e-06,1.2006941914558411e-05,4.004015636444091e-06,3.6168571710586547e-06,3360000000.0,0.007640000000000001,18.1,-96.63,244000000.0
1.1702175736427307e-13,5.106389999389648e-09,978.420555591583,1.6097975730895996e-06,1.0992586076259612e-05,3.2046227425336836e-06,4.365805685520172e-06,3280000000.0,0.00671,17.4,-79.8,329000000.0
9.972262978553772e-14,3.97556946799159e-09,3882.7865719795227,2.7791663646697997e-06,1.09896941781044e-05,3.1863109439611434e-06,5.074676871299744e-06,3290000000.0,0.00694,17.77,-99.74,306000000.0
1.9658604860305786e-13,5.992801904678344e-09,939.1605257987974,1.6517858743667602e-06,1.0988845348358153e-05,2.396476173400879e-06,4.913975298404694e-06,2730000000.0,0.00517,16.95,-102.3,259000000.0
1.7581103444099426e-13,2.9809687137603756e-09,3162.69414126873,2.801839065551758e-06,1.0995858311653136e-05,3.190322810411453e-06,4.928350865840912e-06,3590000000.0,0.00694,17.71,-97.45,282000000.0
1.0515147745609284e-13,4.0208368189632886e-09,3645.5315947532654,1.1695418357849122e-06,1.0984475314617155e-05,3.1935957849025726e-06,5.037129282951356e-06,3810000000.0,0.00656,17.89,-92.59,448999999.99999994
1.4093441218137742e-13,6.070843935012817e-09,3362.3858094215393,1.6249106168746948e-06,1.2007307827472687e-05,4.007067489624024e-06,3.576679438352585e-06,2970000000.0,0.007640000000000001,18.15,-92.84,239000000.0
1.524513103067875e-13,3.0050070285797114e-09,3861.1541986465454,2.384094834327698e-06,1.2005164265632629e-05,3.1968616455793383e-06,3.523381382226944e-06,3990000000.0,0.00642,17.85,-97.12,271000000.0
1.5788826495409011e-13,4.9979593753814694e-09,1001.9199252128599,2.820881175994873e-06,1.2009117901325226e-05,2.3905519485473635e-06,2.9851303100585936e-06,3080000000.0,0.00497,16.99,-100.7,184000000.0
1.1438705623149872e-13,3.866604670882225e-09,1889.5321786403654,1.1786220550537109e-06,1.2012809574604035e-05,4.02064266204834e-06,4.532197415828706e-06,3900000000.0,0.00746,17.9,-93.93000000000002,414000000.0
1.523701623082161e-13,5.85964810848236e-09,2189.0064030885696,1.1880971908569336e-06,1.1988389700651168e-05,3.992635154724121e-06,4.377682864665986e-06,3040000000.0,0.00746,17.99,-92.68,290000000.0
1.7550359070301056e-13,3.976183485239744e-09,1002.0976662635801,2.7476072311401368e-06,1.2007772624492646e-05,2.3793113708496094e-06,4.627783954143525e-06,3270000000.0,0.00497,16.82,-97.65,150000000.0
1.4094826430082321e-13,3.0274727344512934e-09,3091.0613238811493,1.6325867414474487e-06,1.0987034440040587e-05,2.38182315826416e-06,5.001326203346253e-06,4070000000.0000005,0.00517,17.52,-93.77,426000000.0
1.040334552526474e-13,1.973680973052978e-09,3738.79736661911,1.5832174301147461e-06,1.09951234459877e-05,3.2017653703689573e-06,4.528180062770844e-06,5360000000.0,0.00671,17.85,-101.00000000000001,561000000.0
1.0568543970584869e-13,3.943811316043138e-09,938.9384388923643,2.411485767364502e-06,1.2011961102485657e-05,2.382646369934082e-06,4.721453964710236e-06,3540000000.0,0.00493,16.82,-90.28,355000000.0
1.8040608763694764e-13,2.9677299261093137e-09,3806.7341446876526,2.3923676013946533e-06,1.1002521902322768e-05,3.1923476308584214e-06,5.039725303649903e-06,3690000000.0,0.00688,17.77,-99.32,309000000.0
1.251421481370926e-13,6.048123359680175e-09,988.0452156066892,1.5740559577941894e-06,1.0991334974765777e-05,2.3926098823547364e-06,4.52443140745163e-06,3010000000.0,0.00517,17.0,-93.7,318000000.0
1.598371736705303e-13,5.0141122341156e-09,2864.0382140874863,1.975131332874298e-06,1.0998006284236907e-05,3.1953667491674422e-06,4.323082000017167e-06,3040000000.0,0.00681,17.86,-95.40000000000002,251999999.99999997
9.802672863006591e-14,6.0024507045745846e-09,1970.9015041589735,2.813942527770996e-06,1.200624293088913e-05,2.3880197525024412e-06,4.613951265811921e-06,2760000000.0,0.00497,17.33,-96.78,246000000.00000003
1.2295122742652892e-13,3.0444694757461543e-09,2086.3073468208313,2.3850963830947876e-06,1.2013214349746704e-05,3.198841765522957e-06,3.5580526292324067e-06,4099999999.9999995,0.00642,17.7,-91.7,300000000.0
1.2339841425418853e-13,4.960162103176116e-09,3187.7754777669907,1.5978394031524658e-06,1.099244713783264e-05,3.197884851694107e-06,4.515968799591065e-06,3240000000.0,0.00671,17.89,-94.67,313000000.0
1.3690235316753386e-13,3.167896211147308e-09,3811.050534248352,1.1882795333862304e-06,1.2009162843227387e-05,4.0182753562927245e-06,4.440780699253083e-06,4260000000.0000005,0.00746,18.04,-95.24,421000000.0
1.4737653210759163e-13,3.0242304801940914e-09,1986.0723465681074,2.824896240234375e-06,1.0987773358821869e-05,2.383538818359375e-06,3.5237196385860444e-06,3890000000.0000005,0.00533,17.47,-98.98,258000000.0
1.4415857195854188e-13,4.051833570003509e-09,2029.4391512870786,1.6864359855651855e-06,1.2006213366985321e-05,2.383527946472168e-06,4.937020719051361e-06,3520000000.0,0.00482,17.31,-88.69999999999999,364000000.0
1.9850521087646485e-13,6.003937721252441e-09,961.1920118331907,1.935897707939148e-06,1.0993114411830902e-05,3.998826217651367e-06,4.591246485710145e-06,2650000000.0,0.00835,17.68,-96.71,214000000.0
1.270333707332611e-13,2.9847741127014157e-09,3922.175884246826,2.8103666305541994e-06,1.2000966966152191e-05,3.196747091412544e-06,4.903058350086213e-06,3740000000.0,0.00647,17.68,-93.28000000000002,318000000.0
1.113761067390442e-13,4.9439470767974845e-09,3291.310667991638,2.2427072286605833e-06,1.099830436706543e-05,4.012519359588623e-06,3.998873324133456e-06,3120000000.0,0.00845,18.1,-94.92999999999999,260000000.0
1.167076289653778e-13,5.643767237663268e-09,3755.9370398521423,1.1858856201171875e-06,1.2011608004570008e-05,2.3884910583496095e-06,4.849625170230866e-06,3200000000.0,0.00473,17.59,-97.33,361000000.0
1.0317888855934143e-13,3.978653077036142e-09,3965.5320048332214,1.5803324699401855e-06,1.0995693266391753e-05,2.375488090515137e-06,5.01707136631012e-06,3700000000.0,0.00517,17.61,-92.33,422000000.0
1.2816435396671294e-13,4.413257658481597e-09,3458.7491750717163,1.598221731185913e-06,1.2006628513336182e-05,3.1942097812891005e-06,4.6180502772331245e-06,3480000000.0,0.00625,17.8,-80.44,335000000.0
1.4210782647132873e-13,2.0155087709426876e-09,2018.8314616680143,1.6650295734405517e-06,1.0994473576545714e-05,2.3934268951416015e-06,3.440629541873932e-06,5340000000.0,0.00517,17.54,-95.96,437000000.00000006
1.2325762808322906e-13,3.9679801128804675e-09,3825.2528309822083,2.39689621925354e-06,1.2001856625080109e-05,3.1976912289857865e-06,4.512827694416047e-06,3390000000.0,0.00642,17.77,-96.13,289000000.0
1.1045465469360352e-13,1.97065258026123e-09,3899.1682529449463,1.920061731338501e-06,1.20025155544281e-05,2.4025216102600096e-06,3.071016550064087e-06,5540000000.0,0.00488,17.68,-96.37,425000000.0
9.762500524520873e-14,5.134099841117858e-09,2681.11889064312,1.962271228432655e-06,1.2014569520950316e-05,3.1950455844402315e-06,4.914732038974762e-06,3140000000.0,0.00635,17.71,-90.9,330000000.0
1.0315915048122406e-13,3.1621634364128107e-09,1992.4357980489729,1.9535983830690382e-06,1.2002975583076476e-05,2.394502639770508e-06,3.9699260964989665e-06,4310000000.0,0.00488,17.37,-99.85,401000000.0
1.8224906027317046e-13,4.222363665699958e-09,1008.5549950599668,1.968430361151695e-06,1.2011827349662781e-05,2.383859825134277e-06,3.914088904857635e-06,3380000000.0,0.00488,16.89,-96.78,274000000.0
1.6254701018333435e-13,3.2261355519294737e-09,3585.0207805633545,1.1638853073120117e-06,1.098686158657074e-05,4.025737380981445e-06,3.2358413338661195e-06,4320000000.0,0.008,18.25,-84.97,338000000.0
1.6121081635355949e-13,4.458110809326171e-09,2233.198970556259,1.9694415539503096e-06,1.1000701785087585e-05,3.190456774830818e-06,3.212606847286224e-06,3390000000.0,0.00681,17.93,-93.5,228000000.0
1.9496707022190093e-13,1.966483354568481e-09,2078.45938205719,2.4034351348876955e-06,1.0999958515167236e-05,3.2010259956121447e-06,4.651482224464417e-06,4540000000.0,0.00688,17.64,-96.14,350000000.0
1.1720667183399202e-13,4.062329448759555e-09,3866.4104342460632,2.0331627756357194e-06,1.2008936047554017e-05,4.0087926864624025e-06,3.051949143409729e-06,3710000000.0,0.0077800000000000005,18.17,-92.73,261000000.0
1.0204484462738037e-13,4.9039009213447566e-09,3250.204026699066,2.781141424179077e-06,1.1999856442213059e-05,2.3804767608642577e-06,5.092668056488038e-06,2970000000.0,0.00497,17.4,-99.70999999999998,283000000.0
1.5428605228662492e-13,4.587983429431915e-09,2006.7254006862638,2.7879332542419433e-06,1.2013365387916565e-05,4.0112076759338375e-06,4.156117826700211e-06,3020000000.0,0.00795,17.85,-95.69,216000000.00000003
2.0028356313705445e-13,4.059738785028457e-09,2847.5896567106247,1.584749698638916e-06,1.0983548879623413e-05,4.0098021507263186e-06,3.899326309561729e-06,3410000000.0,0.0082,18.12,-95.17,252999999.99999997
1.0103144943714142e-13,4.029611118137836e-09,3975.7124185562134,1.5370449542999268e-06,1.0996046304702757e-05,4.009920024871827e-06,5.034936547279359e-06,3620000000.0,0.0082,18.07,-88.64,398000000.0
1.5202601216733456e-13,6.066020488739013e-09,3175.251081585884,1.1704750061035157e-06,1.2006763398647309e-05,2.3725866317749024e-06,5.031906843185425e-06,2960000000.0,0.00473,17.54,-101.2,321000000.0
1.0205250978469848e-13,3.949996713548898e-09,3988.5562658309937,2.7750312328338623e-06,1.2003963112831115e-05,4.008995151519776e-06,4.510751903057099e-06,3330000000.0,0.00795,17.95,-94.18,279000000.0
1.846792310476303e-13,5.2563227415084835e-09,3623.2590675354004,1.6385128259658813e-06,1.0985609471797943e-05,2.3897963523864747e-06,4.345658838748933e-06,3030000000.0,0.00517,17.69,-99.37999999999998,258000000.0
1.9877790212631226e-13,4.006894927471875e-09,915.8510565757749,2.814678382873535e-06,1.2000941216945647e-05,4.0055624008178715e-06,3.118990957736969e-06,3250000000.0,0.00795,17.65,-96.36,175000000.0
1.9543356001377106e-13,1.9746768474578857e-09,2006.4437687397,2.104597759246826e-06,1.1002885818481445e-05,2.3999077796936036e-06,3.4518253207206727e-06,4880000000.0,0.00524,17.51,-103.0,328000000.0
1.7213331758975983e-13,4.763121008872985e-09,2091.377392411232,1.990809312462807e-06,1.2010782182216644e-05,2.3854124069213867e-06,3.695159077644348e-06,3210000000.0,0.00488,17.48,-103.0,241000000.0
1.02494016289711e-13,3.976255048066377e-09,3289.19780254364,2.8055957794189454e-06,1.0986161291599273e-05,3.1889238685369493e-06,4.028136920183897e-06,3420000000.0,0.00694,17.83,-94.88,268000000.0
1.2689838707447053e-13,1.983774900436401e-09,3839.657723903656,1.190523910522461e-06,1.0991026401519775e-05,4.010017585754395e-06,4.019527465105057e-06,5540000000.0,0.008,18.14,-96.3,536000000.0
1.1698102653026581e-13,5.243621706962585e-09,2862.981915473938,1.1646651268005372e-06,1.200549864768982e-05,3.1956094712018968e-06,4.839495837688446e-06,3310000000.0,0.00612,17.78,-97.13,361000000.0
1.4016665518283844e-13,5.20375108718872e-09,3716.67343378067,1.9811192065477372e-06,1.2006608366966248e-05,3.1969301789999006e-06,4.494155704975128e-06,3050000000.0,0.00635,17.82,-96.59999999999998,269000000.0
1.5574967190623284e-13,3.921053290367126e-09,1935.6193691492078,1.6233448028564453e-06,1.2014297127723695e-05,4.011225795745849e-06,3.004414916038513e-06,3770000000.0,0.007640000000000001,18.05,-95.76999999999998,251999999.99999997
1.5135010778903962e-13,5.9933898448944085e-09,3500.3969073295593,2.794769477844238e-06,1.200915288925171e-05,4.018723106384278e-06,3.479145586490631e-06,2670000000.0,0.00795,18.08,-93.53,179000000.0
1.0553722083568573e-13,3.842180266976356e-09,3312.8039240837097,1.1587335586547853e-06,1.2012341499328613e-05,4.011985492706299e-06,4.664504706859589e-06,3890000000.0000005,0.00746,18.02,-94.66,435000000.00000006
1.9243196547031404e-13,4.085820563137531e-09,1043.0458784103391,2.1029948353767395e-06,1.0999639749526977e-05,2.39537410736084e-06,3.865884080529213e-06,3380000000.0,0.00524,17.03,-92.74,257000000.0
1.0697366893291474e-13,3.032404541969299e-09,3974.135458469391,2.3519676446914673e-06,1.2005083858966826e-05,2.3922388076782227e-06,3.983239710330963e-06,4140000000.0,0.00493,17.56,-99.79,351000000.0
