Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
5.049589857459068e-06,1476.970136165619,5.9642125964164725e-06,8.76441901922226e-06,111000000.0,0.000775,13.65
5.425190314650535e-06,1211.1048372462392,1.2169273350387811e-05,9.636480659246444e-06,132999999.99999999,0.00106,15.430000000000001
7.67538470774889e-06,1238.6670103296638,1.2613019198179245e-05,5.79039004445076e-06,138000000.0,0.00127,14.04
7.518145501613617e-06,2028.1212627887726,1.33973498493433e-05,1.0501884937286378e-05,446000000.0,0.00119,1.9199999999999997
5.5972450375556944e-06,1085.6566950678825,9.260116547346114e-06,7.483482763171196e-06,146000000.0,0.000979,13.26
6.145826786756516e-06,1871.147260069847,8.72356316447258e-06,8.857713356614114e-06,99299999.99999999,0.00101,17.38
8.611003249883651e-06,1681.4476698637009,1.650874030590057e-05,5.1394307613372804e-06,339000000.0,0.00134,1.0900000000000005
8.45863352715969e-06,1849.2272198200226,5.97259509563446e-06,7.248588681221009e-06,98900000.00000001,0.000987,15.85
6.9394503738731144e-06,1024.0846201777458,1.030556745827198e-05,8.357927335426212e-06,157000000.0,0.00116,13.58
8.054020017385483e-06,615.5517101287841,9.753247141838073e-06,7.407263562083245e-06,275000000.0,0.00124,9.42
4.502886861562729e-06,808.4395974874495,9.04174293577671e-06,8.00802106410265e-06,200000000.0,0.000853,10.17
5.7193632647395135e-06,1319.5270542055368,1.1218062981963157e-05,8.910851202905178e-06,124000000.00000001,0.00106,15.78
5.002877309918404e-06,913.8883873820304,8.261759251356125e-06,8.402712095528841e-06,174000000.0,0.000878,11.049999999999999
7.936663448810577e-06,793.2750582695006,1.1656126711517572e-05,5.527117162942887e-06,258000000.00000003,0.00128,9.5
7.82989838719368e-06,607.8282445669173,5.909809947013854e-06,1.1116176158189774e-05,276000000.0,0.000978,6.93
7.399227015674114e-06,1887.5257670879364,1.3971404507756232e-05,4.927627682685852e-06,261999999.99999997,0.00119,4.76
6.586717005819082e-06,1312.5803116708994,8.910178512334823e-06,7.225566312670708e-06,125000000.00000001,0.00105,14.61
8.5020489692688e-06,954.3883129954337,1.62872416973114e-05,5.099282979965211e-06,191000000.0,0.00147,11.35
8.28028205037117e-06,964.1546607017516,1.2220716267824173e-05,8.105729512870312e-06,170000000.0,0.00136,13.9
6.3723215013742445e-06,1635.9416246414185,1.155049261264503e-05,1.0476579368114471e-05,108000000.0,0.00115,17.88
5.0500450283288955e-06,918.2978495955466,7.166642278432845e-06,8.487058294937015e-06,173000000.0,0.000836,10.41
8.071111053228379e-06,1347.728542983532,1.0526955097913742e-05,8.885260872542859e-06,125000000.00000001,0.00127,16.06
7.775787770748139e-06,1108.1309914588928,7.310630470514297e-06,6.961068436503411e-06,143000000.0,0.00106,12.81
7.551045745611191e-06,806.9923669099807,5.9789096713066095e-06,9.776125147938729e-06,199000000.0,0.000962,9.36
4.986317485570908e-06,1205.3492218255997,1.624319538474083e-05,1.0959641993045806e-05,132999999.99999999,0.00109,16.55
8.348360806703567e-06,1149.765133857727,1.0181374520063399e-05,8.729991286993026e-06,140000000.0,0.00128,14.95
8.523284286260605e-06,1003.4359470009803,5.904529988765716e-06,9.774812117218971e-06,156000000.0,0.00101,11.35
4.972270622849464e-06,1765.1704996824265,6.205885916948318e-06,9.04581418633461e-06,99100000.0,0.000778,15.28
6.596868077293038e-06,1310.630725696683,1.1299290427938102e-05,8.368183249607683e-06,126000000.00000001,0.00116,15.88
7.877185598015785e-06,1087.7395644783974,1.51033017039299e-05,1.0969884008169175e-05,148000000.0,0.00145,16.57
9.06680738925934e-06,1685.6453716754913,1.666153225302696e-05,1.1602824062108993e-05,535000000.00000006,0.00142,1.5000000000000002
8.60357742011547e-06,1590.6430929899216,8.336329400539398e-06,1.0166298046708106e-05,110000000.0,0.0012,16.71
4.984495058655739e-06,1829.2869180440903,1.373931024968624e-05,9.704809680581094e-06,101000000.00000001,0.00102,18.66
8.901444911956787e-06,863.2200062274932,1.5437306433916092e-05,7.047477602958679e-06,203000000.0,0.00153,13.07
4.5136649161577225e-06,1293.6104610562325,7.141650170087814e-06,8.82689119130373e-06,122999999.99999999,0.00078,13.09
6.395859628915787e-06,974.241442978382,1.3075400739908218e-05,9.338711827993392e-06,164000000.0,0.00121,14.46
8.81087824702263e-06,507.6685696840285,1.6636816173791886e-05,1.0626264661550521e-05,325000000.0,0.00162,11.21
7.909964606165887e-06,1360.194019973278,1.2286556750535964e-05,8.221223488450051e-06,126000000.00000001,0.00133,16.55
4.957252129912377e-06,1573.5597684979439,9.587164983153343e-06,9.257154293358326e-06,107000000.00000001,0.000914,16.47
5.4710217565298085e-06,1651.756465435028,1.0279527947306633e-05,7.694924727082252e-06,105000000.00000001,0.000987,16.89
4.502682611346245e-06,1010.0996270775794,8.138274252414702e-06,9.124659448862077e-06,156000000.0,0.000823,11.629999999999999
5.966243170201779e-06,1011.9209140539168,1.5577268928289414e-05,1.0331510961055755e-05,158000000.0,0.00122,15.44
4.515884578227997e-06,1925.6283789873123,9.888678267598151e-06,8.0959949567914e-06,95500000.0,0.000869,17.69
6.228179320693016e-06,1301.4386054128408,1.300291933119297e-05,9.377779185771941e-06,126000000.00000001,0.00118,16.58
8.034105151891708e-06,1088.3513763546944,1.5496871024370193e-05,1.1185775339603424e-05,148000000.0,0.00148,16.75
4.507230028510094e-06,1197.6292710751295,1.3129801586270331e-05,1.040608897805214e-05,132999999.99999999,0.0009550000000000001,15.26
8.41818916797638e-06,1795.248568058014,1.5873515039682386e-05,1.1722906082868576e-05,541000000.0,0.00134,0.7899999999999997
5.092596396803856e-06,1390.8660858869553,6.070923417806625e-06,1.0331203877925872e-05,116000000.0,0.000784,13.31
7.23462675511837e-06,962.475687265396,1.518674838542938e-05,5.044623851776124e-06,179000000.0,0.00134,12.210000000000003
6.891054404899478e-06,1347.0634445548058,1.4656811505556106e-05,1.0289265125989914e-05,124000000.00000001,0.00131,17.59
6.6946582538075745e-06,1843.9000844955444,6.365226507186889e-06,6.843572840094567e-06,97500000.0,0.000908,15.86
7.897076189517974e-06,1666.0199612379074,8.992118179798126e-06,5.065219700336457e-06,117000000.0,0.00115,14.23
7.995385721325874e-06,1690.2705281972885,1.2700870707631111e-05,4.979222238063813e-06,186000000.0,0.00127,8.71
7.411913126707077e-06,515.6252980232238,7.193519055843353e-06,8.24748770147562e-06,323000000.0,0.00104,6.31
7.241553761065006e-06,1265.2823440730572,9.364405393600463e-06,7.2887839227914815e-06,129999999.99999999,0.00112,14.44
6.685434807557613e-06,520.4432606697081,9.37660902738571e-06,7.175004094839096e-06,326000000.0,0.0011,7.31
6.8683057352900504e-06,1019.9344158172606,9.385327219963073e-06,7.323977902531624e-06,157000000.0,0.0011,12.87
6.32496153563261e-06,1869.2625612020493,7.413976162672042e-06,7.37400595843792e-06,97600000.00000001,0.0009449999999999999,16.64
5.442691192030906e-06,1462.0290249586105,7.066419780254363e-06,8.780105032026768e-06,112000000.0,0.00087,14.64
7.840314477682113e-06,906.5128937363623,1.5639049619436263e-05,1.0653676837682724e-05,177000000.0,0.00147,15.38
7.921098992228508e-06,1350.9814143180847,1.3594107791781425e-05,9.745477855205537e-06,127000000.00000001,0.00139,17.22
7.088704258203507e-06,817.3740357160567,8.790771335363388e-06,7.768947772681713e-06,200000000.0,0.0011,11.029999999999998
6.118865355849266e-06,1900.7569700479507,7.87810468673706e-06,8.040533229708671e-06,97299999.99999999,0.000958,17.05
8.074276998639106e-06,610.9907031059264,1.2637694135308265e-05,9.396917641162873e-06,279000000.0,0.00139,10.98
4.493795782327652e-06,1480.7689934968948,1.6660374373197556e-05,1.0643951147794723e-05,113000000.0,0.00102,17.93
6.492356121540069e-06,808.2596212625502,5.959617137908935e-06,9.22251632809639e-06,199000000.0,0.000896,9.03
8.353533312678337e-06,1025.4161581397057,1.3186833888292313e-05,6.232805252075196e-06,165000000.0,0.00139,13.640000000000002
8.685374066233635e-06,1837.5729322433472,1.267053537070751e-05,6.326450169086457e-06,335000000.0,0.00127,3.39
8.576587557792664e-06,1277.3236017674208,8.183043748140335e-06,8.684277649968863e-06,127000000.00000001,0.00119,14.959999999999999
8.242659509181977e-06,1211.0598320141435,8.563363671302795e-06,6.3312360346317296e-06,145000000.0,0.00115,12.950000000000001
8.29916949570179e-06,1013.8324126601218,1.1292889859527349e-05,7.749791167676449e-06,161000000.0,0.00132,13.94
7.355133377015591e-06,1841.8765366077423,7.152626425027847e-06,8.342098524793983e-06,99900000.0,0.00101,16.52
5.99285189062357e-06,1363.823026418686,1.0672156490385531e-05,8.62713984772563e-06,121000000.0,0.00107,15.88
6.407672211527824e-06,703.6089003086089,6.000319957733154e-06,9.125682242214679e-06,234000000.0,0.000897,7.91
7.877876803278924e-06,844.2500829696654,1.0875229910016059e-05,6.3122586309909826e-06,199000000.0,0.00124,11.31
7.129566036164761e-06,904.0803536772727,1.33696451485157e-05,9.843524992465972e-06,178000000.0,0.00131,14.359999999999998
8.382671624422073e-06,518.9099311828612,9.54410034418106e-06,7.66731269657612e-06,327000000.0,0.00124,7.66
5.647730849683285e-06,1470.8326384425163,1.3890089347958564e-05,9.581684574484826e-06,115000000.0,0.00113,17.57
8.120524317026138e-06,1327.734524384141,1.2902980402112006e-05,8.451225375756622e-06,129000000.00000001,0.00138,16.65
4.562982961535454e-06,1850.1723855733871,1.556626710295677e-05,1.0772005021572113e-05,99500000.0,0.000984,19.02
8.056736156344414e-06,474.14109110832203,1.609522870182991e-05,5.089634895324707e-06,338000000.0,0.00144,7.949999999999999
8.56307525932789e-06,1396.2839469313622,1.2658830195665358e-05,5.901678681373596e-06,131999999.99999999,0.00137,14.56
4.433969110250473e-06,1945.8206295967102,7.08086147904396e-06,1.0732064813375473e-05,93999999.99999999,0.000776,16.58
8.63814103603363e-06,1812.3022764921188,1.270566040277481e-05,6.1737005114555366e-06,313000000.0,0.00127,4.139999999999999
4.51924042403698e-06,1207.178745418787,1.1086834169924259e-05,9.875891178846358e-06,131999999.99999999,0.000912,14.65
4.461941868066788e-06,815.7169669866561,1.6715119272470472e-05,9.330720625817776e-06,199000000.0,0.00102,12.85
6.245561510324478e-06,1637.410268187523,7.889096677303314e-06,7.3075008690357215e-06,105000000.00000001,0.000968,15.95
8.474238485097885e-06,1105.1425859332085,6.443137526512145e-06,8.207459561526776e-06,143000000.0,0.00104,12.300000000000002
7.847560197114944e-06,1333.7682988494635,8.792941704392432e-06,7.184241205453873e-06,124000000.00000001,0.00114,14.77
5.292242333292961e-06,1888.7915015220642,7.978453397750854e-06,8.634016087278723e-06,96200000.00000001,0.000891,17.1
6.622583856806159e-06,1458.9332193136215,1.3042470335960388e-05,8.844342879951e-06,117000000.0,0.00123,17.37
4.958229929208755e-06,1013.5546699166297,9.458427235484122e-06,8.337350783869625e-06,156000000.0,0.000917,12.56
6.726314426399767e-06,715.9137129783629,9.796869248151778e-06,8.45085546001792e-06,235000000.0,0.00112,10.400000000000002
5.06089885532856e-06,1679.3668568134308,1.2820242643356322e-05,7.4794535487890245e-06,105000000.00000001,0.00101,17.57
8.159901425242424e-06,1681.6505789756775,8.790628403425216e-06,5.82138603925705e-06,142000000.0,0.00115,12.73
8.485696882009506e-06,1695.2129006385803,1.6277277767658233e-05,8.642435265704989e-06,440000000.0,0.00139,2.6300000000000003
5.893543973565102e-06,1683.146446943283,1.1585605105385183e-05,8.924677401781083e-06,105999999.99999999,0.00108,17.71
5.942637585103512e-06,796.3722050189971,1.6996226072311402e-05,1.1105937480926513e-05,202000000.0,0.00126,14.04
4.521020337939262e-06,1198.2301753014326,6.981333643198012e-06,9.23880185186863e-06,131999999.99999999,0.000778,12.35
6.336043551564216e-06,1519.3402096629143,1.0858215108513831e-05,7.999221786856652e-06,113000000.0,0.00111,16.68
5.408670589327812e-06,997.8552758693694,5.982290863990783e-06,1.1048263430595398e-05,157000000.0,0.000816,10.57
7.374851770699025e-06,1475.6250977516174,6.04052186012268e-06,9.098853565752506e-06,112000000.0,0.0009470000000000001,14.35
4.976191878318787e-06,615.8949881792067,1.0698818787932395e-05,8.02602756768465e-06,273000000.0,0.0009550000000000001,8.82
8.068432062864303e-06,858.2628369331359,1.2223635718226433e-05,9.181298241019248e-06,191000000.0,0.00136,13.45
8.409973964095115e-06,1485.1253256201744,1.002106586098671e-05,9.163656398653984e-06,117000000.0,0.00127,16.71
8.025347471237183e-06,901.4388471841811,6.761933118104934e-06,8.659011874347925e-06,175000000.0,0.00106,11.17
6.437129572033882e-06,1441.3308650255203,1.3159469798207282e-05,8.200573347508907e-06,118000000.0,0.00121,17.12
7.5010971799492835e-06,1019.0805122256278,1.225925412774086e-05,8.64193463884294e-06,158000000.0,0.0013,14.6
8.037436321377755e-06,683.0086410045623,9.705418869853019e-06,1.0289041072130203e-05,244000000.0,0.00126,10.95
5.845383368432522e-06,991.098791360855,1.4082229703664779e-05,9.55771467089653e-06,161000000.0,0.00117,14.71
5.445545330643654e-06,811.8392527103423,1.0185967028141021e-05,7.725665479898453e-06,201000000.0,0.001,11.22
8.369674846529962e-06,919.6385964751242,1.2325181156396865e-05,8.730290077626705e-06,178000000.0,0.00138,13.81
4.956300213932991e-06,705.0854116678237,1.15288229547441e-05,7.736113399267197e-06,239000000.0,0.000975,10.2
4.998957663774491e-06,1706.429585814476,1.4376340687274931e-05,9.072316847741604e-06,105000000.00000001,0.00104,18.28
5.740860633552074e-06,1112.466961145401,1.3174279317259788e-05,9.466853007674217e-06,144000000.0,0.00113,15.19
8.271060615777969e-06,514.7730708122252,1.0997462205588817e-05,8.416937090456487e-06,327000000.0,0.00134,8.8
7.317379876971245e-06,1321.036646142602,1.5052652984857559e-05,1.076406717300415e-05,127000000.00000001,0.00137,17.65
4.553408414125443e-06,1565.8535361289978,1.6164494961500168e-05,1.053781345486641e-05,109000000.0,0.00102,18.23
6.355404406785965e-06,1508.3440020680428,1.1598719663918017e-05,7.891751036047936e-06,114000000.0,0.00114,16.85
7.103999957442284e-06,1391.253150999546,1.1555959431454538e-05,7.978933908045292e-06,122000000.0,0.00122,16.31
5.164770483970642e-06,608.9416742324828,7.610802292823791e-06,8.680531397461892e-06,275000000.0,0.000868,7.21
6.4048726558685305e-06,1379.175454378128,1.0056903913617133e-05,8.463952597230672e-06,120000000.0,0.00109,15.82
4.981217131018638e-06,609.6965819597243,1.3280676409602164e-05,8.40475985966623e-06,275000000.0,0.00103,9.79
7.182213641703129e-06,1902.8780162334442,1.3083151027560233e-05,4.936378300189972e-06,218000000.0,0.00117,6.85
8.084499299526215e-06,697.53660261631,1.0566870972514151e-05,7.785600930452347e-06,244000000.0,0.00127,10.55
8.62889103591442e-06,803.1323552131652,1.5495133876800535e-05,1.1380058825016021e-05,204000000.0,0.00156,14.73
4.4660370647907255e-06,1102.2255048155785,1.5982697337865827e-05,7.940646305680275e-06,144000000.0,0.001,15.04
6.487631745636463e-06,1223.810606636107,1.0342322766780852e-05,8.074627541005611e-06,132999999.99999999,0.00111,14.82
5.074720412492752e-06,1208.6066333577037,5.989122748374938e-06,9.665678694844247e-06,130999999.99999999,0.000784,11.989999999999998
6.877916056662798e-06,1421.4834123849869,9.205706357955932e-06,7.5198472887277605e-06,118000000.0,0.00109,15.44
8.293782144784928e-06,842.1757966279982,1.311978258192539e-05,6.881290555000305e-06,208000000.0,0.00138,11.69
6.50442966632545e-06,1542.2223806381226,9.447074472904205e-06,8.229303352534771e-06,111000000.0,0.00107,16.33
4.497619807720184e-06,1849.1767048835754,1.0294043898582457e-05,1.0477682530879974e-05,97100000.0,0.000879,17.82
5.399702087044716e-06,1669.9620485305786,8.618428528308868e-06,8.534114475362004e-06,103000000.00000001,0.000925,16.5
8.700542762875557e-06,1590.3292745351791,1.570792609453201e-05,6.995222464203835e-06,325000000.0,0.00142,5.46
6.741016862913966e-06,1295.948838815093,8.595504999160766e-06,7.455504715442658e-06,126000000.00000001,0.00105,14.46
7.562526136636734e-06,1500.9400993585587,1.1098749481141567e-05,9.177233770489693e-06,116000000.0,0.00125,17.08
8.371159180998803e-06,1722.6011604070663,6.28155493736267e-06,8.085843063890934e-06,103999999.99999999,0.00103,15.73
8.282001480460167e-06,896.0260152816771,6.560306638479232e-06,8.934321731328964e-06,176000000.0,0.00106,11.01
7.276547938585282e-06,1203.0377332121134,7.162413001060485e-06,8.580535569228232e-06,131999999.99999999,0.00103,13.620000000000001
5.217821359634399e-06,1368.2305663824081,1.3236760407686233e-05,9.484746858477592e-06,120000000.0,0.00105,16.64
8.366382703185081e-06,843.4170335531234,1.481132125854492e-05,4.895264625549317e-06,204000000.0,0.00143,11.19
6.87670106627047e-06,609.488621354103,1.552308788895607e-05,1.051364129781723e-05,275000000.0,0.00135,11.74
7.311331227421761e-06,1776.268094778061,1.6742576628923416e-05,1.1091839402914047e-05,415000000.0,0.00132,4.47
5.130940183997154e-06,1192.351907491684,1.1126740209758281e-05,8.782075099647045e-06,133999999.99999999,0.000992,14.81
5.916763991117478e-06,1853.4936308860779,8.269547075033187e-06,7.971641257405282e-06,98300000.00000001,0.000958,17.1
8.466905325651168e-06,1865.760624408722,5.952098131179809e-06,6.962968096137047e-06,98500000.0,0.000984,15.82
8.497807726264e-06,1206.1848305165768,8.52664491534233e-06,9.35879583656788e-06,132999999.99999999,0.00121,14.82
6.217702344059944e-06,1525.2366662025452,1.007823896408081e-05,8.516604015603662e-06,112000000.0,0.00107,16.51
6.062138579785824e-06,1288.428958505392,5.971551299095153e-06,6.266902953386307e-06,124000000.00000001,0.000845,12.54
6.517172422260046e-06,937.7384781837462,1.0964517787098884e-05,9.05036822706461e-06,171000000.0,0.00115,13.27
4.502846360206604e-06,1377.054363489151,1.3057408854365347e-05,1.0710634082555772e-05,118000000.0,0.0009529999999999999,16.49
8.459001258015632e-06,827.4593651294707,1.2447054237127303e-05,7.047088742256165e-06,206000000.0,0.00139,12.26
6.736115947365761e-06,1513.408750295639,8.256969392299651e-06,7.733137488365174e-06,112000000.0,0.00103,15.49
4.490775614976883e-06,809.6542358398436,7.144998252391815e-06,7.850074671208859e-06,199000000.0,0.000784,9.02
4.473164230585098e-06,1582.9769596457481,7.261455327272414e-06,8.506177766248585e-06,105999999.99999999,0.00078,14.87
4.726612061262131e-06,1094.6407988667488,1.1498132490552962e-05,7.868847370147706e-06,145000000.0,0.000942,13.84
5.544683396816253e-06,1485.5559319257736,1.4489459514617918e-05,1.0069963544607163e-05,114000000.0,0.00113,17.85
7.959077462553978e-06,1318.9753238111734,1.21977242231369e-05,8.563616464845836e-06,128000000.00000001,0.00133,16.41
5.895209759473801e-06,921.8827113509177,1.0745545729994773e-05,8.426830051466822e-06,174000000.0,0.00107,12.770000000000001
7.675917662680148e-06,893.2550251483916,9.813095301389694e-06,9.05406193435192e-06,180000000.0,0.00122,12.78
6.526457475498319e-06,1300.97677372396,9.977868780493736e-06,6.92983503639698e-06,127000000.00000001,0.00109,14.82
7.222572974860668e-06,905.9892147779464,1.095685539767146e-05,8.580329919233918e-06,178000000.0,0.00123,13.25
5.52252097427845e-06,707.7977508306502,1.3013121590018272e-05,9.012562476098538e-06,236000000.0,0.0011,11.38
6.34477648884058e-06,1654.7434628009796,6.113777756690978e-06,9.400984823703766e-06,103000000.00000001,0.000891,15.32
5.787500694394112e-06,899.3241488933562,1.3641657903790473e-05,9.376222491264343e-06,178000000.0,0.00115,13.75
7.78827653825283e-06,1996.1631000041962,1.1277541805058716e-05,6.5451300740242004e-06,306000000.0,0.00117,4.719999999999999
5.784018382430077e-06,1211.182590574026,1.4100060299038886e-05,9.909612014889716e-06,132999999.99999999,0.00116,16.31
8.123925223946572e-06,609.8974347114562,1.1408961145207285e-05,9.07931712269783e-06,277000000.0,0.00134,10.55
8.399179950356484e-06,1145.1617032289505,1.0712510913610457e-05,8.634113419800997e-06,141000000.0,0.00131,15.11
8.182743787765503e-06,692.1714693307875,1.1217145562171935e-05,9.339915439486503e-06,242000000.0,0.00134,11.64
8.179024636745452e-06,1341.3637224584818,1.0445467501878737e-05,7.931167095899582e-06,126000000.00000001,0.00126,15.67
5.514849722385407e-06,1103.0430421233177,1.2794456541538238e-05,9.37347772717476e-06,145000000.0,0.00109,14.89
8.316257044672966e-06,1317.5248634070158,1.285246379673481e-05,8.391248593106866e-06,129999999.99999999,0.00139,16.47
6.999514656141401e-06,1464.774064719677,1.143714068084955e-05,7.390601798892021e-06,118000000.0,0.0012,16.43
4.871123045682907e-06,1699.8960375785828,1.3341100558638571e-05,7.812161847949028e-06,103999999.99999999,0.000994,17.81
5.338924437761307e-06,1019.9954584240912,1.1887742057442664e-05,8.547468197531998e-06,156000000.0,0.00104,13.84
7.754965245723725e-06,615.9261018037795,1.369671456515789e-05,9.797435611486435e-06,275000000.0,0.0014,11.45
7.033755250275135e-06,709.7772657871245,1.0636351466178894e-05,8.288626657798887e-06,237000000.0,0.00119,10.92
8.794190615415573e-06,1302.8822764754295,1.2695308655500411e-05,9.293661043047906e-06,129999999.99999999,0.00143,16.81
7.458281882107258e-06,907.7219888567923,6.046272248029708e-06,8.530274299904704e-06,175000000.0,0.000954,10.19
8.468915104866029e-06,1210.4966156184673,1.0818737659603357e-05,8.610783446580172e-06,135000000.0,0.00132,15.55
6.425532035529613e-06,1452.1751701831818,7.094783902168273e-06,8.82305572926998e-06,113000000.0,0.0009529999999999999,14.97
8.39960078895092e-06,708.7285667657851,1.6073252588510512e-05,1.1594509035348892e-05,237000000.0,0.00156,13.81
8.874407708644867e-06,1911.0666662454605,5.937597095966338e-06,4.862736344337464e-06,99999999.99999999,0.000984,14.72
5.531740128993988e-06,1196.5528279542923,6.98575273156166e-06,8.543518074788154e-06,131999999.99999999,0.000873,12.83
4.506008952856064e-06,911.2226516008376,1.1883913055062294e-05,7.16391582787037e-06,176000000.0,0.000927,12.22
8.37419168651104e-06,1111.8062436580658,8.66499450802803e-06,8.294091334566474e-06,144000000.0,0.0012,13.95
6.454537980258465e-06,1584.1921120882034,9.183085739612579e-06,7.945563703775406e-06,109000000.0,0.00105,16.29
6.839749127626419e-06,1963.0862772464752,1.4757634580135344e-05,1.095325082540512e-05,398000000.0,0.00119,3.890000000000001
4.4732009768486024e-06,612.132430076599,1.5670847713947294e-05,9.497940689325333e-06,274000000.0,0.000998,10.13
8.268135532736778e-06,516.0282999277114,1.2334879547357558e-05,9.065641075372695e-06,325000000.0,0.0014,9.5
7.878397151827812e-06,1397.460676729679,1.1272783253341912e-05,7.05747689306736e-06,124000000.00000001,0.00126,15.76
5.281643852591514e-06,900.5543217062949,1.1785753358155488e-05,8.554277582094073e-06,178000000.0,0.00103,12.749999999999998
5.190880447626114e-06,805.5918067693709,1.1536473911255597e-05,8.064904406666756e-06,203000000.0,0.00101,11.58
7.950950637459754e-06,721.6394245624541,1.0957545060664414e-05,7.674314692616463e-06,236000000.0,0.00127,10.8
7.139430597424507e-06,1428.9854615926743,1.3420667096972465e-05,5.126383692026139e-06,126000000.00000001,0.00123,14.17
6.918965170159936e-06,1194.0395198762417,6.052596330642699e-06,9.596358433365822e-06,131999999.99999999,0.000925,12.55
8.799595803022385e-06,1900.5010426044464,6.04950001835823e-06,4.958622634410858e-06,99999999.99999999,0.000988,14.86
8.404227465391159e-06,913.713864982128,1.1658591201528905e-05,7.349893674254418e-06,182000000.0,0.00135,13.01
5.139023825526238e-06,1594.3710058927536,1.5109976232051849e-05,1.0159563392400741e-05,109000000.0,0.00108,18.27
8.501728847622872e-06,692.733123898506,1.1370689500123261e-05,8.212760709226132e-06,242000000.0,0.00137,11.53
7.967403843998908e-06,1285.934990271926,5.932422697544097e-06,6.2273664176464085e-06,125000000.00000001,0.0009650000000000001,12.91
5.001281127333641e-06,1383.274406194687,1.5938094705343247e-05,1.0842293888330459e-05,119000000.0,0.00108,17.54
6.584007002413273e-06,1509.1744139790535,7.726678133010864e-06,8.720199517905713e-06,111000000.0,0.001,15.56
5.320623457431793e-06,1695.5624371767044,1.1275724831968544e-05,7.164347246289253e-06,103999999.99999999,0.001,17.22
8.023864343762399e-06,1462.1606990695,9.434918865561484e-06,6.593985706567765e-06,159000000.0,0.00118,12.33
5.848479710519314e-06,1869.4107085466385,8.454524606466292e-06,8.20854264497757e-06,98100000.0,0.000962,17.26
6.4369735009968286e-06,814.5263344049453,8.054467618465423e-06,8.334638120606542e-06,199000000.0,0.00102,10.72
8.587118849158287e-06,799.4518280029296,1.3919370889663696e-05,7.298214003443718e-06,220000000.0,0.00146,12.26
6.153700545430183e-06,1525.6323143839836,1.2488858386874198e-05,8.22080260515213e-06,113000000.0,0.00115,17.25
7.288005195558071e-06,1113.7351989746094,1.261142498254776e-05,9.061671733856202e-06,145000000.0,0.00129,15.42
7.808656364679337e-06,1523.8593071699142,1.0106625869870185e-05,5.026102900505066e-06,118000000.0,0.00118,14.490000000000002
8.206289023160935e-06,1230.7727970182896,1.49760322868824e-05,6.080660790205002e-06,143000000.0,0.00142,14.52
7.44508521258831e-06,1384.1115906834602,1.3150291502475737e-05,9.461190119385719e-06,122999999.99999999,0.00132,17.21
8.644681870937347e-06,1045.606218278408,1.2493473023176193e-05,9.348211064934731e-06,155000000.0,0.00142,15.27
8.391911163926126e-06,915.837213397026,1.3781756117939948e-05,7.542815312743187e-06,182000000.0,0.00144,13.89
7.89587214589119e-06,893.6345353722571,1.4696410536766052e-05,9.771379753947259e-06,181000000.0,0.00144,14.82
4.8416782915592195e-06,1535.3227779269218,1.0139700189232826e-05,8.865536831319333e-06,109000000.0,0.000916,16.39
4.980807960033417e-06,1506.5937936306,1.683261850476265e-05,1.1484260976314544e-05,113000000.0,0.0011,18.47
5.296591669321061e-06,502.56213545799244,1.3919624462723732e-05,9.186649456620217e-06,327000000.0,0.00109,8.62
6.764295654371381e-06,1658.8313281536102,6.160526663064956e-06,8.895529747009277e-06,103000000.00000001,0.000922,15.44
6.16860893368721e-06,1661.5959256887436,7.69308814406395e-06,6.16142761707306e-06,103999999.99999999,0.0009430000000000002,15.71
7.829792574048042e-06,810.8736127614974,8.14593356847763e-06,8.34827914647758e-06,201000000.0,0.00113,10.93
5.942081697285175e-06,1729.7467440366745,1.0514588698744773e-05,8.466577159240842e-06,103999999.99999999,0.00105,17.5
4.50686377286911e-06,1396.9105556607246,1.440698155760765e-05,1.042139744758606e-05,117000000.0,0.000976,16.93
8.126660540699958e-06,1014.2353028059005,1.5285460591316223e-05,1.0575510829687118e-05,159000000.0,0.00148,16.03
5.4413121342659e-06,912.8932431340216,1.3549593180418013e-05,9.390705570578575e-06,175000000.0,0.0011,13.65
7.60848330706358e-06,608.0804169178008,1.0424824818968772e-05,8.874876581132412e-06,276000000.0,0.00125,10.03
7.097166292369366e-06,609.9302917718886,1.2550088822841643e-05,8.900815300643444e-06,277000000.0,0.00128,10.61
8.497328013181687e-06,855.6816577911376,1.35601127743721e-05,7.105203181505203e-06,200000000.0,0.00144,12.83
6.409096833318472e-06,509.9994987249373,6.211144894361495e-06,8.823372382670642e-06,322000000.0,0.000904,5.15
5.318099364638329e-06,1861.524075269699,7.488943636417388e-06,8.033850990235806e-06,96900000.00000001,0.00087,16.59
6.324853040277958e-06,895.3086584806441,9.522501558065414e-06,7.919271379709244e-06,180000000.0,0.00107,12.06
7.572072386741639e-06,606.78593814373,1.557549703121185e-05,1.0586424171924591e-05,277000000.0,0.00144,11.989999999999998
6.880771150812507e-06,511.25571131706226,1.336300028860569e-05,8.843756251037121e-06,325000000.0,0.00128,9.28
4.495481014251709e-06,1667.5535589456558,1.1456592435017227e-05,9.915957495570182e-06,103000000.00000001,0.000908,17.45
8.774497434496879e-06,1288.1463821977377,1.4480080753564834e-05,5.106304168701173e-06,143000000.0,0.00142,12.389999999999999
5.698481597006321e-06,997.4737986922263,8.339990556240081e-06,8.140878222882748e-06,158000000.0,0.000954,12.18
