C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
1.4809638857841492e-13,2.502495422959328e-06,4.07384991645813e-06,4.8650038391351704e-06,3.5804816633462907e-06,4.11726725101471e-06,160000000.0,0.0338,19.33
1.7627369612455367e-13,4.503983438014985e-06,2.6530811861157418e-06,5.6399231553077705e-06,3.44858879968524e-06,2.771790623664856e-06,9079999.999999998,0.07820000000000002,41.34
2.543269991874695e-13,3.5452744960784916e-06,4.656375467777253e-06,4.622597843408585e-06,4.201511979103088e-06,2.815797865390778e-06,45100000.00000001,0.0487,23.86
1.4796048402786254e-13,1.4706941843032838e-06,2.679103441536427e-06,4.500459462404252e-06,3.2695595175027848e-06,4.346424460411072e-06,172000000.0,0.0205,19.79
1.4744983911514282e-13,4.511773109436035e-06,3.400135606527329e-06,5.691004276275636e-06,3.1875366866588594e-06,4.057816028594971e-06,169000000.0,0.0593,16.8
2.1689626425504684e-13,4.535841464996338e-06,1.4725365042686464e-06,4.795588314533234e-06,4.073279738426209e-06,2.9216285943984984e-06,81900000.0,0.0577,14.62
2.1667194068431854e-13,1.4775769114494325e-06,3.869980752468109e-06,5.24049286544323e-06,3.696728751063347e-06,2.8645734786987304e-06,7219999.999999997,0.0272,44.73
1.4862275123596192e-13,3.5189234912395478e-06,2.863915801048279e-06,5.267165839672089e-06,3.166883111000061e-06,4.446213006973267e-06,192000000.0,0.0457,17.77
2.205144554376602e-13,2.4934107363224033e-06,3.914189547300339e-06,4.138484477996826e-06,4.0265108346939085e-06,3.0321458876132966e-06,79600000.0,0.034199999999999994,20.59
2.4892468154430387e-13,1.474673867225647e-06,1.4853440523147584e-06,4.625531822443009e-06,3.0071278512477875e-06,3.2655422687530516e-06,90800000.0,0.020599999999999997,18.14
2.0970012992620467e-13,2.529305934906006e-06,3.4073412716388702e-06,4.672187387943269e-06,3.4618632309138775e-06,3.949095159769058e-06,122000000.0,0.0336,19.05
2.332287847995758e-13,1.5039457976818085e-06,4.1215648055076605e-06,5.104324162006379e-06,3.5764320343732833e-06,3.0534982681274413e-06,32700000.000000004,0.0234,30.98
1.9704751782119273e-13,1.4841075539588928e-06,4.01364478468895e-06,5.241333037614823e-06,3.5878660827875136e-06,3.537056766450405e-06,76700000.0,0.022300000000000004,24.22
2.1294436007738114e-13,2.5114265084266664e-06,4.20344352722168e-06,4.530242413282395e-06,3.773151069879532e-06,3.6717619150877e-06,107000000.0,0.034,19.79
1.486376702785492e-13,3.505785092711449e-06,2.6309349462389946e-06,5.5790188312530525e-06,3.178566187620163e-06,4.025289595127106e-06,172000000.0,0.04619999999999999,16.78
2.15799917280674e-13,3.063245488330722e-06,1.6751587986946108e-06,5.426943749189378e-06,3.94835102558136e-06,2.789260149002075e-06,10199999.999999994,0.0478,36.81
2.004651919938624e-13,2.501548603177071e-06,4.018373340368271e-06,4.876586332917214e-06,3.745115414261818e-06,3.2234787344932555e-06,78800000.0,0.0348,21.6
1.6173438131809234e-13,1.4813112616539003e-06,4.117830008268356e-06,5.2142722010612494e-06,3.675426244735718e-06,3.689860209822655e-06,107000000.0,0.0218,22.51
2.344253599643707e-13,3.501917660236359e-06,3.177519790828228e-06,4.174389004707337e-06,3.4500434063374996e-06,4.32885092496872e-06,125000000.0,0.0447,19.51
2.0163740552961826e-13,4.571590662002564e-06,1.4561058282852175e-06,5.362372010946274e-06,4.139049291610717e-06,2.939225435256958e-06,19600000.0,0.0585,18.68
1.4908030033111572e-13,3.7003439962863923e-06,3.4034604728221893e-06,5.678726196289063e-06,3.9639421999454494e-06,2.8163183927536012e-06,19100000.000000004,0.102,27.520000000000003
1.500251293182373e-13,1.4878367185592653e-06,4.434628039598465e-06,5.119551837444306e-06,4.096972167491913e-06,4.387161731719971e-06,151000000.0,0.021100000000000004,21.35
2.351814419031143e-13,1.4923519492149354e-06,1.5129153728485108e-06,4.582568764686585e-06,3.7528548538684846e-06,3.3660072386264802e-06,95300000.0,0.020899999999999995,18.85
2.3799412250518797e-13,2.503158420324326e-06,4.182818502187729e-06,5.26230075955391e-06,3.254859820008278e-06,3.2944813072681427e-06,61700000.0,0.0354,23.06
1.517514854669571e-13,4.509698152542115e-06,4.4693984091281895e-06,4.583579659461976e-06,3.830724984407425e-06,3.789774030447006e-06,154000000.0,0.059,18.6
2.3750089406967164e-13,2.489851400256157e-06,1.7348913252353668e-06,5.038858287036419e-06,3.382714420557022e-06,3.0674657225608826e-06,68200000.0,0.0338,17.86
2.1054146960377693e-13,3.5090111643075945e-06,4.16737648844719e-06,4.624673277139664e-06,3.817333042621612e-06,3.0717822909355164e-06,79900000.0,0.0476,19.73
1.624479442834854e-13,4.539217650890351e-06,2.3514387309551242e-06,5.265455901622773e-06,3.5190962608903645e-06,2.8094501495361327e-06,22800000.000000004,0.0601,26.95
2.0588537231087685e-13,2.5516704171895984e-06,1.5226812064647675e-06,5.213048368692399e-06,3.5432076156139375e-06,2.8566641807556154e-06,20600000.000000004,0.034,27.54
2.0053756246343255e-13,4.580083250999451e-06,2.298446774482727e-06,5.188110992312432e-06,3.74902768433094e-06,2.817993640899658e-06,15900000.0,0.0602,28.130000000000003
2.0784597992897034e-13,3.508006185293198e-06,1.4610328674316408e-06,5.270619451999665e-06,2.9457173943519594e-06,3.67291758954525e-06,130000000.0,0.045,15.46
2.4410262405872343e-13,1.4930673837661744e-06,3.0344108138233426e-06,4.541132479906082e-06,3.386579468846321e-06,3.894142746925354e-06,98800000.0,0.020999999999999998,20.37
2.257501780986786e-13,1.4845831990242005e-06,3.8849317431449895e-06,4.962207317352295e-06,3.6454626470804213e-06,3.7422772645950316e-06,89100000.0,0.021299999999999996,21.85
1.8177728950977326e-13,1.4899336695671082e-06,1.548096925020218e-06,5.005277751013637e-06,3.543846499174833e-06,4.049919724464416e-06,148000000.0,0.020099999999999993,18.52
1.5035559833049773e-13,2.515592023730278e-06,1.7812545597553253e-06,4.789964765310288e-06,3.392324939370155e-06,4.217297077178955e-06,183000000.0,0.0325,18.3
1.823392942547798e-13,4.512776970863343e-06,4.445989429950714e-06,5.451142728328706e-06,3.7099257111549376e-06,3.5695256143808364e-06,112000000.0,0.0605,18.29
2.334712117910385e-13,1.7892044484615328e-06,4.362117558717728e-06,5.7271548509597784e-06,3.719718515872955e-06,2.5831056237220766e-06,55599999.99999999,0.139,4.740000000000002
2.0327089540660382e-13,3.495124250650406e-06,4.009948164224625e-06,4.033042013645172e-06,3.7768508195877077e-06,4.261508822441101e-06,129000000.00000001,0.045,19.95
2.0906683430075645e-13,4.53875881433487e-06,1.4569644927978516e-06,5.0844294279813776e-06,4.4395451545715335e-06,3.009566515684128e-06,81100000.0,0.0579,14.73
1.4908211827278138e-13,1.4826462864875795e-06,3.2393521741032603e-06,4.5244731605052955e-06,3.454719502478838e-06,4.318276166915893e-06,166000000.0,0.0214,20.18
1.4964677095413207e-13,2.51686929166317e-06,1.6499652564525604e-06,4.507241874933243e-06,3.359536752104759e-06,4.278614640235901e-06,186000000.0,0.03209999999999999,18.74
1.4818674325942993e-13,4.5274658203125005e-06,3.941107034683228e-06,4.140530824661255e-06,3.6040510386228563e-06,4.436644852161408e-06,182000000.0,0.0568,19.81
2.318447411060333e-13,3.8434013128280645e-06,4.370372325181961e-06,5.53992509841919e-06,3.143736958503723e-06,2.7524386644363403e-06,10900000.000000006,0.113,28.87
1.9872567299753428e-13,2.5140246748924258e-06,1.4732213616371155e-06,5.942465066909791e-06,3.475697346031666e-06,3.7542481422424318e-06,117000000.00000001,0.0336,15.980000000000002
2.259450376033783e-13,1.489920437335968e-06,3.8205962777137754e-06,5.0469246879220015e-06,3.570609211921692e-06,3.471118826419115e-06,70000000.0,0.022,23.83
1.4871964454650878e-13,3.0190281188115477e-06,3.5887451469898225e-06,5.586320042610169e-06,3.916618168354034e-06,2.775380253791809e-06,19100000.000000004,0.106,25.240000000000002
1.5319690406322479e-13,2.48778136074543e-06,4.311286121606827e-06,5.081771954894066e-06,3.78226101398468e-06,3.806240350008011e-06,133000000.0,0.03440000000000001,19.93
2.4610598385334014e-13,4.512235701084137e-06,2.895531512796879e-06,4.362986624240876e-06,3.36968831717968e-06,3.833095967769623e-06,113000000.0,0.0575,18.23
2.3925233781337736e-13,4.506076276302338e-06,3.587081998586655e-06,4.3527043461799625e-06,3.711451143026352e-06,2.821695625782013e-06,70400000.0,0.060000000000000005,18.2
1.4909732341766358e-13,1.4813194870948793e-06,4.235484927892685e-06,5.0223235785961155e-06,3.8292232751846315e-06,4.003322839736939e-06,133000000.0,0.021699999999999997,21.5
2.518526375293732e-13,2.5097898691892624e-06,3.499076843261719e-06,4.435103595256806e-06,3.3766598105430603e-06,2.7679957151412963e-06,52000000.0,0.034999999999999996,22.39
2.277670532464981e-13,4.477244138717652e-06,1.5174248814582825e-06,5.427964448928834e-06,4.062509536743164e-06,3.041229248046875e-06,72600000.0,0.05809999999999999,14.5
2.522354483604431e-13,3.501956060528755e-06,1.5450397431850433e-06,4.028203487396241e-06,4.024771571159363e-06,3.3154619634151457e-06,95800000.0,0.0444,18.01
2.5020923614501956e-13,3.5254184156656266e-06,2.178313404321671e-06,4.010061442852021e-06,3.4662297554314138e-06,4.444760739803314e-06,123000000.00000001,0.0437,19.76
1.439407169818878e-13,2.51388792693615e-06,1.4255365133285524e-06,5.564252197742463e-06,3.9107937216758725e-06,3.949876517057419e-06,174000000.0,0.0331,16.7
2.3025444746017454e-13,4.517172753810883e-06,1.4903989434242248e-06,4.598228543996811e-06,3.1991222500801086e-06,2.8887303471565245e-06,85500000.0,0.0574,14.26
1.4695127010345458e-13,2.477100983262062e-06,4.130967915058137e-06,5.659766793251038e-06,3.629085198044777e-06,3.0177878141403197e-06,12100000.0,0.039,43.38
2.176977291703224e-13,4.43406817317009e-06,3.9456396102905275e-06,5.595699965953828e-06,2.9175097942352297e-06,2.774484395980835e-06,10000000.000000002,0.09610000000000002,34.3
1.5317978858947753e-13,1.4791002273559572e-06,4.214117735624314e-06,5.472360461950303e-06,3.6575915664434434e-06,3.6758424043655397e-06,97700000.0,0.022099999999999995,24.21
2.3439938724040987e-13,2.507089287042618e-06,2.9514161981642248e-06,4.671281576156617e-06,3.403410941362381e-06,3.7815876305103303e-06,112000000.0,0.0335,18.67
2.3461553156375884e-13,4.505139112472534e-06,3.542371809482575e-06,4.306313633918763e-06,3.755447328090668e-06,2.8384960889816284e-06,75400000.0,0.0598,17.97
2.4504130482673643e-13,1.5004628598690034e-06,2.722137250006199e-06,4.60326310992241e-06,3.3208620250225066e-06,4.1600995659828185e-06,110000000.0,0.020899999999999995,19.87
2.4826591312885283e-13,1.3991997241973878e-06,2.536674052476883e-06,5.695834517478943e-06,3.162670135498047e-06,2.606935024261475e-06,45900000.0,0.085,6.6
2.3892689049243925e-13,3.6070726364851e-06,1.5049639642238618e-06,5.008529579266906e-06,3.973880767822265e-06,2.7555824518203733e-06,16900000.000000004,0.0464,23.66
2.4123020768165586e-13,4.51298850774765e-06,2.6272251382470134e-06,4.641750425100327e-06,3.3005466163158418e-06,4.050220549106598e-06,124000000.0,0.0574,17.84
2.445522576570511e-13,3.480771079659462e-06,1.560523420572281e-06,4.2528989911079415e-06,3.740365877747536e-06,3.3978653624653815e-06,104000000.0,0.0447,17.37
2.297950059175491e-13,4.506246328353882e-06,2.4717610180377963e-06,4.741806387901307e-06,3.4862131513655186e-06,3.025331050157547e-06,87500000.0,0.0589,16.12
1.919230155646801e-13,1.4776904582977295e-06,4.0295208692550665e-06,4.851886302232743e-06,3.7491546124219894e-06,3.892208099365234e-06,109000000.0,0.0216,21.48
1.7376876175403596e-13,3.7787592709064485e-06,2.5597084164619445e-06,5.779198825359345e-06,2.9615517258644105e-06,2.8340229392051698e-06,9820000.000000002,0.0664,39.35
1.9774480909109115e-13,3.4986666440963748e-06,4.242835521697998e-06,4.22846531867981e-06,3.756649374961853e-06,4.2138991355896e-06,136000000.0,0.0455,19.68
2.2208990156650543e-13,2.496266394853592e-06,2.3069895207881927e-06,5.116474024951458e-06,3.2316940426826477e-06,3.7401451468467713e-06,117000000.00000001,0.0334,17.54
1.478568196296692e-13,1.4887009263038635e-06,3.982499152421952e-06,4.213866829872132e-06,4.075305223464966e-06,4.484463095664978e-06,171000000.0,0.020300000000000002,20.91
1.4876697063446044e-13,3.518683880567551e-06,1.7134792506694795e-06,3.987809300422669e-06,4.357011020183564e-06,4.48945951461792e-06,182000000.0,0.0426,20.41
1.4682302474975586e-13,2.531865656375885e-06,4.553354501724243e-06,5.947491884231568e-06,3.5510686784982683e-06,3.9233575165271756e-06,125000000.0,0.0354,21.47
1.479792833328247e-13,1.8105880916118623e-06,3.4369478523731235e-06,5.367499858140946e-06,4.27596652507782e-06,2.6373913288116454e-06,22700000.0,0.10000000000000002,20.23
1.8948436230421067e-13,3.4859579354524614e-06,2.602274939417839e-06,5.89598959684372e-06,2.817883014678955e-06,3.879305779933929e-06,133000000.0,0.0466,16.16
1.4734432101249695e-13,4.010832399129868e-06,4.274839997291565e-06,5.606943786144257e-06,4.043755114078521e-06,2.7682616710662844e-06,19399999.999999996,0.128,25.270000000000003
1.4999311566352845e-13,2.5084467083215714e-06,2.3395382165908816e-06,5.370307505130769e-06,3.1172487139701843e-06,4.383842349052429e-06,187000000.0,0.03320000000000001,17.79
2.4410031735897066e-13,3.487777814269066e-06,4.221657335758209e-06,4.116097867488862e-06,3.8079932630062105e-06,4.332126080989838e-06,119000000.0,0.04519999999999999,19.95
2.006740848533809e-13,1.4844110012054444e-06,3.998127400875092e-06,4.918986521661282e-06,3.7163644433021544e-06,3.826627373695373e-06,101000000.0,0.021500000000000002,21.66
1.4947877526283264e-13,4.524864077568055e-06,3.889941036701203e-06,3.977675437927247e-06,3.706249848008156e-06,3.829998403787613e-06,156000000.0,0.0574,19.44
1.9682124629616737e-13,3.518091514706612e-06,1.4911859035491944e-06,5.523967146873475e-06,3.939117282629013e-06,3.3431538343429565e-06,96500000.0,0.0458,15.189999999999998
2.0183564200997351e-13,2.5172793567180634e-06,2.9780301013961437e-06,5.0020432462915785e-06,3.335786148905754e-06,3.904042541980743e-06,126000000.00000001,0.0337,18.55
1.4774993062019348e-13,2.501283243298531e-06,3.133381348103285e-06,5.670777022838593e-06,3.0931824445724487e-06,4.13091492652893e-06,163000000.0,0.03409999999999999,18.22
1.5703902840614319e-13,2.391422912478447e-06,2.534935534000397e-06,5.609130799770356e-06,4.01698762178421e-06,2.752880871295929e-06,17700000.000000004,0.0746,26.619999999999997
1.871441975235939e-13,3.5046203881502155e-06,3.6736090779304505e-06,4.990134799852968e-06,3.4162169247865675e-06,4.084437489509583e-06,146000000.0,0.0464,18.21
2.2710969746112823e-13,3.5044896751642227e-06,4.368834257125854e-06,5.396972715854646e-06,3.313067451119423e-06,3.3430555164813995e-06,72500000.0,0.0484,20.87
1.9866046719253064e-13,1.4932202696800234e-06,3.4833116233348847e-06,5.2360679656267174e-06,4.378784239292145e-06,2.6035968661308287e-06,18699999.999999996,0.103,17.98
2.0335450619459153e-13,2.4929910600185397e-06,3.7757967710495e-06,4.8187905251979835e-06,3.71261665225029e-06,3.068911552429199e-06,67500000.0,0.034999999999999996,22.7
2.433724910020828e-13,1.4902549982070923e-06,3.2313922941684726e-06,4.512841314077378e-06,3.4644823186099527e-06,3.6718925535678864e-06,89700000.0,0.021100000000000004,20.85
2.016076061874628e-13,4.597043931484223e-06,1.8845289051532747e-06,5.348650991916657e-06,3.1010987758636477e-06,2.7918798923492433e-06,13899999.999999993,0.0595,27.54
1.8230940997600555e-13,4.511588037014008e-06,3.437497973442078e-06,4.610892295837403e-06,3.440701875835657e-06,4.099378168582916e-06,153000000.0,0.057999999999999996,18.35
1.7339948713779448e-13,2.3122253715991973e-06,2.9856631038710478e-06,5.532831668853761e-06,3.7045652121305465e-06,2.7386040687561034e-06,16199999.999999994,0.0858,25.69
2.29244339466095e-13,1.498113512992859e-06,2.631006918847561e-06,4.58396527171135e-06,3.3278885930776597e-06,4.224455893039704e-06,119000000.0,0.020899999999999995,19.81
2.41113817691803e-13,3.4852741062641144e-06,2.4797263741493225e-06,4.599516272544861e-06,3.271172598004341e-06,3.812381237745285e-06,117000000.00000001,0.0454,17.74
1.4852935075759887e-13,2.5000075399875643e-06,4.431387484073639e-06,5.476905912160874e-06,3.811795502901077e-06,3.635274052619934e-06,114000000.00000001,0.034999999999999996,21.56
1.479235529899597e-13,2.5155329257249833e-06,4.532749950885773e-06,5.815453529357911e-06,3.6611190289258955e-06,3.812504291534424e-06,117000000.00000001,0.03529999999999999,21.83
2.3449969589710236e-13,4.505811989307404e-06,2.766700074076653e-06,4.705441325902939e-06,3.4681058637797833e-06,2.9849646091461183e-06,79500000.0,0.0594,16.8
2.4557012915611265e-13,2.485304430127144e-06,4.24179232120514e-06,4.042571842670441e-06,3.970195561647415e-06,4.350126922130585e-06,116000000.0,0.0328,20.37
2.0510264933109282e-13,2.50599105656147e-06,3.939317733049393e-06,5.031773522496224e-06,3.6107701659202576e-06,3.0542480945587157e-06,55700000.0,0.0354,24.81
1.5309357047080994e-13,3.5060270726680756e-06,4.428550869226456e-06,4.637932509183884e-06,4.329420626163483e-06,3.573824152350426e-06,134000000.0,0.047,19.4
1.4714644551277162e-13,1.5011790096759796e-06,1.440310835838318e-06,5.5562059283256534e-06,3.1470813751220704e-06,4.423460066318512e-06,194000000.0,0.020599999999999997,17.83
1.4780941605567932e-13,2.5141578465700152e-06,4.525193452835083e-06,5.771630048751832e-06,3.6501092910766602e-06,3.4772810712456702e-06,78700000.0,0.036199999999999996,25.3
1.932527467608452e-13,1.4888575673103334e-06,2.73215152323246e-06,4.522976309061051e-06,3.3619422167539595e-06,4.214156866073608e-06,134000000.0,0.0214,19.99
1.7532958835363387e-13,2.503746584057808e-06,3.2250110283493996e-06,5.2924856245517734e-06,3.830036818981171e-06,2.899403214454651e-06,10999999.999999994,0.0366,40.8
1.9669584184885025e-13,1.4942286014556886e-06,2.846950236707926e-06,4.4194351434707645e-06,3.4293559938669205e-06,4.184791207313538e-06,128000000.0,0.020300000000000002,20.13
2.488799065351486e-13,2.4952125102281573e-06,2.5609402656555177e-06,4.081246733665467e-06,3.4289182424545287e-06,3.5043939761817453e-06,100000000.0,0.0329,18.78
2.3535790145397184e-13,3.4702361673116686e-06,2.8579186610877514e-06,5.20421051979065e-06,3.8022108674049376e-06,2.792818248271942e-06,10299999.999999996,0.0496,37.04
1.5501967072486876e-13,1.4723364114761353e-06,4.154035180807114e-06,5.075898326933385e-06,3.742878869175911e-06,3.8082896769046785e-06,119000000.0,0.021699999999999997,21.83
1.4376462697982787e-13,3.5495493561029437e-06,3.2496845573186874e-06,5.61891132593155e-06,4.1550827026367184e-06,2.896989107131958e-06,10499999.999999998,0.0533,44.5
2.1399166435003281e-13,4.499593555927277e-06,3.7606537342071537e-06,5.378823280334474e-06,3.3006021678447723e-06,3.5461001768708227e-06,102000000.0,0.060000000000000005,17.37
2.5098061561584473e-13,2.5089068412780762e-06,3.861241847276688e-06,4.039362370967865e-06,3.7609270811080934e-06,3.805521070957184e-06,100000000.0,0.03320000000000001,19.89
1.936129540205002e-13,1.4926897287368775e-06,3.736241161823273e-06,5.3665840625762945e-06,3.117789298295975e-06,2.894238829612732e-06,9959999.999999998,0.025599999999999994,41.84
1.7910374402999877e-13,2.526921048760414e-06,3.713331609964371e-06,4.578905403614044e-06,3.5051665864884852e-06,4.0203577876091005e-06,144000000.0,0.0336,19.34
1.488295078277588e-13,2.5115080922842026e-06,2.370913177728653e-06,5.29904380440712e-06,3.069659173488617e-06,4.49245548248291e-06,196000000.0,0.0331,18.05
1.8551324903964997e-13,4.5061503052711486e-06,2.5267482697963714e-06,4.570505857467652e-06,3.3613997250795363e-06,4.162456393241882e-06,157000000.0,0.05700000000000001,18.2
2.4509778320789336e-13,1.4883137941360475e-06,2.0214286744594576e-06,4.470338046550751e-06,3.4661649651825426e-06,2.978713393211365e-06,64500000.00000001,0.020999999999999998,21.28
2.1859346628189087e-13,1.471956789493561e-06,1.4736027717590334e-06,5.4086751043796545e-06,3.06238129734993e-06,4.022645592689514e-06,124000000.0,0.020899999999999995,17.85
1.4853478074073791e-13,4.534682035446167e-06,2.494011998176575e-06,3.997865676879883e-06,3.4904619678854942e-06,4.30685955286026e-06,179000000.0,0.0557,19.62
1.9338077083230019e-13,1.4792053699493408e-06,2.0894678235054016e-06,4.609315484762192e-06,3.1924980878829957e-06,4.1671755313873295e-06,142000000.0,0.020099999999999993,19.23
2.2560477256774902e-13,1.5053067505359651e-06,3.0939353518188002e-06,4.44359838962555e-06,3.4875738136470316e-06,4.240746974945068e-06,117000000.00000001,0.020700000000000003,20.26
2.518477916717529e-13,4.530189514160156e-06,1.4028840065002443e-06,5.063658609986306e-06,4.213184952735901e-06,2.808073103427887e-06,13199999.999999994,0.0583,18.91
2.0603526830673218e-13,1.481322705745697e-06,3.846974819898605e-06,5.161198541522027e-06,3.5449422411620615e-06,3.2445468604564667e-06,52300000.0,0.022499999999999996,27.32
1.898145206272602e-13,2.5284746289253237e-06,4.449995309114457e-06,5.4681684076786045e-06,3.6640672236680985e-06,3.220574527978897e-06,52800000.0,0.036199999999999996,26.82
1.6856918334960938e-13,1.4762282967567444e-06,4.0989524424076085e-06,4.948740415275097e-06,3.742861345410347e-06,3.823193550109863e-06,116000000.0,0.021699999999999997,21.71
2.092117615044117e-13,3.5271059274673463e-06,1.472271502017975e-06,5.3605204522609715e-06,4.055878400802612e-06,3.201087564229965e-06,84300000.0,0.0458,15.41
2.4670657217502595e-13,2.202107548713684e-06,1.6620705127716065e-06,5.1666518449783335e-06,4.270470976829529e-06,2.6675835847854615e-06,13199999.999999994,0.0477,24.57
1.7342458069324495e-13,3.51679801940918e-06,4.5165154337883e-06,4.565961420536042e-06,4.10950767993927e-06,3.7647419571876527e-06,133000000.0,0.0467,19.3
2.1255577802658082e-13,2.4865684211254123e-06,2.5328004062175754e-06,5.604552090168e-06,3.6884549111127853e-06,2.8370009660720825e-06,5950000.000000005,0.042,45.57
1.525634914636612e-13,4.5091790556907654e-06,4.540738642215729e-06,4.479551076889038e-06,4.047729253768921e-06,3.744291365146637e-06,151000000.0,0.059,18.86
1.8031265735626222e-13,1.4662522673606874e-06,1.4895529747009278e-06,5.437927097082139e-06,3.077224910259247e-06,4.064282894134522e-06,150000000.0,0.020400000000000005,17.8
1.7917963415384292e-13,3.5088291317224506e-06,4.041215837001801e-06,5.385131388902665e-06,3.379962965846062e-06,4.0368634462356564e-06,141000000.0,0.047,18.21
1.4892098307609558e-13,1.441771388053894e-06,4.651895105838776e-06,5.727528750896455e-06,3.919313073158264e-06,3.0968959331512453e-06,11400000.000000002,0.032400000000000005,42.93
1.5996170043945313e-13,2.4986945986747744e-06,4.266649872064591e-06,5.323929727077485e-06,3.6621347516775133e-06,3.3832248747348785e-06,93400000.0,0.0351,22.18
1.4798803329467774e-13,1.4841740727424622e-06,3.756605923175812e-06,4.297006189823151e-06,3.797888696193695e-06,4.409051060676575e-06,167000000.0,0.0202,20.61
1.9761596582829952e-13,4.532969176769257e-06,1.4890329837799072e-06,5.0164344552904375e-06,2.8706493377685547e-06,3.989902257919312e-06,152000000.0,0.0563,16.29
2.466860771179199e-13,2.496902793645859e-06,1.7783856689929963e-06,4.2415201663970955e-06,3.5361762121319773e-06,3.652113229036331e-06,108000000.00000001,0.0325,18.34
1.7510238587856292e-13,2.506185382604599e-06,3.5756991505622867e-06,5.1027097329497344e-06,3.3610824793577193e-06,3.9989959001541135e-06,142000000.0,0.034,18.98
2.478340983390808e-13,4.515989899635315e-06,2.9305702541023494e-06,4.2200317382812505e-06,3.4325193390250206e-06,3.6939175575971603e-06,107000000.0,0.0575,18.34
1.5607316493988038e-13,2.482667550444603e-06,4.465595215559006e-06,4.233333706855774e-06,4.303857803344726e-06,3.4258315190672874e-06,122000000.0,0.03409999999999999,20.48
2.3539743721485137e-13,2.9660730343312027e-06,2.408040583133698e-06,5.860669851303101e-06,3.014581352472305e-06,2.62485009431839e-06,42699999.99999999,0.08820000000000001,12.82
2.18420472741127e-13,4.540924966335297e-06,4.5781289935112e-06,5.218483656644822e-06,3.9245622158050535e-06,3.1235938370227814e-06,61300000.0,0.0613,21.26
1.564653754234314e-13,3.549494728446007e-06,2.762311577796936e-06,5.2530177831649785e-06,3.3945445567369463e-06,2.887713074684143e-06,23600000.000000004,0.0479,30.14
1.5356329679489135e-13,2.5106884092092516e-06,4.2642527818679815e-06,3.972664713859558e-06,3.913090765476227e-06,3.857208460569381e-06,149000000.0,0.03320000000000001,20.13
1.9023544192314148e-13,3.5138175487518314e-06,3.902073651552201e-06,4.551595807075501e-06,3.922939836978912e-06,2.91064715385437e-06,76300000.0,0.0477,20.37
2.3204372525215147e-13,3.4725112169981007e-06,1.4525781869888306e-06,6.046239852905274e-06,3.6514777690172196e-06,2.484268069267273e-06,81500000.0,0.0646,16.47
1.8278266638517379e-13,2.5018504410982133e-06,4.266709238290787e-06,4.095981240272523e-06,4.220997154712677e-06,3.158469647169113e-06,95400000.0,0.03409999999999999,20.71
2.187723234295845e-13,2.4925492554903032e-06,3.1897240430116656e-06,5.762913346290589e-06,3.0617196559906005e-06,4.10198575258255e-06,117000000.00000001,0.034300000000000004,18.55
1.6856155097484588e-13,3.937717974185944e-06,2.3964866995811463e-06,5.610580325126649e-06,3.4634437970817087e-06,2.775686264038086e-06,49000000.0,0.0612,24.05
2.1136446520686149e-13,4.510841131210327e-06,2.4542730152606964e-06,5.49405723810196e-06,3.1427193582057953e-06,3.7887826561927794e-06,125000000.0,0.0585,15.85
2.263215869665146e-13,4.54119998216629e-06,2.4331862926483157e-06,5.705551087856294e-06,2.901450991630554e-06,2.8355571031570437e-06,6040000.000000005,0.0683,44.8
1.9674764312803745e-13,4.505953431129456e-06,2.6917558908462525e-06,4.6697502434253696e-06,3.3745868504047392e-06,4.056491374969482e-06,145000000.0,0.0575,17.89
1.4841987490653992e-13,4.5275841951370245e-06,4.002680003643036e-06,4.068628311157227e-06,3.7309839874505995e-06,4.431396603584289e-06,180000000.0,0.0567,19.97
2.3621954321861266e-13,2.516620606184006e-06,4.225802332162857e-06,5.313536584377289e-06,3.3486792743206026e-06,3.4974083453416824e-06,76600000.0,0.034999999999999996,21.4
2.5194777846336365e-13,3.5240850895643237e-06,2.975908381864429e-06,3.948746204376221e-06,3.921589523553849e-06,4.090827763080597e-06,109000000.0,0.0444,19.89
2.3764440715312957e-13,2.5017558038234712e-06,2.3639243245124817e-06,5.362625271081925e-06,3.037006437778473e-06,3.53014400228858e-06,95400000.0,0.0339,17.75
2.3107236325740814e-13,2.534629359841347e-06,4.471345871686936e-06,5.852585971355439e-06,3.087882578372955e-06,3.7970067262649535e-06,83500000.0,0.0354,21.47
1.7062039375305175e-13,4.5886414647102355e-06,3.1137142293155195e-06,5.63818770647049e-06,3.290934234857559e-06,2.771386921405792e-06,10100000.000000004,0.086,39.34
2.190611943602562e-13,2.779527045786381e-06,3.596820741891861e-06,5.7594485282897955e-06,3.373990774154663e-06,2.635564148426056e-06,54099999.99999999,0.125,8.21
2.445524036884308e-13,2.491897389292717e-06,2.382450878620148e-06,4.853022083640099e-06,3.0958924293518065e-06,3.1196508407592773e-06,76800000.0,0.034,18.46
2.0986173301935197e-13,3.50279138982296e-06,2.3425590097904207e-06,5.393734991550446e-06,3.153369516134262e-06,3.879662334918976e-06,128000000.0,0.0459,16.56
1.8733438402414322e-13,3.505760684609413e-06,3.5756117999553683e-06,4.582042276859284e-06,3.4703234769403934e-06,4.14230477809906e-06,149000000.0,0.0458,18.76
