C1,C2,Ld,Lg,Ls,WN1,WN2,GTMax,S11Min,NFMin,Bandwidth,PowerConsumption
4.302974671125412e-13,4.950360357761384e-13,3.784223645925522e-09,9.391721212863922e-09,7.986932754516602e-10,5.746991872787476e-06,5.652365148067475e-06,15.38,-13.59,1.788,3600000000.0,0.0175
5.901268154382706e-13,4.006199985742569e-13,4.827134609222413e-09,9.407263898849487e-09,5.993474960327148e-10,5.250841036438943e-06,4.993949055671692e-06,15.340000000000002,-16.79,1.759,4970000000.0,0.0162
3.621375381946564e-13,3.5012993961572647e-13,3.74614343047142e-09,8.792832934856416e-09,7.999360322952271e-10,5.500195413827896e-06,4.953623056411744e-06,14.79,-13.34,1.846,3760000000.0000005,0.0168
4.9582559466362e-13,2.504115104675293e-13,2.9826334714889524e-09,1.033781505525112e-08,8.004271864891054e-10,5.999687254428864e-06,5.1225183606147776e-06,14.6,-13.65,1.833,4300000000.0,0.018
5.969818621873855e-13,2.9691118001937867e-13,2.9289931058883667e-09,8.40576424598694e-09,8.000868558883669e-10,5.502604596316815e-06,5.5222562327981e-06,13.78,-12.97,1.867,4720000000.0,0.0169
5.918664246797561e-13,1.984158515930176e-13,2.9546966552734376e-09,8.369497561454773e-09,7.017383933067322e-10,5.7450454235076906e-06,5.189942449331284e-06,13.95,-14.949999999999998,1.899,5200000000.0,0.0174
4.350515529513359e-13,2.981503337621689e-13,5.025853753089905e-09,8.411685848236085e-09,7.502119064331056e-10,5.756950080394746e-06,5.5723230317235e-06,15.41,-14.38,1.849,3389999999.9999995,0.0175
4.005174547433853e-13,2.5589925646781924e-13,3.889301985502243e-09,1.0324219742417335e-08,5.999613761901856e-10,5.7470757961273195e-06,5.676489144563675e-06,16.07,-16.64,1.781,4260000000.0000005,0.0175
5.958302289247513e-13,4.059261903166771e-13,3.953194890171289e-09,1.1391747021675109e-08,7.460581481456758e-10,5.746209800243378e-06,5.0857839882373814e-06,15.51,-13.61,1.744,4150000000.0,0.0174
5.974211901426315e-13,2.593931555747986e-13,3.747780680656433e-09,1.1419466578960417e-08,8.010131239891053e-10,5.009229004383088e-06,6.000551521778107e-06,14.099999999999998,-12.38,1.802,4830000000.0,0.0158
4.185329899191856e-13,1.992130219936371e-13,3.814560055732727e-09,9.380455845594407e-09,7.976235449314118e-10,5.490058891475201e-06,4.992099165916443e-06,14.35,-13.38,1.9,4070000000.0000005,0.0168
4.918458402156829e-13,2.521817684173584e-13,2.962207317352295e-09,9.372447887063028e-09,6.99923250079155e-10,5.498918673023582e-06,4.9966086745262155e-06,14.52,-14.74,1.832,4800000000.0,0.0168
3.9337011873722074e-13,2.536285698413849e-13,3.974898420274258e-09,1.038294635117054e-08,8.005057573318483e-10,5.25687137246132e-06,6.005387365818024e-06,14.79,-12.83,1.826,3900000000.0,0.0164
4.859147854149342e-13,2.449345290660858e-13,3.857393860816956e-09,8.34147938489914e-09,7.000551730394363e-10,5.744203090667725e-06,5.154162973165513e-06,14.96,-15.249999999999998,1.861,4170000000.0,0.0174
5.88677367568016e-13,3.040893390774727e-13,4.962515532970429e-09,9.391529703140258e-09,7.002995222806931e-10,5.501066699624062e-06,5.53365182876587e-06,15.19,-14.7,1.804,4130000000.0000005,0.0169
5.987227588891983e-13,5.011598229408264e-13,3.6560351848602293e-09,1.1413687491416931e-08,7.478350400924684e-10,4.991119623184204e-06,4.985635161399842e-06,14.74,-13.0,1.734,4720000000.0,0.0156
4.936854332685471e-13,4.021338239312172e-13,3.857957661151886e-09,1.0414016076922417e-08,5.995529651641846e-10,5.754514873027802e-06,6.010059177875519e-06,16.3,-16.83,1.727,4320000000.0,0.0176
6.086748003959656e-13,2.403833389282227e-13,5.02319610118866e-09,8.396547460556032e-09,7.454539716243744e-10,5.503510916605592e-06,5.539193466305733e-06,14.72,-13.62,1.875,3810000000.0,0.0169
3.2030880153179167e-13,5.055917978286743e-13,3.81380432844162e-09,9.433942848443985e-09,7.995850026607514e-10,4.999537348747254e-06,5.607607074081898e-06,14.84,-12.75,1.799,3750000000.0,0.0157
3.0522050857543944e-13,4.0310810059309006e-13,3.0280191302299497e-09,1.1422361397743224e-08,7.998275816440583e-10,5.500104065984488e-06,5.508594229817391e-06,15.3,-12.58,1.752,3709999999.9999995,0.0169
4.978265225887299e-13,3.7782993018627166e-13,3.6744874715805055e-09,1.0681272053718567e-08,5.993001937866211e-10,4.999298572540283e-06,5.5465219840407375e-06,15.39,-16.19,1.729,4980000000.0,0.0157
4.5042359456419944e-13,3.9455492943525317e-13,3.234717845916748e-09,8.454757475852967e-09,7.001882404088975e-10,5.498300662264228e-06,5.004377156496048e-06,14.92,-15.070000000000002,1.815,4360000000.0,0.0168
5.963499873876571e-13,4.005388528108597e-13,2.936655640602112e-09,9.439024695754051e-09,7.482138693332672e-10,5.253826424479485e-06,5.452380657196045e-06,14.23,-13.71,1.793,4920000000.0,0.0163
6.094432175159454e-13,3.0462467223405837e-13,3.848023697733879e-09,8.43502517938614e-09,6.014433860778809e-10,5.497179863974453e-06,5.515219457447529e-06,14.99,-17.14,1.807,5140000000.0,0.0169
3.085165500640869e-13,4.931480646133423e-13,3.8214896619319915e-09,1.0235811585187913e-08,6.005237579345703e-10,6.003742873668671e-06,5.0711689889431004e-06,17.03,-17.03,1.722,3530000000.0,0.018
3.0251127183437345e-13,4.0467251241207123e-13,3.706027567386627e-09,1.1446706736087798e-08,8.015205144882204e-10,4.994303643703461e-06,5.52877263724804e-06,15.18,-12.16,1.756,3730000000.0,0.0157
3.523230493068695e-13,2.502828896045685e-13,3.8813922852277755e-09,1.0435038962960243e-08,7.007410168647766e-10,4.999390065670014e-06,5.57608487457037e-06,15.0,-13.8,1.801,4230000000.0,0.0157
4.05243319272995e-13,3.912347257137299e-13,2.977595329284668e-09,1.0408328542113304e-08,8.002902030944826e-10,5.749020457267762e-06,5.115305036306382e-06,15.01,-13.16,1.782,3980000000.0,0.0174
5.105975478887557e-13,2.983404353260994e-13,5.0212227106094365e-09,8.38934841156006e-09,7.464182347059251e-10,5.248130559921265e-06,5.451726693660022e-06,14.83,-13.29,1.853,3700000000.0000005,0.0163
3.100412786006927e-13,3.072693347930908e-13,3.956837896257639e-09,1.0346065619587898e-08,8.014036178588869e-10,5.998587906360626e-06,5.658984065055848e-06,15.56,-13.42,1.804,3440000000.0,0.0181
5.996315985918044e-13,2.401445508003235e-13,3.0598143935203553e-09,1.0673339867591858e-08,6.041785597801209e-10,5.252912908792497e-06,6.026952683925629e-06,14.77,-16.2,1.774,5480000000.0,0.0164
2.9689409136772155e-13,1.9833810329437258e-13,3.991723880171776e-09,8.365908765792847e-09,7.476851582527161e-10,6.001857459545136e-06,6.011371314525605e-06,14.99,-14.03,1.909,3650000000.0,0.0182
4.2326798290014264e-13,2.939149245619774e-13,3.020635962486267e-09,8.392627680301666e-09,7.007816553115845e-10,5.500282213091851e-06,5.651314675807953e-06,14.78,-14.84,1.837,4390000000.0,0.0169
3.0627940893173216e-13,4.3562929034233094e-13,3.775254219770431e-09,1.1090774023532867e-08,6.99377179145813e-10,5.7453137636184695e-06,5.07744175195694e-06,16.32,-14.16,1.736,3519999999.9999995,0.0174
6.046845138072967e-13,4.0838906168937684e-13,2.991944670677185e-09,9.413999462127685e-09,7.480080187320709e-10,5.003077894449235e-06,6.0232717394828804e-06,14.01,-13.53,1.793,5090000000.0,0.0158
3.976716041564941e-13,2.936308428645134e-13,4.005421809852124e-09,1.1435131931304932e-08,6.001089453697204e-10,5.749528259038925e-06,5.99256107211113e-06,16.58,-16.44,1.736,4019999999.9999995,0.0176
3.9336562156677245e-13,2.954083472490311e-13,5.022891998291016e-09,8.404800975322725e-09,6.034525990486145e-10,5.004832208156587e-06,5.600043885409832e-06,15.18,-16.42,1.808,4410000000.0,0.0157
3.011652678251266e-13,5.049015581607819e-13,3.95425021648407e-09,1.1447081530094145e-08,5.99547564983368e-10,5.752732515335083e-06,6.014266490936279e-06,17.22,-16.24,1.694,3490000000.0,0.0176
5.962544828653336e-13,2.9986871778964995e-13,4.000163540244103e-09,1.0405698546767234e-08,7.999210119247437e-10,5.74199914932251e-06,5.6299487054348e-06,14.92,-13.37,1.804,4070000000.0000005,0.0175
5.914413124322891e-13,2.066434383392334e-13,2.9001703262329102e-09,1.0441592314839363e-08,8.009076833724977e-10,5.507629895582795e-06,6.016182005405426e-06,13.789999999999997,-13.25,1.865,4990000000.0,0.017
3.0201957821846007e-13,2.9933604896068574e-13,5.04665231704712e-09,1.0493198373913765e-08,6.030551314353943e-10,5.013468742370606e-06,5.955322653055191e-06,15.73,-15.73,1.75,4250000000.0,0.0158
5.06506884098053e-13,2.526843070983887e-13,3.688527166843414e-09,1.0394411811232566e-08,8.001551389694216e-10,5.505614697933198e-06,5.517791718244553e-06,14.63,-13.17,1.829,4190000000.0000005,0.0169
4.973334521055221e-13,4.997685253620148e-13,2.973546028137207e-09,9.37557033598423e-09,7.478336036205292e-10,6.000155150890351e-06,5.068456113338471e-06,15.16,-14.41,1.78,4170000000.0,0.018
3.996197015047073e-13,2.469780504703522e-13,3.708610504865646e-09,9.436104708909989e-09,6.98969465494156e-10,5.005183577537537e-06,4.976726472377778e-06,14.61,-14.17,1.833,4520000000.0,0.0156
4.925801932811737e-13,3.996398612856865e-13,3.6945969760417938e-09,1.0400658497214317e-08,7.464588642120362e-10,5.746344804763794e-06,5.595407240092755e-06,15.52,-13.79,1.763,3970000000.0,0.0175
2.966270864009857e-13,2.9967624694108963e-13,3.634264051914215e-09,1.0421850273013114e-08,6.99833506345749e-10,5.253079280257225e-06,5.646250575780869e-06,15.52,-13.96,1.778,3889999999.9999995,0.0163
6.008993089199066e-13,2.0674071311950685e-13,3.0114535093307494e-09,1.1368948602676392e-08,7.484573900699616e-10,5.995959162712098e-06,5.1140386462211614e-06,14.55,-13.94,1.843,4740000000.0,0.018
3.0371312499046325e-13,2.953433752059937e-13,5.0677763223648074e-09,1.0481629380583763e-08,7.477490484714508e-10,5.7464786767959595e-06,5.112447857856751e-06,15.74,-13.62,1.795,3470000000.0,0.0174
5.054740369319915e-13,4.0405508577823637e-13,4.050958573818208e-09,1.1355573320388793e-08,7.989297330379487e-10,5.2481091320514686e-06,5.000495672225953e-06,15.04,-12.56,1.76,4060000000.0,0.0162
3.902746617794037e-13,2.0169419050216675e-13,5.042597055435181e-09,8.38511302471161e-09,7.473602116107941e-10,5.25320303440094e-06,5.484223693609238e-06,14.5,-12.37,1.913,3740000000.0,0.0163
4.906442373991013e-13,3.984989210963249e-13,3.650486946105957e-09,1.1327160143852233e-08,7.004071354866029e-10,5.747209548950196e-06,5.093946903944016e-06,15.87,-14.34,1.736,4070000000.0000005,0.0174
4.671411775052548e-13,4.776492953300476e-13,3.534239828586578e-09,8.46706488132477e-09,7.467358231544495e-10,4.999013602733613e-06,5.346980154514313e-06,14.5,-13.31,1.822,4290000000.0,0.0157
5.176773190498351e-13,2.960915729403496e-13,5.01750648021698e-09,8.341416263580323e-09,7.475560009479523e-10,5.501760125160218e-06,5.513685956597329e-06,15.07,-13.88,1.851,3579999999.9999995,0.0169
4.235461056232452e-13,3.9170840829610823e-13,4.3149682879447946e-09,1.142693635225296e-08,7.460770666599275e-10,5.998570382595063e-06,5.655311584472657e-06,16.25,-13.66,1.742,3519999999.9999995,0.0181
4.073057994246483e-13,2.9526000767946246e-13,3.777954891324043e-09,9.443512165546417e-09,7.006903678178788e-10,5.0095694065094e-06,5.00777804851532e-06,14.78,-14.06,1.811,4430000000.0,0.0156
3.9614815860986705e-13,2.94554640352726e-13,5.06397557258606e-09,8.379957282543183e-09,6.993950992822648e-10,5.248778671026231e-06,4.999290347099305e-06,15.07,-14.41,1.842,3810000000.0,0.0162
3.539830148220062e-13,2.0408895611763002e-13,5.014505863189698e-09,9.379014158248901e-09,8.000993490219118e-10,5.004172116518021e-06,5.373121082782746e-06,14.25,-12.25,1.898,3750000000.0,0.0157
5.993328183889388e-13,2.959095224738121e-13,4.000296369194985e-09,9.390221500396729e-09,6.004285216331483e-10,5.5041855890303855e-06,5.525770239531994e-06,15.23,-17.0,1.779,5110000000.0,0.0169
5.360106468200683e-13,5.030374765396118e-13,4.545059978961945e-09,1.0252225139737128e-08,7.001500517129898e-10,6.0024816393852235e-06,5.0706806778907785e-06,16.18,-14.8,1.743,3780000000.0,0.018
3.077042162418365e-13,2.495143473148346e-13,3.773026838898658e-09,9.421009594202041e-09,7.482933938503266e-10,5.256079375743867e-06,4.962392568588258e-06,14.81,-13.66,1.845,3980000000.0,0.0162
5.91932675242424e-13,5.011269569396972e-13,3.69789057970047e-09,1.1403232240676879e-08,6.998196959495545e-10,5.746921747922898e-06,5.613114528357983e-06,15.8,-14.28,1.717,4260000000.0000005,0.0175
3.011131703853607e-13,3.94909530878067e-13,3.961307313293219e-09,9.392571383714676e-09,7.993772685527802e-10,5.755543172359467e-06,5.619574122130871e-06,15.36,-13.49,1.805,3470000000.0,0.0175
3.965323179960251e-13,3.969826012849808e-13,3.956793028861284e-09,1.0352196076512336e-08,5.997979760169983e-10,5.003424108028413e-06,4.980376362800599e-06,15.71,-16.28,1.734,4550000000.0,0.0156
5.009952574968338e-13,3.9853330701589585e-13,3.6740552186965944e-09,1.1404489302635192e-08,7.985862016677857e-10,5.248223721981049e-06,4.982557654380799e-06,14.94,-12.57,1.76,4160000000.0,0.0162
5.95085147023201e-13,3.0242263674736025e-13,2.94642436504364e-09,8.373316133022309e-09,6.013065814971924e-10,5.743887782096863e-06,5.621328465640545e-06,14.94,-17.57,1.806,5220000000.0,0.0175
2.9739274978637695e-13,2.9790521115064623e-13,3.641182243824005e-09,1.0397542485594749e-08,7.47685518860817e-10,5.504832845181228e-06,5.509842947125436e-06,15.44,-13.5,1.792,3740000000.0,0.0169
3.0179859101772306e-13,2.499391734600067e-13,3.707851767539978e-09,9.429307097196579e-09,7.468872487545014e-10,5.743890821933747e-06,5.063253849744797e-06,15.16,-14.1,1.845,3800000000.0,0.0174
4.0294143408536907e-13,2.440720021724701e-13,3.97829470038414e-09,1.0351523020863532e-08,6.001611828804016e-10,5.243839979171754e-06,5.007458746433259e-06,15.57,-16.43,1.781,4600000000.0,0.0162
3.0742932558059693e-13,5.059839904308319e-13,2.9794996976852416e-09,1.0475078353285789e-08,8.016108751296999e-10,5.746448129415512e-06,5.580330647528172e-06,15.29,-13.01,1.76,3709999999.9999995,0.0175
5.86525109410286e-13,2.0265497565269472e-13,4.0593185722827915e-09,9.40684404373169e-09,7.008005380630494e-10,5.505496246740222e-06,5.567140631377697e-06,14.43,-14.8,1.863,4850000000.0,0.0169
2.9256847500801085e-13,4.0864241421222685e-13,3.736213028430938e-09,8.323527717590332e-09,7.994022488594056e-10,5.751168906688691e-06,5.986024588346482e-06,15.09,-13.59,1.835,3519999999.9999995,0.0176
6.002335131168365e-13,3.9481614083051684e-13,3.758329436182976e-09,9.344155365228653e-09,6.023730754852295e-10,5.996022760868073e-06,5.6101381555199625e-06,15.9,-17.48,1.755,4610000000.0,0.0181
4.982636600732803e-13,2.995039373636246e-13,3.0083491802215574e-09,9.457250931859017e-09,7.006340116262437e-10,6.004201531410218e-06,5.599476180970669e-06,15.15,-15.110000000000001,1.804,4400000000.0,0.0181
2.9521066546440124e-13,1.9839444756507875e-13,4.993018448352814e-09,1.1373920345306395e-08,8.003286123275758e-10,5.5090824291110045e-06,5.5510139092803e-06,15.1,-12.72,1.847,3579999999.9999995,0.0169
5.949071556329727e-13,4.1462968140840533e-13,3.988433115184307e-09,9.389416301250458e-09,7.98542058467865e-10,5.497550966218114e-06,5.739145189523698e-06,14.8,-13.53,1.804,3990000000.0,0.0169
5.88084813952446e-13,1.9989002943038942e-13,3.880873404443264e-09,8.43301638364792e-09,8.009947538375856e-10,5.241760671138764e-06,6.012843191623688e-06,13.75,-11.29,1.928,4290000000.0,0.0164
5.977493137121201e-13,4.837961494922638e-13,3.0098930597305296e-09,9.52491175532341e-09,6.9943807721138e-10,5.996894717216492e-06,5.4777262136340145e-06,15.21,-15.04,1.763,4500000000.0,0.0181
5.087914019823074e-13,4.074428007006645e-13,4.962169945240021e-09,8.360453152656556e-09,7.021346747875214e-10,5.498757116496563e-06,5.613904230296612e-06,15.49,-14.96,1.809,3650000000.0,0.0169
2.993046104907989e-13,4.1196064203977587e-13,3.0504733324050904e-09,1.1228185379505157e-08,7.048133909702301e-10,6.003602921962739e-06,5.982150405645371e-06,16.3,-14.29,1.73,3519999999.9999995,0.0182
5.038511037826538e-13,2.996471628546715e-13,2.9798526763916013e-09,9.449650400877e-09,7.485677093267441e-10,5.2529647350311285e-06,5.52824004739523e-06,14.270000000000001,-13.78,1.821,4730000000.0,0.0163
2.9844117164611816e-13,1.9739072918891908e-13,4.202237322926522e-09,1.1426990354061126e-08,7.00576514005661e-10,5.0027095079422e-06,5.404712982475758e-06,15.07,-13.56,1.818,4160000000.0,0.0157
2.9865866303443905e-13,5.032653748989105e-13,2.9782733917236325e-09,1.1422339940071106e-08,6.987828254699707e-10,5.251887813210488e-06,5.607665948569775e-06,15.92,-13.76,1.719,3730000000.0,0.0163
6.305439054965973e-13,2.52977991104126e-13,4.979236543178559e-09,8.386172139644624e-09,7.991857767105104e-10,5.996513783931733e-06,5.0916241407394415e-06,14.95,-13.99,1.895,3440000000.0,0.018
2.98898309469223e-13,4.975050806999206e-13,3.886839404702186e-09,8.427431130409242e-09,7.006193220615388e-10,5.003848016262055e-06,5.609868101775646e-06,15.16,-14.06,1.804,3870000000.0,0.0157
6.004879117012023e-13,1.9687340259552004e-13,2.9623215198516844e-09,9.391387188434601e-09,7.999840736389161e-10,5.767504990100861e-06,6.0209199786186225e-06,13.77,-13.86,1.893,4850000000.0,0.0176
5.236197620630264e-13,2.5224374532699584e-13,3.7874202281236646e-09,8.397356414794923e-09,7.999880254268647e-10,5.991270899772644e-06,5.589566431939602e-06,14.65,-13.83,1.89,3850000000.0,0.0181
2.9639945626258847e-13,5.067705571651459e-13,3.8988237977027895e-09,9.4005062520504e-09,7.479013472795487e-10,4.99838662147522e-06,5.3962469920516016e-06,15.16,-13.25,1.784,3780000000.0,0.0157
3.949172168970108e-13,2.0429335832595825e-13,3.9419839940965175e-09,9.389038154482841e-09,6.001626253128052e-10,5.74443131685257e-06,5.140908777713776e-06,15.55,-16.96,1.842,4470000000.0,0.0174
3.0240684449672696e-13,2.490688145160675e-13,4.005764603614807e-09,9.389646971225738e-09,7.464016377925874e-10,6.003958761692047e-06,5.108370661735535e-06,15.39,-14.39,1.847,3639999999.9999995,0.018
3.0538920164108273e-13,5.052994370460511e-13,3.690691888332367e-09,9.426586085557939e-09,7.47261255979538e-10,4.997712671756745e-06,5.383717171847821e-06,15.1,-13.25,1.784,3860000000.0,0.0157
4.883603006601334e-13,3.8915996104478837e-13,4.894189059734345e-09,8.475253307819368e-09,5.995198845863342e-10,5.9987078905105596e-06,5.993491858243942e-06,16.34,-17.49,1.779,3829999999.9999995,0.0182
6.063837647438049e-13,3.040946990251541e-13,3.0490160584449767e-09,9.361013361811638e-09,7.975632905960084e-10,5.253958329558373e-06,5.579580582678318e-06,13.78,-13.23,1.833,4900000000.0,0.0163
5.20524063706398e-13,2.5140637755393985e-13,5.081860661506654e-09,1.137301536798477e-08,7.463214069604874e-10,5.003452420234681e-06,6.020324110984802e-06,14.83,-12.98,1.788,4330000000.0,0.0158
4.942525327205658e-13,3.972754403948784e-13,3.7061102390289305e-09,1.0425940373539924e-08,6.999284356832505e-10,5.746994644403458e-06,5.1273305714130404e-06,15.68,-14.5,1.756,4120000000.0,0.0174
2.9725536704063413e-13,3.883596792817116e-13,3.673211634159088e-09,8.480444991588594e-09,7.47714513540268e-10,5.748833268880845e-06,5.6499616503715516e-06,15.340000000000002,-14.45,1.823,3639999999.9999995,0.0175
4.0052193403244014e-13,3.869649976491928e-13,3.804513946175576e-09,1.1454449200630188e-08,5.997235417366029e-10,4.997014641761781e-06,5.571795396506787e-06,15.98,-16.0,1.711,4430000000.0,0.0157
4.68838658183813e-13,2.4783830642700197e-13,3.5489516258239744e-09,8.397029006481172e-09,7.490479022264481e-10,5.252546548843385e-06,5.699574887752533e-06,14.28,-12.9,1.873,4340000000.0,0.0163
5.998691529035568e-13,4.0392975956201556e-13,2.9508361816406247e-09,9.43505364060402e-09,7.007464528083802e-10,5.254686743021012e-06,5.528484538197518e-06,14.45,-14.44,1.78,5060000000.0,0.0163
5.147689908742904e-13,3.0585071444511416e-13,4.933793008327484e-09,9.351037287712097e-09,7.99666166305542e-10,5.249866753816605e-06,5.9833245575428016e-06,14.85,-13.15,1.832,3570000000.0000005,0.0164
5.125593334436416e-13,2.569938659667969e-13,3.724193274974823e-09,9.382891201972962e-09,7.000428706407547e-10,5.744059801101685e-06,5.112934142351151e-06,15.05,-14.970000000000002,1.83,4360000000.0,0.0174
4.996725350618363e-13,2.5514430403709413e-13,3.0305287837982176e-09,9.338452407717705e-09,7.002466529607773e-10,5.0001367330551155e-06,5.986891180276871e-06,14.15,-14.19,1.825,5110000000.0,0.0158
3.0667005479335784e-13,2.4609156250953677e-13,3.6653103828430178e-09,1.135820939540863e-08,7.463039994239808e-10,5.995697140693665e-06,5.987070411443711e-06,15.89,-13.52,1.793,3540000000.0,0.0182
2.9935730695724483e-13,2.434859931468964e-13,5.1860237121582036e-09,1.1448310875892639e-08,6.993835031986237e-10,5.249958366155625e-06,4.95375943183899e-06,15.54,-13.77,1.786,3889999999.9999995,0.0162
4.926984876394271e-13,2.992983102798462e-13,2.9898152351379393e-09,9.459271171689033e-09,7.46765559911728e-10,5.501711813732982e-06,5.504692845046521e-06,14.53,-14.0,1.816,4560000000.0,0.0169
5.070385068655014e-13,3.0137636065483096e-13,3.6711220145225526e-09,1.0412473449110985e-08,8.003170847892763e-10,4.997593045234681e-06,5.424146756529808e-06,14.34,-12.62,1.808,4400000000.0,0.0157
2.9934316277503965e-13,2.5028737783432007e-13,4.991266548633576e-09,9.397504636645317e-09,7.004459202289581e-10,5.743291348218918e-06,5.131081730127335e-06,15.55,-14.75,1.833,3650000000.0,0.0174
5.908143907785416e-13,4.0459999889135363e-13,3.872794538736344e-09,1.0356353053450585e-08,7.007491052150727e-10,5.500367715954781e-06,5.989931493997574e-06,15.35,-14.3,1.749,4440000000.0,0.017
5.120100259780883e-13,1.9933261275291445e-13,4.9771428704261786e-09,9.38667360842228e-09,7.986631989479066e-10,5.249927818775178e-06,5.40126995742321e-06,14.34,-12.83,1.898,3800000000.0,0.0163
5.983621090650559e-13,1.9663971066474915e-13,3.752706453204155e-09,8.452848279476166e-09,6.004669785499573e-10,5.497985287569464e-06,5.692034929990769e-06,14.49,-17.12,1.863,5500000000.0,0.0169
5.994354575872421e-13,4.895304262638092e-13,3.802198946475983e-09,9.317247265577317e-09,6.009882330894471e-10,5.7559957504272465e-06,5.9928973615169526e-06,15.87,-17.15,1.739,4670000000.0,0.0176
4.014022082090378e-13,5.057506203651428e-13,3.0047245621681214e-09,1.1368410372734069e-08,8.0187463760376e-10,5.749575048685074e-06,5.142963647842408e-06,15.38,-12.87,1.742,3820000000.0000005,0.0174
6.135284185409545e-13,3.941372290253639e-13,5.003244280815125e-09,9.432357975840569e-09,8.005242943763735e-10,5.9952173233032235e-06,5.128561049699784e-06,15.55,-13.98,1.808,3380000000.0000005,0.018
5.971641093492508e-13,4.979191064834595e-13,5.009416580200196e-09,9.364756786823273e-09,7.475499570369721e-10,5.74337050318718e-06,5.1013701558113104e-06,15.650000000000002,-14.15,1.78,3620000000.0,0.0174
2.9651845693588257e-13,4.0013303458690643e-13,3.903477154672146e-09,1.140436931848526e-08,6.020516276359559e-10,5.2568275481462485e-06,5.671539694070816e-06,16.6,-15.850000000000001,1.707,3820000000.0000005,0.0163
6.140686869621277e-13,2.4999242424964905e-13,4.990906417369843e-09,8.420399808883667e-09,8.019043207168581e-10,5.246195763349534e-06,6.0118188261985785e-06,14.38,-11.82,1.889,3639999999.9999995,0.0164
2.790415048599243e-13,2.003962516784668e-13,2.8835834264755247e-09,1.0410664120316506e-08,7.029966771602632e-10,4.99792230129242e-06,5.5130056664347655e-06,14.81,-13.79,1.836,4290000000.0,0.0157
4.99849373102188e-13,2.6300145983695985e-13,3.790217399597168e-09,1.1190522158145904e-08,6.013236522674561e-10,5.254122957587242e-06,5.588230319321156e-06,15.47,-16.17,1.755,4920000000.0,0.0163
4.99370089173317e-13,2.5226588249206545e-13,3.017970621585846e-09,8.362570667266846e-09,5.98563027381897e-10,5.996197998523713e-06,5.053000539541245e-06,15.18,-17.99,1.836,4840000000.0,0.018
5.029705703258514e-13,3.1336619928479193e-13,3.97703143954277e-09,8.50021448135376e-09,7.482485949993134e-10,5.7510893940925605e-06,6.011782765388489e-06,15.13,-14.41,1.837,3790000000.0,0.0176
4.1300508230924603e-13,2.9559742510318755e-13,3.11197829246521e-09,9.441371405124664e-09,7.475453972816467e-10,4.998466253280641e-06,5.990341275930405e-06,14.4,-13.47,1.818,4490000000.0,0.0158
3.962854027748108e-13,3.935997188091278e-13,3.848536610603333e-09,9.592536301910878e-09,6.010965228080749e-10,5.247835248708726e-06,5.52032120525837e-06,15.83,-16.54,1.753,4370000000.0,0.0163
3.167834937572479e-13,4.961870431900024e-13,3.970902092754841e-09,8.413766527175904e-09,7.471441864967347e-10,5.000926345586777e-06,5.340240567922593e-06,14.91,-13.2,1.822,3790000000.0,0.0157
3.269205003976822e-13,2.9905373752117157e-13,3.9412708729505536e-09,1.1450607562065123e-08,7.99917870759964e-10,4.9975872039794925e-06,5.456251785159111e-06,14.98,-12.25,1.784,3820000000.0000005,0.0157
3.943604528903961e-13,2.495081424713135e-13,3.867324650287628e-09,9.365694218873978e-09,5.999566674232483e-10,5.004267156124115e-06,5.602487482130528e-06,15.11,-16.33,1.798,4840000000.0,0.0157
5.805873781442642e-13,2.967180073261261e-13,4.772577285766602e-09,1.037277970612049e-08,7.001410216093064e-10,5.747712850570679e-06,5.6634899079799654e-06,15.55,-14.59,1.779,4130000000.0000005,0.0175
2.981234014034271e-13,3.913515716791153e-13,3.987630307674408e-09,9.391545259952545e-09,7.989514410495759e-10,6.0016683340072635e-06,5.151288717985154e-06,15.47,-13.74,1.808,3440000000.0,0.018
2.932527422904968e-13,5.042272686958313e-13,3.956487502902746e-09,1.0356175401806832e-08,7.473196327686311e-10,4.997741639614106e-06,5.531472288072109e-06,15.39,-13.02,1.755,3750000000.0,0.0157
4.713425494730472e-13,1.9663481116294861e-13,3.7160382270812987e-09,1.0423079708218574e-08,7.435209870338441e-10,5.000717461109162e-06,6.032368063926697e-06,14.23,-13.23,1.848,4700000000.0,0.0158
3.550211727619171e-13,2.0084393024444582e-13,3.860060244798661e-09,8.37707587480545e-09,7.512307047843933e-10,5.747089087963105e-06,5.0355511009693155e-06,14.67,-13.85,1.918,3930000000.0,0.0174
4.899624109268188e-13,2.4757198095321655e-13,3.818983048200607e-09,1.1407051348686217e-08,7.011837869882584e-10,5.997066020965577e-06,5.12875846028328e-06,15.72,-14.55,1.791,4120000000.0,0.018
5.621691226959229e-13,2.9565049707889557e-13,4.604192793369293e-09,1.140102925300598e-08,7.464037358760834e-10,5.747000455856324e-06,5.122521370649339e-06,15.5,-13.62,1.774,4030000000.0,0.0174
5.956112176179885e-13,5.031032800674439e-13,4.012445449829102e-09,1.1386112773418427e-08,8.003446340560915e-10,5.253161311149598e-06,6.031984210014344e-06,15.02,-12.54,1.74,4190000000.0000005,0.0164
5.917764455080033e-13,2.481248736381531e-13,2.9576598405838013e-09,8.532898449897766e-09,6.019362926483154e-10,5.743057399988175e-06,5.628791451454163e-06,14.750000000000002,-17.46,1.829,5360000000.0,0.0175
