Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
7.568694546818733e-06,1652.4941176176071,8.452795326709747e-06,7.186000466346741e-06,112000000.0,0.00109,15.67
8.613359570503235e-06,858.8759005069732,1.4619202703237533e-05,9.338928893208504e-06,202000000.0,0.0015,14.07
7.848862208425999e-06,619.8956370353698,1.1710659712553024e-05,8.779790308326482e-06,274000000.0,0.00132,10.62
6.8633175306022166e-06,1734.1867834329605,9.23897835612297e-06,9.741846993565559e-06,105999999.99999999,0.0011,17.26
4.444679170846939e-06,1861.0834777355194,1.54328516125679e-05,1.0623379915952682e-05,101000000.00000001,0.00099,19.02
5.4685168415308e-06,688.6065900325774,1.4144402146339416e-05,9.070240020751953e-06,236000000.0,0.00112,11.69
6.758096386212856e-06,1082.0502750575542,7.63196375966072e-06,8.016775280237197e-06,144000000.0,0.001,12.71
8.421498611569404e-06,1107.2531268000603,1.3794775873422622e-05,9.269341185688973e-06,158000000.0,0.00145,15.46
5.765687093138695e-06,1123.888522386551,9.953706234693526e-06,7.808968976140023e-06,143000000.0,0.00102,13.77
4.5423795729875565e-06,1083.1729248166084,5.941837191581726e-06,7.4858861267566686e-06,143000000.0,0.000728,10.61
7.640711657702923e-06,1251.4075618237257,1.0420885749161242e-05,8.528797127306462e-06,137000000.0,0.00122,14.99
5.812886193394661e-06,1135.0669860839844,1.0626957297325133e-05,8.035590380430222e-06,144000000.0,0.00105,14.03
8.340452045202255e-06,741.6094094514846,1.2508868120610713e-05,8.406334997154772e-06,238000000.0,0.00139,11.899999999999999
4.504623591899872e-06,1302.58534476161,8.04451647400856e-06,8.43701424729079e-06,124000000.00000001,0.000813,13.53
8.216063261032105e-06,723.7569391727446,7.4789016842842095e-06,8.258674878627063e-06,235000000.0,0.0011,9.3
5.92963282763958e-06,822.7427452802657,1.3267729431390762e-05,8.870120782405138e-06,206000000.0,0.00116,12.53
6.279959935694933e-06,951.0021358728408,1.174198467284441e-05,8.505591150373221e-06,177000000.0,0.00115,13.02
8.086592093110084e-06,1449.6663212776184,1.0871631737798451e-05,8.554370298981667e-06,122000000.0,0.00128,16.49
7.922043532133103e-06,947.9928761720656,1.0223257265985012e-05,7.282264143228531e-06,212000000.0,0.0012,10.7
8.847785040736199e-06,1166.3521155714989,1.586006861925125e-05,9.388113409280777e-06,151000000.0,0.00158,16.43
4.4888430833816525e-06,1008.4853395819663,7.243083983659744e-06,8.565643047913908e-06,155000000.0,0.000785,11.01
7.375198647379876e-06,1149.447537958622,1.5782221525907514e-05,1.0739917546510696e-05,145000000.0,0.00141,16.77
7.819884024560451e-06,1229.2023189365864,8.062101364135742e-06,7.9563697129488e-06,137000000.0,0.0011,13.53
5.10733862221241e-06,1723.5138714313507,1.4162375509738922e-05,9.555217429995536e-06,107000000.00000001,0.00106,18.2
4.840510591864586e-06,1817.7444338798523,8.563007324934005e-06,7.724255964159965e-06,99800000.0,0.000869,16.62
7.997527867555619e-06,992.4252107739447,9.735704869031906e-06,8.0183549746871e-06,176000000.0,0.0012,12.22
8.22151418030262e-06,854.0718853473662,1.396122896671295e-05,9.494071379303932e-06,202000000.0,0.00144,13.84
4.886257275938988e-06,905.2456840872763,9.58854627609253e-06,7.732115790247917e-06,175000000.0,0.000913,11.55
6.378005504608155e-06,776.7624855041503,1.0500667750835418e-05,8.139743141829968e-06,210000000.0,0.00112,11.35
7.872335560619832e-06,775.3361761569976,6.0812689363956445e-06,8.145873434841633e-06,200000000.0,0.000983,9.31
6.073937952518463e-06,1186.55139580369,1.2381080575287342e-05,8.866972502321006e-06,141000000.0,0.00114,15.08
8.288414373993874e-06,749.7727572917937,7.998269796371459e-06,8.084610063582658e-06,234000000.0,0.00113,9.48
6.323887679725886e-06,954.7344520688056,1.2767717860639095e-05,8.890453200787306e-06,176000000.0,0.00119,13.56
5.2864000797271726e-06,1418.3946698904037,8.86810603737831e-06,7.499391421675682e-06,117000000.0,0.000927,15.01
4.841884419322014e-06,1503.2930672168732,7.535081148147583e-06,8.042428091168403e-06,111000000.0,0.000833,14.66
7.442927777767181e-06,1496.263600885868,1.1248306281864642e-05,5.187210768461228e-06,122000000.0,0.0012,14.6
4.586031451821328e-06,1781.2730967998505,1.0366829611361025e-05,8.630019221454859e-06,101000000.00000001,0.000896,17.3
8.218344479799271e-06,472.02178835868824,9.532988369464874e-06,6.4176234006881714e-06,327000000.0,0.00122,7.269999999999999
6.965081915259362e-06,1940.9020841121674,6.198725223541259e-06,8.283472375944257e-06,97100000.0,0.000917,16.17
6.958248618990183e-06,720.5348908901213,8.96583968400955e-06,8.182593286037445e-06,234000000.0,0.0011,9.92
4.749127596616745e-06,484.1029942035674,1.2210395500063895e-05,7.5086007863283156e-06,327000000.0,0.000977,7.49
7.21929756179452e-06,1025.3014713525772,1.0839695874601602e-05,8.56251054443419e-06,168000000.0,0.00121,13.27
5.559047162532807e-06,914.3736883997916,1.6066896706819534e-05,1.042927250266075e-05,175000000.0,0.00117,14.56
8.108885675668716e-06,773.7825959920882,1.104264959692955e-05,8.082565441727638e-06,235000000.0,0.00128,11.01
8.1475780159235e-06,1127.4371519684792,1.6474764794111252e-05,1.138478273153305e-05,148000000.0,0.00152,17.16
5.120604023337364e-06,1004.3284073472022,1.3060624331235885e-05,8.65952230617404e-06,159000000.0,0.00104,13.92
8.639201179146767e-06,729.7320514917373,1.4428634762763976e-05,8.70551024749875e-06,236000000.0,0.0015,13.0
7.890473663806915e-06,485.03246903419483,1.43499136865139e-05,9.600132510066033e-06,325000000.0,0.00144,10.2
8.81238229572773e-06,1019.3716213107108,1.5629370242357252e-05,8.077297907322645e-06,182000000.0,0.00155,14.62
4.889038860797882e-06,1003.0587837100028,9.511738061904906e-06,7.74830524623394e-06,156000000.0,0.000913,12.43
4.6130560487508775e-06,592.8548574447631,1.313196375966072e-05,8.526426985859872e-06,277000000.0,0.000983,9.43
7.1015635728836065e-06,908.4714204072951,1.049621645361185e-05,8.383193906396627e-06,191000000.0,0.00118,12.09
7.243085771799088e-06,1017.9679542779921,1.5451739609241485e-05,1.0487084865570068e-05,161000000.0,0.00139,15.83
6.125150911509991e-06,1273.8531166687608,1.0298970542848109e-05,8.030673608183861e-06,131999999.99999999,0.00107,14.75
8.177867531776429e-06,1141.6589953005314,1.5215357720851897e-05,1.0319912940263748e-05,149000000.0,0.00148,16.55
8.709286496043205e-06,798.4730452299117,1.5812704056501386e-05,6.6250180006027226e-06,302000000.0,0.00151,9.43
6.658472450450063e-06,598.0667918920516,1.5664456754922866e-05,1.0132198467850685e-05,277000000.0,0.00133,11.67
8.991110354661941e-06,755.461812019348,1.6173908472061158e-05,8.104111798107624e-06,242000000.0,0.00162,13.19
6.500829471275211e-06,1154.5532681047916,1.1700307391583919e-05,8.671903315931559e-06,146000000.0,0.00117,14.65
6.355170954018831e-06,606.6876351833342,1.3723820000886917e-05,9.067940756678582e-06,274000000.0,0.00123,10.87
4.930358022451401e-06,689.7232383489608,1.4476221919059753e-05,8.999464765191078e-06,235000000.0,0.00105,11.47
5.871242143213749e-06,1297.8376783430576,1.1087240673601627e-05,8.256938695907593e-06,129999999.99999999,0.00107,15.19
8.265741124749185e-06,494.45649981498707,1.148355397582054e-05,8.110552538186312e-06,327000000.0,0.00134,8.8
6.488073907792568e-06,788.5916531085967,6.122607082128524e-06,8.484326152130962e-06,198000000.0,0.000899,9.1
7.945111602544784e-06,1680.733174085617,8.177436619997024e-06,9.594415590167045e-06,108000000.0,0.00113,16.69
7.410403646528721e-06,1043.701447546482,7.93030434846878e-06,8.076543550938368e-06,156000000.0,0.00107,12.370000000000001
8.11717101931572e-06,480.87576031684864,9.875619173049927e-06,6.919802784919739e-06,327000000.0,0.00124,7.66
5.149650335311889e-06,683.4030598402022,1.4980923444032667e-05,9.373211950063706e-06,237000000.0,0.00109,11.73
7.745550759136676e-06,1158.4026962518692,1.4815887540578842e-05,1.0161170467734338e-05,146000000.0,0.00142,16.49
8.317324429750443e-06,1824.3095874786377,6.675787448883056e-06,7.241164028644562e-06,103000000.00000001,0.00101,15.68
7.083828706294299e-06,486.05886101722706,1.5320820838212965e-05,9.962421238422394e-06,326000000.0,0.00137,10.15
7.0738342925906185e-06,1068.1224465370178,1.2404221944510935e-05,8.998736172914504e-06,158000000.0,0.00126,14.580000000000002
6.938836382701993e-06,2029.419630765915,1.1329704176634549e-05,4.932558536529542e-06,179000000.0,0.00108,9.03
5.217401325702667e-06,773.7209945917128,7.338425487279892e-06,8.207779631018638e-06,202000000.0,0.00086,9.34
4.466197460889816e-06,682.257130742073,7.287025719881057e-06,8.697584081441165e-06,233000000.0,0.000787,7.99
4.943723067641259e-06,1302.0936734974384,7.1652480363845815e-06,8.258649244904518e-06,124000000.00000001,0.000824,13.150000000000002
4.540003806352616e-06,677.0487278699874,5.881439268589019e-06,6.5272998511791235e-06,235000000.0,0.000726,6.63
8.275012850761414e-06,588.4856730699538,1.631034454703331e-05,1.0947257488965988e-05,276000000.0,0.00154,12.659999999999998
4.864696472883224e-06,697.3251104354857,1.1837314210832117e-05,7.954467862844467e-06,234000000.0,0.000983,10.51
6.159424647688866e-06,1531.0401618480682,8.663861542940139e-06,7.428543984889985e-06,113000000.0,0.000997,15.41
6.444550238549709e-06,603.9788722991942,1.4349448829889297e-05,9.36142335832119e-06,275000000.0,0.00126,11.13
7.710444666445256e-06,1171.6125532984734,8.166591167449951e-06,8.029682420194149e-06,143000000.0,0.0011,13.2
5.508616805076599e-06,602.1595299243926,1.4864971220493316e-05,9.464459136128425e-06,276000000.0,0.00114,10.68
4.505869209766388e-06,1311.3081008195877,1.1152336664497852e-05,9.14192807674408e-06,124000000.00000001,0.000909,15.24
6.342038322240115e-06,700.5798369646071,1.2091957211494445e-05,8.486110968515277e-06,237000000.0,0.00118,11.36
6.38746602460742e-06,908.2491770386695,7.350631415843963e-06,8.13142566382885e-06,174000000.0,0.0009610000000000002,10.9
7.843474589288236e-06,502.096191048622,8.649864047765731e-06,8.11346933245659e-06,323000000.0,0.00115,7.28
8.042370110750199e-06,1916.0740822553635,1.3995047450065613e-05,1.026803758740425e-05,448000000.0,0.00126,2.1199999999999997
6.742357984185219e-06,1555.464267730713,9.285304367542266e-06,7.6034813374280935e-06,115000000.0,0.00108,15.75
7.109263155609369e-06,731.7119687795638,9.881182700395583e-06,8.348646024242043e-06,235000000.0,0.00116,10.46
4.6169333159923555e-06,584.5787674188613,8.294447720050811e-06,8.287144713103771e-06,276000000.0,0.000842,7.22
8.301240026950836e-06,1891.13387465477,1.4336792796850204e-05,1.0027316749095917e-05,490000000.0,0.00128,0.61
6.947495156899095e-06,597.556635737419,7.375296682119369e-06,8.33497722633183e-06,274000000.0,0.00101,7.72
5.598196685314179e-06,605.9009879827498,1.65292526781559e-05,1.0583023726940155e-05,274000000.0,0.00119,11.44
8.371492445468902e-06,1106.096938252449,6.634024769067763e-06,8.030442878603935e-06,144000000.0,0.00104,12.36
5.617764472961426e-06,1653.170257806778,1.4079207152128218e-05,9.967129811644554e-06,110000000.0,0.00113,18.19
4.518047243356704e-06,1721.318706870079,1.4135561674833296e-05,9.316953256726264e-06,105000000.00000001,0.000981,18.08
8.007280513644219e-06,1528.8525745272636,8.985949486494063e-06,7.362843319773674e-06,119000000.0,0.00115,15.41
4.931075781583786e-06,1002.4340078234671,8.434919327497481e-06,7.862675249576569e-06,156000000.0,0.000875,11.86
5.232719823718071e-06,1435.5904012918472,1.013855419307947e-05,7.5771079659461975e-06,117000000.0,0.0009690000000000001,15.59
7.916870757937431e-06,1039.6318659186363,9.284418910741805e-06,8.214508704841138e-06,239000000.0,0.00116,9.37
6.932057417929172e-06,815.9184008836745,1.5963737547397613e-05,1.0502820581197739e-05,202000000.0,0.00138,14.26
6.05158656835556e-06,1180.708885192871,7.66152936220169e-06,7.977749906480312e-06,133999999.99999999,0.000944,13.17
6.004404030740261e-06,1703.0453085899353,1.004916001856327e-05,7.532456263899804e-06,108000000.0,0.00104,16.69
7.862164624035358e-06,1444.3286135792732,1.0698438100516795e-05,6.3697505593299866e-06,128000000.00000001,0.00122,14.84
5.047892421483994e-06,604.9200147390364,1.6050866693258286e-05,1.0035244166851044e-05,274000000.0,0.0011,10.84
4.442909717559815e-06,999.2810711264609,1.3501169085502623e-05,9.300547048449516e-06,157000000.0,0.000956,13.77
8.196840003132821e-06,1613.9837428927422,8.793725043535232e-06,6.87760117650032e-06,114000000.0,0.00115,15.699999999999998
7.136168260127306e-06,1226.609324105084,1.625711780786514e-05,1.1028339743614196e-05,137000000.0,0.00139,17.34
5.859433114528656e-06,910.7114449143409,9.665848195552826e-06,7.820125982165336e-06,175000000.0,0.00102,12.03
4.467765748500824e-06,1498.6057728528976,1.4207861959934233e-05,9.701403185725213e-06,112000000.0,0.0009709999999999999,17.3
7.629089042544365e-06,1270.4383684322238,9.912496596574782e-06,8.362099308520556e-06,135000000.0,0.00119,14.81
7.74498327076435e-06,1201.7179690301418,1.1576402653008699e-05,6.280360370874405e-06,153000000.0,0.00125,13.29
7.1117531172931195e-06,965.8633619546889,9.621841549873351e-06,8.237570814788341e-06,177000000.0,0.00114,12.17
5.988175928592682e-06,1015.749119222164,1.6309846252202986e-05,1.0843556642532348e-05,158000000.0,0.00124,15.699999999999998
7.2676905132830146e-06,1182.607900351286,6.67879295349121e-06,8.30666815675795e-06,132999999.99999999,0.000979,12.89
5.083577066659927e-06,598.9263504743575,1.2620886601507662e-05,8.296226482838392e-06,275000000.0,0.00103,9.67
7.726617984473706e-06,2010.9412670135498,1.3217217087745665e-05,7.261315524578095e-06,405000000.0,0.00119,0.9200000000000003
4.671312019228935e-06,1878.3928900957108,8.98219260573387e-06,8.112894620746374e-06,98200000.0,0.000865,17.03
8.25184366106987e-06,696.3210701942443,6.97245055437088e-06,8.352502178400755e-06,238000000.0,0.00107,8.87
8.195281639695168e-06,1279.1357999667525,1.2373591728508472e-05,7.94270347058773e-06,276000000.0,0.00132,9.17
4.547733932733536e-06,1758.9056640863419,1.6225006639957428e-05,1.0569212079048157e-05,105000000.00000001,0.00102,18.8
8.190874770283699e-06,998.49084764719,1.1796992406249045e-05,8.68971074745059e-06,178000000.0,0.00134,13.5
4.528096273541451e-06,1408.3481654524803,6.8717018961906424e-06,8.732633098959923e-06,117000000.0,0.000774,13.509999999999998
4.507844254374504e-06,1407.6050259172916,1.1400480861775577e-05,9.45468108355999e-06,117000000.0,0.000912,15.97
8.19483894109726e-06,652.5551080703734,1.0841709338128566e-05,8.099100444465875e-06,277000000.0,0.00128,9.58
6.392843250185251e-06,500.9852647781371,8.679322779178619e-06,7.954388797283174e-06,322000000.0,0.00103,6.86
4.502286717295647e-06,496.251881122589,8.844915002584457e-06,8.521448593586684e-06,324000000.0,0.000852,6.09
7.954704925417901e-06,1467.0537859201431,1.2035324446856975e-05,4.9820131063461305e-06,126000000.00000001,0.00126,13.820000000000002
8.351641148328781e-06,1105.2648834884167,1.2551533550024031e-05,8.891943763941527e-06,159000000.0,0.00139,14.8
8.03931400179863e-06,1907.9288393259048,6.157481163740157e-06,5.796724677085877e-06,98599999.99999999,0.0009550000000000001,15.58
7.312117349356413e-06,496.6035187244414,9.665514796972274e-06,7.99863025546074e-06,324000000.0,0.00117,7.73
5.574627041816712e-06,815.2102977037429,1.5393709897994996e-05,9.872501477599145e-06,202000000.0,0.00116,13.29
7.3867312744259835e-06,2016.9779360294342,1.3322633981704712e-05,4.981548726558686e-06,329000000.0,0.00115,1.3500000000000005
8.648674607276917e-06,1696.4937895536423,1.5182826936244964e-05,7.9352156072855e-06,370000000.0,0.00137,4.239999999999999
4.422839820384979e-06,1202.3083232343197,1.6206969022750852e-05,1.0346123695373535e-05,132999999.99999999,0.00101,16.18
5.990695796906948e-06,489.8577630519866,8.180581778287888e-06,7.87955678999424e-06,325000000.0,0.00097,6.28
7.430268354713917e-06,1347.805019468069,1.0950487058609724e-05,8.562555449083447e-06,129000000.00000001,0.00123,15.789999999999997
8.28179696202278e-06,1150.7892683148384,1.4939764618873595e-05,1.0070111349225044e-05,149000000.0,0.00148,16.45
5.94109920412302e-06,496.66860699653614,8.512246817350387e-06,7.933251693844796e-06,323000000.0,0.000981,6.56
4.943695843219757e-06,603.0071526765822,1.4322825461626052e-05,8.961662873625755e-06,274000000.0,0.00105,10.19
6.3275514096021655e-06,1615.4536828398705,1.22506432980299e-05,9.484997406601907e-06,112000000.0,0.00117,17.66
8.114074274897575e-06,1791.3764417171478,1.1000975880771874e-05,7.16292542219162e-06,189000000.0,0.00123,10.64
8.153980314731597e-06,1262.3575879260898,1.42505704164505e-05,9.749500706791878e-06,138000000.0,0.00144,16.8
4.920023337006569e-06,1850.4585325717926,1.3571297854185104e-05,1.061331856250763e-05,101000000.00000001,0.00102,18.73
4.861939966678619e-06,590.8992588520049,7.523714452981948e-06,8.324004989117384e-06,273000000.0,0.000836,6.92
8.17724807560444e-06,1187.5709928572178,1.0735172346234321e-05,8.498692745342851e-06,146000000.0,0.00128,14.62
7.349201940000057e-06,718.1957811117171,8.946083277463911e-06,8.305926760658622e-06,239000000.0,0.00113,9.87
6.536856399849057e-06,1174.9769821763039,6.983971655368805e-06,8.273026503622532e-06,133999999.99999999,0.0009480000000000001,12.85
8.288868069648743e-06,510.8077377080916,9.37112122774124e-06,8.076836343854665e-06,323000000.0,0.00122,7.569999999999999
5.372619286179543e-06,684.4184100627898,1.3111637592315672e-05,8.576306845992804e-06,239000000.0,0.00108,11.160000000000002
8.906305342912674e-06,1046.9849407672882,1.576000314950943e-05,5.2939795255661016e-06,193000000.0,0.00149,11.17
5.981286272406578e-06,1494.31461840868,1.2856835104525088e-05,9.009872630238534e-06,118000000.0,0.00114,17.01
7.88917587697506e-06,1092.9282866418362,6.227903336286544e-06,8.196905013173818e-06,142000000.0,0.000987,12.13
7.9153523594141e-06,482.99506306648243,5.973170101642608e-06,7.784486085176467e-06,324000000.0,0.000982,5.23
5.567630499601364e-06,1131.4816996455193,1.4332901507616043e-05,9.622843101620674e-06,145000000.0,0.00113,15.39
7.327444665133953e-06,1088.9504812657833,1.0308512561023234e-05,8.476269633509218e-06,158000000.0,0.00119,13.49
4.512883588671684e-06,917.0411452651023,9.404148340225218e-06,8.286172952502966e-06,173000000.0,0.00086,11.41
8.14126168191433e-06,594.1068679094313,6.326086431741714e-06,8.515328392386437e-06,273000000.0,0.00102,7.24
6.355694621801376e-06,1488.9305084943771,1.2533327266573906e-05,8.863772589713335e-06,119000000.0,0.00118,16.94
8.14309322834015e-06,744.9547946453093,1.3367151379585265e-05,6.7529051899909975e-06,279000000.0,0.00137,9.86
8.007801666855813e-06,1025.7068201899529,1.0902039729058742e-05,7.265782311558724e-06,178000000.0,0.00125,12.41
7.819022499024868e-06,1878.0253380537033,1.1964192777872085e-05,6.398469090461731e-06,265999999.99999997,0.00121,6.57
5.181903898715973e-06,1529.1152074933052,1.4567133843898773e-05,9.704730197787285e-06,114000000.0,0.00108,17.61
5.72086650878191e-06,1844.6040749549866,1.0533421702682972e-05,9.643155753612518e-06,101999999.99999999,0.00103,17.93
8.94126659631729e-06,1880.0501376390457,5.850742995738983e-06,8.510089855641126e-06,99700000.00000001,0.00102,15.95
7.709491074085235e-06,1875.2015084028244,1.1136380862444638e-05,6.120314568281174e-06,196000000.0,0.00118,9.48
5.395883694291115e-06,1593.3085605502129,1.3085219115018844e-05,8.908218074589968e-06,112000000.0,0.00107,17.37
4.531944841146469e-06,1756.566509604454,1.6524799823760987e-05,1.0812921345233918e-05,105000000.00000001,0.00102,18.93
6.439011376351118e-06,699.2665827274321,1.0816611301153897e-05,8.219688698649406e-06,241000000.0,0.00114,10.59
4.908339768648147e-06,1527.8873145580292,1.360435938835144e-05,9.003711044788361e-06,113000000.0,0.00102,17.2
7.949564337730407e-06,881.3102990388869,1.0056564614176749e-05,7.829163551330567e-06,200000000.0,0.00121,11.45
8.026395007967949e-06,1738.9432340860367,7.881829440593719e-06,5.760000705718995e-06,108000000.0,0.00106,15.22
8.591481059789657e-06,666.1216318607329,1.39222095310688e-05,7.548037603497505e-06,279000000.0,0.00146,10.92
4.500849723815918e-06,683.9841604232787,8.951215386390685e-06,8.349754936993122e-06,235000000.0,0.00085,8.93
7.112334351986647e-06,1065.3349608182907,9.701500207185745e-06,8.262938473373652e-06,160000000.0,0.00114,12.970000000000002
8.204018667340278e-06,1262.0604410767555,1.4886821448802947e-05,1.031607210636139e-05,137000000.0,0.00147,17.14
4.512647554278374e-06,1615.895040333271,6.961293667554855e-06,8.841427598148584e-06,105999999.99999999,0.000782,14.92
7.334610119462013e-06,1261.5332892164588,1.4602204293012618e-05,9.939445078372955e-06,136000000.0,0.00136,16.83
4.9454343169927595e-06,1924.1870045661926,1.1377271837554871e-05,9.509745344519616e-06,98500000.0,0.0009690000000000001,18.32
5.8973203226923945e-06,1685.4759007692337,6.348247110843658e-06,8.122356098145247e-06,103000000.00000001,0.000859,15.250000000000002
4.824878677725792e-06,595.5009907484053,8.666719526052475e-06,7.993929453194142e-06,273000000.0,0.000882,7.670000000000001
7.034172099083662e-06,481.8011224269866,1.1826326891779899e-05,7.817641779780388e-06,328000000.0,0.00124,8.6
8.040716528892517e-06,615.1807606220244,1.1748197294771671e-05,8.73986514657736e-06,277000000.0,0.00134,10.55
4.8172394782304765e-06,1490.6029552221298,8.59819021821022e-06,7.851990446448327e-06,112000000.0,0.000871,15.18
8.233233019709587e-06,1479.9184873700142,1.1570360029116272e-05,5.995318591594696e-06,125000000.00000001,0.00129,15.08
7.298476103693247e-06,2003.5706460475922,1.2734285555779933e-05,1.0073220983147622e-05,333000000.0,0.00119,5.44
6.875429883599281e-06,1609.5791533589363,1.0439849145710467e-05,8.169732458889484e-06,113000000.0,0.00115,16.74
5.008584380149841e-06,1219.1140530630946,1.596998655796051e-05,1.0476508229970932e-05,132999999.99999999,0.00109,16.47
7.5840062722563745e-06,482.5640320777892,7.96483027935028e-06,7.245343133807182e-06,327000000.0,0.00109,6.55
7.556099563837051e-06,1404.229935258627,1.2361987277865408e-05,8.951348051428794e-06,126000000.00000001,0.0013,16.7
4.48097750544548e-06,689.8500621318816,1.0249756224453449e-05,8.62178735435009e-06,234000000.0,0.000888,9.68
7.786717973649502e-06,746.1419850587844,9.543673187494278e-06,8.434004064649344e-06,237000000.0,0.00119,10.24
8.688596874475479e-06,1438.3127316832542,6.616073369979857e-06,6.0301376879215245e-06,124000000.00000001,0.00104,13.28
6.56516289152205e-06,606.2089055776595,1.1467165054753421e-05,8.411790703423321e-06,277000000.0,0.00118,9.88
6.430130314081907e-06,877.3701786994933,7.1377867460250845e-06,8.267337799072265e-06,175000000.0,0.0009529999999999999,10.670000000000002
7.84060288220644e-06,1093.6610102653503,6.305823534727096e-06,8.274712227284908e-06,142000000.0,0.00099,12.190000000000001
4.982177495956421e-06,494.58560347557057,8.780134052038191e-06,7.851323708891869e-06,325000000.0,0.000906,6.22
8.298147171735764e-06,1030.511885881424,1.2175999388098716e-05,7.758982956409455e-06,182000000.0,0.00135,13.01
8.052207380533219e-06,1440.5114278197289,1.0963326428085564e-05,8.39139655418694e-06,122999999.99999999,0.00128,16.39
8.392356544733047e-06,1115.420687943697,1.2210959523916244e-05,8.226927161216736e-06,162000000.0,0.00137,14.21
8.549160227179527e-06,1647.9777246713638,1.4866802781820296e-05,8.599378565326332e-06,305000000.0,0.00143,7.72
7.815335936844349e-06,762.4307274818419,1.3486375957727431e-05,6.339176595211029e-06,272000000.0,0.00134,9.74
5.455114781856537e-06,697.5361108779906,1.269666052609682e-05,8.447785013355315e-06,234000000.0,0.00108,11.21
7.592270359396935e-06,1997.4088072776794,1.293283301591873e-05,5.6880564689636235e-06,339000000.0,0.00117,2.49
6.401711739599705e-06,1661.3854616880417,1.1462305041030048e-05,1.0244738802313805e-05,109000000.0,0.00115,17.85
6.364494178444147e-06,1356.4777188003063,1.5941624075174332e-05,1.0685724258422851e-05,126000000.00000001,0.00128,17.67
7.2953886799514295e-06,600.8055508136748,1.2332998566329478e-05,8.83383959904313e-06,278000000.0,0.0013,10.63
8.066455006599427e-06,1503.4711435437202,9.900218218564987e-06,7.859732195734978e-06,119000000.0,0.00122,16.12
4.450993627309799e-06,1301.4200702309608,7.134295731782913e-06,8.759774334728718e-06,124000000.00000001,0.000778,13.01
8.695892617106437e-06,823.3996182680129,1.5326153248548507e-05,9.771247699856759e-06,206000000.0,0.00154,14.3
5.280760064721107e-06,1515.5239403247833,1.3657256662845611e-05,9.240750327706337e-06,115000000.0,0.00107,17.23
4.866419121623039e-06,1322.4116191267967,1.2678305737674235e-05,8.45821859035641e-06,125000000.00000001,0.000998,15.8
8.063778966665267e-06,746.3702857494353,1.1071135833859442e-05,8.405599592253567e-06,238000000.0,0.00129,11.15
5.995905451476574e-06,1338.1512127816677,1.4856166154146194e-05,1.0086402401328087e-05,127000000.00000001,0.0012,17.04
5.636316776275635e-06,683.7398558855056,1.4854932546615599e-05,9.464303717017174e-06,237000000.0,0.00116,12.03
8.445377647876739e-06,1784.589022397995,1.4960591048002242e-05,5.1793259084224705e-06,341000000.0,0.00128,0.9500000000000003
7.297894936054945e-06,818.3996230363845,1.0067663639783859e-05,8.37903344631195e-06,204000000.0,0.00118,11.610000000000001
4.794961720705033e-06,1942.6144510507584,8.875034302473067e-06,8.126170985400677e-06,96599999.99999999,0.000874,17.26
7.179259959608316e-06,498.4127581119536,7.665854692459106e-06,8.054705783724785e-06,323000000.0,0.00104,6.37
8.23293636739254e-06,1318.0086836218834,1.0423632681369781e-05,7.88598258793354e-06,133999999.99999999,0.00126,15.08
6.339506819844246e-06,1597.7591499686241,7.383105486631393e-06,7.607542365789413e-06,108000000.0,0.0009449999999999999,15.26
8.046102941036225e-06,1780.4692834615707,1.4387727051973342e-05,1.0565642446279526e-05,365000000.0,0.00131,5.089999999999999
5.331646800041199e-06,1202.4956364184618,7.550684332847594e-06,8.030041031539441e-06,131999999.99999999,0.000876,12.92
8.432666122913361e-06,1433.2837909460068,6.503843277692794e-06,7.50975401699543e-06,118000000.0,0.00102,14.03
4.564315348863602e-06,1911.6071313619614,1.2217934012413024e-05,9.319647952914237e-06,98800000.0,0.000942,18.36
7.5561700388789175e-06,972.690925002098,1.213851212710142e-05,8.975467845797538e-06,176000000.0,0.0013,13.76
8.366307467222214e-06,492.3473894596099,1.2462333612143992e-05,8.383613290265202e-06,326000000.0,0.0014,9.37
6.987716238945722e-06,867.0858740806578,6.1153870522975914e-06,8.221948586404324e-06,174000000.0,0.000928,10.16
8.658165737986565e-06,1089.4078314304352,1.5046034514904021e-05,9.444412052631378e-06,161000000.0,0.00152,15.789999999999997
4.565411433577537e-06,1571.7736631631851,7.845299184322357e-06,8.501500772312283e-06,107000000.00000001,0.000811,15.19
6.412481043487788e-06,1327.4247460067272,1.3240939855575561e-05,9.311749428510666e-06,129000000.00000001,0.00121,16.46
5.508154526352883e-06,1576.4072686433792,1.3286639392375945e-05,9.063574105501175e-06,113000000.0,0.00109,17.41
6.874343303963542e-06,952.40980386734,9.176218122243881e-06,8.0827891305089e-06,175000000.0,0.0011,12.0
8.46890652179718e-06,811.7032647132872,7.166240364313125e-06,7.984889067709446e-06,201000000.0,0.00109,10.13
8.771266043186187e-06,1159.560952335596,1.5638759821653365e-05,9.634426414966584e-06,151000000.0,0.00156,16.45
6.580831987783313e-06,1335.8049616217613,8.00620973110199e-06,7.719256892800332e-06,122999999.99999999,0.001,14.28
7.050345450639725e-06,1361.9974367320538,9.695893734693526e-06,8.106797862797975e-06,127000000.00000001,0.00113,15.08
8.496184051036835e-06,1488.297663629055,9.88777920603752e-06,8.350920893251896e-06,119000000.0,0.00126,16.33
