VDD,Vgate,Wn,Rd,Bandwidth,PowerConsumption,VoltageGain
1.6829308390617372,0.8239334240555763,4.956482946872712e-06,1236.1082360148428,193000000.0,0.00148,11.86
1.3422795832157137,0.6650805026292802,8.601780831813813e-06,921.2908446788787,238000000.0,0.0006840000000000003,11.38
1.5028443267568947,0.6786950424313546,7.0072440132498755e-06,1196.1581856012342,191000000.0,0.0007280000000000002,12.13
1.4875798456370832,0.8292074382305146,3.1033962666988378e-06,646.5772092342376,304000000.0,0.000984,4.290000000000001
1.4697843074798584,0.793681137263775,2.9686758518219e-06,1962.332960218191,115999999.99999997,0.0006739999999999999,11.5
1.4011398643255235,0.7991858705878259,8.717485457658769e-06,535.3126227855681,411000000.0,0.00181,9.66
1.70101016163826,0.7506460377713666,7.109954036772252e-06,1635.668624192476,168999999.99999997,0.00125,14.7
1.7341072261333468,0.8349453806877137,4.967617005109788e-06,1282.695487141609,189999999.99999997,0.00162,12.16
1.23320032954216,0.6009528636932373,6.870849035680295e-06,811.358943581581,231000000.0,0.0002559999999999999,6.31
1.58057119846344,0.8024502575397492,8.762568682432176e-06,1852.2156514227388,604000000.0,0.00124,1.7300000000000004
1.396327641606331,0.6043988317251205,3.887580186128617e-06,2504.8962533473964,80799999.99999999,0.00017699999999999988,10.84
1.4187571316957475,0.7377858214080334,3.852607548236847e-06,1434.97347086668,150999999.99999997,0.0006029999999999999,10.85
1.470383993536234,0.6588346302509308,7.691737473011018e-06,2235.459454357624,119000000.0,0.0005180000000000001,15.11
1.55479506701231,0.7248086862266064,4.966006070375444e-06,2353.0941382050514,111000000.0,0.0006590000000000001,14.56
1.6269002795219423,0.743611384369433,9.522299021482469e-06,1249.1205260157583,218000000.00000003,0.0014700000000000002,14.79
1.5824891388416291,0.7947612628340722,3.007236689329148e-06,1519.9784673750398,142000000.00000003,0.000822,10.33
1.5804981619119645,0.8468733251094819,8.509238034486772e-06,927.701026201248,623000000.0,0.0017,2.65
1.392809495329857,0.6300598204135895,8.863288402557374e-06,2784.048721194267,96899999.99999999,0.00036800000000000016,15.759999999999998
1.5055233607068659,0.7605661712586881,5.461613416671754e-06,1027.936443686485,219000000.0,0.00103,10.84
1.3056296825408937,0.6012549698352814,2.971935689449311e-06,1092.2889709472654,160000000.00000003,0.00013800000000000005,3.07
1.500129697099328,0.8404245167970658,2.9405013918876652e-06,984.7958683967589,202000000.0,0.000972,7.65
1.5579588800668718,0.6601816266775132,4.6451206803321846e-06,2247.9048669338226,103999999.99999999,0.0004249999999999999,13.259999999999998
1.4220580190420151,0.6003002285957337,6.1287333667278296e-06,1757.3222297942264,120000000.0,0.0002799999999999999,11.46
1.6714022040367127,0.6787758305668832,8.44089910387993e-06,2659.276977181434,114999999.99999997,0.000714,16.55
1.6100081115961076,0.7312721125781537,8.229437321424486e-06,1326.9307017326353,198000000.00000003,0.00122,14.3
1.387156516313553,0.6316976577043534,7.800921067595483e-06,1611.7674130946396,142000000.00000003,0.00041999999999999996,12.809999999999999
1.3049290895462038,0.7436112022027374,3.1001898348331456e-06,2152.035266160965,102999999.99999999,0.000422,11.85
1.5796805888414385,0.867029830813408,4.185329407453538e-06,1951.0217308998106,318000000.0,0.001,2.4600000000000004
1.4482678011059762,0.8861940085887909,9.633703440427782e-06,572.8848576545714,592000000.0,0.00268,6.27
1.2813363432884217,0.7002710446715356,3.7601911723613745e-06,754.0697902441024,260000000.0,0.00042600000000000005,4.930000000000001
1.5740991890430451,0.6521756172180176,8.092406481504441e-06,1729.1819090023635,147000000.0,0.0006429999999999999,14.28
1.7927504897117617,0.8402374595403672,3.936007738113404e-06,1798.1642503291366,141000000.00000003,0.00133,12.67
1.5762389928102494,0.6524907857179643,7.89234933257103e-06,2698.402434587478,105000000.00000003,0.0005330000000000002,16.04
1.237381571531296,0.6754959359765054,9.133628994226457e-06,1857.6453272253273,144000000.00000003,0.000512,14.86
1.2586444795131684,0.7623386129736901,2.9662780165672306e-06,1132.8075379133222,176000000.0,0.0004979999999999999,7.76
1.5630561769008637,0.6877337023615838,9.460084021091463e-06,2282.62110799551,132999999.99999997,0.0007550000000000001,16.25
1.4759211122989655,0.6300987035036087,7.537812471389772e-06,2746.4882582426067,95800000.0,0.000391,15.4
1.4326089933514596,0.7923177838325501,6.8495562002062804e-06,2125.1326724886894,454000000.00000006,0.000904,2.7499999999999996
1.785594016313553,0.6025339722633363,3.1006481647491462e-06,823.7990289926528,227000000.00000003,0.00030500000000000004,2.74
1.5005521869286895,0.7811018317937851,6.25533138588071e-06,675.558254122734,309000000.0,0.00135,9.39
1.4879074282944205,0.7877055913209916,2.9681468009948736e-06,1735.8860461972652,127000000.00000001,0.000695,10.87
