VDD,Vgate,Wn,Rd,Bandwidth,PowerConsumption,VoltageGain
1.7245254278182984,0.8296817511320115,4.967420279979707e-06,1269.8421925306318,193000000.0,0.00148,11.86
1.3395598053932192,0.6558622598648072,8.773943275213243e-06,943.1591928005217,238000000.0,0.0006840000000000003,11.38
1.4529395163059236,0.6951515391469002,6.7470062896609315e-06,1302.9463142156599,191000000.0,0.0007280000000000002,12.13
1.5265417926013471,0.8446475297212601,3.5058933794498448e-06,1171.5063378214834,304000000.0,0.000984,4.290000000000001
1.6085798352956773,0.7909406214952469,2.8436696529388433e-06,2218.3155566453934,115999999.99999997,0.0006739999999999999,11.5
1.3782405227422716,0.7656977556645871,9.571098536252976e-06,475.34960508346546,411000000.0,0.00181,9.66
1.7116352856159212,0.7386412583291532,8.19722530245781e-06,1598.6020416021345,168999999.99999997,0.00125,14.7
1.7892008185386659,0.8351278245449066,5.081153795123101e-06,1306.552395224571,189999999.99999997,0.00162,12.16
1.2214209616184235,0.5813925504684448,6.549546158872546e-06,974.5687544345855,231000000.0,0.0002559999999999999,6.31
1.4131529957056046,0.7971647143363954,9.383376032114031e-06,1477.0296886563299,604000000.0,0.00124,1.7300000000000004
1.393324148654938,0.6081045269966125,3.317178070545197e-06,2894.352257251739,80799999.99999999,0.00017699999999999988,10.84
1.464683423191309,0.7482790153473616,3.741051465272904e-06,1574.0740224719045,150999999.99999997,0.0006029999999999999,10.85
1.4868883542716504,0.6618101924657822,7.644914701581002e-06,2393.468275666237,119000000.0,0.0005180000000000001,15.11
1.6423255473375322,0.7174897268414498,5.152294650673867e-06,2579.7313749790187,111000000.0,0.0006590000000000001,14.56
1.660126143693924,0.7464123465120793,9.767013609409333e-06,1197.3206624388692,218000000.00000003,0.0014700000000000002,14.79
1.5865572988986971,0.8228736430406571,2.9434424638748174e-06,1748.637931421399,142000000.00000003,0.000822,10.33
1.4643673427402975,0.8236141294240952,9.695369571447373e-06,1001.9602924585341,623000000.0,0.0017,2.65
1.4403263568878175,0.6337967365980149,7.82497076690197e-06,2957.938343286514,96899999.99999999,0.00036800000000000016,15.759999999999998
1.4972757495939732,0.7776404790580274,5.399579390883447e-06,1165.990114212036,219000000.0,0.00103,10.84
1.2885633230209352,0.5718309760093689,3.3874888420104987e-06,1310.0313693284986,160000000.00000003,0.00013800000000000005,3.07
1.5480363786220552,0.8458581000566483,3.1209312975406653e-06,1276.0573923587797,202000000.0,0.000972,7.65
1.5301217414438726,0.6840006262063981,4.103072226047516e-06,2557.164907455444,103999999.99999999,0.0004249999999999999,13.259999999999998
1.3574682980775834,0.6060063421726227,5.453613921999932e-06,2041.7551808059213,120000000.0,0.0002799999999999999,11.46
1.694288367033005,0.6815862894058228,8.288539975881579e-06,2682.5152635574336,114999999.99999997,0.000714,16.55
1.5864939093589785,0.7312380261719228,9.020062476396562e-06,1256.687447428703,198000000.00000003,0.00122,14.3
1.3592552393674853,0.6278200775384903,7.624263048171998e-06,1652.0364880561826,142000000.00000003,0.00041999999999999996,12.809999999999999
1.539672262966633,0.7033399388194085,3.0668725669384007e-06,2474.7252017259593,102999999.99999999,0.000422,11.85
1.582569792866707,0.866448524594307,3.3880066275596626e-06,1518.7835991382597,318000000.0,0.001,2.4600000000000004
1.551084324717522,0.8621680945158006,9.81173759698868e-06,506.8123638629912,592000000.0,0.00268,6.27
1.428124076128006,0.6202214956283569,4.040919184684754e-06,776.968479156494,260000000.0,0.00042600000000000005,4.930000000000001
1.4475235730409624,0.6759082227945329,7.90038324892521e-06,1724.7325247153638,147000000.0,0.0006429999999999999,14.28
1.8203363656997682,0.8287914276123047,4.054598361253739e-06,1816.1997171118853,141000000.00000003,0.00133,12.67
1.5994186073541643,0.6648326575756074,7.614973887801172e-06,2840.4611647129054,105000000.00000003,0.0005330000000000002,16.04
1.2988044798374176,0.6557673811912538,9.26051399111748e-06,1877.8799958527086,144000000.00000003,0.000512,14.86
1.4556163609027863,0.7183822542428971,3.013038933277131e-06,1281.5201580524442,176000000.0,0.0004979999999999999,7.76
1.6061190068721773,0.6822806239128113,9.067923426628115e-06,2280.4208397865295,132999999.99999997,0.0007550000000000001,16.25
1.4946287445724011,0.6437161535024644,6.940418750047685e-06,2955.726712942123,95800000.0,0.000391,15.4
1.411509954929352,0.7642155803740025,7.985771656036379e-06,2104.3128073215485,454000000.00000006,0.000904,2.7499999999999996
1.3789330154657364,0.5887307524681091,3.1995435357093817e-06,891.000136733055,227000000.00000003,0.00030500000000000004,2.74
1.471570683270693,0.7803477734327317,6.6230619084090005e-06,775.4246443510054,309000000.0,0.00135,9.39
1.5714581429958345,0.7994751602411271,2.8406614065170295e-06,1980.206027626991,127000000.00000001,0.000695,10.87
