L1p,L1s,L3p,L3s,Lm,Wn1,Wn2,S11,S22,LargeSignalPowerGain,PAE,DrainEfficiency,PSAT,PowerConsumption
5.248920306563377e-10,1.1700555086135865e-10,7.135777105689049e-10,2.947039604187012e-11,1.7621513231284916e-10,1.8931808948516845e-05,2.7909358978271483e-05,-0.5880000000000001,-6.949999999999999,17.32,9.7,11.299999999999999,1.7239999999999998,0.0127
5.256020873785019e-10,1.187247157096863e-10,4.748619118817151e-10,9.040801405906678e-11,8.881323085725307e-11,1.6370301842689516e-05,3.612669754028321e-05,-0.48999999999999927,-7.402000000000001,10.86,6.435,9.862000000000002,1.7779999999999998,0.0136
5.266322761774064e-10,8.717805862426759e-11,2.3842727366089823e-10,2.9735158681869506e-11,2.632507723271847e-10,2.187764697894454e-05,2.441094636917114e-05,-0.7540000000000001,-0.6189999999999998,9.461,0.5190000000000003,1.1170000000000002,-7.971,0.0127
1.7669808417558671e-10,1.0467512845993044e-10,4.748151162285359e-10,2.995456695556641e-11,1.7646426820755004e-10,2.1478311821818353e-05,3.6485083580017094e-05,-0.25799999999999906,-7.261999999999999,11.199999999999998,5.687,7.924,0.8580000000000002,0.0155
3.515577687183395e-10,4.159282207489014e-11,2.3860164853930475e-10,2.978546977043152e-11,1.7304487944208085e-10,2.4649121820926665e-05,3.6528287410736086e-05,-8.213,-1.4120000000000001,4.975999999999999,0.537,1.795,-4.526,0.0165
5.252444565296174e-10,8.595115542411805e-11,7.156112630963326e-10,2.949080586433411e-11,1.789876157157123e-10,1.5960607290267945e-05,2.808196187019348e-05,-0.4400000000000006,-6.8389999999999995,15.93,9.25,11.220000000000002,1.321,0.0117
1.7759546786546707e-10,4.0085680484771726e-11,7.16258253633976e-10,2.9925681352615355e-11,2.1608577548712493e-10,2.488035380840301e-05,2.7977840900421144e-05,-0.1809999999999996,-7.631,15.34,8.485,10.5,1.767,0.0146
5.253728181123734e-10,9.673079490661623e-11,7.151064847707749e-10,5.955048322677612e-11,2.6453393414616584e-10,2.791577076911926e-05,3.199733619391918e-05,-1.2769999999999995,-6.296000000000001,13.31,9.056,11.79,2.949,0.0165
5.263007640838623e-10,3.98931074142456e-11,7.096108307242394e-10,2.8893013000488283e-11,9.355137695372103e-11,1.875944483280182e-05,4.0134091377258305e-05,-0.5039999999999993,-1.9509999999999996,2.8060000000000005,0.5029999999999998,3.0090000000000003,-2.901,0.0155
1.7490833401679994e-10,8.517043948173524e-11,4.785765768606216e-10,8.305354177951813e-11,2.6579954305291175e-10,1.6281987428665162e-05,4.011526107788086e-05,-0.1529999999999994,-10.4,7.831,2.677,4.747,-1.544,0.0145
1.7772672921419145e-10,1.1818928956985476e-10,4.717826489005238e-10,8.970196902751923e-11,2.6294030126929285e-10,1.6316744565963745e-05,2.7928362369537352e-05,-0.21399999999999972,-9.935,16.82,12.5,14.75,2.6479999999999997,0.0117
1.7863059043884279e-10,1.190296769142151e-10,4.770891756396741e-10,6.023395635187626e-11,1.756420488189906e-10,2.2003807809203863e-05,3.6162871837615973e-05,-0.4049999999999991,-14.48,12.67,9.19,12.090000000000002,2.7800000000000002,0.0155
1.7580664604902268e-10,4.0434780120849604e-11,4.71950121793896e-10,2.955634117126465e-11,1.7556370927207172e-10,2.4889468312263485e-05,2.4429000854492186e-05,-0.1880000000000009,-1.9699999999999995,14.06,3.397,5.041,-0.955,0.0137
1.7798428684473038e-10,4.019349098205566e-11,2.359855298995972e-10,6.03992848098278e-11,2.645465078055859e-10,2.4850417137145993e-05,3.5915287256240846e-05,-0.18999999999999986,-3.4019999999999997,7.93,1.8719999999999999,3.456999999999999,-2.42,0.0165
1.7835670858621598e-10,8.239088535308839e-11,2.3685335564613344e-10,8.994657039642334e-11,2.635217964053154e-10,2.207270075008273e-05,3.211422991752625e-05,-0.27900000000000047,-4.239,12.289999999999997,3.773,5.447,-0.7540000000000001,0.0146
3.5202197395265105e-10,4.0099835395812984e-11,2.350547661185265e-10,5.9573560282588e-11,8.954349163174628e-11,1.8982833862304688e-05,3.2008867472410205e-05,-5.579,-2.2999999999999994,7.838,1.9370000000000005,3.865999999999999,-1.661,0.0136
5.251331806182861e-10,1.125095582008362e-10,2.364412431716919e-10,6.036087658256292e-11,2.6233348098397255e-10,2.5001723408699033e-05,2.415496587753296e-05,-1.089000000000001,-1.3070000000000004,13.16,1.7030000000000007,2.763,-3.7739999999999996,0.0137
5.252722859382629e-10,1.0791737318038942e-10,2.3738630461692813e-10,2.978031992912293e-11,1.7355259520560504e-10,1.836191964149475e-05,2.8894845247268677e-05,-0.5640000000000003,-0.7639999999999997,7.701,0.5980000000000003,1.3480000000000005,-6.845,0.0127
3.4950082367286087e-10,1.190367913246155e-10,4.741503491643817e-10,5.969331175088882e-11,8.943589897453784e-11,2.5003002285957333e-05,3.6136610031127935e-05,-10.84,-12.91,12.72,9.575,12.28,3.606,0.0165
1.767831578850746e-10,8.555159687995913e-11,2.366185908317566e-10,6.023023976013064e-11,1.7445393737964332e-10,2.169408082962036e-05,2.4647517204284666e-05,-0.2730000000000011,-1.174,12.34,1.957,3.0930000000000004,-3.447,0.0127
3.513639873592183e-10,1.208741092681885e-10,7.15692349255085e-10,6.05019698292017e-11,2.6859434744715694e-10,2.79094500541687e-05,3.232830882072449e-05,-8.15,-6.177,13.26,9.048,11.79,3.125,0.0165
1.7607542723417282e-10,8.228038728237153e-11,4.772583472654224e-10,9.065410494804383e-11,9.139718586206434e-11,2.798725950717926e-05,3.233180040121079e-05,-0.3400000000000008,-8.586,13.8,11.25,14.25,3.983,0.0166
3.5001261606812476e-10,4.000438213348389e-11,4.696399864386768e-10,6.024749100208283e-11,2.635399560332298e-10,2.1864321630448104e-05,2.8391680240631103e-05,-7.712000000000001,-10.94,15.98,10.37,13.309999999999999,3.1730000000000005,0.0136
1.7750726491212846e-10,3.9920701980590815e-11,7.188290868997574e-10,5.478438556194306e-11,2.365199046432972e-10,1.609432864189148e-05,3.591767525672913e-05,-0.11099999999999902,-3.8369999999999997,5.462,2.267,4.045000000000001,-2.435,0.0135
5.249137058854104e-10,1.1756445646286012e-10,7.156435390114785e-10,2.9489514827728274e-11,1.7771585269831122e-10,1.91897634267807e-05,3.580913138389588e-05,-0.5809999999999989,-2.779000000000001,9.218,3.4670000000000005,5.668,-0.45299999999999985,0.0145
5.21545596420765e-10,1.2030428886413577e-10,4.750596399065108e-10,6.056168423965574e-11,1.7362539651058613e-10,1.9405195593833923e-05,3.974832963943482e-05,-0.5799999999999993,-9.44,9.933,4.767,8.079,1.2050000000000003,0.0154
1.7900976091623307e-10,8.165032327175142e-11,7.130813126564027e-10,8.626777052879334e-11,9.222886753082274e-11,2.7608048796653747e-05,4.009733963012696e-05,-0.3410000000000003,-3.3710000000000004,6.894,2.7949999999999995,5.422,0.21899999999999986,0.0184
1.7559669464826585e-10,4.617417097091675e-11,2.379313145875931e-10,2.977145791053772e-11,1.7338272069953382e-10,1.8571781396865844e-05,3.297181755304337e-05,-0.13100000000000095,-1.0770000000000006,4.389999999999999,0.38899999999999957,1.342,-7.01,0.0136
1.7715603858232498e-10,1.0539587736129763e-10,2.3790283250808717e-10,2.999558329582214e-11,2.6767596819996833e-10,1.8435443639755248e-05,3.6869586944580086e-05,-0.20599999999999896,-1.4350000000000012,5.366999999999999,0.5299999999999998,1.4660000000000002,-6.587,0.0145
5.257010340690613e-10,4.126549005508422e-11,2.3571916866302494e-10,2.991065382957459e-11,8.893992459774016e-11,2.445717167854309e-05,3.6513425350189214e-05,-0.6939999999999993,-1.3839999999999997,5.001,0.5589999999999999,1.8659999999999997,-4.47,0.0165
5.273516476154327e-10,6.002332091331482e-11,2.3851359757781033e-10,2.998876333236694e-11,2.628417413532734e-10,2.4529748678207397e-05,2.4717466831207274e-05,-0.7889999999999991,-0.6179999999999994,8.082,0.42900000000000005,1.1150000000000004,-7.782000000000001,0.0137
5.244454145431519e-10,1.1848901510238648e-10,7.123816189467908e-10,5.991265738382936e-11,9.078440302610396e-11,2.4820556819438932e-05,3.592812085151673e-05,-0.9299999999999998,-3.483,10.17,5.475,8.062,1.7419999999999998,0.0165
1.8306200653314592e-10,1.2044674873352052e-10,4.763844383759424e-10,3.15127569437027e-11,8.683775937557219e-11,2.1820063930004836e-05,4.013941192626953e-05,-0.37699999999999884,-6.086000000000001,8.93,4.268,6.919,0.6040000000000001,0.0164
1.7763589769601822e-10,8.817764878273011e-11,4.747810601834208e-10,8.982522547245026e-11,8.696209424734114e-11,2.7848362922668455e-05,4.0124785423278815e-05,-0.3400000000000008,-7.372,9.044,5.473,8.51,2.0329999999999995,0.0184
5.261639326810837e-10,5.085061073303223e-11,2.3974656584858895e-10,3.008085787296295e-11,2.6424935311079027e-10,2.1615658938884735e-05,2.4820473194122313e-05,-0.6329999999999989,-0.62,8.392,0.4600000000000002,1.1170000000000002,-8.032,0.0127
1.794144243001938e-10,8.152215957641603e-11,7.169836406707764e-10,8.438811957836152e-11,1.8076995220594107e-10,1.622826099395752e-05,4.0111468315124516e-05,-0.15399999999999886,-3.793,5.298,1.2120000000000002,3.0460000000000003,-3.329,0.0145
3.517058080295101e-10,1.2014705657958987e-10,7.147397001385689e-10,6.207663103938103e-11,2.6076081117987634e-10,2.471790850162506e-05,4.001346111297608e-05,-8.729,-4.028,8.197,2.936,5.874,0.584,0.0174
5.253983318805694e-10,8.407163858413697e-11,2.380626124441624e-10,2.98954439163208e-11,2.631599532663822e-10,2.1624225065112114e-05,2.849559473991394e-05,-0.738000000000001,-0.8279999999999992,8.562,0.5789999999999996,1.2669999999999997,-7.03,0.0136
1.7622377425432206e-10,4.0061585903167723e-11,4.735059642344714e-10,8.992887139320374e-11,1.7605321114324033e-10,2.219606027007103e-05,3.217530399560929e-05,-0.1550000000000008,-10.3,12.78,10.93,13.19,2.972,0.0146
5.243597254157066e-10,8.344553589820863e-11,4.778387165274472e-10,3.004278123378754e-11,8.936189012229441e-11,2.2070293713361026e-05,2.8304166316986085e-05,-0.7129999999999992,-3.971,15.160000000000002,5.349,7.242,0.9239999999999998,0.0137
1.7754110246896745e-10,9.58394479751587e-11,7.13696848332882e-10,5.96404629573226e-11,8.868727459013461e-11,1.5940094470977783e-05,3.246387827396393e-05,-0.15600000000000028,-3.585000000000001,9.967,6.695,9.092,1.0080000000000002,0.0126
3.5193190681748093e-10,4.175585508346557e-11,7.220361803770066e-10,5.957227528095246e-11,2.4682710964977743e-10,2.4873166918754576e-05,2.777859592437744e-05,-8.823,-9.157,16.0,12.82,15.55,3.7909999999999995,0.0146
1.7694967538118364e-10,6.173742294311523e-11,4.732926671504974e-10,6.148322738707066e-11,1.8014823600463568e-10,1.9588716268539427e-05,3.145025134086609e-05,-0.2009999999999991,-29.65,14.119999999999997,10.78,13.230000000000002,2.7259999999999995,0.0136
3.509267894551158e-10,1.1997313737869264e-10,7.121844527423382e-10,3.0000287890434265e-11,2.6092648640275e-10,2.4667923569679257e-05,3.593450379371643e-05,-8.734,-3.314000000000001,9.881,3.816,5.899000000000001,0.2630000000000001,0.0165
3.515014310833067e-10,3.830402374267578e-11,2.346700315475464e-10,2.964152097702026e-11,1.6353070870786906e-10,2.7082657694816586e-05,2.5236684799194334e-05,-8.127000000000002,-0.5329999999999997,5.798,0.4239999999999999,1.2860000000000005,-6.675,0.0147
1.7715205401182174e-10,8.174107551574709e-11,7.125498783886433e-10,3.0233922600746154e-11,2.3239942649006844e-10,2.2104848723858595e-05,2.8108579874038695e-05,-0.26099999999999995,-7.171999999999999,16.58,9.209,11.07,1.768,0.0137
3.5151178545784204e-10,1.1918684244155886e-10,7.137332295179367e-10,2.984322667121887e-11,1.7523065243847667e-10,1.907695436477661e-05,3.602273464202881e-05,-13.7,-2.7910000000000004,9.075,3.4409999999999994,5.714,-0.08600000000000006,0.0145
1.7467376589775085e-10,9.18427610397339e-11,4.746360441781581e-10,5.889699865132571e-11,2.5524222473800184e-10,1.592682719230652e-05,2.8098782777786256e-05,-0.1550000000000008,-11.93,15.809999999999999,10.119999999999997,12.25,1.8100000000000007,0.0117
1.7665965706110002e-10,9.953058004379274e-11,2.3836917701363567e-10,2.9939199686050415e-11,1.7727003958635031e-10,1.5565854072570802e-05,3.6825503826141364e-05,-0.15399999999999886,-1.4819999999999995,4.124999999999999,0.3830000000000003,1.4229999999999996,-6.877,0.0135
5.251874834299087e-10,1.031773614883423e-10,7.12845401197672e-10,8.994505226612092e-11,9.663825741410255e-11,2.770788812637329e-05,3.229224878549576e-05,-1.039,-4.15,12.499999999999998,8.758,11.65,3.296,0.0166
5.234270751476288e-10,1.1923246145248416e-10,4.732736236527562e-10,5.98660034313798e-11,1.725195591170341e-10,1.6148266077041627e-05,2.4126622676849365e-05,-0.4659999999999994,-4.256,18.15,9.208,11.0,1.6160000000000003,0.0108
3.513050910783932e-10,3.938073635101318e-11,2.428741586506367e-10,5.942986764013767e-11,2.5383676263689997e-10,1.6108676671981813e-05,3.999341535568238e-05,-4.581,-4.632000000000001,4.59,0.8380000000000003,3.441,-2.665,0.0145
3.5201060697436335e-10,3.936893463134765e-11,7.13051698088646e-10,2.97767186164856e-11,2.666888104081154e-10,1.9001426935195923e-05,3.2057094395160676e-05,-5.973,-4.354,10.970000000000002,5.603,8.283,0.8610000000000001,0.0136
1.8678464889526367e-10,1.2043859481811526e-10,2.378102515935898e-10,6.028431144542992e-11,2.621385997235775e-10,2.1844084162265064e-05,2.835546517372131e-05,-0.4559999999999997,-1.8810000000000004,12.6,1.9610000000000003,3.077999999999999,-3.293,0.0136
5.266086399555207e-10,3.952262878417969e-11,7.12206805229187e-10,8.987169563770295e-11,2.6486110034585e-10,2.7550675630569455e-05,3.6032675266265874e-05,-0.8829999999999997,-5.028999999999999,9.33,5.316,8.931,1.878,0.0174
5.251387089490891e-10,1.1946362257003785e-10,4.763919035084547e-10,8.981190919876099e-11,1.765087879318744e-10,1.6281034708023072e-05,3.2366667270660406e-05,-0.4659999999999994,-9.539,14.26,10.67,13.57,2.7810000000000006,0.0126
1.7456543147563935e-10,1.195960783958435e-10,7.146789138317109e-10,3.077288925647736e-11,1.63696169488132e-10,1.6144920110702514e-05,4.016674137115479e-05,-0.20999999999999933,-2.21,4.574000000000001,0.7169999999999997,2.379999999999999,-4.347,0.0145
5.232084766030312e-10,4.0291111469268795e-11,2.4173586639761927e-10,8.953995287418366e-11,1.7537499192915857e-10,2.4940588712692258e-05,3.978094339370728e-05,-0.7069999999999999,-7.696,8.559,3.346,5.99,0.29899999999999977,0.0174
5.24310053884983e-10,4.135696172714233e-11,4.746160999983549e-10,9.02452290058136e-11,8.699571466445921e-11,2.781924307346344e-05,3.214105695486069e-05,-0.8079999999999992,-8.568,13.25,10.96,14.600000000000001,4.156,0.0166
3.498229607474059e-10,1.1812889337539675e-10,4.755286519527436e-10,5.982456006109715e-11,8.958722746372221e-11,1.9178507089614868e-05,4.0052063941955574e-05,-16.0,-8.239,9.169,4.689,8.747,2.013,0.0155
5.266877681016922e-10,1.1902535676956178e-10,7.105506968796253e-10,5.995033688843251e-11,8.980128303170203e-11,2.1822193738073112e-05,3.19323448240757e-05,-0.7520000000000011,-4.222,13.28,9.058,11.27,2.7279999999999998,0.0146
5.245366320014e-10,9.138647556304933e-11,4.737322070747615e-10,8.992120563983917e-11,2.6316476514935493e-10,2.2210186749696733e-05,2.8218539714813233e-05,-0.7279999999999989,-10.38,17.61,13.04,15.609999999999998,3.6339999999999995,0.0136
1.7598757892847063e-10,1.2109047889709474e-10,4.730196083076298e-10,9.064555048942566e-11,2.6197557103633884e-10,1.9254332065582275e-05,3.605389976501465e-05,-0.31100000000000105,-12.08,12.32,7.479,10.4,1.7989999999999997,0.0145
5.239645853638649e-10,8.215521097183229e-11,7.174311717152596e-10,2.99232816696167e-11,2.6486285772919656e-10,1.9154790818691253e-05,3.200532785058022e-05,-0.5469999999999993,-4.333,12.800000000000002,6.164,8.293,0.6709999999999999,0.0136
5.211205720901489e-10,3.9642791748046874e-11,4.747301159072668e-10,5.992055783048272e-11,8.829571284353732e-11,2.5028356671333312e-05,2.427153730392456e-05,-0.721,-4.253999999999998,17.13,9.218,11.78,2.869,0.0137
1.7819332033395767e-10,8.895079016685487e-11,4.745586748812348e-10,2.985404849052429e-11,2.6425938484072687e-10,2.1778545424342156e-05,3.221412712335587e-05,-0.276999999999999,-5.721000000000001,13.32,5.371,7.369,0.42099999999999993,0.0146
1.7827891558408738e-10,4.0816473960876465e-11,7.117042777240277e-10,3.039477646350861e-11,1.7948354825004935e-10,2.77162709236145e-05,3.6074225902557376e-05,-0.202000000000001,-3.024000000000001,7.532,3.108,5.208,-0.37700000000000006,0.0175
5.259145945310593e-10,1.035775661468506e-10,4.762882887963206e-10,5.980822222307325e-11,1.763566134404391e-10,2.4313181221485137e-05,3.163271945714951e-05,-0.8829999999999997,-29.26,15.17,11.31,14.23,3.7450000000000006,0.0156
3.5029069860465824e-10,1.191356444358826e-10,4.751228477917612e-10,3.0424105525016783e-11,2.626902716457844e-10,2.2234686605632305e-05,3.939147949218751e-05,-10.01,-5.657000000000001,9.313,3.502,6.721,0.7009999999999998,0.0164
5.259595721960068e-10,1.1751405000686647e-10,2.3698364841938024e-10,2.9979733228683474e-11,2.6200439003109934e-10,1.8781384229660033e-05,3.238800019025803e-05,-0.5820000000000007,-1.1120000000000012,7.901,0.6909999999999998,1.4529999999999998,-6.472,0.0136
3.5209162342362104e-10,1.170252585411072e-10,7.166899015307427e-10,2.9648076295852665e-11,2.0542859490960837e-10,2.7929059147834776e-05,2.4035154819488524e-05,-8.903,-10.99,18.7,9.244,11.51,2.2740000000000005,0.0147
5.244269520044327e-10,3.972151279449463e-11,2.3851962807774545e-10,6.051095444709063e-11,2.640732381939888e-10,1.899374258518219e-05,2.8222912549972533e-05,-0.5039999999999993,-1.9029999999999991,10.74,1.791,3.0739999999999994,-3.579,0.0127
3.512708225985989e-10,3.960185050964355e-11,7.121112373769284e-10,8.899791061878205e-11,8.914355093240737e-11,2.4930422246456143e-05,3.180492657423019e-05,-7.769,-4.047,11.500000000000002,8.522,11.68,3.3269999999999995,0.0156
1.7760934084653855e-10,1.1943701505661011e-10,4.0736193332076076e-10,8.81764841079712e-11,8.744644165039061e-11,1.641923785209656e-05,3.960220670700074e-05,-0.21200000000000074,-6.829999999999999,7.643,2.831,5.1819999999999995,-0.928,0.0145
3.5049302654806524e-10,7.810349166393281e-11,7.15603816986084e-10,5.983325181528926e-11,1.260148918777704e-10,1.649246644973755e-05,2.8143119573593138e-05,-9.431999999999999,-5.292999999999999,14.479999999999999,12.51,14.99,3.2679999999999993,0.0117
1.7736642807722091e-10,8.887422800064088e-11,2.335940827727318e-10,2.992082476615906e-11,8.74584713578224e-11,2.757264721393585e-05,3.284507375955582e-05,-0.3410000000000003,-0.956,5.907,0.5609999999999999,1.6620000000000001,-4.982,0.0166
1.7783260196447374e-10,8.480280995368958e-11,7.109775741696358e-10,5.995358090847731e-11,1.7881570661999286e-10,2.795551824569702e-05,3.610975790023804e-05,-0.3619999999999992,-4.179000000000001,9.645,5.398,8.177,1.593,0.0175
5.2400521337986e-10,4.0289602279663083e-11,7.127318550944329e-10,6.96986648440361e-11,1.7460806669853628e-10,1.910668468475342e-05,3.972181987762452e-05,-0.49700000000000055,-3.3720000000000003,5.158000000000001,1.4409999999999998,4.339,-1.419,0.0154
5.247296854853631e-10,1.1858746290206912e-10,4.775701385335997e-10,2.9694017171859744e-11,1.7645076159201563e-10,1.9304050207138062e-05,3.595881199836731e-05,-0.5830000000000002,-7.343000000000001,11.86,5.741,7.983999999999999,0.8669999999999998,0.0145
3.5111074221786114e-10,4.093729496002197e-11,2.399010938704014e-10,3.0177692770957946e-11,1.682546264063567e-10,2.759094381332397e-05,3.634334039688111e-05,-8.372,-1.3709999999999998,4.652,0.48600000000000015,1.82,-4.327,0.0175
1.757787123322487e-10,4.6878068447113035e-11,7.145491589903832e-10,3.607038974761963e-11,2.0237824030220508e-10,1.888050186634064e-05,4.000780200958252e-05,-0.13100000000000095,-2.5880000000000005,3.6229999999999993,0.67,2.281,-4.431,0.0154
3.368331953883171e-10,7.88167080283165e-11,7.35013957798481e-10,5.929490614682436e-11,2.406801749765873e-10,2.5665029048919675e-05,2.356503868103027e-05,-15.93,-15.47,19.89,15.86,18.18,4.21,0.0137
1.817565381526947e-10,7.867199450731278e-11,4.710555932130665e-10,8.970756769180298e-11,8.925257669389247e-11,2.2090056966990234e-05,2.4132760524749756e-05,-0.25600000000000006,-4.364,18.06,12.43,14.69,3.4839999999999995,0.0127
5.246414095163345e-10,3.926268577575683e-11,2.378872607946396e-10,8.950634300708771e-11,2.631243767142296e-10,2.2013042118400335e-05,2.4191030025482178e-05,-0.6319999999999995,-2.100999999999999,14.450000000000001,3.21,4.761,-1.76,0.0127
3.50216352334246e-10,3.999171257019043e-11,7.194996331930161e-10,8.961970925331117e-11,8.752945186197756e-11,1.5971049308776856e-05,2.8144568920135496e-05,-4.519000000000001,-3.809000000000001,11.650000000000002,10.96,14.79,3.333,0.0117
5.237836211919785e-10,4.017472505569458e-11,2.3549230295419696e-10,6.025853955186904e-11,1.7423790475539862e-10,1.9053661346435547e-05,3.9589210033416755e-05,-0.49800000000000005,-5.011000000000001,6.302,1.5850000000000002,3.788,-2.104,0.0154
3.4860529340803624e-10,1.1974516153335574e-10,4.6004347830265763e-10,3.2929569482803345e-11,2.6209516724944113e-10,2.7748897314071655e-05,2.4767719745635987e-05,-8.409,-1.912,13.739999999999998,3.1229999999999998,4.898000000000001,-0.824,0.0147
5.244156762957573e-10,1.1766716718673708e-10,2.3765011775493625e-10,6.020516077056527e-11,2.625776108205319e-10,2.2176214784383773e-05,3.5901525735855106e-05,-0.7639999999999999,-3.515,10.18,2.337,3.8359999999999994,-1.945,0.0155
5.241725131869317e-10,4.0002427101135253e-11,7.18569039285183e-10,6.084422986954451e-11,9.795968416333197e-11,1.6056320667266845e-05,2.8251495361328126e-05,-0.44699999999999945,-5.259,12.79,11.73,14.94,2.9119999999999995,0.0117
5.257959544658661e-10,1.1813490152359012e-10,7.137793784141541e-10,2.961004257202149e-11,1.7699049533717335e-10,2.2053756475448608e-05,3.587610840797425e-05,-0.7440000000000003,-2.845999999999999,9.647,3.7799999999999994,5.883,-0.04399999999999986,0.0155
3.49693705374375e-10,7.921771138906479e-11,7.136991699337959e-10,9.123866200447082e-11,1.78015303498134e-10,2.801450538635254e-05,2.8302041053771972e-05,-13.169999999999998,-5.599999999999999,15.63,12.74,15.819999999999999,4.32,0.0156
5.46066215634346e-10,1.1008319854736329e-10,7.270945807099343e-10,5.98451716080308e-11,2.62351243108511e-10,2.114808142185211e-05,2.427098512649536e-05,-0.7929999999999996,-13.78,21.39,16.68,18.52,3.95,0.0127
5.253420263528824e-10,1.1199234485626223e-10,7.117387761473656e-10,2.952200889587402e-11,1.268358200341463e-10,2.7656594276428222e-05,2.8324834585189818e-05,-1.039,-8.262,16.61,8.286,10.31,2.0259999999999994,0.0156
5.245888069272042e-10,8.15054786205292e-11,4.766645438615233e-10,2.997861385345459e-11,2.639567487835884e-10,1.912828719615936e-05,2.8344951391220093e-05,-0.5609999999999994,-4.1209999999999996,15.37,4.669,6.375,-0.3760000000000002,0.0127
3.520752369426191e-10,3.948901176452636e-11,2.3780413615703585e-10,2.9762785434722904e-11,2.3187311109900475e-10,1.626351523399353e-05,3.5649728775024415e-05,-4.5969999999999995,-1.4520000000000002,2.708999999999999,0.214,1.4890000000000003,-6.371,0.0135
3.555568212643266e-10,8.312493026256563e-11,7.171067138314247e-10,6.004270574077964e-11,1.2095627960562705e-10,2.7520290851593014e-05,2.430826234817505e-05,-13.57,-10.73,19.11,14.419999999999998,17.26,4.291,0.0147
5.250757694244385e-10,1.2051329612731935e-10,7.175233562588692e-10,8.989940106868744e-11,1.7741790953464805e-10,1.616135060787201e-05,2.823872447013855e-05,-0.4659999999999994,-4.717999999999999,15.8,13.15,15.41,3.139,0.0117
5.242184609174729e-10,7.992264866828919e-11,2.370928485989571e-10,9.002433657646179e-11,1.7527298131771386e-10,2.513589787483215e-05,3.213896480202675e-05,-0.8919999999999999,-3.9809999999999994,12.45,3.9680000000000004,5.986,0.2510000000000002,0.0156
1.7673171311616898e-10,3.9703269004821774e-11,4.744384019747377e-10,6.153118148446084e-11,2.53470965385437e-10,2.7740058183670042e-05,4.011948490142823e-05,-0.21099999999999883,-10.64,8.125,4.560999999999999,7.057,0.9619999999999999,0.0184
1.7599832266569137e-10,1.1991357088088992e-10,7.15770859003067e-10,6.116068929433823e-11,9.065039208531378e-11,2.7608274459838866e-05,3.623221921920777e-05,-0.5260000000000002,-3.604999999999999,9.725,5.287,7.996,1.707,0.0175
3.5164797455072403e-10,3.9762287139892574e-11,2.393903133571148e-10,6.039563602767885e-11,1.6847057011537253e-10,2.7727244377136227e-05,2.4585324764251708e-05,-8.199999999999998,-1.1630000000000007,10.22,1.654,3.147,-2.841,0.0147
5.242212563753129e-10,9.017508029937746e-11,7.1636292386055e-10,6.105696469545365e-11,9.137450724840163e-11,2.7515885233879086e-05,3.6267536640167244e-05,-1.0269999999999988,-3.5799999999999996,9.628,5.254999999999999,8.088,1.857,0.0175
5.380157768726349e-10,1.323130226135254e-10,7.182350118756294e-10,6.143321346491575e-11,2.4732202750444415e-10,1.56225802898407e-05,2.370658016204834e-05,-0.44599999999999995,-11.19,20.67,17.38,19.05,3.472,0.0108
3.4969670162536206e-10,1.1955287218093875e-10,7.101378766000272e-10,6.060593152418733e-11,1.7790532974340021e-10,2.200962507352233e-05,3.601790571212769e-05,-11.350000000000001,-4.0040000000000004,10.579999999999998,5.599,8.38,1.8600000000000005,0.0155
1.7592749744653702e-10,3.9446849822998045e-11,6.661683973968029e-10,8.121238768100739e-11,2.6317461904883384e-10,1.6098339080810546e-05,2.814764380455017e-05,-0.11099999999999902,-7.647000000000001,12.99,12.1,14.22,2.273,0.0117
1.7657222598791122e-10,9.10310196876526e-11,7.160386075377465e-10,6.022470999509096e-11,1.087341805398464e-10,2.7904108524322506e-05,2.8627883195877075e-05,-0.34199999999999975,-7.028,15.91,11.89,14.49,3.7240000000000006,0.0156
5.223809689283371e-10,4.6952211856842036e-11,4.729104063585401e-10,5.941959455609322e-11,1.4421218846738337e-10,1.91118860244751e-05,3.9908754825592044e-05,-0.49700000000000055,-8.53,7.517,3.4920000000000004,7.142,0.6450000000000001,0.0154
5.238215371966362e-10,1.1545519113540651e-10,7.275463019609452e-10,5.974313344806434e-11,1.4806785876303912e-10,2.126316249370575e-05,2.4319636344909667e-05,-0.7720000000000006,-10.58,21.11,16.5,18.26,4.026,0.0127
3.4579598736017944e-10,7.995753914117813e-11,6.676985447406769e-10,4.948383450508118e-11,2.562144500017166e-10,2.1494211912155153e-05,2.7872317790985106e-05,-33.2,-10.19,17.16,12.2,12.91,2.6010000000000004,0.0136
5.224577501416206e-10,7.903314352035523e-11,4.742293472979218e-10,5.980986898764968e-11,8.684879532456397e-11,2.5121073126792906e-05,2.4094690799713134e-05,-0.8979999999999992,-4.231999999999999,18.07,9.547,11.78,2.922,0.0137
3.513481678906828e-10,4.002853393554687e-11,7.079976861476899e-10,8.546422183513642e-11,2.6474307322502137e-10,1.616512143611908e-05,3.582901215553284e-05,-4.590000000000001,-4.896000000000001,7.161,2.968,7.455,0.543,0.0135
1.797636479139328e-10,1.1941594362258912e-10,4.733583744727075e-10,2.968392848968506e-11,1.7807433928735553e-10,2.792958307266235e-05,3.2245381176471714e-05,-0.5459999999999997,-6.358,13.52,5.665,8.292,1.5629999999999997,0.0165
