C,R,WLO,RF,PowerConsumption,IFVoltageSwing,ConversionGain,NoiseFigure
5.535011291503907e-13,325.48577412962914,9.028681293129919e-06,2.1907650083303454e-05,0.007599999999999999,0.00371,5.596,8.238
1.3717468082904818e-12,223.92935454845428,6.589246988296507e-06,2.4998538494110112e-05,0.00887,0.00313,4.817,8.434
9.904039148241283e-13,400.5808874964714,1.4380787611007688e-05,1.4972072839736938e-05,0.00691,0.00314,4.912,8.325
1.450169920921326e-12,424.4949221611023,9.391368851065634e-06,2.3024631142616277e-05,0.006660000000000001,0.0035200000000000006,6.247,8.136
8.3199842274189e-13,503.1093239784241,1.5064980983734128e-05,2.067343942821026e-05,0.00611,0.0036600000000000005,6.007,8.176
1.4512916505336764e-12,372.61472791433334,1.020117975771427e-05,2.3421524167060855e-05,0.007119999999999999,0.00347,6.088,8.18
1.072166569530964e-12,504.7775149345398,7.785017192363738e-06,2.1961454153060918e-05,0.00606,0.0036199999999999995,6.268,8.098
4.914246201515198e-13,350.62837172299623,5.703930556774138e-06,2.004856649320573e-05,0.00731,0.00373,5.424,8.199
9.033317789435388e-13,500.63711404800415,6.960723996162414e-06,1.6814122200012206e-05,0.00609,0.00342,5.69,8.111
1.170008108019829e-12,448.3003497123718,1.5043801665306088e-05,2.5074419379234317e-05,0.00647,0.0036600000000000005,6.239,8.225
1.2554728388786317e-12,372.1244849264622,1.2037253826856611e-05,1.8056424409151077e-05,0.00713,0.0032700000000000003,5.513,8.203
1.1766839474439623e-12,197.60830998420715,5.212348997592925e-06,2.0975835844874384e-05,0.00915,0.00292,4.099,8.53
7.895978540182114e-13,275.06821751594543,6.713092029094695e-06,1.6169218122959138e-05,0.00819,0.00308,4.362,8.395
1.296821177005768e-12,300.6705328822136,1.0122495312243698e-05,2.2454241663217546e-05,0.00788,0.00331,5.509,8.264
6.970232725143433e-13,278.1055688858032,1.086187422275543e-05,1.5063141882419585e-05,0.00824,0.00304,4.224,8.464
5.949849784374238e-13,502.0987391471863,5.61481475830078e-06,1.689967930316925e-05,0.00607,0.00358,5.613,8.114
1.4874640405178072e-12,503.70708107948303,1.4986174702644346e-05,2.315503686666489e-05,0.00611,0.0035400000000000006,6.205,8.179
6.102478802204133e-13,350.2073953859508,1.289481610059738e-05,1.5148099362850189e-05,0.00738,0.0032500000000000003,4.799,8.361
1.1869595348834992e-12,374.0464933216572,8.478954285383224e-06,2.177536100149155e-05,0.0070999999999999995,0.00347,5.907,8.158
6.639894247055055e-13,302.31253653764725,6.5010666847229e-06,1.891179673373699e-05,0.00782,0.00342,5.022,8.272
1.1158434003591539e-12,198.6904740333557,6.219593286514281e-06,1.8086317479610444e-05,0.00921,0.00283,3.786,8.563
1.4780203104019167e-12,372.9668863117695,6.205426156520843e-06,1.8450816869735717e-05,0.00709,0.0032200000000000006,5.411,8.165
6.739927530288698e-13,223.5042154788971,1.0074163191020488e-05,1.7970760464668273e-05,0.00891,0.00312,4.115,8.471
4.971922636032106e-13,198.88314604759216,8.346400707960127e-06,2.2228343635797506e-05,0.00927,0.00349,4.186,8.52
6.544730663299562e-13,270.41405737400055,7.047051787376403e-06,1.894363284111023e-05,0.00824,0.0033399999999999997,4.746,8.342
1.0000674766488375e-12,225.96520483493805,6.896216571331023e-06,2.2049059569835665e-05,0.00887,0.00315,4.597,8.419
1.4387592971324922e-12,444.5997327566147,1.2727400064468382e-05,2.1551952809095387e-05,0.00648,0.00347,6.049,8.145
6.954831779003144e-13,503.25284004211426,1.5108811259269713e-05,2.3172730207443242e-05,0.00611,0.0038200000000000005,6.167,8.194
5.047074258327484e-13,226.64345502853394,7.776536792516707e-06,1.703028291463852e-05,0.00889,0.0032700000000000003,3.945,8.52
8.473476022481919e-13,250.42037069797516,8.210018426179884e-06,2.1522272378206258e-05,0.00852,0.00329,4.887,8.355
8.32593396306038e-13,320.6050232052803,6.934642493724822e-06,1.8592952340841293e-05,0.00762,0.00333,5.142,8.242
1.4050403535366061e-12,199.22126531600952,5.1629000902175895e-06,2.3184404075145726e-05,0.00915,0.00293,4.268,8.528
6.928704977035523e-13,324.33037012815475,1.1431740671396253e-05,2.3421656489372258e-05,0.007599999999999999,0.00363,5.724,8.26
1.1076890379190447e-12,377.77701914310455,1.325896382331848e-05,2.3105672299861913e-05,0.0070599999999999994,0.0035200000000000006,5.945,8.207
1.1010983660817148e-12,199.46731328964233,1.1382318735122678e-05,2.3042182326316836e-05,0.0093,0.00304,4.31,8.486
6.032592058181763e-13,473.60006272792816,1.4304340481758116e-05,1.8073640763759612e-05,0.0063,0.0036199999999999995,5.616,8.193
4.945470094680787e-13,397.8550836443901,1.414948761463165e-05,1.7827731519937514e-05,0.0069,0.0036199999999999995,5.422,8.239
6.223633885383607e-13,320.9191858768463,6.2990003824234e-06,1.8493135273456574e-05,0.007599999999999999,0.00347,5.091,8.247
4.949384331703187e-13,324.7555695474148,7.590491473674773e-06,2.3903607726097112e-05,0.007609999999999999,0.00387,5.7,8.255
5.105424225330354e-13,475.0971734523773,1.168804883956909e-05,1.995252901222557e-05,0.00629,0.00383,5.979,8.141
6.014546155929566e-13,323.5561951994896,6.933054327964781e-06,1.993174265138805e-05,0.007599999999999999,0.00358,5.34,8.225
7.090298533439637e-13,275.04172176122665,7.394929528236388e-06,1.9004394114017486e-05,0.0082,0.00333,4.822,8.317
9.797244481742382e-13,225.1622498035431,1.4986337721347807e-05,1.6946761310100556e-05,0.00894,0.00286,4.095,8.523
5.054569244384766e-13,276.9732564687729,1.2016926407814024e-05,1.5086348950862884e-05,0.00825,0.0031999999999999997,4.226,8.492
5.147086083889008e-13,502.8627038002014,1.489306420087814e-05,2.4995926022529606e-05,0.0061,0.00404,6.269,8.229
5.954447090625764e-13,349.3864511139691,7.846352010965347e-06,2.1159626841545106e-05,0.00735,0.0036800000000000005,5.652,8.196
7.660071551799775e-13,322.87330254912376,1.0772851482033729e-05,2.453757226467133e-05,0.00763,0.00363,5.878,8.259
1.2143722623586657e-12,471.99130058288574,1.058624356985092e-05,2.3756972551345827e-05,0.00628,0.0036199999999999995,6.321,8.138
1.380874961614609e-12,373.5822834074497,1.1679531782865523e-05,1.5139009058475494e-05,0.00713,0.00304,4.968,8.299
1.1990539878606797e-12,475.6653904914856,1.3123602271080014e-05,1.7919678986072542e-05,0.0063,0.0033900000000000002,5.714,8.156
1.426747739315033e-12,274.83946084976196,7.530172169208526e-06,1.4988582134246826e-05,0.00821,0.00282,4.188,8.434
1.1234779283404352e-12,476.48089826107025,5.171089768409728e-06,1.7722749561071395e-05,0.00622,0.00335,5.607,8.097
1.3842788338661196e-12,476.75643265247345,1.2136803418397901e-05,1.5646466910839082e-05,0.0063,0.0031999999999999997,5.37,8.205
8.050199896097184e-13,381.01770877838135,1.3616212606430052e-05,2.0939457640051845e-05,0.007019999999999999,0.00356,5.761,8.208
1.1827259063720705e-12,426.11626386642456,9.409445971250532e-06,1.4941532015800476e-05,0.006670000000000001,0.00314,5.161,8.239
5.97948044538498e-13,448.62174093723297,1.0887343734502792e-05,1.6944900155067444e-05,0.00648,0.00355,5.571,8.18
1.1368076205253603e-12,474.4579404592514,1.3388898968696592e-05,2.4946304261684422e-05,0.00628,0.00369,6.396,8.184
1.3803372383117677e-12,348.6806116066873,7.449441850185393e-06,2.0369631201028827e-05,0.00735,0.0033199999999999996,5.575,8.176
9.997165328823031e-13,423.47273230552673,5.238525867462157e-06,1.6755139231681826e-05,0.0066,0.00328,5.294,8.152
1.4857749342918398e-12,499.7045010328293,6.012080907821654e-06,1.963262151926756e-05,0.00609,0.0034100000000000003,5.982,8.074
1.40458881855011e-12,425.3645122051239,8.004897385835646e-06,1.5911266207695008e-05,0.006660000000000001,0.00317,5.34,8.183
1.079691380262375e-12,273.55816066265106,8.828563839197158e-06,2.1638649553060534e-05,0.00821,0.00328,5.178,8.29
1.0060475198552013e-12,353.08028096333146,1.4765513539314268e-05,1.488929808139801e-05,0.00739,0.00305,4.67,8.393
6.146375834941865e-13,272.48515188694,6.5332916378974905e-06,1.8357632607221605e-05,0.0082,0.0033600000000000006,4.68,8.339
1.4901545643806459e-12,330.0105690956116,5.3236737847328175e-06,1.6703233122825622e-05,0.00754,0.00303,4.823,8.256
9.944873019121588e-13,247.2759187221527,7.78058886528015e-06,1.6148768961429595e-05,0.00856,0.00292,4.125,8.455
1.0674146711826326e-12,497.22823202610016,6.5967392921447746e-06,1.994019493460655e-05,0.0061,0.0035200000000000006,6.024,8.088
4.857776761054994e-13,274.3284910917282,5.799817144870757e-06,1.7097137570381166e-05,0.00817,0.0033900000000000002,4.482,8.372
4.87383008003235e-13,397.59420305490494,1.2882806956768034e-05,1.778756096959114e-05,0.0069,0.0036399999999999996,5.485,8.221
4.970536828041078e-13,422.8029578924179,1.4956703782081602e-05,1.6862667202949525e-05,0.00669,0.00358,5.266,8.27
1.4679548442363741e-12,474.53053891658783,7.398686707019805e-06,2.022473003715277e-05,0.00627,0.00345,6.087,8.088
1.2691890299320222e-12,501.3792634010315,1.2948774695396422e-05,2.0259161405265334e-05,0.00611,0.0035000000000000005,6.023,8.126
1.3074263632297518e-12,299.2779031395912,1.4255788624286649e-05,2.0085480529814963e-05,0.00794,0.0031999999999999997,5.333,8.287
1.3193247318267824e-12,424.22006726264954,1.2490531653165815e-05,1.5823463797569277e-05,0.00669,0.00317,5.267,8.234
1.222898453474045e-12,373.86409640312195,9.941703006625175e-06,2.410698235034943e-05,0.007109999999999999,0.0035400000000000006,6.137,8.189
5.584950149059297e-13,251.06568336486816,7.039932310581206e-06,2.061982281506062e-05,0.00844,0.00347,4.756,8.39
1.017886094748974e-12,303.8152486085892,9.622879251837728e-06,1.9828381314873696e-05,0.007810000000000001,0.0032700000000000003,5.217,8.267
1.1259531378746034e-12,399.83349442481995,7.695923447608947e-06,2.083749443292618e-05,0.00684,0.00347,5.881,8.139
1.2098408937454226e-12,298.6813887953758,1.2188762426376342e-05,1.8041933029890062e-05,0.00794,0.00312,5.069,8.289
1.387610197067261e-12,220.86545825004578,7.516863048076628e-06,1.5096192359924316e-05,0.00889,0.00267,3.604,8.588
1.188165605068207e-12,498.3637183904648,1.501579701900482e-05,1.491254210472107e-05,0.00613,0.0031799999999999997,5.085,8.297
1.3277284502983094e-12,271.38385474681854,9.237307906150817e-06,2.224269822239876e-05,0.00825,0.0032300000000000002,5.216,8.295
9.41696207970381e-13,420.92350274324417,7.782061249017715e-06,2.085230365395546e-05,0.006670000000000001,0.00356,5.964,8.13
8.762616589665414e-13,250.90443789958954,1.2699188888072965e-05,2.438206434249878e-05,0.00857,0.0033600000000000006,5.236,8.374
7.12253361940384e-13,373.1288380920887,9.476745799183844e-06,2.3220685422420506e-05,0.007119999999999999,0.00371,6.045,8.192
1.4451197087764742e-12,322.7531239390373,1.4076799452304838e-05,2.3150364160537724e-05,0.007649999999999999,0.00335,5.784,8.256
9.050631374120713e-13,348.68810335174203,9.720551762729881e-06,2.311704277992249e-05,0.007370000000000001,0.0035700000000000003,5.922,8.204
1.0776629447937014e-12,223.2961118221283,1.0233712047338484e-05,1.703447788953781e-05,0.00892,0.00287,3.976,8.484
8.550269007682801e-13,448.8517761230469,1.5276108384132382e-05,1.8884035274386406e-05,0.00648,0.00351,5.67,8.205
1.3106875717639925e-12,252.54530608654022,1.1414303928613662e-05,1.4871957898139954e-05,0.00858,0.00276,3.975,8.507
1.2349201291799547e-12,497.6035803556442,6.7506805062294e-06,1.990416342392564e-05,0.0061,0.0034799999999999996,6.026,8.086
1.0920406207442285e-12,400.06051659584045,1.427186846733093e-05,1.8004885166883468e-05,0.0069,0.00333,5.481,8.217
5.613309741020204e-13,251.41559541225433,9.759676102548836e-06,2.2445825487375263e-05,0.00856,0.0035400000000000006,4.974,8.362
1.446949064731598e-12,372.4256567656994,1.5086138248443601e-05,1.9730396028608083e-05,0.00714,0.0033,5.622,8.222
9.419701322913171e-13,396.91227823495865,5.345344841480254e-06,1.8505282998085022e-05,0.00684,0.0033800000000000006,5.452,8.15
9.703135713934899e-13,252.59752869606018,6.505272388458251e-06,1.641359269618988e-05,0.00844,0.00297,4.206,8.428
1.0019756155088546e-12,475.78015327453613,7.448848783969878e-06,2.1218149736523632e-05,0.00627,0.00361,6.185,8.097
5.507760345935822e-13,344.54054683446884,1.103884920477867e-05,2.3466686904430392e-05,0.00738,0.00377,5.662,8.269
9.328375756740572e-13,371.1478300392628,8.86992037296295e-06,1.8232327997684478e-05,0.007119999999999999,0.00337,5.489,8.188
8.415408432483674e-13,381.00384399294853,1.1761418431997298e-05,1.9753769412636758e-05,0.007019999999999999,0.0035000000000000005,5.713,8.188
9.298778027296068e-13,251.0815978050232,9.498365074396132e-06,1.4948485493659973e-05,0.00857,0.00286,3.941,8.513
1.1100691556930543e-12,295.520481467247,1.3872726559638974e-05,2.0801156610250477e-05,0.00794,0.0032500000000000003,5.28,8.303
8.12165603041649e-13,199.16225671768188,5.91034710407257e-06,1.7193785309791564e-05,0.0092,0.0029,3.6149999999999998,8.607
8.952642828226091e-13,199.14918541908264,6.679418683052062e-06,2.014657024294138e-05,0.00924,0.00302,4.042,8.519
8.328461647033693e-13,375.62912851572037,1.2577899694442748e-05,1.7098903954029083e-05,0.00713,0.00333,5.328,8.24
1.196005240082741e-12,370.55731043219566,1.0171249695122241e-05,2.4027726948261263e-05,0.007119999999999999,0.00353,6.069,8.195
9.655841886997225e-13,318.9086489379406,1.1178698316216467e-05,2.4162172973155978e-05,0.007649999999999999,0.00351,5.8,8.257
1.1344492733478548e-12,425.5602329969406,6.282517910003661e-06,1.9558533765375616e-05,0.00659,0.00342,5.77,8.122
5.923930704593659e-13,376.2307681143284,5.251929759979247e-06,1.7610802948474883e-05,0.007029999999999999,0.00351,5.222,8.19
9.762132316827776e-13,302.8728812932968,5.305900871753692e-06,1.5756359994411467e-05,0.00782,0.00303,4.475,8.341
6.100508570671082e-13,223.44634234905243,1.2616411745548246e-05,2.10808539390564e-05,0.00894,0.00335,4.561,8.438
6.270951628684998e-13,377.3707002401352,1.0135683948174118e-05,2.101010471582413e-05,0.0070599999999999994,0.0036800000000000005,5.819,8.184
1.3023085296154023e-12,300.2217099070549,1.3260955214500426e-05,2.4900233149528508e-05,0.00793,0.0033900000000000002,5.797,8.299
1.275180220603943e-12,200.4143387079239,9.59370471537113e-06,1.7993197441101075e-05,0.00928,0.00278,3.7569999999999997,8.544
5.014818012714386e-13,322.81845584511757,1.3728210628032683e-05,1.585634618997574e-05,0.00766,0.0033600000000000006,4.781,8.38
1.4297238588333132e-12,373.6862547695637,9.50899876654148e-06,2.2842673063278203e-05,0.007109999999999999,0.0034599999999999995,6.034,8.168
1.2410532534122468e-12,324.5629131793976,1.4305014312267301e-05,2.5097693204879763e-05,0.007639999999999999,0.0034599999999999995,5.919,8.285
1.3390685319900514e-12,419.3694934248924,1.375545024871826e-05,2.1726675331592563e-05,0.00668,0.0034599999999999995,5.932,8.176
5.098864138126374e-13,371.95063307881355,9.532244578003882e-06,2.1492528170347217e-05,0.007119999999999999,0.0038200000000000005,5.852,8.191
5.047326982021332e-13,501.4957070350647,1.0460922569036482e-05,2.5126612782478337e-05,0.0061,0.00408,6.467,8.172
5.794028043746949e-13,499.5982497930527,9.382059052586554e-06,2.2630695998668673e-05,0.00603,0.00388,6.181,8.137
1.4334942102432253e-12,325.6734259426594,8.840882331132888e-06,2.0913763940334323e-05,0.00763,0.0033,5.554,8.202
5.954390466213227e-13,198.0464220046997,5.854719579219817e-06,1.6048600375652313e-05,0.0092,0.00298,3.419,8.664
1.3230801522731783e-12,394.69719380140305,1.1170428618788717e-05,2.1843813061714175e-05,0.006889999999999999,0.0034599999999999995,5.977,8.162
6.79541438817978e-13,324.1345264017582,1.0733498632907866e-05,2.457343488931656e-05,0.00763,0.00369,5.871,8.263
8.854718282818796e-13,372.5109152495861,1.5082632899284361e-05,1.9780175890773535e-05,0.00714,0.00345,5.597,8.234
1.0038606775924565e-12,424.9453455209732,1.5039375424385069e-05,2.5027619600296023e-05,0.006670000000000001,0.0036800000000000005,6.178,8.237
1.501210629940033e-12,372.48172610998154,1.5084723830223081e-05,2.3027861118316652e-05,0.00713,0.0033800000000000006,5.919,8.229
9.203873649239542e-13,199.70744252204895,9.04673136770725e-06,2.1937877684831622e-05,0.00928,0.00309,4.214,8.494
5.166134834289551e-13,348.04928889498115,8.193760812282562e-06,2.054396413266659e-05,0.007360000000000001,0.00372,5.58,8.209
1.3939747214317323e-12,397.51113057136536,9.094053357839583e-06,2.2573713660240176e-05,0.00687,0.00349,6.103,8.147
1.3189195394515993e-12,275.06987154483795,8.461575359106063e-06,1.9635483846068382e-05,0.0082,0.00313,4.962,8.291
1.3783777058124545e-12,447.00020253658295,9.9963597394526e-06,1.9325808882713318e-05,0.00647,0.0034100000000000003,5.934,8.12
1.0269747823476793e-12,450.7739990949631,1.3181166052818297e-05,1.7912452816963197e-05,0.00648,0.0034100000000000003,5.66,8.171
7.160558700561524e-13,395.133039355278,1.4124373793601988e-05,2.3354891240596776e-05,0.006889999999999999,0.00372,6.013,8.214
1.334793359041214e-12,448.0798274278641,1.3254047632217405e-05,2.5069481134414675e-05,0.00647,0.0036199999999999995,6.361,8.19
1.3996851146221162e-12,424.89114701747894,1.1949349939823148e-05,1.4961321949958802e-05,0.00669,0.00309,5.108,8.264
5.094553530216218e-13,198.29019904136658,5.123559236526489e-06,2.2137890309095387e-05,0.00915,0.00344,4.136,8.556
1.0260058380663396e-12,425.99000334739685,9.557262957096099e-06,2.4245982468128207e-05,0.006670000000000001,0.0036600000000000005,6.328,8.163
5.902718305587769e-13,474.7051775455475,1.4239355623722074e-05,1.6996154487133028e-05,0.0063,0.00356,5.454,8.216
1.2273149043321611e-12,398.1101617217064,1.0014815498143433e-05,1.799161821603775e-05,0.006889999999999999,0.0033199999999999996,5.632,8.167
1.065722942352295e-12,476.7136961221695,7.014127075672149e-06,1.689825415611267e-05,0.00626,0.00335,5.629,8.119
1.4724391400814058e-12,276.01111233234406,1.1993224322795867e-05,1.685281276702881e-05,0.00825,0.00293,4.671,8.351
1.2932087779045106e-12,271.9303458929062,1.4780085086822508e-05,2.0080080907791857e-05,0.00826,0.00313,5.119,8.336
9.554176628589631e-13,271.8833088874817,8.849684596061705e-06,2.0443379357457164e-05,0.00824,0.0032700000000000003,5.029,8.295
1.3621207475662233e-12,419.8354959487915,1.2764482796192167e-05,2.047192167490721e-05,0.00668,0.00342,5.885,8.158
1.0345639847218992e-12,477.26922631263733,5.557664930820464e-06,1.9297751858830452e-05,0.00624,0.00347,5.839,8.088
6.111679673194886e-13,473.09553027153015,1.3816106021404265e-05,2.1300157904624942e-05,0.00629,0.0037799999999999995,5.99,8.171
7.336567342281342e-13,418.70737224817276,6.5408456325530994e-06,2.0015306686982515e-05,0.006660000000000001,0.0036,5.8,8.136
1.4010567367076876e-12,223.08829426765442,1.3746954798698423e-05,2.4453503489494327e-05,0.00894,0.0031,4.911,8.42
7.21695512533188e-13,376.26999765634537,9.130376204848289e-06,1.5897139310836793e-05,0.007119999999999999,0.00331,5.14,8.252
7.746716737747194e-13,474.8321086168289,1.2819910645484923e-05,2.0169661771506073e-05,0.00629,0.0036399999999999996,5.961,8.145
7.058069109916688e-13,446.59501016139984,7.672166824340819e-06,1.8137049227952958e-05,0.00646,0.00356,5.748,8.133
5.061249434947968e-13,422.7674186229706,6.534776985645293e-06,2.024299101904035e-05,0.00665,0.0038200000000000005,5.844,8.136
1.3807381093502046e-12,276.5314966440201,5.092196464538573e-06,2.4054521024227147e-05,0.00811,0.00321,5.152,8.336
1.123409353196621e-12,272.0878630876541,7.196300923824309e-06,1.859311819076538e-05,0.00823,0.0031,4.748,8.321
1.0501991771161558e-12,349.4972014799714,9.022740051150321e-06,2.1922303587198262e-05,0.007330000000000001,0.00347,5.786,8.191
1.2794135212898257e-12,349.2946572601795,9.086553305387495e-06,2.200951531529427e-05,0.007330000000000001,0.0034100000000000003,5.788,8.188
5.859593451023102e-13,502.20903158187866,1.0726412087678909e-05,1.7742545157670976e-05,0.00611,0.0036600000000000005,5.821,8.133
7.23167359828949e-13,325.7000893354416,1.2809437811374662e-05,1.5194392204284668e-05,0.007649999999999999,0.00313,4.666,8.388
9.471047781407834e-13,274.7704744338989,9.862590488046407e-06,2.2496055215597156e-05,0.00824,0.0033600000000000006,5.268,8.294
5.055346786975861e-13,347.65356946736574,5.791617929935455e-06,1.904473900794983e-05,0.00731,0.0036600000000000005,5.312,8.205
1.1438792794942857e-12,256.2703400850296,1.0914415419101714e-05,2.2211677730083467e-05,0.00849,0.0031799999999999997,5.007,8.37
1.4280919730663302e-12,321.6398239135742,7.282568812370299e-06,1.8425021916627883e-05,0.00762,0.00315,5.154,8.229
1.4467712342739106e-12,500.2112865447998,6.867542266845702e-06,1.491951286792755e-05,0.00609,0.00314,5.311,8.169
6.509181559085847e-13,455.14993369579315,1.00145479850471e-05,2.1217109039425852e-05,0.00642,0.0037599999999999995,6.107,8.133
9.726755134761334e-13,396.6656267642975,1.4855479598045347e-05,1.490253746509552e-05,0.00691,0.00313,4.847,8.35
1.1439757645130158e-12,423.87480437755585,1.186833545565605e-05,1.5954732298851014e-05,0.00669,0.0032200000000000006,5.318,8.222
5.905000567436219e-13,299.43274706602097,8.67121547460556e-06,1.5967117846012115e-05,0.00792,0.0032700000000000003,4.623,8.359
7.187989056110383e-13,347.97182041220367,9.988484624773263e-06,1.815800443291664e-05,0.007370000000000001,0.00343,5.366,8.228
1.2261599600315096e-12,326.19512006640434,1.4398887455463407e-05,1.4863411784172058e-05,0.00766,0.00296,4.569,8.417
5.558549165725708e-13,349.66107523068786,9.81737433001399e-06,2.311073482036591e-05,0.00735,0.0038000000000000004,5.877,8.222
1.243633806705475e-12,370.8937309682369,9.550901055335996e-06,2.293787032365799e-05,0.007119999999999999,0.00349,5.999,8.177
1.4886043071746827e-12,251.2936532497406,1.1138130798935889e-05,1.7832172214984896e-05,0.00858,0.00292,4.512,8.367
1.2069146484136582e-12,503.1092166900635,7.2621411085128775e-06,2.1421714872121813e-05,0.00609,0.0035700000000000003,6.247,8.083
1.0570426471531392e-12,301.46631747484207,6.668544113636016e-06,1.4939132928848266e-05,0.00789,0.00296,4.388,8.382
1.0717297568917275e-12,252.16914415359497,1.348240941762924e-05,2.46533140540123e-05,0.00858,0.00329,5.289,8.375
9.262991845607758e-13,224.7663289308548,4.716720581054687e-06,2.5189754962921147e-05,0.00878,0.00326,4.689,8.482
9.48197375983e-13,397.4736735224724,9.435994401574134e-06,2.3299847543239595e-05,0.00688,0.00363,6.168,8.167
1.2393359988927842e-12,427.02311873435974,1.1642168760299681e-05,2.239456877112389e-05,0.006620000000000001,0.00353,6.103,8.15
7.948109954595566e-13,324.62131828069687,8.969482108950614e-06,2.1970809251070026e-05,0.00763,0.0035400000000000006,5.63,8.221
6.042322516441346e-13,257.78021812438965,1.3084059059619902e-05,1.5741048455238344e-05,0.00858,0.00309,4.183,8.496
7.351263463497163e-13,397.83791303634644,9.382260665297507e-06,2.3315127789974216e-05,0.00688,0.00373,6.154,8.174
6.967970430850984e-13,250.6231814622879,8.261020630598068e-06,1.6986224055290224e-05,0.00854,0.00313,4.284,8.427
1.2615574896335604e-12,398.2827663421631,6.86195820569992e-06,2.0354497134685518e-05,0.00684,0.0034100000000000003,5.799,8.13
1.2045792788267137e-12,299.7866287827492,9.223146066069602e-06,1.593457877635956e-05,0.00792,0.003,4.646,8.337
9.574275799095632e-13,422.89602160453796,9.296961203217505e-06,2.068724259734154e-05,0.006670000000000001,0.00355,5.976,8.137
1.0627301260828973e-12,447.51931726932526,9.95928833261132e-06,1.9461547434329986e-05,0.00647,0.0034799999999999996,5.928,8.126
4.844795465469361e-13,501.48767828941345,1.1074465587735174e-05,1.5668362081050872e-05,0.00612,0.00359,5.412,8.2
1.4611781835556032e-12,249.07843470573425,1.2471416443586348e-05,2.3514602482318882e-05,0.00858,0.00317,5.19,8.345
1.3653427958488465e-12,421.9823718070984,9.169999584555625e-06,2.1771841049194338e-05,0.006670000000000001,0.00349,6.092,8.13
5.983791947364808e-13,425.3360629081726,9.86636271700263e-06,2.49570769071579e-05,0.006660000000000001,0.00391,6.334,8.191
1.4466937482357026e-12,299.49880987405777,1.2300553321838378e-05,1.9018488824367523e-05,0.00794,0.00313,5.217,8.267
9.950514640659096e-13,422.75232672691345,6.577317416667937e-06,2.0334999710321428e-05,0.00665,0.00351,5.874,8.116
1.0649940818548203e-12,369.7937123477459,1.1025471761822699e-05,2.1893906295299535e-05,0.00713,0.00349,5.884,8.185
7.932922542095185e-13,399.89086240530014,1.0063997264951466e-05,2.4782920181751255e-05,0.00687,0.00374,6.256,8.196
4.810259342193604e-13,224.97003376483917,5.921756625175475e-06,1.886719658970833e-05,0.00884,0.0034,4.226,8.47
6.940037310123444e-13,451.2184143066406,5.944249033927916e-06,1.9983759629540146e-05,0.00643,0.00365,5.864,8.108
1.0201239585876467e-12,322.763155400753,5.63673436641693e-06,1.8193319588899612e-05,0.00758,0.0032300000000000002,5.056,8.234
6.237647235393525e-13,373.46354871988297,9.948213808238504e-06,2.4599215090274814e-05,0.007119999999999999,0.0038200000000000005,6.117,8.217
1.3290825486183168e-12,475.8761137723923,1.0093651171773671e-05,1.696800708770752e-05,0.00629,0.00331,5.69,8.138
6.697134971618653e-13,476.7604112625122,1.5118085145950315e-05,2.316822648048401e-05,0.00628,0.00381,6.124,8.201
1.0555593706667425e-12,447.78898656368256,6.9146671891212455e-06,1.593110382556915e-05,0.00645,0.00326,5.379,8.163
1.4865064620971682e-12,372.69140779972076,1.1263230443000792e-05,2.2805204093456273e-05,0.007119999999999999,0.00344,6.089,8.179
1.3836743831634523e-12,248.71089160442352,1.5059211850166318e-05,2.1150705665349965e-05,0.00859,0.00308,5.001,8.374
7.933745682239533e-13,348.39344467036426,1.4889163970947264e-05,1.868845120072365e-05,0.00739,0.0033900000000000002,5.368,8.267
6.151525080204011e-13,400.83318054676056,9.217605441808699e-06,1.4981808066368102e-05,0.006889999999999999,0.00333,5.043,8.279
9.45697270333767e-13,393.16534399986267,1.2585330307483671e-05,2.1707211732864383e-05,0.0069,0.00355,5.913,8.181
6.198389530181886e-13,448.1107175350189,9.351564422249792e-06,2.3570114672183993e-05,0.00647,0.00387,6.275,8.156
9.258391931653024e-13,394.9853479862213,1.1878190487623214e-05,1.9266144633293154e-05,0.0069,0.0034599999999999995,5.728,8.177
5.950883626937867e-13,200.9659707546234,9.607396572828292e-06,2.4871295690536502e-05,0.00928,0.00345,4.405,8.524
1.4489460289478305e-12,419.54513788223267,1.285012751817703e-05,2.1351889818906786e-05,0.00668,0.00344,5.998,8.156
6.897570192813874e-13,275.32282173633575,7.720117568969726e-06,1.5072176158428193e-05,0.00821,0.00306,4.171,8.453
4.931186437606812e-13,367.7371196448803,4.495918154716491e-06,2.3236384689807894e-05,0.007019999999999999,0.00385,5.675,8.206
8.33141401410103e-13,295.8662450313568,7.341665923595427e-06,1.9670070074498653e-05,0.00792,0.0033399999999999997,5.113,8.266
1.456919848918915e-12,475.9083539247513,9.416595697402953e-06,2.4161180257797246e-05,0.00627,0.00359,6.46,8.132
4.902963042259217e-13,376.5200689435005,6.167237162590026e-06,2.067859046161175e-05,0.007069999999999999,0.0038000000000000004,5.651,8.175
7.449796497821809e-13,254.28963601589203,6.354250907897948e-06,2.005521874409169e-05,0.00844,0.0032700000000000003,4.69,8.378
7.049978375434877e-13,251.18915438652039,1.0491383522748946e-05,2.294760793447495e-05,0.00857,0.00344,5.042,8.356
1.2630241215229036e-12,300.13114511966705,8.959744572639464e-06,2.1606860458850865e-05,0.00791,0.0033,5.409,8.243
