C1_LNA,C2_LNA,Ld_LNA,Lg_LNA,Ls_LNA,WN1_LNA,WN2_LNA,C_Mixer,R_Mixer,WLO_Mixer,WRF_Mixer,Rd_Amp,Wn1_Amp,Wn2_Amp,PowerConsumption,VoltageGain,NoiseFigure,PowerGain_LNA,NoiseFigure_LNA,S11_LNA,ConversionGain_Mixer,VoltageSwing_Mixer,VoltageGain_Amp
1.8013180077075958e-13,1.699518930912018e-13,2.3016830265522006e-10,9.498992890119552e-10,8.995842814445496e-11,4.602886175364256e-06,7.97459128499031e-06,1.017473128437996e-12,398.92653226852417,3.9687809124588964e-06,9.020834565162659e-06,300.2670109272003,6.983152145519852e-06,3.498771905899048e-06,0.0325,7.0,9.243,2.0899999999999994,1.8230000000000002,-13.04,2.804,0.097,16.61
1.29991512298584e-13,1.7012812912464142e-13,1.797420608997345e-10,9.499899238348006e-10,8.996978282928468e-11,5.210214996337891e-06,8.506124794483185e-06,1.0787001222372056e-12,500.72025656700134,4.9878100752830515e-06,7.99683829024434e-06,300.2099543809891,6.939943321049213e-06,4.006210567429662e-06,0.0349,19.21,7.566000000000001,11.22,1.873,-15.870000000000001,1.106,0.185,11.02
1.2988383352756501e-13,1.7024923980236055e-13,2.298476311564446e-10,8.497732579708098e-10,8.000714838504791e-11,3.9915997505187985e-06,7.496690809726715e-06,1.0089318722486496e-12,399.47047233581543,5.020533084869385e-06,9.02307987213135e-06,399.59510564804077,6.701936304569244e-06,4.511278986930848e-06,0.0292,13.45,6.237,4.9,1.936,-14.749999999999998,1.6630000000000003,0.134,10.45
1.801559853553772e-13,1.7004023611545565e-13,2.3018806755542757e-10,9.498023480176926e-10,8.006699800491334e-11,5.19405597448349e-06,7.500907897949219e-06,1.042993476986885e-12,499.76672530174255,4.984542429447175e-06,8.014342449605467e-06,399.6853530406952,6.5284084975719444e-06,3.5891048312187195e-06,0.0334,8.72,9.983,0.8000000000000004,1.8969999999999998,-17.63,4.551,0.089,14.27
1.80438791513443e-13,2.1981064200401304e-13,1.7981474280357364e-10,9.498745769262315e-10,8.998041272163392e-11,4.59478065147996e-06,7.98588922061026e-06,1.0968963652849196e-12,500.6524860858917,2.990470051765442e-06,9.02181124687195e-06,399.64691400527954,6.479137480258941e-06,3.5655785501003265e-06,0.0314,14.06,7.99,5.93,1.759,-14.730000000000002,1.948,0.126,11.210000000000003
1.299860316514969e-13,1.702884715795517e-13,2.3000866055488588e-10,8.500962585210799e-10,8.997940421104432e-11,4.001032257080078e-06,7.984040254727007e-06,1.0098109930753707e-12,500.620836019516,3.981046721339226e-06,7.981958758085966e-06,399.6637463569641,7.182679012417793e-06,4.063913218677044e-06,0.0293,16.31,6.196,4.03,1.9319999999999997,-12.87,2.966,0.139,9.98
1.8008944869041441e-13,1.70038680434227e-13,1.8023630857467652e-10,9.500786781311035e-10,8.006035625934601e-11,3.9868661880493164e-06,7.501005232334137e-06,1.083492711186409e-12,399.1722106933594,2.985764384269714e-06,6.977886438369751e-06,399.9917268753052,6.938121728599071e-06,3.496609449386597e-06,0.028999999999999998,12.510000000000002,6.701,5.8,1.706,-18.46,2.02,0.142,10.1
1.7997748136520385e-13,1.7011397004127502e-13,2.2999734759330753e-10,8.501663029193878e-10,8.005066573619842e-11,4.602517864480615e-06,7.979446686804295e-06,1.0151994854211807e-12,399.6245861053467,2.997571587562561e-06,7.997680764645339e-06,399.6140956878662,6.614251941442489e-06,4.525624752044678e-06,0.0313,8.88,8.635,2.12,1.8159999999999998,-12.53,2.686,0.103,13.02
1.8013062357902525e-13,1.6993991255760195e-13,1.7973212182521822e-10,8.501496106386184e-10,8.995740532875062e-11,5.2068952083587655e-06,7.4986934065818785e-06,1.0118917852640152e-12,399.1119980812073,3.981183625757694e-06,8.014248609542847e-06,300.5608946084976,7.016015293076634e-06,3.4969510436058044e-06,0.0343,10.93,8.073,4.89,1.9700000000000002,-13.42,2.617,0.128,14.010000000000002
1.800536561012268e-13,2.1977659881114956e-13,2.299759748578072e-10,9.498544365167618e-10,8.000362396240235e-11,4.594321539998055e-06,7.999215168878436e-06,1.0871597290039062e-12,500.3878653049469,4.9860370755195625e-06,7.98089300468564e-06,300.3350168466568,7.344021320343018e-06,4.09246551245451e-06,0.0326,9.79,8.992,1.1599999999999995,1.724,-22.83,4.477,0.097,16.42
1.8003542006015778e-13,2.1989008307456967e-13,1.7971527457237246e-10,9.501097261905671e-10,8.001525282859802e-11,4.601657515764237e-06,8.515718400478363e-06,1.0125369042158127e-12,399.2935538291931,2.981904864311218e-06,6.976926088333129e-06,300.1419931650162,6.927537977695465e-06,3.494495093822479e-06,0.0325,10.77,8.092,5.19,1.7,-16.55,2.833,0.127,14.049999999999999
1.8050614178180694e-13,1.6993720352649689e-13,1.7984419345855714e-10,8.503453075885772e-10,8.005641281604767e-11,3.98817138671875e-06,7.505448192358017e-06,1.0897083967924118e-12,500.17364025115967,5.054378509521485e-06,6.979002714157104e-06,399.7355818748474,7.375713914632797e-06,4.1608105748891835e-06,0.0292,17.79,5.821,4.64,1.852,-12.39,3.3860000000000006,0.148,9.09
1.8036126375198365e-13,1.700602662563324e-13,1.801198261976242e-10,8.502929329872131e-10,7.999406635761261e-11,5.199064409732819e-06,8.495900273323059e-06,1.0939085900783538e-12,500.5845248699188,3.0052977204322816e-06,9.016996860504152e-06,299.99755024909973,6.610449850559234e-06,3.8573224544525145e-06,0.0347,14.03,7.848000000000001,5.68,1.87,-13.76,1.917,0.128,14.030000000000001
1.8000120103359222e-13,1.7006080567836763e-13,1.79962255358696e-10,9.498438388109207e-10,8.994772851467133e-11,5.202374720573426e-06,7.987129423767329e-06,1.0465957313776017e-12,399.9730706214905,3.976355008780956e-06,7.999406069517136e-06,399.8990058898926,7.370713025331497e-06,4.494057178497315e-06,0.0335,10.76,8.76,4.75,1.8939999999999997,-16.61,2.9389999999999996,0.119,11.69
1.7996012598276137e-13,2.1984194040298459e-13,1.799520927667618e-10,8.50201842188835e-10,8.000916779041291e-11,5.203987908363343e-06,8.511388599872589e-06,1.0175386399030685e-12,500.1055359840393,4.021811615675688e-06,6.984499931335449e-06,399.8914301395416,6.535561382770538e-06,3.746847778558731e-06,0.0337,14.48,7.912999999999999,4.28,1.8299999999999998,-19.87,4.134,0.133,10.69
1.8028167068958283e-13,2.1979303181171415e-13,1.7986208975315097e-10,8.500771433115004e-10,8.996035635471344e-11,4.601504832133651e-06,7.989312401041389e-06,1.0108379811048508e-12,500.06186962127686,2.9958826303482054e-06,9.006909012794495e-06,399.8005270957947,7.445260643959046e-06,4.137856423854828e-06,0.0314,15.52,7.242999999999999,5.81,1.874,-16.43,1.686,0.134,10.75
1.2992067217826842e-13,2.1987473785877226e-13,2.3018187761306764e-10,8.503615856170653e-10,8.99611645936966e-11,5.205208277702332e-06,8.503829598426818e-06,1.0802125692367554e-12,500.1863658428192,3.99020205438137e-06,7.996761463582515e-06,399.5721638202667,7.198918715119361e-06,4.066952742636204e-06,0.0338,13.43,8.23,3.58,1.8689999999999998,-18.05,3.715,0.122,11.520000000000001
1.8003826022148131e-13,1.7009001791477204e-13,1.7986368119716647e-10,9.498919636011123e-10,8.006046116352082e-11,3.999633502960205e-06,7.996803862974047e-06,1.0027801543474197e-12,400.07670521736145,2.999580383300781e-06,6.994968295097351e-06,399.6411681175232,6.637681424617767e-06,4.488707661628723e-06,0.0291,13.8,6.628000000000001,5.48,1.685,-18.21,2.168,0.14100000000000001,10.22
1.8017236173152922e-13,2.1975955486297605e-13,1.7978360235691072e-10,8.499247789382934e-10,8.996797919273377e-11,4.600031518191099e-06,7.981105690822005e-06,1.0321677088737488e-12,398.9031136035919,5.041711449623109e-06,6.978906631469727e-06,399.85467195510864,7.051200702786445e-06,3.488115310668945e-06,0.0314,10.71,7.284999999999999,4.17,1.873,-16.68,3.497,0.134,10.59
1.8020627975463867e-13,1.701623034477234e-13,2.2996597766876224e-10,9.500694334506989e-10,8.003674626350403e-11,4.001792144775391e-06,8.505303025245666e-06,1.0710317432880402e-12,399.1087019443512,5.003685355186463e-06,9.005713939666749e-06,300.0784456729889,7.1441154181957245e-06,4.500322163105012e-06,0.0304,9.5,7.781000000000001,2.11,1.703,-12.4,2.9409999999999994,0.107,15.59
1.8013314187526702e-13,1.7018130540847778e-13,1.8041945278644564e-10,9.499271005392076e-10,8.998653709888458e-11,4.597591720521451e-06,7.500624060630798e-06,1.095564818382263e-12,400.21510422229767,2.995216965675354e-06,7.013433456420898e-06,399.64563250541687,6.978386243805289e-06,3.990674091503024e-06,0.0311,11.78,7.824000000000001,5.4,1.8510000000000002,-12.52,2.581,0.132,10.74
1.3008645206689834e-13,1.7020659267902375e-13,2.3024800002574924e-10,8.502491623163222e-10,8.997694313526154e-11,4.00251362323761e-06,7.98217049241066e-06,1.096868845820427e-12,500.7008135318756,5.013274431228638e-06,9.004958033561708e-06,300.0738024711609,7.263251960277557e-06,4.032392762601376e-06,0.0304,15.419999999999998,6.184,4.29,1.933,-13.48,2.495,0.135,13.17
1.801479983329773e-13,1.701444220542908e-13,2.2990511089563373e-10,9.49996629357338e-10,8.00471293926239e-11,3.9964097023010256e-06,7.500856727361679e-06,1.0826438724994659e-12,400.00690519809723,4.991166293621064e-06,9.006330847740175e-06,399.6717035770416,7.065000124275684e-06,3.490143358707428e-06,0.0292,7.59,7.994,2.31,1.734,-13.41,2.884,0.108,12.55
1.298022824525833e-13,2.19751803278923e-13,2.3030306577682499e-10,8.50282609462738e-10,8.00435984134674e-11,3.99730863571167e-06,7.4976339936256405e-06,1.0947981745004654e-12,500.50199031829834,3.975950874388218e-06,8.98709523677826e-06,399.7392535209656,6.815435856580734e-06,3.903018675744533e-06,0.0292,16.5,6.211,5.31,1.818,-15.44,1.987,0.14100000000000001,10.0
1.298045414686203e-13,1.7008680522441866e-13,1.7978894293308259e-10,8.499563753604888e-10,8.995306074619294e-11,5.205780982971192e-06,8.03027400560677e-06,1.0663683295249939e-12,400.4689782857895,4.03580017015338e-06,6.990460276603699e-06,399.35152530670166,7.0108193606138225e-06,3.4989702105522155e-06,0.0335,16.6,6.9,10.31,1.941,-12.73,1.379,0.183,8.59
1.802008020877838e-13,1.7002680122852326e-13,1.7992456436157229e-10,8.501947253942489e-10,8.995671272277833e-11,5.202915954589844e-06,7.497614800930023e-06,1.053806099295616e-12,500.3160774707794,2.99817955493927e-06,8.997850418090822e-06,399.69162344932556,7.454191982746124e-06,4.204584553837776e-06,0.0332,14.71,8.01,5.69,1.971,-13.440000000000001,1.901,0.128,11.1
1.7999585598707198e-13,1.698560041189194e-13,2.2995926916599277e-10,9.500324666500092e-10,8.996121585369111e-11,4.595286690443754e-06,7.500456720590591e-06,1.0897077471017836e-12,499.72028732299805,2.981705069541931e-06,9.011048436164858e-06,399.57366585731506,7.514520108699799e-06,4.412785828113557e-06,0.0312,11.47,8.895,2.67,1.8510000000000002,-13.0,2.704,0.1,13.29
1.8019427239894867e-13,1.7024768710136413e-13,1.8001400411128998e-10,8.499964296817779e-10,8.996130228042604e-11,4.598180704563856e-06,7.498374760150909e-06,1.0426008105278016e-12,500.2862751483917,2.9839273691177367e-06,6.997801303863525e-06,399.6945559978485,6.7586608529090875e-06,3.9604053795337675e-06,0.0311,16.69,6.853999999999999,5.2,1.87,-23.05,2.905,0.146,9.81
1.799266907572746e-13,2.1977706074714657e-13,1.798010873794556e-10,9.500259518623351e-10,8.002311587333679e-11,3.999030041694641e-06,7.974061541259288e-06,1.0279725670814515e-12,500.96166133880615,3.984651863574982e-06,7.990884371101856e-06,399.7430205345154,6.497249960899353e-06,3.4875324964523315e-06,0.0293,16.07,6.547,5.34,1.659,-24.3,2.796,0.144,9.97
1.8027049481868742e-13,1.7001972913742066e-13,1.8032868385314944e-10,8.502596259117126e-10,8.00070744752884e-11,5.20163278579712e-06,7.984984317794443e-06,1.100956606864929e-12,399.72947239875793,2.98159396648407e-06,6.977706432342529e-06,300.14761686325073,7.172520026564598e-06,3.989736342802644e-06,0.0344,12.05,7.9799999999999995,5.08,1.902,-14.029999999999998,2.712,0.129,13.88
1.80003981590271e-13,1.698670965433121e-13,2.299052941799164e-10,9.501230597496033e-10,8.002042055130005e-11,4.600560821965337e-06,7.5011116862297055e-06,1.093788880109787e-12,500.1289129257202,3.976255692541599e-06,9.02187180519104e-06,300.31468868255615,7.2593863904476165e-06,3.9493940696120264e-06,0.0324,10.779999999999998,8.626,2.4200000000000004,1.828,-13.66,3.345,0.10199999999999998,15.98
1.801542568206787e-13,1.701589834690094e-13,2.2996558725833895e-10,9.499385088682175e-10,8.003445088863373e-11,5.203833913803101e-06,8.493995308876038e-06,1.0545007020235061e-12,400.21367371082306,3.971231631934643e-06,8.000226363539696e-06,400.0780165195465,6.9345062673091884e-06,3.994830476120115e-06,0.0337,5.84,10.362,1.1599999999999995,1.8120000000000003,-16.94,3.632,0.08600000000000001,14.67
1.2973474740982056e-13,2.1983958005905148e-13,1.7940586984157564e-10,9.498622685670852e-10,8.995438396930695e-11,4.606677097827197e-06,8.497713208198548e-06,1.0479393512010575e-12,500.7877469062805,4.975040316581727e-06,8.042959041893482e-06,300.14120638370514,7.442814111709594e-06,4.29263859987259e-06,0.0327,20.54,6.828999999999999,11.75,1.751,-13.890000000000002,0.43099999999999994,0.191,10.929999999999998
1.299126374721527e-13,1.7027550160884858e-13,1.7992309212684632e-10,9.498020082712174e-10,8.998568892478943e-11,5.207995915412904e-06,7.499166846275329e-06,1.073532322049141e-12,398.82920384407043,4.97623771429062e-06,8.011710509657861e-06,300.23283064365387,6.899175435304641e-06,3.4833864569664e-06,0.0344,15.31,7.832,10.56,1.962,-16.86,1.285,0.176,11.88
1.8025879740715026e-13,2.1977490305900572e-13,2.3013700127601625e-10,9.498982936143874e-10,8.001144886016846e-11,4.607066794857383e-06,7.98852570168674e-06,1.0388130784034729e-12,499.81425404548645,5.007479310035706e-06,9.007057070732118e-06,300.227615237236,6.7714263647794715e-06,3.929118245840072e-06,0.0326,9.72,8.956,2.04,1.724,-23.12,3.764,0.099,16.31
1.798800367116928e-13,1.702446472644806e-13,1.798973309993744e-10,9.502757489681245e-10,8.99667525291443e-11,5.205219650268555e-06,7.496249914169312e-06,1.0954810380935668e-12,399.04645681381226,2.998327016830444e-06,6.996384382247925e-06,300.20222067832947,7.3630630671978e-06,4.505720853805543e-06,0.0342,11.67,8.881,5.11,1.94,-17.11,2.949,0.121,14.359999999999998
1.2968498647212983e-13,2.1996971786022183e-13,1.798216360807419e-10,9.504067480564118e-10,8.000851094722748e-11,5.21532678604126e-06,7.4955508708953856e-06,1.087232619524002e-12,398.8228499889374,3.938503809273243e-06,7.976054564118385e-06,299.99117255210876,7.1302737444639206e-06,4.495276510715485e-06,0.0343,16.39,8.174,11.37,1.938,-11.93,1.073,0.175,11.83
1.2978092610836028e-13,2.1983886480331418e-13,1.797071921825409e-10,9.499105006456375e-10,8.002313911914825e-11,5.207782411575318e-06,8.500590741634368e-06,1.0595950335264206e-12,500.0635266304016,5.005875945091248e-06,6.971676826477051e-06,300.1070410013199,6.981046805158257e-06,4.022266509011388e-06,0.0348,19.39,7.789,11.01,1.862,-12.18,2.564,0.188,11.150000000000002
1.2958260655403136e-13,2.1968741387128826e-13,1.7971193075180056e-10,8.500861793756485e-10,7.999789118766784e-11,3.9934627056121826e-06,8.002844983711838e-06,1.0614946871995925e-12,400.48818588256836,4.051610924303532e-06,6.980797529220581e-06,300.195175409317,6.941232681274413e-06,4.403164386749268e-06,0.0302,21.57,5.307,10.93,1.8090000000000002,-12.77,0.09099999999999991,0.193,11.31
1.803125935792923e-13,2.1980494081974028e-13,1.7981990456581119e-10,9.497474700212478e-10,8.996950566768647e-11,5.207918167114258e-06,8.505151450634002e-06,1.0898822486400604e-12,500.4515290260315,4.9923145771026615e-06,9.002599358558655e-06,399.9642074108124,6.797928512096405e-06,3.864326789975166e-06,0.0339,12.35,8.842,4.68,1.8790000000000002,-11.94,3.301,0.118,11.789999999999997
1.8035574436187744e-13,1.701189559698105e-13,2.3015224218368532e-10,9.500525414943696e-10,8.995594024658204e-11,3.999104785919189e-06,8.493394553661345e-06,1.0884045422077178e-12,399.5323419570923,5.031165003776551e-06,6.976472973823547e-06,399.91990327835083,7.094864264130592e-06,4.505649566650391e-06,0.0293,8.07,8.288,0.03000000000000015,1.717,-11.26,4.451,0.1,13.14
1.2992564618587494e-13,2.197697919607162e-13,2.3003284215927125e-10,8.500506699085235e-10,8.998765647411347e-11,3.996584010124207e-06,7.499901294708252e-06,1.0734810650348663e-12,500.61529874801636,5.004592299461366e-06,7.990453556180001e-06,300.1712054014206,7.072805315256118e-06,3.971333654597402e-06,0.0303,15.6,6.274,4.05,1.843,-14.739999999999998,3.224,0.139,12.94
1.300214770436287e-13,2.1974613040685651e-13,2.3042120814323428e-10,9.498623043298721e-10,8.99663156270981e-11,3.990458631515503e-06,8.506784975528717e-06,1.0952047139406204e-12,399.6204435825348,2.975157856941223e-06,9.018569111824037e-06,300.35570561885834,7.151262208819389e-06,3.990790138021112e-06,0.0303,11.82,7.359,5.25,1.687,-18.26,1.313,0.124,14.39
1.2992327392101288e-13,1.7038151144981385e-13,2.2999692738056186e-10,8.499135196208953e-10,8.003942608833313e-11,4.01146183013916e-06,8.494391679763795e-06,1.0209673672914505e-12,400.4141837358475,3.000490367412567e-06,7.003761410713196e-06,399.6123254299164,6.725275456905364e-06,4.502294838428498e-06,0.0292,12.84,6.619999999999999,3.9600000000000004,1.852,-14.029999999999998,2.557,0.132,10.6
1.8005711019039154e-13,2.198744949698448e-13,1.7954769015312198e-10,8.503027945756912e-10,8.9969841837883e-11,4.5992913749068974e-06,7.499637305736542e-06,1.0097239702939988e-12,399.1213798522949,3.958264283835888e-06,8.999614953994753e-06,399.908185005188,7.070798009634018e-06,4.500442147254944e-06,0.0313,12.310000000000002,7.406,5.55,1.9109999999999998,-16.45,1.6659999999999997,0.13,11.02
1.8010958909988402e-13,2.1983370602130887e-13,1.7990319311618806e-10,9.499001771211625e-10,7.998870074748993e-11,5.201536369323731e-06,7.992070680484176e-06,1.000160875916481e-12,399.469393491745,5.0456397533416754e-06,6.997500896453857e-06,299.8579978942871,6.688047349452972e-06,4.0153764504939325e-06,0.0346,10.1,9.001,4.38,1.885,-11.94,4.05,0.12,14.57
1.7993429481983183e-13,2.1981740862131117e-13,1.7992150068283082e-10,9.500017464160919e-10,8.00408411026001e-11,5.205732703208924e-06,7.98840394243598e-06,1.0318395286798478e-12,399.7226059436798,2.9886196851730346e-06,6.983029246330261e-06,399.610036611557,6.671691894531249e-06,4.5252884626388555e-06,0.0334,10.53,9.218,5.2,1.885,-11.94,3.066,0.11699999999999999,11.76
1.801602381467819e-13,1.7010647177696229e-13,2.3016433000564578e-10,8.501935571432113e-10,8.0039621591568e-11,4.60043892338872e-06,8.503827810287476e-06,1.0251683086156844e-12,399.55106377601624,3.0061513781547548e-06,9.013272881507875e-06,399.72448348999023,6.919373303651809e-06,4.509902119636536e-06,0.0315,9.14,8.52,2.84,1.805,-12.78,1.974,0.104,13.030000000000001
1.2998894035816193e-13,2.197933581471443e-13,2.3031601786613467e-10,9.49781247973442e-10,7.999419927597046e-11,4.592675340920687e-06,8.512617945671081e-06,1.0089260250329971e-12,398.96591901779175,5.0214220285415655e-06,6.981175780296326e-06,300.2278685569763,6.9102400168776505e-06,3.998997213318944e-06,0.0326,9.95,8.186,3.12,1.7,-18.25,4.158,0.118,14.76
1.3005434900522231e-13,1.701488894224167e-13,2.3003762841224672e-10,9.497728437185288e-10,8.005097210407257e-11,5.20355396270752e-06,7.498049974441528e-06,1.080176591873169e-12,500.0775694847107,3.0012549757957457e-06,6.990960955619812e-06,399.39265847206116,6.6786718368530266e-06,3.971645640209317e-06,0.0332,13.57,8.799,4.41,1.8969999999999998,-19.46,3.7979999999999996,0.122,11.43
1.3020410269498825e-13,1.701854807138443e-13,1.802641260623932e-10,8.497617423534392e-10,8.000619649887085e-11,4.607896939106286e-06,7.507843047380448e-06,1.0765869468450546e-12,399.9343514442444,2.9660472869873044e-06,6.9854490756988525e-06,399.4732081890106,7.02997107245028e-06,3.5033387243747713e-06,0.0311,17.67,6.03,10.49,1.847,-26.64,0.4149999999999999,0.187,8.59
1.8013542771339415e-13,1.7001263320446015e-13,2.3013923645019534e-10,8.504242539405822e-10,8.99640017747879e-11,4.604236533492804e-06,8.010393718257547e-06,1.0561446473002433e-12,500.5780518054962,3.9645376354455945e-06,9.013557910919191e-06,399.78505969047546,6.499469399452209e-06,3.5985633730888366e-06,0.0315,11.51,8.015,1.9700000000000002,1.8719999999999999,-11.68,3.25,0.108,12.54
1.797745543718338e-13,1.702565324306488e-13,2.2973304569721225e-10,8.500773400068282e-10,8.002289712429046e-11,3.999283242225647e-06,7.981148423627018e-06,1.011811140179634e-12,399.36877489089966,2.9915540218353272e-06,7.008431732654572e-06,299.93165135383606,6.907107472419738e-06,4.5089708566665655e-06,0.030099999999999995,10.15,7.766,1.45,1.924,-18.58,3.2719999999999994,0.109,15.33
1.801779407262802e-13,1.7001182258129122e-13,2.2982191771268848e-10,8.502067148685454e-10,7.999206602573395e-11,3.997278523445129e-06,7.494308412075043e-06,1.0264443427324294e-12,500.2939283847809,5.03327763080597e-06,7.9914529658854e-06,300.1856565475464,7.439953565597534e-06,4.240245297551156e-06,0.0303,12.53,7.002999999999999,1.3199999999999998,1.952,-19.12,4.057,0.116,14.62
1.2986710846424103e-13,1.7017991662025452e-13,1.7935168325901034e-10,8.4994837641716e-10,9.000524938106537e-11,5.208424854278565e-06,7.504763722419739e-06,1.0726171880960464e-12,398.6849248409271,2.945945143699646e-06,6.976546287536621e-06,399.7708261013031,7.101307645440101e-06,4.501156628131867e-06,0.0331,17.49,7.037,10.14,1.983,-13.15,1.088,0.181,8.79
1.799627411365509e-13,1.7012688636779785e-13,1.7998808801174165e-10,9.500815212726594e-10,8.00497442483902e-11,3.997503685951233e-06,7.494921922683716e-06,1.0044913798570633e-12,500.509649515152,5.036238193511964e-06,8.03867244720459e-06,299.99417066574097,6.513438344001769e-06,3.5574764907360076e-06,0.0303,15.94,6.275,5.15,1.706,-18.69,2.863,0.147,12.66
1.3001964420080185e-13,1.7015941262245178e-13,2.3007127821445468e-10,8.500219702720642e-10,8.00464379787445e-11,4.606013358384371e-06,7.4960007071495056e-06,1.0966124325990677e-12,500.49211978912354,2.9886623620986937e-06,9.001914143562318e-06,399.69828724861145,7.300634562969208e-06,4.100493006408215e-06,0.0312,15.91,6.972999999999999,5.75,1.832,-25.39,1.64,0.136,10.58
1.802499610185623e-13,2.1979677051305769e-13,1.7975323975086213e-10,9.498507529497147e-10,8.996605455875397e-11,4.594908905774355e-06,8.512244343757629e-06,1.0376133769750595e-12,399.5321571826935,5.0274943113327035e-06,8.006924483925105e-06,300.5251348018646,7.031985558569431e-06,3.4930587410926817e-06,0.0327,10.15,7.997000000000001,4.45,1.7350000000000003,-14.31,3.1139999999999994,0.124,14.29
1.2989371299743651e-13,1.699102085828781e-13,2.2982984364032748e-10,9.497984558343887e-10,8.002296507358551e-11,3.99526207447052e-06,7.981737932190299e-06,1.019797983765602e-12,399.14987087249756,5.029361486434937e-06,6.984679460525513e-06,399.8656392097473,6.953132793307304e-06,3.4902806282043457e-06,0.0292,10.609999999999998,6.844000000000001,3.49,1.685,-23.68,3.6190000000000007,0.132,10.69
1.2968942403793336e-13,2.1984932541847226e-13,1.7959120750427246e-10,9.499481767416e-10,8.004741907119752e-11,4.601705223321915e-06,7.50014379620552e-06,1.0573932588100433e-12,499.9651074409485,4.970565915107728e-06,8.011975526809694e-06,399.8478829860687,6.773547321557998e-06,3.9571069404482845e-06,0.0314,20.12,6.879,11.23,1.773,-17.19,1.205,0.189,8.45
1.8004196763038634e-13,1.699461680650711e-13,2.2997946619987491e-10,8.502027988433837e-10,8.003295958042145e-11,5.19724497795105e-06,7.986646557226777e-06,1.0822761178016662e-12,399.17070865631104,3.993788070976734e-06,7.994240421801806e-06,400.16927123069763,7.122412629425525e-06,3.4938188791275025e-06,0.0335,5.95,9.623,1.25,1.902,-17.01,3.5309999999999997,0.094,13.82
1.8039915442466736e-13,2.1986921846866605e-13,2.303164291381836e-10,9.500665307044982e-10,8.996682941913605e-11,3.990983128547669e-06,7.502195805311203e-06,1.0443129122257233e-12,500.51461458206177,5.0055050849914554e-06,6.97079074382782e-06,399.96296763420105,6.539652466773986e-06,3.527745932340622e-06,0.0292,10.800000000000002,8.061,0.28999999999999987,1.7320000000000002,-10.48,5.028,0.105,12.69
1.8003299713134764e-13,2.19822124838829e-13,1.7995569586753846e-10,9.501216351985932e-10,8.994646608829499e-11,5.205000424385071e-06,8.498857378959656e-06,1.0932872831821442e-12,500.53892731666565,2.989284634590149e-06,7.0032219886779786e-06,299.8325705528259,7.490986555814743e-06,4.462149053812028e-06,0.0346,13.64,8.863,4.56,1.877,-11.95,3.735,0.121,14.39
1.8003881156444548e-13,2.1974921494722363e-13,1.7988359212875367e-10,9.49742379784584e-10,8.000982463359833e-11,4.599677567183972e-06,7.987572757527233e-06,1.0228828996419906e-12,500.03703236579895,4.999191522598267e-06,7.979396186769009e-06,400.0391125679016,6.784566208720206e-06,3.885688580572605e-06,0.0315,14.389999999999999,7.636,4.93,1.724,-17.09,3.566,0.134,10.67
1.2980402290821075e-13,2.1989197701215742e-13,2.304119157791138e-10,9.500838041305542e-10,8.000864446163178e-11,5.198827409744263e-06,7.504215776920319e-06,1.0398622155189514e-12,399.75796937942505,2.996857166290283e-06,9.026502609252931e-06,399.9255955219269,6.858943566679954e-06,3.983055563643575e-06,0.0332,9.06,9.65,5.77,1.927,-11.53,1.7909999999999997,0.109,12.54
1.2985346496105195e-13,1.6998067021369936e-13,2.2988661706447604e-10,9.498614758253099e-10,8.003011822700501e-11,4.000145769119263e-06,8.510150730609893e-06,1.0015496045351028e-12,499.9576270580292,5.0189402103424074e-06,6.982364892959595e-06,300.0685781240463,6.568708777427672e-06,3.890255533158779e-06,0.0304,14.48,6.571,3.01,1.6689999999999998,-25.71,4.34,0.135,13.33
1.8028575360774994e-13,2.1974845498800276e-13,1.7987204968929292e-10,9.49794664978981e-10,8.997078597545625e-11,5.207242894172669e-06,7.982133843004704e-06,1.0144345551729201e-12,500.31135082244873,2.9938851594924924e-06,9.024107456207276e-06,299.9377489089966,6.9679914191365234e-06,4.049826346337796e-06,0.0345,12.68,9.125,5.65,1.909,-11.9,2.28,0.116,14.89
1.2969379603862763e-13,1.7002168715000153e-13,1.7978551566600802e-10,8.499403536319732e-10,7.99722969532013e-11,5.209596228599549e-06,8.505477726459504e-06,1.0411162942647933e-12,399.1658329963684,5.0640317201614386e-06,6.9876549243927e-06,299.55804347991943,6.915508925914764e-06,3.4739585518836974e-06,0.0348,17.59,6.76,10.77,1.878,-13.41,1.349,0.183,11.479999999999999
1.8045671463012694e-13,2.1975131899118421e-13,2.3019269287586214e-10,9.499487787485123e-10,8.998576164245607e-11,4.001490807533264e-06,7.498371779918671e-06,1.0937714099884033e-12,398.81603717803955,2.996102690696716e-06,9.04040825366974e-06,399.81516003608704,7.057417124509811e-06,3.501962423324585e-06,0.028999999999999998,7.35,8.773,2.9899999999999998,1.753,-10.6,1.948,0.10199999999999998,13.1
1.2998043179512024e-13,2.196945962309837e-13,2.299810814857483e-10,8.501960456371307e-10,8.00215780735016e-11,3.999948072433472e-06,7.504714459180832e-06,1.0880222409963607e-12,500.58589577674866,3.994099698960781e-06,7.999642118811608e-06,300.0446915626526,6.695275068283081e-06,3.854599550366402e-06,0.0302,16.27,6.184,4.69,1.817,-15.110000000000001,2.784,0.143,12.789999999999997
