C,R,WLO,RF,PowerConsumption,IFVoltageSwing,ConversionGain,NoiseFigure
9.299520626664162e-13,423.73118102550507,6.87581568956375e-06,1.9161833301186563e-05,0.00665,0.0034799999999999996,5.755,8.123
9.16966624557972e-13,421.8307912349701,9.245704859495161e-06,2.3271216154098514e-05,0.006670000000000001,0.0036800000000000005,6.255,8.152
5.344420671463013e-13,349.35330264270306,9.076026380062101e-06,2.1642665416002278e-05,0.007370000000000001,0.00377,5.717,8.213
1.3356895744800569e-12,193.67969632148743,9.44558698683977e-06,1.507824718952179e-05,0.00929,0.00258,3.168,8.682
1.0550664961338045e-12,326.5169985592365,7.279224693775176e-06,2.0315588116645815e-05,0.00758,0.00335,5.402,8.211
1.3555883169174196e-12,225.88166296482086,1.1420037448406219e-05,1.9132735803723336e-05,0.00894,0.00292,4.358,8.426
7.732488811016083e-13,346.8707796186209,1.1392374634742735e-05,2.2154221832752232e-05,0.00738,0.0035700000000000003,5.72,8.229
1.4087046384811403e-12,301.336869597435,9.596511460840701e-06,1.9068711698055267e-05,0.00793,0.00315,5.158,8.252
1.3186943531036378e-12,423.97029995918274,1.1351212859153747e-05,1.69327712059021e-05,0.00669,0.0032500000000000003,5.507,8.186
8.967636451125146e-13,225.59243142604828,6.590166091918944e-06,2.007858214899898e-05,0.00887,0.00312,4.396,8.432
1.303135007619858e-12,223.07739555835724,1.0781995728611945e-05,2.3001276254653934e-05,0.00893,0.00309,4.72,8.398
4.97820794582367e-13,427.4343013763428,6.978218555450439e-06,1.591565728187561e-05,0.00665,0.00355,5.27,8.202
1.1029222011566164e-12,426.2509375810623,4.992198944091796e-06,1.4933640360832214e-05,0.0066,0.00311,4.928,8.22
5.085500776767732e-13,325.9249612689018,5.081652402877807e-06,2.49955427646637e-05,0.00753,0.00385,5.503,8.299
1.1376775801181795e-12,397.8475511074066,1.070496417582035e-05,2.352287590503693e-05,0.006889999999999999,0.0035700000000000003,6.153,8.178
9.159307703375817e-13,250.33455789089203,9.795891456305979e-06,2.0036049890331926e-05,0.00857,0.00319,4.738,8.349
1.2952303290367128e-12,400.52508413791656,6.042633056640624e-06,1.9963286109268667e-05,0.00684,0.00337,5.702,8.127
1.3520266711711885e-12,497.1701979637146,8.574924170970916e-06,2.038923341780901e-05,0.0061,0.0035000000000000005,6.166,8.085
1.0530209839344027e-12,400.2013683319092,9.716331418603657e-06,1.9454873427748682e-05,0.006889999999999999,0.00343,5.769,8.158
1.0832788199186327e-12,352.0046729594469,6.282983422279357e-06,1.9738895762711764e-05,0.00731,0.00335,5.457,8.179
7.951822727918626e-13,224.67918395996094,5.656915605068206e-06,1.5005606412887573e-05,0.00883,0.00285,3.582,8.603
7.897959202528001e-13,252.760848402977,7.409037053585052e-06,1.706344038248062e-05,0.00852,0.00309,4.281,8.423
1.1909519881010057e-12,371.6654136776924,9.975097998976706e-06,2.220286846160889e-05,0.00713,0.0034599999999999995,5.889,8.183
1.375700503587723e-12,202.6428610086441,4.921345710754394e-06,1.9142500907182693e-05,0.00915,0.00279,3.883,8.549
1.2013871967792513e-12,300.4316955804825,1.3865543305873869e-05,1.9075264409184458e-05,0.00794,0.00317,5.204,8.299
9.01277668774128e-13,426.62276327610016,1.0087634213268755e-05,1.6060996055603027e-05,0.00668,0.0033,5.37,8.21
9.886189792305233e-13,424.24370646476746,1.3916257023811338e-05,1.7066878974437715e-05,0.00669,0.00333,5.379,8.228
1.475736439228058e-12,250.88170170783997,1.0890153869986533e-05,1.9080502539873122e-05,0.00858,0.00298,4.655,8.346
1.2574624717235568e-12,400.6066858768463,1.4152314960956571e-05,1.9778474383056165e-05,0.0069,0.0033900000000000002,5.757,8.191
1.2128628343343737e-12,327.09800973534584,8.632030636072158e-06,2.213885858654976e-05,0.007599999999999999,0.0033800000000000006,5.628,8.219
7.95346960425377e-13,351.6046483069658,7.052712738513945e-06,1.6023954153060912e-05,0.00734,0.00324,4.934,8.262
9.786432813853026e-13,381.5973475575447,9.567301347851752e-06,2.3434856832027438e-05,0.007019999999999999,0.0035400000000000006,5.808,8.227
5.069415271282196e-13,197.05087542533875,9.207310825586318e-06,2.004513724241406e-05,0.0093,0.0033600000000000006,3.941,8.533
1.4376094043254854e-12,198.665851354599,9.696412459015845e-06,1.796450510621071e-05,0.0093,0.00275,3.7319999999999998,8.534
9.053543135523798e-13,225.0594049692154,6.417816579341888e-06,1.8210630118846895e-05,0.00887,0.00301,4.139,8.468
1.4411415159702302e-12,398.6738994717598,9.523076638579367e-06,2.1277093887329104e-05,0.006889999999999999,0.00343,6.006,8.142
1.4330555796623232e-12,373.34896475076675,9.970735237002372e-06,2.340575993061066e-05,0.007119999999999999,0.00347,6.088,8.18
7.88564369082451e-13,349.9256882816553,1.2215688824653623e-05,2.499437898397446e-05,0.007370000000000001,0.0036800000000000005,6.078,8.253
1.3385656476020815e-12,325.49109160900116,1.0029782354831694e-05,1.8050804287195206e-05,0.007639999999999999,0.0031599999999999996,5.217,8.238
8.147731721401216e-13,224.91278648376465,5.604168772697448e-06,1.61826354265213e-05,0.00884,0.00292,3.786,8.548
9.070182889699937e-13,194.68683004379272,9.345351457595824e-06,1.5052698254585266e-05,0.00929,0.0027,3.152,8.697
1.3715994358062746e-12,273.3906298875809,7.1208918094635e-06,1.8496797233819963e-05,0.00821,0.00304,4.731,8.318
1.0468907803297045e-12,326.5961192548275,8.887741565704344e-06,2.4315596818923953e-05,0.007609999999999999,0.0035000000000000005,5.795,8.249
1.5580800771713259e-12,196.7279016971588,1.0115435197949408e-05,2.504365980625153e-05,0.00931,0.00298,4.46,8.49
4.891663193702699e-13,473.08555245399475,1.2749428153038024e-05,1.802143394947052e-05,0.0063,0.00372,5.658,8.176
6.092913448810578e-13,401.4617785811424,5.1031458377838126e-06,2.0797769725322727e-05,0.0068000000000000005,0.00369,5.652,8.157
1.1612458527088167e-12,373.51641058921814,9.338566735386847e-06,2.279860615730286e-05,0.007109999999999999,0.0035200000000000006,6.032,8.171
1.1158613786101343e-12,201.57609283924103,5.573072433471679e-06,1.5128521025180817e-05,0.0092,0.00264,3.242,8.703
9.259097427129747e-13,424.11410212516785,1.4045115411281584e-05,2.397321105003357e-05,0.006670000000000001,0.0036800000000000005,6.169,8.207
1.4154974520206452e-12,474.86573457717896,6.663070321083068e-06,2.399953812360764e-05,0.0062,0.00353,6.17,8.155
8.472582250833512e-13,497.0955789089203,1.2468532323837279e-05,2.236586675047875e-05,0.00611,0.00372,6.201,8.142
6.724272072315217e-13,226.50963068008423,4.95020031929016e-06,1.5952042639255525e-05,0.00879,0.00298,3.7340000000000004,8.561
1.3090321719646456e-12,224.92058277130127,7.793990969657896e-06,1.607168883085251e-05,0.00891,0.00276,3.801,8.529
1.4218356013298037e-12,473.0816900730133,8.926801234483717e-06,1.8032795786857607e-05,0.00628,0.00335,5.855,8.111
9.860808793455363e-13,325.27508437633514,1.389144718647003e-05,2.299267888069153e-05,0.007649999999999999,0.00347,5.767,8.265
7.146291434764863e-13,425.7133424282074,1.1349849104881285e-05,1.514293521642685e-05,0.00668,0.0033,5.125,8.27
1.4652718007564546e-12,350.8246675133705,5.966510474681853e-06,1.9059625640511513e-05,0.00731,0.0032200000000000006,5.345,8.179
5.258485972881318e-13,251.0526478290558,9.505896344780921e-06,1.940428763628006e-05,0.00858,0.00345,4.608,8.388
6.233564913272858e-13,471.26063108444214,1.3635748028755187e-05,2.3138305544853214e-05,0.00628,0.00386,6.166,8.184
1.1711608022451401e-12,274.305522441864,1.3637629151344297e-05,2.033947248011828e-05,0.00825,0.00317,5.14,8.325
1.4639923572540285e-12,352.5263525545597,6.064883470535277e-06,1.6045991480350494e-05,0.00731,0.00304,4.885,8.246
1.4461033642292025e-12,471.91592156887054,7.608968913555144e-06,2.0312558934092526e-05,0.00627,0.00345,6.087,8.088
1.175982400774956e-12,471.25356793403625,8.569854199886321e-06,2.2291399091482166e-05,0.00627,0.0036,6.306,8.107
1.2019475102424623e-12,472.96181321144104,1.0927272364497183e-05,1.9003674238920213e-05,0.00629,0.00345,5.958,8.116
1.1904653012752534e-12,399.24238473176956,6.71678602695465e-06,1.9231195226311685e-05,0.00686,0.00337,5.662,8.135
5.060779750347138e-13,349.1118222475052,1.0281831845641135e-05,2.3275722563266757e-05,0.007370000000000001,0.00386,5.911,8.232
1.1810414493083954e-12,500.96144676208496,1.4843173027038572e-05,1.6034128665924072e-05,0.00613,0.0032700000000000003,5.294,8.253
7.090862691402436e-13,198.71484637260437,9.154239520430564e-06,1.989466642960906e-05,0.0093,0.00313,3.9659999999999997,8.517
6.993099749088288e-13,300.7791131734848,8.300277590751646e-06,2.07776053249836e-05,0.00791,0.0035000000000000005,5.298,8.256
1.3417512178421021e-12,200.04241466522217,9.781830273568629e-06,1.6988398134708406e-05,0.0093,0.00271,3.565,8.572
1.5764454603195192e-12,198.56516122817993,9.005934745073317e-06,2.183125898241997e-05,0.00931,0.00288,4.193,8.482
8.844254389405251e-13,252.52657532691956,6.709340214729308e-06,2.1425223052501683e-05,0.00849,0.0032700000000000003,4.853,8.363
1.0023032724857332e-12,226.51818692684174,6.8020585179328906e-06,2.297748982906342e-05,0.00887,0.00319,4.676,8.422
1.113560073077679e-12,350.9245216846466,1.47859650850296e-05,2.401392132043839e-05,0.00738,0.0035000000000000005,5.899,8.26
8.43973994255066e-13,377.82467752695084,6.1624038219451895e-06,2.09179998934269e-05,0.007029999999999999,0.00351,5.644,8.177
1.2174434065818788e-12,202.9296875,7.47219681739807e-06,2.4842264950275424e-05,0.00926,0.00307,4.469,8.503
6.3984352350235e-13,447.8260278701782,1.4935932159423826e-05,2.5100359916687017e-05,0.00647,0.00389,6.193,8.239
1.1333756297826768e-12,423.1162220239639,9.796342477202414e-06,2.076678588986397e-05,0.00668,0.00349,5.97,8.139
1.0150881297886372e-12,501.29613280296326,1.2878121733665465e-05,1.9871542509645226e-05,0.00611,0.00356,6.012,8.131
1.484008938074112e-12,224.61801171302795,9.254502654075621e-06,2.502480804920197e-05,0.00892,0.00311,4.845,8.416
8.78755919635296e-13,474.3843138217926,1.4867764115333555e-05,1.902421787381172e-05,0.00629,0.00353,5.729,8.193
1.209114506840706e-12,274.5889514684677,5.801676213741302e-06,1.726295530796051e-05,0.00817,0.003,4.516,8.349
7.27494090795517e-13,249.28959608078003,1.1454559266567228e-05,2.426762610673905e-05,0.00858,0.0034599999999999995,5.156,8.371
5.911062955856324e-13,226.3222873210907,7.530559599399566e-06,2.407522469758988e-05,0.00889,0.00351,4.715,8.439
1.209854766726494e-12,448.4244644641876,1.3154036998748777e-05,2.4926976859569555e-05,0.00647,0.00365,6.357,8.191
9.876313377171756e-13,198.6001193523407,8.81018005311489e-06,1.7947667986154555e-05,0.00929,0.00287,3.725,8.549
1.2322875261306765e-12,375.52627474069595,1.4037045240402219e-05,2.3992736637592318e-05,0.007119999999999999,0.0035200000000000006,6.051,8.228
1.3010045886039735e-12,471.03964388370514,8.891592696309089e-06,2.3062293827533726e-05,0.00627,0.0036,6.387,8.115
7.819011360406877e-13,248.39633107185364,9.548713155090807e-06,2.173518300056458e-05,0.00858,0.0033399999999999997,4.899,8.359
1.4834604859352113e-12,372.3624885082245,9.709361195564268e-06,2.2097046375274662e-05,0.007119999999999999,0.00342,5.989,8.163
7.316384315490723e-13,399.498575925827,1.493307292461395e-05,2.293731063604355e-05,0.006889999999999999,0.00371,5.949,8.231
4.985290169715882e-13,324.2208957672119,6.131829619407653e-06,2.4913922548294072e-05,0.00757,0.00389,5.619,8.281
1.164545774459839e-12,226.72164142131805,6.838171780109404e-06,2.2023443877696994e-05,0.00887,0.0031,4.605,8.414
9.370766282081606e-13,448.8972216844559,7.031832635402679e-06,2.0813796520233158e-05,0.00644,0.00359,6.054,8.106
1.2687953114509584e-12,345.3027630224824,9.406694434583186e-06,2.050701901316643e-05,0.00738,0.00331,5.541,8.215
6.940598189830781e-13,275.733982026577,8.103494644165038e-06,1.992990415543318e-05,0.00821,0.0034,4.965,8.305
1.0043435022234917e-12,445.5330431461334,1.045253038406372e-05,2.1811695545911792e-05,0.00648,0.00359,6.092,8.137
6.347545385360719e-13,422.0698833465576,1.0176503285765646e-05,2.277076065540314e-05,0.00668,0.0038000000000000004,6.096,8.168
4.960864782333375e-13,199.33148622512817,7.3859226703643785e-06,2.1027423888444904e-05,0.00927,0.00344,4.092,8.525
4.925231933593751e-13,301.28340870141983,5.091211795806884e-06,1.6956634819507598e-05,0.00782,0.00342,4.62,8.324
1.3107751905918124e-12,275.47304332256317,1.1991882622241972e-05,1.504207730293274e-05,0.00825,0.00283,4.269,8.449
5.066658556461334e-13,471.81719839572906,1.0611246898770331e-05,2.1212922781705858e-05,0.00628,0.00391,6.135,8.133
1.4551771581172944e-12,498.6656904220581,1.2898150980472562e-05,1.4955024123191834e-05,0.00613,0.00314,5.198,8.238
6.515697836875916e-13,298.94655644893646,9.281760305166244e-06,2.2856753766536715e-05,0.00793,0.00361,5.489,8.272
6.066394448280335e-13,203.30841541290283,7.2877335548400865e-06,2.491492629051209e-05,0.00926,0.00345,4.416,8.527
8.028050810098649e-13,201.0002225637436,6.2031495571136465e-06,1.819714203476906e-05,0.00924,0.00297,3.774,8.568
5.277987122535707e-13,398.6626163125038,1.101553179323673e-05,2.2566481530666354e-05,0.006889999999999999,0.00387,6.012,8.19
6.211621463298799e-13,350.347238779068,1.4878976941108701e-05,2.4064925312995915e-05,0.00738,0.00374,5.841,8.28
1.4738272130489351e-12,375.7730022072792,4.953038692474365e-06,1.7934547066688538e-05,0.007029999999999999,0.00317,5.243,8.171
5.058718621730805e-13,397.89023846387863,1.4714459776878355e-05,2.079086408019066e-05,0.0069,0.00379,5.737,8.231
1.1926404386758806e-12,201.13839209079742,7.1662637591361985e-06,1.5032618641853332e-05,0.00925,0.00262,3.226,8.698
9.148002713918687e-13,203.3868968486786,4.907172918319701e-06,1.5151092708110809e-05,0.00914,0.00269,3.198,8.719
6.175368130207062e-13,324.7938558459282,1.148399233818054e-05,2.4334931075572972e-05,0.007639999999999999,0.00374,5.856,8.272
4.921470284461976e-13,222.72228002548218,5.721709728240966e-06,1.916000932455063e-05,0.00884,0.0034,4.226,8.47
1.0939156711101533e-12,198.5823094844818,9.930972047150133e-06,1.5049044489860534e-05,0.00931,0.00264,3.213,8.699
9.926755484193564e-13,448.8912135362625,1.480270445346832e-05,2.304820448160172e-05,0.00647,0.0036399999999999996,6.1,8.201
1.3567405045032502e-12,277.7397021651268,7.508403360843657e-06,1.9517594501376153e-05,0.00817,0.00311,4.921,8.295
5.977373123168946e-13,373.6897885799408,1.4448651969432829e-05,1.58925062417984e-05,0.00714,0.00335,4.94,8.336
1.4103693366050722e-12,226.99047923088074,5.1243561506271355e-06,2.3987488448619848e-05,0.00878,0.00306,4.657,8.456
1.4443811774253847e-12,501.5794813632965,1.1747399866580961e-05,1.702052891254425e-05,0.00612,0.00329,5.649,8.147
5.912006199359895e-13,273.4414130449295,1.2109995782375333e-05,2.475357085466385e-05,0.00824,0.0036600000000000005,5.504,8.348
6.012095510959626e-13,400.95376819372177,6.044864356517791e-06,1.7078838050365447e-05,0.00684,0.0035000000000000005,5.287,8.181
8.020270466804506e-13,401.00276321172714,6.985785961151122e-06,1.509124130010605e-05,0.00686,0.0032300000000000002,4.985,8.251
1.4394645392894746e-12,472.3832696676254,7.966182827949523e-06,1.7125593423843383e-05,0.00628,0.00328,5.675,8.123
1.1535155773162842e-12,380.7974100112915,8.540184199810027e-06,2.362389743328095e-05,0.007019999999999999,0.0034799999999999996,5.814,8.223
9.972782377153636e-13,450.37493109703064,4.9270647764205924e-06,1.5887369811534882e-05,0.0064,0.00324,5.208,8.161
1.0649964287877085e-12,350.73070526123047,1.0044605918228625e-05,1.5093604326248168e-05,0.007370000000000001,0.00306,4.825,8.322
6.066745221614839e-13,252.16648876667023,1.4991022944450377e-05,2.2908818721771244e-05,0.00858,0.00349,5.14,8.41
8.155441582202913e-13,445.6999659538269,1.0779668614268302e-05,2.3418661653995517e-05,0.00647,0.00374,6.254,8.157
1.4211330413818362e-12,473.4992027282715,1.1431330144405364e-05,1.5000618696212769e-05,0.0063,0.00313,5.213,8.231
1.309446781873703e-12,323.8280460238457,9.291012957692144e-06,2.4638802111148836e-05,0.007649999999999999,0.00343,5.816,8.249
7.772105634212495e-13,425.0440329313278,7.834037542343139e-06,2.133072227239609e-05,0.00664,0.00367,6.051,8.131
1.4756373763084413e-12,202.18775272369385,6.123136281967162e-06,2.4845691025257113e-05,0.00921,0.00299,4.456,8.52
1.2191675901412965e-12,196.1495816707611,9.033123031258582e-06,2.073838517069817e-05,0.0093,0.00294,4.114,8.486
1.1928802728652955e-12,499.31710958480835,8.063449561595916e-06,2.1330970227718358e-05,0.00608,0.00358,6.281,8.085
9.962214063853026e-13,201.34868621826172,9.294045567512511e-06,1.6160495281219484e-05,0.00931,0.00275,3.423,8.643
1.4818511605262758e-12,303.2984182238579,8.040843307971952e-06,1.9002046138048174e-05,0.00791,0.00313,5.097,8.249
1.015214763581753e-12,373.31690341234207,8.728437423706054e-06,2.210528746247292e-05,0.007109999999999999,0.0035400000000000006,5.949,8.167
8.13032403588295e-13,300.4069924354553,1.3947130739688871e-05,2.402158915996552e-05,0.00794,0.0035200000000000006,5.686,8.312
5.182683765888214e-13,472.1948713064194,1.0485170185565947e-05,2.30750846862793e-05,0.00628,0.00398,6.306,8.149
4.886928200721741e-13,500.6038010120392,1.1434400975704191e-05,1.7730428427457808e-05,0.00612,0.00373,5.755,8.148
9.149421453475953e-13,279.88845109939575,8.536480963230132e-06,2.2130447030067446e-05,0.00819,0.0033600000000000006,5.22,8.304
1.1496238112449647e-12,252.74701714515686,1.2165511548519134e-05,1.6955860853195192e-05,0.00858,0.00291,4.372,8.412
1.3565993905067445e-12,300.3832682967186,7.90489077568054e-06,1.9983362127095463e-05,0.00791,0.00321,5.216,8.241
9.908896759152413e-13,272.60243594646454,1.0394599139690398e-05,1.852310284972191e-05,0.00825,0.00314,4.824,8.339
8.875067159533502e-13,349.1798408329487,1.0346522703766821e-05,2.4667381346225742e-05,0.007360000000000001,0.00363,6.05,8.232
1.5001832246780398e-12,495.78882455825806,1.0526160523295401e-05,2.2122407853603368e-05,0.00611,0.00353,6.325,8.104
6.269901990890503e-13,471.4477598667145,8.563003093004225e-06,2.2334469705820086e-05,0.00627,0.00386,6.277,8.124
5.991058349609376e-13,471.1215853691101,1.4846585392951962e-05,2.405276119709015e-05,0.00628,0.00391,6.182,8.216
7.343382239341737e-13,397.6196303963661,1.0380913019180297e-05,2.3569660186767583e-05,0.006889999999999999,0.00374,6.124,8.189
1.156517192721367e-12,448.1883317232132,1.275214076042175e-05,1.6977756321430208e-05,0.00649,0.00331,5.505,8.19
1.5136990547180178e-12,399.43115413188934,1.0511753931641577e-05,2.2802358865737917e-05,0.00688,0.0034599999999999995,6.181,8.155
1.0516228415071966e-12,279.769928753376,5.459235608577728e-06,2.0544146671891214e-05,0.00812,0.00321,4.936,8.311
6.004394292831422e-13,502.99028754234314,9.208099469542502e-06,2.374246716499329e-05,0.00609,0.00395,6.441,8.137
1.219170153141022e-12,399.32171553373337,9.103774875402449e-06,1.708076775074005e-05,0.006889999999999999,0.0032500000000000003,5.454,8.182
6.109820902347565e-13,374.1023749113083,1.1192025467753409e-05,2.500712633132935e-05,0.007119999999999999,0.00385,6.176,8.233
8.918476775288583e-13,276.0224223136902,1.1977949440479277e-05,1.5033019185066223e-05,0.00825,0.00294,4.258,8.462
1.0237193703651429e-12,426.58104598522186,1.0923092439770697e-05,1.7093903422355653e-05,0.00668,0.00333,5.538,8.183
1.1968987286090853e-12,251.31030082702637,1.359923332929611e-05,2.4261942207813266e-05,0.00858,0.00324,5.26,8.372
4.959699511528016e-13,222.80383706092834,6.3847380876541125e-06,1.9125137701630593e-05,0.00887,0.0034,4.241,8.465
1.2787935435771945e-12,324.8838685452938,1.1864625513553618e-05,2.1164361312985423e-05,0.007649999999999999,0.0033199999999999996,5.639,8.227
1.4827831089496615e-12,424.1970360279083,1.4883766770362852e-05,2.0838572978973393e-05,0.00668,0.0033900000000000002,5.878,8.191
7.695174664258958e-13,325.9619668126106,9.090438187122344e-06,2.2374319285154345e-05,0.00762,0.0035700000000000003,5.663,8.228
1.1527908742427827e-12,499.76518154144287,9.058994203805922e-06,2.2131922543048863e-05,0.00608,0.0036199999999999995,6.353,8.098
8.896929994225503e-13,427.6800185441971,6.520095467567443e-06,2.3974015414714818e-05,0.006580000000000001,0.0036399999999999996,5.997,8.193
1.2447331696748734e-12,422.6859778165817,9.583002813160418e-06,2.390628069639206e-05,0.006660000000000001,0.00359,6.311,8.154
5.9860098361969e-13,195.93343138694763,9.35773804783821e-06,1.5004570484161376e-05,0.00929,0.00289,3.127,8.717
9.239014312624933e-13,453.11652421951294,7.731532752513884e-06,2.071205943822861e-05,0.00642,0.00359,6.054,8.111
1.3503090143203737e-12,416.17242991924286,6.7744246125221245e-06,2.3251057863235475e-05,0.00668,0.0034599999999999995,5.932,8.176
1.3604311645030978e-12,251.37234032154083,1.0185985565185546e-05,2.1177105456590655e-05,0.00857,0.00311,4.889,8.331
1.3807269632816317e-12,446.43443524837494,1.1754120886325835e-05,2.1989177465438845e-05,0.00648,0.00347,5.99,8.163
7.137433886528016e-13,501.0883867740631,6.067590117454528e-06,1.5030632019042968e-05,0.00608,0.00335,5.246,8.176
9.265377745032311e-13,348.8859500735998,9.708362780511379e-06,2.318072319030762e-05,0.007370000000000001,0.0035700000000000003,5.922,8.204
1.4380690157413484e-12,350.01121051609516,9.631490781903266e-06,2.112320251762867e-05,0.007370000000000001,0.00335,5.758,8.181
1.3951277136802674e-12,226.1718064546585,4.855910539627074e-06,2.1986381858587268e-05,0.00879,0.003,4.521,8.439
1.4352568387985232e-12,225.71994364261627,1.4940378069877623e-05,1.8172902017831804e-05,0.00894,0.00281,4.277,8.474
8.998116850852968e-13,252.31990218162537,8.137750923633574e-06,2.0005905544385315e-05,0.00854,0.0031999999999999997,4.709,8.356
5.492217838764192e-13,249.92795288562775,9.416707940399646e-06,2.18183083832264e-05,0.00858,0.00355,4.877,8.375
8.118677288293839e-13,449.39120411872864,1.4927785992622373e-05,1.6013800203800202e-05,0.00649,0.0033399999999999997,5.179,8.28
4.933069348335266e-13,304.09750640392303,6.080638766288756e-06,1.4961113929748536e-05,0.00786,0.00328,4.321,8.401
5.663508474826814e-13,351.6647096723318,9.42446444183588e-06,2.317461043596268e-05,0.00735,0.0038000000000000004,5.877,8.222
1.4289326071739199e-12,275.13685524463654,9.873174168169497e-06,1.7076221108436584e-05,0.00824,0.00296,4.615,8.343
1.3275585174560549e-12,403.77201437950134,7.080251872539519e-06,2.281578361988068e-05,0.0068000000000000005,0.00344,5.877,8.179
7.389087080955506e-13,448.7305760383606,1.3155603408813474e-05,2.4922087192535404e-05,0.00647,0.00383,6.32,8.203
1.3553804755210877e-12,442.9486811161041,7.664136886596679e-06,2.426381051540375e-05,0.00647,0.00356,6.228,8.16
4.914666414260865e-13,225.76478123664856,1.4711902737617491e-05,1.4941707849502564e-05,0.00894,0.00303,3.6399999999999997,8.676
6.206232309341431e-13,350.872627645731,1.2249456346035002e-05,1.6168803870677948e-05,0.00738,0.00333,5.012,8.313
1.3978231549263002e-12,349.12897050380707,9.860324077308177e-06,2.2548799514770512e-05,0.007370000000000001,0.0034100000000000003,5.878,8.194
6.707423031330109e-13,299.07861053943634,1.006088189780712e-05,2.4182569980621342e-05,0.00793,0.0036399999999999996,5.601,8.29
1.1980505734682084e-12,224.52101409435272,5.684326291084289e-06,1.5048883557319642e-05,0.00883,0.00271,3.595,8.593
1.4594215452671053e-12,471.99695110321045,1.2914384007453916e-05,2.400440573692322e-05,0.00628,0.00358,6.346,8.161
9.348840042948724e-13,496.4655637741089,1.1307352781295776e-05,2.1402707099914553e-05,0.00611,0.00365,6.168,8.118
1.2221731245517731e-12,470.90675830841064,8.8615545630455e-06,2.2479785382747653e-05,0.00628,0.00359,6.309,8.111
1.4394834935665132e-12,375.0965088605881,1.3181000351905821e-05,2.4981768131256108e-05,0.007119999999999999,0.00351,6.176,8.229
8.885068967938424e-13,449.9115526676178,8.897360935807227e-06,2.2141416370868685e-05,0.00644,0.00367,6.21,8.126
1.3742629289627076e-12,471.5180963277817,1.3783429563045499e-05,1.7998578548431398e-05,0.0063,0.00335,5.661,8.174
1.4781292378902437e-12,472.36173152923584,1.4832828640937803e-05,2.2129805833101274e-05,0.00629,0.00347,6.081,8.176
7.913943976163865e-13,373.76413494348526,1.4874585866928098e-05,2.4043883383274083e-05,0.00713,0.00367,5.958,8.253
6.124849617481233e-13,325.9926937520504,1.0975510105490684e-05,1.6101119816303252e-05,0.007649999999999999,0.0033,4.866,8.335
6.762107908725739e-13,400.84391832351685,8.219163715839385e-06,2.4336514174938204e-05,0.00685,0.0038000000000000004,6.126,8.196
8.326935768127442e-13,279.17287796735764,7.376216053962707e-06,2.1880171746015552e-05,0.00816,0.0033800000000000006,5.167,8.315
9.61234636604786e-13,473.3892232179642,1.1577147543430326e-05,1.7902918606996536e-05,0.00629,0.00345,5.763,8.143
1.1327431648969651e-12,450.17817318439484,1.0145055353641508e-05,1.7961092591285706e-05,0.00648,0.0033900000000000002,5.791,8.136
1.4423840045928958e-12,250.41767060756683,9.405050240457057e-06,1.5106518566608429e-05,0.00856,0.00274,3.9350000000000005,8.497
1.2100276201963426e-12,223.4156221151352,7.160141468048095e-06,1.505182445049286e-05,0.00889,0.00271,3.6009999999999995,8.591
1.3713378608226777e-12,497.5165784358978,8.705930709838866e-06,1.920651577413082e-05,0.0061,0.00344,6.046,8.088
7.265861332416535e-13,447.44996428489685,1.1227332726120947e-05,2.426463127136231e-05,0.00647,0.0038200000000000005,6.314,8.174
1.1682327389717103e-12,473.5975056886673,1.1000911071896551e-05,1.7961500585079193e-05,0.00629,0.0034,5.814,8.13
9.714914765208961e-13,471.80442214012146,7.852543592453001e-06,2.1386186927556995e-05,0.00626,0.00363,6.214,8.1
1.430209815502167e-12,200.58757364749908,8.036874532699584e-06,1.987665632739663e-05,0.00928,0.00285,4.028,8.496
4.900320768356324e-13,198.21509718894958,4.788893461227416e-06,2.283825814723969e-05,0.00915,0.00349,4.209,8.56
8.112381696701051e-13,422.00663685798645,6.359336674213408e-06,2.0405283346772198e-05,0.00665,0.00359,5.867,8.122
1.0528689846396447e-12,470.39998173713684,8.894229754805564e-06,2.248225808143616e-05,0.00628,0.0036399999999999996,6.303,8.115
1.3095716536045076e-12,249.7442126274109,1.1184716895222663e-05,2.381206572055817e-05,0.00857,0.00321,5.145,8.345
8.217884004116059e-13,373.17861318588257,7.958116829395293e-06,1.8997287973761558e-05,0.007109999999999999,0.00347,5.586,8.17
1.1345283538103104e-12,398.56683015823364,4.956254363059997e-06,1.593247175216675e-05,0.00681,0.00315,5.032,8.2
1.0534206107258799e-12,425.7560521364212,9.086479395627974e-06,1.6011443436145784e-05,0.006670000000000001,0.0032500000000000003,5.367,8.199
1.4814086854457857e-12,268.9236521720886,1.3256791830062864e-05,2.4821034669876103e-05,0.00824,0.00328,5.583,8.326
5.330109894275666e-13,272.2207576036453,1.1943326592445371e-05,2.078286148607731e-05,0.00825,0.00355,5.082,8.349
1.137170433998108e-12,399.11138117313385,1.484509229660034e-05,1.6107409298419952e-05,0.00691,0.0031799999999999997,5.065,8.299
7.134553492069245e-13,327.2783860564232,1.1752679944038389e-05,1.605237364768982e-05,0.007649999999999999,0.0032200000000000006,4.879,8.338
1.4593812227249147e-12,472.8886157274246,7.999505698680877e-06,1.8115783482789993e-05,0.00627,0.0033399999999999997,5.832,8.103
1.0983053371310235e-12,224.43188428878784,7.086331546306609e-06,1.807057410478592e-05,0.00889,0.00294,4.145,8.46
