Wbias,Rd,Wn1,Wn2,Bandwidth,PowerConsumption,VoltageGain
4.920846506953239e-06,1463.493399322033,5.8854046463966364e-06,9.851394101977348e-06,111000000.0,0.000775,13.65
5.368094801902771e-06,1213.2675303146243,1.2618927516043186e-05,8.825194332748652e-06,132999999.99999999,0.00106,15.430000000000001
7.379643738269806e-06,1269.741558469832,1.335704845190048e-05,5.785713911056519e-06,138000000.0,0.00127,14.04
6.873632887378335e-06,1962.8940969705582,1.4828545540571211e-05,1.00755165964365e-05,446000000.0,0.00119,1.9199999999999997
5.572778061032295e-06,1083.7341099977493,9.237258091568946e-06,7.486639231443406e-06,146000000.0,0.000979,13.26
6.339845716953278e-06,1876.2835562229156,8.29221785068512e-06,9.556298583745957e-06,99299999.99999999,0.00101,17.38
8.270238384604454e-06,1664.599820971489,1.668774649500847e-05,5.189867705106736e-06,339000000.0,0.00134,1.0900000000000005
8.32184824347496e-06,1873.0857819318771,6.056954771280288e-06,7.069072723388672e-06,98900000.00000001,0.000987,15.85
6.843254053965211e-06,1031.6933542490005,1.0730704821646212e-05,8.053901202976704e-06,157000000.0,0.00116,13.58
8.246493592858315e-06,624.9524056911467,9.39536064863205e-06,9.004001647233963e-06,275000000.0,0.00124,9.42
4.497042328119278e-06,808.3464801311492,9.056576058268547e-06,8.084773462265731e-06,200000000.0,0.000853,10.17
5.620129108428955e-06,1322.6080350577831,1.1624991388060152e-05,8.315996810793876e-06,124000000.00000001,0.00106,15.78
4.97105598449707e-06,917.8437292575835,8.21121248602867e-06,8.87255071848631e-06,174000000.0,0.000878,11.049999999999999
7.98601046204567e-06,679.3662458658217,1.1757480617612599e-05,5.218667596578598e-06,258000000.00000003,0.00128,9.5
7.725229069590568e-06,603.0732244253157,6.0321514904499045e-06,1.0554328769445419e-05,276000000.0,0.000978,6.93
7.40313170850277e-06,1903.671771287918,1.3172269582748413e-05,5.1260426044464114e-06,261999999.99999997,0.00119,4.76
6.3434477895498274e-06,1319.0335668623447,9.591541454195975e-06,6.65851154923439e-06,125000000.00000001,0.00105,14.61
8.621411427855492e-06,912.9911437630652,1.5948526114225387e-05,5.029210239648819e-06,191000000.0,0.00147,11.35
8.283995702862739e-06,969.1793546080588,1.1986092876642942e-05,8.598368536680937e-06,170000000.0,0.00136,13.9
6.4501284286379815e-06,1648.651584982872,1.1301258569583295e-05,1.0790899187326431e-05,108000000.0,0.00115,17.88
4.9758759140968325e-06,916.8458804488181,7.23054465651512e-06,8.57596199028194e-06,173000000.0,0.000836,10.41
7.964117467403413e-06,1366.704635322094,1.0930209450423717e-05,8.336814131587744e-06,125000000.00000001,0.00127,16.06
7.857515215873719e-06,1108.816385269165,7.2098932862281794e-06,7.821678400039673e-06,143000000.0,0.00106,12.81
7.5154404938220975e-06,812.5817775726317,6.024268597364425e-06,1.0783454090356826e-05,199000000.0,0.000962,9.36
4.970911949872971e-06,1198.552018031478,1.6589827954769133e-05,1.0650262832641601e-05,132999999.99999999,0.00109,16.55
8.43422582745552e-06,1158.5760340094566,9.983786195516586e-06,8.971562236547471e-06,140000000.0,0.00128,14.95
8.602584332227707e-06,1003.516636788845,5.759707808494567e-06,1.0373880714178085e-05,156000000.0,0.00101,11.35
4.838889867067337e-06,1777.4066030979156,6.142930954694747e-06,9.051643550395966e-06,99100000.0,0.000778,15.28
6.57313171774149e-06,1310.512736439705,1.1475789002608507e-05,8.205863177776336e-06,126000000.00000001,0.00116,15.88
7.900276601314545e-06,1096.0063114762306,1.510992181301117e-05,1.0858785629272461e-05,148000000.0,0.00145,16.57
8.246241062879563e-06,1670.7832962274551,1.6975433081388472e-05,1.2183462977409362e-05,535000000.00000006,0.00142,1.5000000000000002
8.696513682603836e-06,1595.5592915415764,8.326032400131224e-06,1.0156514152884483e-05,110000000.0,0.0012,16.71
4.91559661924839e-06,1838.494136929512,1.3660195127129554e-05,9.696286037564277e-06,101000000.00000001,0.00102,18.66
8.77183909714222e-06,867.8749352693557,1.583030042052269e-05,6.742608726024628e-06,203000000.0,0.00153,13.07
4.469359248876572e-06,1305.8641664683819,6.965245604515075e-06,1.003361476957798e-05,122999999.99999999,0.00078,13.09
6.355957813560963e-06,976.6938760876654,1.3340497359633444e-05,8.607687353156508e-06,164000000.0,0.00121,14.46
8.728294774889946e-06,521.624058485031,1.668570414185524e-05,1.0508965373039246e-05,325000000.0,0.00162,11.21
7.799573868513107e-06,1385.640125721693,1.2726142287254332e-05,7.769067466259003e-06,126000000.00000001,0.00133,16.55
4.868418037891388e-06,1591.378666460514,9.749937906861304e-06,8.426855965517462e-06,107000000.00000001,0.000914,16.47
5.403825715184212e-06,1683.102548122406,1.028647981584072e-05,7.220947340130806e-06,105000000.00000001,0.000987,16.89
4.458092093467713e-06,1008.6667463183402,8.164694368839264e-06,9.710764944553375e-06,156000000.0,0.000823,11.629999999999999
5.919629193842411e-06,1006.2665715813636,1.578836989402771e-05,9.79252801835537e-06,158000000.0,0.00122,15.44
4.605096057057381e-06,1928.2557368278503,9.303617522120475e-06,8.966573022305965e-06,95500000.0,0.000869,17.69
6.231509953737259e-06,1303.251974284649,1.297678655385971e-05,9.3172627389431e-06,126000000.00000001,0.00118,16.58
8.062406077980995e-06,1096.5382382273674,1.541904720664024e-05,1.1093758672475815e-05,148000000.0,0.00148,16.75
4.500383958220482e-06,1193.8012391328812,1.3133047059178351e-05,1.0421387016773224e-05,132999999.99999999,0.0009550000000000001,15.26
7.94574111700058e-06,1781.0189127922058,1.649299582839012e-05,1.2426037788391114e-05,541000000.0,0.00134,0.7899999999999997
4.908490777015686e-06,1380.3482055664062,6.083914816379547e-06,1.0073812931776047e-05,116000000.0,0.000784,13.31
7.24088441580534e-06,962.0772674679755,1.5268681496381758e-05,4.954318463802338e-06,179000000.0,0.00134,12.210000000000003
6.910848017781973e-06,1363.746002316475,1.4703147679567336e-05,1.0125599518418312e-05,124000000.00000001,0.00131,17.59
6.8667316976934675e-06,1841.5900766849518,5.8616412281990044e-06,7.397071093320847e-06,97500000.0,0.000908,15.86
8.019519701600076e-06,1602.8845608234406,9.224640905857086e-06,4.93669080734253e-06,117000000.0,0.00115,14.23
8.144991159439086e-06,1671.3905036449432,1.2982159942388534e-05,4.965256214141846e-06,186000000.0,0.00127,8.71
7.287560284137726e-06,510.063737630844,7.316736549139022e-06,8.426093460060656e-06,323000000.0,0.00104,6.31
7.088726956397295e-06,1273.645899258554,9.703380450606345e-06,6.872768163681031e-06,129999999.99999999,0.00112,14.44
6.668557246215642e-06,508.30572843551624,9.302645355463027e-06,7.24865210056305e-06,326000000.0,0.0011,7.31
6.85266331024468e-06,1023.35686981678,9.314268410205841e-06,7.584670931100845e-06,157000000.0,0.0011,12.87
6.311359014362097e-06,1886.3798826932907,7.346192657947539e-06,7.3659037202596664e-06,97600000.00000001,0.0009449999999999999,16.64
5.304046601057053e-06,1473.1761068105698,7.305685549974441e-06,8.168289512395859e-06,112000000.0,0.00087,14.64
7.823473691940308e-06,914.412423968315,1.5814723461866377e-05,1.0502328246831893e-05,177000000.0,0.00147,15.38
7.965026736259461e-06,1365.6573668122292,1.3289664894342421e-05,9.533759370446205e-06,127000000.00000001,0.00139,17.22
7.096026554703712e-06,814.989998936653,8.511401683092116e-06,8.38784185051918e-06,200000000.0,0.0011,11.029999999999998
6.18946572393179e-06,1920.264095067978,7.667113870382309e-06,8.32404300943017e-06,97299999.99999999,0.000958,17.05
7.930326327681542e-06,608.3814501762389,1.3019774645566939e-05,9.016648016870022e-06,279000000.0,0.00139,10.98
4.5249775350093845e-06,1500.456564128399,1.6418318152427673e-05,1.1097024977207184e-05,113000000.0,0.00102,17.93
6.3997739776968956e-06,815.8582299947738,5.975735664367675e-06,1.038068202137947e-05,199000000.0,0.000896,9.03
8.35746744275093e-06,1026.8501564860344,1.2988073095679283e-05,6.5307196974754334e-06,165000000.0,0.00139,13.640000000000002
8.515494346618652e-06,1792.9070442914963,1.2961535781621933e-05,6.472054511308671e-06,335000000.0,0.00127,3.39
8.403151497244836e-06,1290.745803155005,8.536626547574996e-06,7.947534658014775e-06,127000000.00000001,0.00119,14.959999999999999
8.29004381597042e-06,1130.2318684756756,8.308377355337142e-06,6.322386115789414e-06,145000000.0,0.00115,12.950000000000001
8.296439275145531e-06,1021.7401683330535,1.1206991370767355e-05,7.869509726762772e-06,161000000.0,0.00132,13.94
7.422604881227017e-06,1846.1758941411972,7.061506986618042e-06,8.798153311014176e-06,99900000.0,0.00101,16.52
5.886647209525108e-06,1368.8764534890652,1.1016189116984604e-05,8.171705838292836e-06,121000000.0,0.00107,15.88
6.3563874363899236e-06,709.2033624649047,5.996955811977386e-06,9.221525244414806e-06,234000000.0,0.000897,7.91
8.011786356568336e-06,867.7649646997451,1.083575590327382e-05,6.557778060436249e-06,199000000.0,0.00124,11.31
7.074525129050016e-06,906.5725058317183,1.3640135645866392e-05,9.43393263220787e-06,178000000.0,0.00131,14.359999999999998
8.479702949523925e-06,513.679265975952,9.093577072024344e-06,8.881851118057966e-06,327000000.0,0.00124,7.66
5.649804867804051e-06,1489.1716837882996,1.3692504957318305e-05,9.821283683180809e-06,115000000.0,0.00113,17.57
8.128957316279411e-06,1332.8447081148624,1.2973551899194717e-05,8.257244762033225e-06,129000000.00000001,0.00138,16.65
4.5193145871162415e-06,1862.7175688743591,1.5221608370542525e-05,1.0746124297380448e-05,99500000.0,0.000984,19.02
8.292862012982368e-06,532.1266502141951,1.5310299932956693e-05,5.868234783411027e-06,338000000.0,0.00144,7.949999999999999
8.596002593636513e-06,1380.3116269409657,1.248117259889841e-05,6.003367424011231e-06,131999999.99999999,0.00137,14.56
4.47136527299881e-06,1955.1372826099396,6.873971432447433e-06,1.0218288242816925e-05,93999999.99999999,0.000776,16.58
8.4615348726511e-06,1782.7825546264648,1.2833926245570181e-05,6.119276285171509e-06,313000000.0,0.00127,4.139999999999999
4.498867839574814e-06,1204.6252433210611,1.1101473588496445e-05,1.0244487419724464e-05,131999999.99999999,0.000912,14.65
4.501352772116661e-06,813.0130767822264,1.670981603860855e-05,8.979390405118466e-06,199000000.0,0.00102,12.85
6.021420769393444e-06,1664.478674530983,8.406001508235931e-06,6.483171254396439e-06,105000000.00000001,0.000968,15.95
8.519825711846351e-06,1108.789585530758,6.44711011648178e-06,8.114681471139194e-06,143000000.0,0.00104,12.300000000000002
7.788482666015626e-06,1343.7734581530094,9.003117382526396e-06,6.752559930086136e-06,124000000.00000001,0.00114,14.77
5.284939348697662e-06,1901.3342261314392,7.824164927005767e-06,8.541486719623208e-06,96200000.00000001,0.000891,17.1
6.80473030731082e-06,1475.2993881702423,1.2446446612477302e-05,9.24899473786354e-06,117000000.0,0.00123,17.37
4.947649687528611e-06,1010.1758912205695,9.359639301896094e-06,8.665682666003704e-06,156000000.0,0.000917,12.56
6.492665447294712e-06,717.7046686410903,1.0344413310289383e-05,7.595637679100037e-06,235000000.0,0.00112,10.400000000000002
5.130713000893593e-06,1708.7068259716034,1.2378415681421756e-05,7.644783340394496e-06,105000000.00000001,0.00101,17.57
8.661114692687988e-06,1436.7210306227207,7.963293761014938e-06,5.465341717004776e-06,142000000.0,0.00115,12.73
8.805515840649605e-06,1648.1035649776459,1.5761681288480757e-05,8.92049691453576e-06,440000000.0,0.00139,2.6300000000000003
5.837156362831593e-06,1702.2646069526672,1.1305386077612638e-05,9.087762221693993e-06,105999999.99999999,0.00108,17.71
5.9659696519374845e-06,809.1612458229064,1.6993494302034378e-05,1.0892158597707748e-05,202000000.0,0.00126,14.04
4.448478519916534e-06,1205.3594114258885,6.983726441860199e-06,1.0398982882499695e-05,131999999.99999999,0.000778,12.35
6.365505538880825e-06,1544.3407446146011,1.0656747296452522e-05,7.998311907052993e-06,113000000.0,0.00111,16.68
5.243425861001015e-06,995.7391023635863,6.0657326281070705e-06,1.0321500927209855e-05,157000000.0,0.000816,10.57
7.328417636454105e-06,1467.2089964151382,5.975308835506439e-06,9.923681929707528e-06,112000000.0,0.0009470000000000001,14.35
4.890753731131553e-06,619.1196739673613,1.1083251200616359e-05,7.74367792904377e-06,273000000.0,0.0009550000000000001,8.82
8.093980640172959e-06,857.5375676155089,1.2157331116497516e-05,9.673336684703827e-06,191000000.0,0.00136,13.45
8.494138330221176e-06,1473.8280400633812,9.850958988070487e-06,9.404119282960893e-06,117000000.0,0.00127,16.71
8.049396961927414e-06,903.9885997772216,6.766074538230895e-06,8.50028948765248e-06,175000000.0,0.00106,11.17
6.59610783867538e-06,1461.1699357628822,1.2838448107242584e-05,8.344623863697053e-06,118000000.0,0.00121,17.12
7.54538755863905e-06,1022.8607282042502,1.22663154900074e-05,8.840420607477426e-06,158000000.0,0.0013,14.6
8.01581946015358e-06,682.0397824048995,9.730805844068527e-06,1.0103288531303406e-05,244000000.0,0.00126,10.95
5.835017032921314e-06,989.2006143927573,1.4328374564647674e-05,8.907122239470482e-06,161000000.0,0.00117,14.71
5.419538229703903e-06,810.5527311563491,1.0041650354862213e-05,8.098737869411707e-06,201000000.0,0.001,11.22
8.373153135180473e-06,924.1319224238395,1.2129506595432757e-05,9.282870419323444e-06,178000000.0,0.00138,13.81
4.926043689250946e-06,705.1761150360106,1.1634416290558874e-05,7.729968294501306e-06,239000000.0,0.000975,10.2
5.04488405585289e-06,1723.9448577165604,1.3890197694301604e-05,9.318421758711337e-06,105000000.00000001,0.00104,18.28
5.721916593611241e-06,1115.5439130961895,1.3468947604298591e-05,8.934653405100108e-06,144000000.0,0.00113,15.19
8.212076961994171e-06,511.46890223026264,1.0914759688079356e-05,9.15089012682438e-06,327000000.0,0.00134,8.8
7.274460107088089e-06,1330.4228968918324,1.5044911384582518e-05,1.045877480506897e-05,127000000.00000001,0.00137,17.65
4.568619355559349e-06,1569.7719305753708,1.607753136754036e-05,1.0636378169059753e-05,109000000.0,0.00102,18.23
6.413280241191387e-06,1536.2784713506699,1.1368115290999412e-05,7.925518080592156e-06,114000000.0,0.00114,16.85
7.0689801648259165e-06,1404.4720828533173,1.1696593988686799e-05,7.611523494124413e-06,122000000.0,0.00122,16.31
5.103409588336944e-06,604.2746752500533,7.610556423664092e-06,8.739705685526133e-06,275000000.0,0.000868,7.21
6.30651293322444e-06,1388.4067349135876,1.0383834332227706e-05,8.05414142459631e-06,120000000.0,0.00109,15.82
4.9081317633390425e-06,613.9633506536483,1.3836386606097221e-05,7.815473526716233e-06,275000000.0,0.00103,9.79
7.2627574279904365e-06,1894.7951346635818,1.2448061399161815e-05,4.888023138046265e-06,218000000.0,0.00117,6.85
7.934551745653152e-06,704.1040807962416,1.08371091671288e-05,8.264883246272803e-06,244000000.0,0.00127,10.55
8.475158616900445e-06,807.581916451454,1.599525436758995e-05,1.1019818186759948e-05,204000000.0,0.00156,14.73
4.446919083595276e-06,1106.0653664171696,1.596561861038208e-05,7.642264507710933e-06,144000000.0,0.001,15.04
6.402389734983444e-06,1228.3559660427272,1.0721588976681231e-05,7.56114611029625e-06,132999999.99999999,0.00111,14.82
4.935795664787292e-06,1197.1735917031765,5.903555035591125e-06,1.0822494953870774e-05,130999999.99999999,0.000784,11.989999999999998
6.841334849596024e-06,1428.594183176756,9.365066781640052e-06,7.308793351054192e-06,118000000.0,0.00109,15.44
8.423704996705056e-06,848.0017781257628,1.3080224528908729e-05,6.875848799943924e-06,208000000.0,0.00138,11.69
6.450034014880658e-06,1566.0293102264404,9.479440197348594e-06,7.828909769654274e-06,111000000.0,0.00107,16.33
4.515174731612205e-06,1857.0625334978104,9.811101630330086e-06,1.1052745133638382e-05,97100000.0,0.000879,17.82
5.288782820105553e-06,1699.5335817337036,8.707232534885405e-06,8.028226383030415e-06,103000000.00000001,0.000925,16.5
8.64650148153305e-06,1572.5898817181587,1.6116816014051438e-05,7.087903261184692e-06,325000000.0,0.00142,5.46
6.500147435814143e-06,1301.9523322582245,9.207330241799354e-06,6.911766365170479e-06,126000000.00000001,0.00105,14.46
7.600260324776173e-06,1514.9869173765182,1.086299517378211e-05,9.325878903269768e-06,116000000.0,0.00125,17.08
8.1909738779068e-06,1721.8577414751053,6.482822448015212e-06,7.727537915110587e-06,103999999.99999999,0.00103,15.73
8.29492624104023e-06,899.5385915040969,6.57398909330368e-06,8.570574592798948e-06,176000000.0,0.00106,11.01
7.157802756875754e-06,1208.9729169383645,7.344969868659973e-06,8.534049537032843e-06,131999999.99999999,0.00103,13.620000000000001
5.210272014141083e-06,1376.5330761671066,1.3283555209636688e-05,9.088067322969436e-06,120000000.0,0.00105,16.64
8.435408815741538e-06,848.4891802072524,1.4958711951971052e-05,4.989608824253083e-06,204000000.0,0.00143,11.19
6.8058338016271595e-06,614.4745349884032,1.5922219097614286e-05,9.926911517977715e-06,275000000.0,0.00135,11.74
7.294097028672695e-06,1763.1413638591766,1.6751632809638975e-05,1.1395215213298798e-05,415000000.0,0.00132,4.47
5.064220234751701e-06,1197.5157521665096,1.154249880183488e-05,7.739772841334343e-06,133999999.99999999,0.000992,14.81
5.927392579615116e-06,1879.492774605751,8.068482160568236e-06,8.04359832406044e-06,98300000.00000001,0.000958,17.1
8.335247620940209e-06,1896.430030465126,6.0412165224552144e-06,6.774771511554718e-06,98500000.0,0.000984,15.82
8.385998636484147e-06,1216.8600587174296,8.776454702019691e-06,8.844887968152762e-06,132999999.99999999,0.00121,14.82
6.218220848590136e-06,1540.8379584550858,9.925304740667343e-06,8.410192572511733e-06,112000000.0,0.00107,16.51
5.9591075554490094e-06,1282.401249743998,5.81671142578125e-06,6.9035731703042984e-06,124000000.00000001,0.000845,12.54
6.397501610219479e-06,941.9412538409232,1.1590748985297978e-05,8.419842195697129e-06,171000000.0,0.00115,13.27
4.515165477991104e-06,1383.8465213775635,1.2990203797817229e-05,1.0929558485746383e-05,118000000.0,0.0009529999999999999,16.49
8.277822330594063e-06,832.613319158554,1.310844899713993e-05,6.996016457676888e-06,206000000.0,0.00139,12.26
6.563064347952604e-06,1526.8706232309341,8.765379607677459e-06,6.862850338220596e-06,112000000.0,0.00103,15.49
4.440113514661789e-06,811.4969134330748,7.304574221372604e-06,7.996266216039658e-06,199000000.0,0.000784,9.02
4.4834531843662265e-06,1585.9157666563988,7.135114639997482e-06,9.257227413356304e-06,105999999.99999999,0.00078,14.87
4.6799197643995285e-06,1094.526145607233,1.1619958220981061e-05,7.436828032135964e-06,145000000.0,0.000942,13.84
5.554317623376846e-06,1502.3071765899658,1.4282922536134719e-05,1.0329745441675186e-05,114000000.0,0.00113,17.85
7.783359915018082e-06,1349.9455451965332,1.286599889397621e-05,7.937475807964803e-06,128000000.00000001,0.00133,16.41
5.85791377723217e-06,920.9180772304534,1.097366403788328e-05,8.066017244011165e-06,174000000.0,0.00107,12.770000000000001
7.751372829079628e-06,894.6664482355117,9.673691257834434e-06,9.350638784468174e-06,180000000.0,0.00122,12.78
6.3861212320625785e-06,1306.8194799125195,1.0462947979569434e-05,6.573006421327592e-06,127000000.00000001,0.00109,14.82
7.183066315948963e-06,906.2970206141471,1.1253977008163929e-05,8.841620933264494e-06,178000000.0,0.00123,13.25
5.483626663684845e-06,704.5478522777556,1.3155818969011305e-05,8.812078837305307e-06,236000000.0,0.0011,11.38
6.3006515353918075e-06,1663.5039150714874,6.167672604322433e-06,9.564184382557869e-06,103000000.00000001,0.000891,15.32
5.781625986099243e-06,897.1382156014441,1.3829600617289542e-05,9.067127831280232e-06,178000000.0,0.00115,13.75
7.613369621336461e-06,1965.204194188118,1.1470585494302213e-05,6.746081769466401e-06,306000000.0,0.00117,4.719999999999999
5.77039135247469e-06,1214.530685916543,1.4206769153475761e-05,9.452599614858627e-06,132999999.99999999,0.00116,16.31
8.066928818821907e-06,607.748582959175,1.1458196188323199e-05,9.097776167094707e-06,277000000.0,0.00134,10.55
8.476221308112144e-06,1155.0745777785778,1.050440504401922e-05,8.835472699254752e-06,141000000.0,0.00131,15.11
8.151838168501854e-06,693.7781125307082,1.1290899507701396e-05,9.54410694539547e-06,242000000.0,0.00134,11.64
8.121686652302741e-06,1352.7712635695934,1.0585412047803402e-05,8.040767557919026e-06,126000000.00000001,0.00126,15.67
5.481216967105866e-06,1106.085393577814,1.3119003176689147e-05,8.87332658842206e-06,145000000.0,0.00109,14.89
8.288977906107903e-06,1324.5920985937119,1.2836293965578078e-05,8.13113897293806e-06,129999999.99999999,0.00139,16.47
6.9537482745945456e-06,1491.5406331419945,1.1477729832287877e-05,7.1298410743474966e-06,118000000.0,0.0012,16.43
4.903597623109817e-06,1726.8343567848206,1.2849351748824119e-05,7.930624693632127e-06,103999999.99999999,0.000994,17.81
5.309761449694634e-06,1020.361267030239,1.2077047828584908e-05,8.165238160640002e-06,156000000.0,0.00104,13.84
7.660435616970062e-06,617.9435253143309,1.4064206182956695e-05,9.386100992560387e-06,275000000.0,0.0014,11.45
6.984774727374316e-06,707.273244857788,1.0699889220297336e-05,8.80676032230258e-06,237000000.0,0.00119,10.92
8.737447813153266e-06,1299.8377569019794,1.2643132269382476e-05,9.482749462127685e-06,129999999.99999999,0.00143,16.81
7.441141225397587e-06,905.8248624205588,5.964350283145904e-06,9.551910758018494e-06,175000000.0,0.000954,10.19
8.430757462978363e-06,1223.6155569553375,1.0949959833174942e-05,8.627763140946627e-06,135000000.0,0.00132,15.55
6.210431646555663e-06,1462.9650712013245,7.443907290697097e-06,8.23634847998619e-06,113000000.0,0.0009529999999999999,14.97
8.334821954369544e-06,704.3302357196807,1.6618017345666884e-05,1.1123877227306366e-05,237000000.0,0.00156,13.81
8.929554596543312e-06,1910.994291305542,5.648433327674865e-06,5.0994928479194645e-06,99999999.99999999,0.000984,14.72
5.46050401031971e-06,1195.0593516230583,6.955289214849472e-06,8.164440099149942e-06,131999999.99999999,0.000873,12.83
4.525735527276993e-06,907.2926342487334,1.153811700362712e-05,8.145498029887676e-06,176000000.0,0.000927,12.22
8.212419882416725e-06,1130.6053325533867,9.088392347097396e-06,7.725274950265885e-06,144000000.0,0.0012,13.95
6.363388102501631e-06,1606.6727340221405,9.323892384767532e-06,7.396391734480858e-06,109000000.0,0.00105,16.29
6.458296123892069e-06,1931.8942874670029,1.5433353841304777e-05,1.0326499998569489e-05,398000000.0,0.00119,3.890000000000001
4.451775759458542e-06,607.40427672863,1.5907133877277372e-05,8.979929208755493e-06,274000000.0,0.000998,10.13
8.134584188461303e-06,520.4120576381682,1.2633070155978202e-05,8.5653805565089e-06,325000000.0,0.0014,9.5
7.63527850806713e-06,1422.7675646543503,1.1903753589838743e-05,6.923146590590477e-06,124000000.00000001,0.00126,15.76
5.289894193410873e-06,895.2400386333464,1.1617719828151166e-05,8.943414896726608e-06,178000000.0,0.00103,12.749999999999998
5.190865829586983e-06,802.6304692029952,1.130865259282291e-05,8.54355595819652e-06,203000000.0,0.00101,11.58
7.752808481454849e-06,728.3045798540114,1.1304761016741395e-05,7.90468044579029e-06,236000000.0,0.00127,10.8
7.012014739215374e-06,1426.583532243967,1.3556115105748175e-05,5.038330942392349e-06,126000000.00000001,0.00123,14.17
6.870367700234056e-06,1202.2384963929653,5.933279633522033e-06,1.0555973500013352e-05,131999999.99999999,0.000925,12.55
8.876549318432808e-06,1892.2582566738129,5.788557767868042e-06,5.1266048252582555e-06,99999999.99999999,0.000988,14.86
8.268561601638794e-06,922.524720430374,1.205619841068983e-05,7.352715626358986e-06,182000000.0,0.00135,13.01
5.16523115336895e-06,1604.6682298183441,1.4777253627777098e-05,1.0515360713005066e-05,109000000.0,0.00108,18.27
8.38077811896801e-06,700.7156014442443,1.1659375022165477e-05,8.324158608913421e-06,242000000.0,0.00137,11.53
7.905093178153039e-06,1287.8600871190429,5.867817461490631e-06,6.466583758592606e-06,125000000.00000001,0.0009650000000000001,12.91
5.007066518068314e-06,1390.7218612730503,1.6121298044919965e-05,1.057677859067917e-05,119000000.0,0.00108,17.54
6.2452559061348435e-06,1529.3010398745537,8.543604969978331e-06,7.136451810598373e-06,111000000.0,0.001,15.56
5.392639964818954e-06,1724.0974754095078,1.0846002541482449e-05,7.3171512484550475e-06,103999999.99999999,0.001,17.22
8.318270444869996e-06,1154.5005068182945,8.815980955958366e-06,5.921828299760819e-06,159000000.0,0.00118,12.33
5.881680697202683e-06,1892.6798105239868,8.217596560716629e-06,8.393669278360904e-06,98100000.0,0.000962,17.26
6.416040301322937e-06,812.1703714132308,8.079675763845443e-06,8.75551100075245e-06,199000000.0,0.00102,10.72
8.474838495254517e-06,791.884958744049,1.4187832310795783e-05,6.733480721712113e-06,220000000.0,0.00146,12.26
6.267148766666651e-06,1552.7407750487328,1.2146829798817634e-05,8.337377082556486e-06,113000000.0,0.00115,17.25
7.306244686245918e-06,1122.4002540111542,1.2643728911876678e-05,9.11617836356163e-06,145000000.0,0.00129,15.42
7.637092284858227e-06,1513.586089015007,1.0410146430134772e-05,5.048948884010315e-06,118000000.0,0.00118,14.490000000000002
8.154538348317146e-06,1251.127751544118,1.5207316160202026e-05,6.17747250199318e-06,143000000.0,0.00142,14.52
7.465252541005612e-06,1403.445366770029,1.2864860519766806e-05,9.39030982553959e-06,122999999.99999999,0.00132,17.21
8.492069005966186e-06,1054.2467758059502,1.2823410913348197e-05,9.160658322274685e-06,155000000.0,0.00142,15.27
8.376973003149032e-06,919.8489487171172,1.3693956732749938e-05,7.921732529997826e-06,182000000.0,0.00144,13.89
7.919322162866593e-06,895.1269611716269,1.4635519236326217e-05,1.0050025567412376e-05,181000000.0,0.00144,14.82
4.738634124398231e-06,1552.0382151007652,1.0417098708450793e-05,7.82886502146721e-06,109000000.0,0.000916,16.39
4.931795418262482e-06,1510.263055562973,1.6999557763338087e-05,1.2009108185768127e-05,113000000.0,0.0011,18.47
5.264936104416848e-06,499.16887283325184,1.4276562064886092e-05,8.37062668055296e-06,327000000.0,0.00109,8.62
6.697585218586028e-06,1670.9392666816711,6.21650943160057e-06,9.045057222247124e-06,103000000.00000001,0.000922,15.44
6.124548822641373e-06,1678.013950586319,7.677978992462158e-06,6.446335047483444e-06,103999999.99999999,0.0009430000000000002,15.71
7.905119463801385e-06,810.4506283998488,7.866637021303177e-06,8.6394736841321e-06,201000000.0,0.00113,10.93
5.927803963422776e-06,1748.7700879573822,1.023900805413723e-05,8.821139302104712e-06,103999999.99999999,0.00105,17.5
4.521368622779847e-06,1400.5253240466118,1.4293549001216887e-05,1.0597658783197402e-05,117000000.0,0.000976,16.93
8.182383432984352e-06,1016.589231789112,1.503520905971527e-05,1.0776613980531693e-05,159000000.0,0.00148,16.03
5.426120772957802e-06,910.0821092724799,1.3675975829362868e-05,9.255693197250366e-06,175000000.0,0.0011,13.65
7.59831029176712e-06,609.5498204231261,1.0397874116897582e-05,9.190807595849038e-06,276000000.0,0.00125,10.03
7.036211080849171e-06,606.5339893102645,1.2691245831549168e-05,8.77087013795972e-06,277000000.0,0.00128,10.61
8.33790622651577e-06,854.6432852745055,1.3998950377106665e-05,6.772089749574662e-06,200000000.0,0.00144,12.83
6.311302017420531e-06,522.468864917755,6.133845269680023e-06,9.631298944354058e-06,322000000.0,0.000904,5.15
5.337793484330177e-06,1863.5820895433426,7.155483752489089e-06,8.575069347396493e-06,96900000.00000001,0.00087,16.59
6.3413320295512675e-06,891.0601511597632,9.512670889496802e-06,8.098186653107405e-06,180000000.0,0.00107,12.06
7.55975615233183e-06,613.8316988945006,1.5621956795454025e-05,1.0149356111884117e-05,277000000.0,0.00144,11.989999999999998
6.929598938673735e-06,516.1355435848235,1.3073662444949149e-05,8.788692772388458e-06,325000000.0,0.00128,9.28
4.505207374691964e-06,1676.2162446975708,1.0991764474660157e-05,1.0837996602058411e-05,103000000.00000001,0.000908,17.45
8.864671424031259e-06,1288.9096857979894,1.4620769381523132e-05,5.04416385293007e-06,143000000.0,0.00142,12.389999999999999
