L1p,L1s,L3p,L3s,Lm,Wn1,Wn2,S11,S22,LargeSignalPowerGain,PAE,DrainEfficiency,PSAT,PowerConsumption
3.498860192485154e-10,8.935669779777529e-11,7.319502939581871e-10,9.129282832145691e-11,2.6294520729780196e-10,2.497486913204193e-05,4.066926860809327e-05,-17.01,-4.558,8.145,3.0680000000000005,6.288,0.8049999999999999,0.0174
2.7459394335746764e-10,1.2248865604400638e-10,4.726933910856023e-10,2.9398123025894164e-11,1.2646149738132954e-10,2.798536193370819e-05,4.010096263885499e-05,-1.125999999999999,-6.345,9.425,4.731,7.428,1.3409999999999995,0.0184
1.7644055783748627e-10,4.2426156997680664e-11,4.814034312143922e-10,2.865702509880066e-11,1.5248564852029084e-10,1.8883742332458496e-05,3.6019775867462164e-05,-0.129999999999999,-7.322,8.62,4.553,6.562,-0.2419999999999998,0.0145
3.5260321584064515e-10,2.84516429901123e-11,7.113512811362744e-10,2.9100719690322876e-11,1.5767232225835324e-10,2.2166450515389443e-05,3.176511055231094e-05,-7.127999999999998,-4.061999999999999,11.43,5.864,8.355,1.253,0.0146
5.271099865436554e-10,4.0119860172271726e-11,4.661685180030764e-10,6.981542319059372e-11,1.0593915647268294e-10,2.1724961549043656e-05,3.652669382095338e-05,-0.5870000000000006,-12.26,10.84,8.515,12.05,2.9590000000000005,0.0155
3.4696869170293213e-10,1.2067737102508547e-10,7.156471346616745e-10,2.917494535446167e-11,1.1337261605262755e-10,2.4571278214454647e-05,4.037419986724854e-05,-10.8,-2.025,5.877,1.63,3.935,-0.866,0.0174
3.8820771016180514e-10,1.0887855529785159e-10,7.18768470466137e-10,2.9301187992095946e-11,1.6817287669889628e-10,1.898331129550934e-05,2.8197919607162475e-05,-0.5509999999999996,-6.937000000000001,16.84,9.435,11.220000000000002,1.5970000000000002,0.0127
2.1813900470733644e-10,3.792297840118408e-11,6.383428496420384e-10,8.360831201076507e-11,1.353147422596812e-10,1.5733630895614624e-05,2.8118422746658325e-05,-0.11099999999999902,-5.919999999999999,12.54,11.81,13.89,2.2510000000000003,0.0117
1.6386187374591827e-10,3.395049095153808e-11,2.5396811264753347e-10,8.960178673267365e-11,2.0076367050409317e-10,2.5346569657325744e-05,2.7428998470306396e-05,-0.18400000000000052,-2.763,12.13,3.4369999999999994,5.168,-0.7630000000000001,0.0146
1.795012503862381e-10,6.106873035430908e-11,4.4373012307286265e-10,5.27061702311039e-11,1.9270689424872398e-10,2.0991010814905167e-05,3.751197767257691e-05,-0.15000000000000094,-3.4970000000000003,7.309,1.9940000000000004,3.64,-2.158,0.0155
3.6422423087060453e-10,7.211417555809021e-11,2.222607915401459e-10,9.070600032806397e-11,8.688078388571737e-11,2.8326550006866453e-05,2.7742753505706787e-05,-0.3440000000000012,-2.4150000000000005,12.25,3.8490000000000006,5.854,0.1959999999999999,0.0156
4.368298515677452e-10,4.6356360912323e-11,4.796384818963707e-10,5.908145366236567e-11,1.7611447831243277e-10,2.5082873106002805e-05,2.3808881759643555e-05,-0.7480000000000008,-4.938,17.67,9.247,11.86,2.708,0.0137
3.567119725048542e-10,3.832437992095947e-11,2.2998155850172045e-10,9.37870466709137e-11,1.1162772268056869e-10,2.1984092645347118e-05,4.059053707122803e-05,-6.685,-7.538,7.538999999999999,3.0899999999999994,6.127,0.739,0.0164
2.769078001379967e-10,4.999136209487915e-11,2.0986389565467837e-10,6.146999571472406e-11,1.521832609027624e-10,1.5811118841171263e-05,3.577070856094361e-05,-0.4260000000000005,-3.6350000000000002,6.537,1.4589999999999996,3.4129999999999994,-3.141,0.0135
3.5249608650337906e-10,1.189175581932068e-10,2.804821116030217e-10,7.923258304595948e-11,1.1540625378489493e-10,1.6025779247283934e-05,2.3989459991455076e-05,-15.23,-1.4559999999999995,12.46,3.4400000000000004,4.903,-1.263,0.0108
2.037928506731987e-10,6.265733122825622e-11,7.207925100922585e-10,7.690367817878724e-11,6.730157727003095e-11,2.8285706043243406e-05,3.2100801736116414e-05,-0.34199999999999975,-4.182,12.150000000000002,8.605,11.38,3.0580000000000003,0.0166
1.8832182735204696e-10,1.1152172088623048e-10,7.098455955386162e-10,6.635729089379311e-11,2.062481658011675e-10,1.9102601289749146e-05,3.563996052742005e-05,-0.29700000000000093,-4.153,10.02,4.932999999999999,7.524,0.6870000000000003,0.0145
1.449512481689453e-10,4.206981420516968e-11,2.3903823691606523e-10,5.995974440127612e-11,2.568927058279514e-10,2.7285265684127805e-05,3.2635037004947665e-05,-0.20800000000000038,-2.418000000000001,8.569,1.656,3.204999999999999,-2.57,0.0165
1.6618498265743256e-10,4.331664085388183e-11,2.597346861958504e-10,8.386518895626068e-11,2.4349631902575493e-10,2.73240350484848e-05,2.5145083904266358e-05,-0.20899999999999985,-1.9849999999999999,12.57,2.705,4.388,-1.624,0.0147
2.5180793702602385e-10,1.1247604370117189e-10,4.78061411052011e-10,6.38040840625763e-11,1.4181468608230352e-10,2.8490013122558592e-05,3.6188747406005866e-05,-1.0230000000000008,-13.56,12.25,9.233,12.31,3.496,0.0175
2.639319784939289e-10,3.671192646026611e-11,5.298563889339566e-10,8.319453656673431e-11,2.0957272451370954e-10,2.1558215588331224e-05,2.7921832561492918e-05,-0.16199999999999962,-8.627,15.449999999999998,13.01,15.240000000000002,3.212,0.0136
1.568032592535019e-10,9.298465967178346e-11,4.723153174035252e-10,6.869264423847198e-11,1.328877121731639e-10,2.1951254650950433e-05,4.020025730133057e-05,-0.25799999999999906,-8.709,9.236,4.873,7.57,1.0260000000000002,0.0164
1.756494015455246e-10,3.8109569549560544e-11,7.285926644802094e-10,6.267614364624024e-11,2.701143166720867e-10,2.1883433677256108e-05,3.184324961900711e-05,-0.16100000000000014,-6.056,11.92,8.717,10.99,2.0479999999999996,0.0146
2.044216200709343e-10,2.9189367294311516e-11,2.3904304999113084e-10,6.096240151673555e-11,2.247283121943474e-10,2.5292815327644345e-05,3.1563635766506195e-05,-0.1819999999999991,-2.4950000000000006,9.234,1.9479999999999997,3.462,-2.311,0.0156
3.9680816307663917e-10,9.230071306228639e-11,7.25167963385582e-10,5.897671267390251e-11,7.112093615531919e-11,1.5492681980133058e-05,2.34293794631958e-05,-0.47499999999999964,-7.053000000000001,18.18,16.09,17.96,3.4740000000000006,0.0108
3.597120281308889e-10,2.5730280876159665e-11,4.868615344278515e-10,5.8185257166624074e-11,1.2964487178623675e-10,2.5167740345001218e-05,2.7601397037506102e-05,-7.787000000000001,-9.313,15.7,11.06,14.09,3.996,0.0146
2.483387738466263e-10,8.000273741781713e-11,2.3298143494129183e-10,2.8540463447570803e-11,2.460711471438408e-10,2.867235970497131e-05,2.720143747329712e-05,-0.37,-0.7680000000000008,6.734,0.428,1.2460000000000002,-6.775,0.0156
3.497425091918558e-10,3.773581027984619e-11,7.211580489873887e-10,8.131541132926942e-11,2.406373073756695e-10,2.1496699035167694e-05,4.0633597373962405e-05,-7.658999999999999,-4.031000000000001,6.535,2.0990000000000006,5.581,-0.025999999999999822,0.0164
4.75994935631752e-10,8.762496948242189e-11,2.5965798842906956e-10,8.236097931861878e-11,8.096005478501318e-11,2.818000769615173e-05,2.402960729598999e-05,-1.2310000000000012,-1.6999999999999995,13.57,3.851,5.591,-0.2380000000000001,0.0147
3.466813677921891e-10,1.1630950212478639e-10,7.204312746524811e-10,8.414595007896424e-11,2.6490891581773756e-10,1.620482885837555e-05,3.9953551769256596e-05,-12.61,-4.5009999999999994,7.566999999999999,1.7869999999999997,4.848,-0.8599999999999999,0.0145
5.045558780431747e-10,4.7112655639648435e-11,2.826490146219731e-10,8.238968789577484e-11,9.671371506154537e-11,1.9436463713645934e-05,2.340153694152832e-05,-0.5079999999999998,-1.5380000000000003,12.47,3.2510000000000003,5.095,-1.165,0.0118
4.958269357681275e-10,1.0247199058532716e-10,2.307429869771004e-10,9.141047358512879e-11,9.30684678852558e-11,2.5144123673439025e-05,3.2580488145351414e-05,-0.8660000000000011,-3.599000000000001,12.07,4.262,6.315,0.698,0.0156
1.9096551686525345e-10,5.412341356277466e-11,2.2633916485309605e-10,2.9124569892883303e-11,2.585949721932411e-10,2.4548324942588803e-05,3.752451419830323e-05,-0.1809999999999996,-1.4169999999999998,4.641,0.4789999999999999,1.545,-5.71,0.0165
4.3140605837106707e-10,9.190833687782289e-11,7.292081718444825e-10,9.044323682785035e-11,1.682024227064103e-10,2.193048246204853e-05,2.3640879631042478e-05,-0.7150000000000006,-5.572,19.65,16.92,18.98,4.352,0.0127
3.4615687783807515e-10,1.2123486042022708e-10,2.2689835923910144e-10,2.8223040103912355e-11,1.1366463458538054e-10,2.5249450802803038e-05,3.264946073293686e-05,-10.670000000000002,-0.9679999999999996,6.742000000000001,0.694,1.7119999999999993,-4.549,0.0156
3.560326749458909e-10,1.0212992429733278e-10,7.104820397794247e-10,9.104710221290589e-11,1.7783855898305774e-10,1.8589535117149354e-05,2.825750732421875e-05,-0.5590000000000004,-4.962000000000001,15.94,13.52,15.76,3.546,0.0127
3.5383207984268666e-10,3.6010847091674803e-11,6.851355937421322e-10,3.318385720252991e-11,1.8117292125336824e-10,2.8349243640899657e-05,2.6802903652191163e-05,-8.245999999999999,-9.428,15.38,8.999,9.657999999999998,1.9559999999999997,0.0156
4.490524485707283e-10,1.0585213184356692e-10,2.2509008693695072e-10,2.8641346693038942e-11,2.2673433390259742e-10,1.5621840000152587e-05,2.408853769302368e-05,-0.46300000000000097,-0.5230000000000006,7.697,0.537,1.1779999999999997,-8.127,0.0108
1.8554604202508926e-10,3.194597244262695e-11,4.695497001400218e-10,5.995955664664507e-11,1.9898489781469106e-10,2.502710175514221e-05,2.356185245513916e-05,-0.18699999999999897,-4.951,17.15,9.019,11.220000000000002,2.43,0.0137
5.145823821425438e-10,1.1874837160110476e-10,2.402753387689591e-10,2.968276619911194e-11,2.2345560052990913e-10,1.897538983821869e-05,3.170345020294189e-05,-0.5820000000000007,-1.1120000000000012,7.901,0.6909999999999998,1.4529999999999998,-6.472,0.0136
3.9867663979530334e-10,1.1447860240936281e-10,4.1851732480525976e-10,3.849737048149109e-11,2.6284110325574875e-10,1.5947797775268554e-05,2.3620505332946777e-05,-0.444000000000001,-2.095000000000001,15.19,3.346,4.7,-2.193,0.0108
4.711105719208718e-10,4.028222322463989e-11,2.279961367249489e-10,2.738954544067383e-11,9.348617593944072e-11,1.568758702278137e-05,3.6956642627716066e-05,-0.44699999999999945,-1.4010000000000007,2.4,0.17799999999999966,1.57,-6.139,0.0136
3.31156100332737e-10,9.569789290428163e-11,2.3249704140424732e-10,6.037889063358307e-11,1.9692530729621648e-10,1.5421210765838623e-05,2.3726022720336913e-05,-0.21300000000000024,-1.0589999999999993,11.16,1.8840000000000003,2.984,-4.267,0.0108
3.5615240503102544e-10,8.032983258366585e-11,7.177588571906091e-10,9.516360998153686e-11,2.508877217024565e-10,2.7835131049156187e-05,2.399363040924072e-05,-8.223,-7.309,18.74,16.14,19.09,4.735,0.0147
4.774588584899903e-10,1.0874634504318238e-10,4.684881083080545e-10,2.7899340391159057e-11,8.489459550380706e-11,2.1970632426440716e-05,3.233211952447892e-05,-0.3840000000000001,-8.207,14.34,6.36,8.376,1.411,0.0146
3.224229831248522e-10,1.1222141265869142e-10,7.089961868822575e-10,6.539683252573013e-11,2.6813040870428087e-10,2.1819327518343926e-05,3.218088001012803e-05,-0.7150000000000006,-6.018000000000001,13.889999999999999,9.473,11.98,2.5629999999999997,0.0146
3.6609094478189945e-10,3.915592193603515e-11,4.735993940727786e-10,7.219516396522522e-11,2.806053931415081e-10,2.8229140758514403e-05,4.043193721771241e-05,-8.778999999999998,-11.65,8.565,4.981,9.69,2.523,0.0184
5.151199758052826e-10,1.0441079854965212e-10,4.824568713428453e-10,3.07265317440033e-11,1.4667419623583554e-10,1.5783989906311037e-05,4.014756488800049e-05,-0.48899999999999977,-6.02,7.953,2.838,5.694,-0.509,0.0145
3.5326845119707286e-10,1.0851674318313601e-10,2.809062142968178e-10,7.721157252788544e-11,2.6381894063949587e-10,1.61914803981781e-05,2.7014410495758058e-05,-12.81,-3.0220000000000002,13.35,3.6879999999999997,4.973,-1.749,0.0117
3.4716937858611345e-10,2.8045773506164547e-11,7.208611955046655e-10,6.043428909033537e-11,1.7594606698490678e-10,2.2072925731539725e-05,2.3632081985473633e-05,-7.31,-10.86,18.92,15.91,18.28,4.096,0.0127
1.5839116275310516e-10,4.245726346969604e-11,4.775787640241906e-10,6.03103018552065e-11,1.6626097960583864e-10,1.883665204048157e-05,3.2008329324424274e-05,-0.129999999999999,-29.49,12.22,9.928,12.020000000000001,2.2230000000000003,0.0136
1.6407864689826965e-10,3.5857677459716795e-11,7.256457601785661e-10,7.982378304004669e-11,2.5803711804747585e-10,2.4993978619575498e-05,3.5986746549606325e-05,-0.19099999999999934,-4.845,9.056,5.019000000000001,7.359,0.809,0.0165
1.8095794469118118e-10,3.324221611022949e-11,7.139148240089417e-10,3.0557400584220885e-11,1.6903942163661122e-10,1.6138332962989808e-05,3.2088857106864454e-05,-0.11099999999999902,-3.7969999999999997,8.122,4.521,6.452,-0.7639999999999999,0.0126
4.3769669383764266e-10,8.27634209394455e-11,7.209615056514741e-10,5.83718153089285e-11,8.019995510578154e-11,2.521636879444122e-05,2.358739185333252e-05,-0.31100000000000105,-9.908,19.78,15.06,17.3,4.039,0.0137
3.046153038740158e-10,5.476934432983398e-11,6.339091298282147e-10,7.266890913248063e-11,1.373673660084605e-10,2.5669648885726927e-05,2.788966941833496e-05,-0.3059999999999988,-7.235999999999999,16.47,13.16,15.81,4.173,0.0146
3.086829897016287e-10,1.0952419042587282e-10,2.420874190628529e-10,6.084995314478875e-11,2.648831304013729e-10,1.8486619830131532e-05,4.046819019317627e-05,-0.5450000000000003,-4.578999999999999,7.908,1.7599999999999998,3.603,-2.44,0.0154
4.549565076828003e-10,1.038491725921631e-10,7.197418724298478e-10,2.9458765983581543e-11,1.1386404529213904e-10,2.7969161391258237e-05,4.061888408660889e-05,-0.5260000000000002,-2.0790000000000006,5.6259999999999994,1.6120000000000003,3.8510000000000004,-1.28,0.0184
3.341469638049603e-10,9.072043895721437e-11,2.345648800134659e-10,3.0496507287025454e-11,2.6330703997612e-10,2.679618632793426e-05,3.716587972640992e-05,-12.64,-1.3499999999999994,5.089000000000001,0.5049999999999999,1.1949999999999996,-6.789,0.0174
2.4087931364774705e-10,1.050453019142151e-10,2.2145151543617252e-10,2.9441213607788086e-11,2.4392608293890956e-10,1.6427186131477355e-05,3.9621160030364996e-05,-0.44199999999999956,-1.8039999999999992,4.731,0.38700000000000045,1.4490000000000003,-6.564,0.0145
3.936706189066172e-10,8.451910704374315e-11,4.687227660669014e-10,2.947900772094727e-11,1.004682913571596e-10,1.8958429694175722e-05,2.7716057300567628e-05,-0.1999999999999996,-3.964,14.14,4.992,6.801,0.10299999999999987,0.0127
4.518851548433304e-10,1.1305872678756716e-10,2.2837965387105946e-10,5.98453594185412e-11,1.6309704821556806e-10,2.1688563950359823e-05,2.4453837871551513e-05,-0.722999999999999,-1.161,12.7,2.0199999999999996,3.109000000000001,-3.298,0.0127
5.047198295593262e-10,9.103107452392579e-11,4.782021448360757e-10,6.702497452497482e-11,2.5963688084483146e-10,2.8180547714233398e-05,4.039002323150635e-05,-1.1359999999999988,-11.669999999999998,9.534,5.511,9.424,2.1899999999999995,0.0184
4.848407655954361e-10,1.0283870220184328e-10,2.3854076313972476e-10,2.8529680967330932e-11,2.7423959624767305e-10,1.8888908624649048e-05,2.3951613426208495e-05,-0.3270000000000002,-0.6090000000000007,9.496,0.5380000000000001,1.107,-8.395,0.0117
1.933623194694519e-10,3.3490667343139646e-11,2.978812930285931e-10,7.787107586860657e-11,2.420502749681473e-10,1.602637040615082e-05,2.4083673954010007e-05,-0.11200000000000095,-1.939,11.22,2.808,4.284999999999999,-2.972,0.0108
3.526913721812889e-10,8.835211634635927e-11,2.341270034313202e-10,5.978521518409253e-11,9.398982317745684e-11,1.603098523616791e-05,3.14426993727684e-05,-9.450999999999999,-2.262,8.348,2.0160000000000005,3.7209999999999996,-2.088,0.0126
2.974133022129536e-10,7.881546199321748e-11,7.204221581220627e-10,9.114549994468689e-11,8.05917992889881e-11,2.1937404572963716e-05,2.784139347076416e-05,-0.2510000000000002,-4.302999999999999,15.219999999999999,12.8,15.12,3.663,0.0137
3.355694659054279e-10,1.2584163188934328e-10,7.139903609752656e-10,5.7547614723443986e-11,2.563091813325882e-10,2.559715914726257e-05,3.2210195899009706e-05,-8.778999999999998,-6.122000000000001,13.980000000000002,9.522,11.89,3.008,0.0155
2.867722772061825e-10,9.65831243991852e-11,2.3034871119260792e-10,2.8915675878524782e-11,2.1856069426983595e-10,1.5552356481552125e-05,3.604082775115967e-05,-0.4400000000000006,-1.4540000000000008,5.1259999999999994,0.47199999999999964,1.4590000000000003,-6.704,0.0135
1.9964162707328798e-10,4.413722276687622e-11,2.3708772408962255e-10,5.925984743982553e-11,2.2054964163899423e-10,2.7756545186042785e-05,4.0637333869934084e-05,-0.2009999999999991,-4.677999999999999,6.744000000000001,1.8399999999999999,3.6509999999999994,-1.741,0.0184
3.0787957720458506e-10,4.4226648807525634e-11,2.3158722865581516e-10,2.9254556894302367e-11,8.433730623126029e-11,1.6120428681373597e-05,2.391189479827881e-05,-0.444000000000001,-0.4719999999999992,3.303,0.20399999999999963,1.1899999999999995,-7.984999999999999,0.0108
4.770934149622917e-10,8.483333587646486e-11,7.111795251369477e-10,6.884642779827118e-11,1.8673859550058842e-10,1.5744868993759157e-05,3.1743351101875306e-05,-0.4559999999999997,-4.691000000000001,11.849999999999998,8.084,11.07,1.8669999999999998,0.0126
2.5146736055612566e-10,3.6444253921508785e-11,7.1680569845438e-10,8.891659140586853e-11,1.810195771344006e-10,2.1553862273693086e-05,2.431661558151245e-05,-0.15799999999999925,-5.646,17.69,16.17,18.43,4.088,0.0127
4.194133408367634e-10,1.0988745927810671e-10,7.101506878733636e-10,5.879468221217395e-11,1.398019172772765e-10,1.5516891956329345e-05,2.396720790863037e-05,-0.4569999999999992,-8.762,19.05,16.75,18.63,3.485,0.0108
5.14659371972084e-10,1.0705188274383547e-10,4.818859406625852e-10,6.090483348816633e-11,2.7307520425319673e-10,2.7348647356033324e-05,3.306154072284699e-05,-0.5770000000000008,-19.77,14.329999999999998,10.23,13.44,3.418,0.0165
3.4110963502898813e-10,3.930689811706543e-11,2.2889615345001223e-10,2.8300312757492065e-11,1.706544850450009e-10,2.1969757355749606e-05,3.9844352722167975e-05,-7.081,-1.8950000000000007,3.7000000000000006,0.4070000000000002,1.82,-4.637,0.0164
3.4948786534368993e-10,1.1345823764801027e-10,7.191783179640771e-10,9.163087964057923e-11,2.6510594150424003e-10,1.8867334365844725e-05,2.376522064208984e-05,-11.66,-6.461000000000001,19.78,17.71,19.6,4.26,0.0117
3.3477549590170384e-10,9.891471028327943e-11,2.302617077827454e-10,9.088497877120973e-11,2.6595828288793564e-10,2.7823257803916928e-05,2.814066004753113e-05,-0.5640000000000003,-2.763,12.890000000000002,3.1519999999999997,5.073000000000001,-0.7130000000000001,0.0156
1.6534937024116517e-10,8.823439478874208e-11,4.768825102476403e-10,6.075961466878653e-11,2.6564360666275024e-10,2.578838527202606e-05,3.5187022686004646e-05,-0.20899999999999985,-19.64,12.88,9.484,12.15,2.935,0.0165
5.188370689749718e-10,1.1342978954315187e-10,4.760661830771715e-10,7.823300063610078e-11,2.0745249380916356e-10,2.1986337676644326e-05,4.018543815612793e-05,-0.7409999999999994,-9.642,10.35,5.638,9.111,1.9160000000000004,0.0164
3.432208432815969e-10,8.180891677737238e-11,2.2466081726551058e-10,9.023495435714722e-11,8.71463684439659e-11,2.546718323230743e-05,2.7696316719055174e-05,-0.30899999999999966,-2.456000000000001,12.78,4.070999999999999,5.885,0.04099999999999998,0.0147
1.8028226792812347e-10,5.5048084259033204e-11,2.2450215566158297e-10,2.8549300432205202e-11,2.507632037699223e-10,2.113466966152191e-05,3.768050622940064e-05,-0.16000000000000067,-1.407999999999999,4.307000000000001,0.41599999999999954,1.4179999999999997,-6.506,0.0155
1.4844283759593964e-10,3.37121295928955e-11,4.754790343688802e-10,5.604454591870308e-11,1.3784308863431214e-10,2.531677424907684e-05,2.7569050312042235e-05,-0.17599999999999974,-9.44,15.48,10.86,13.12,3.329,0.0146
2.598190203309059e-10,1.1844661712646487e-10,7.217553799152375e-10,3.73432070016861e-11,1.8418513253517448e-10,1.5948633193969727e-05,4.040194034576417e-05,-0.4360000000000002,-2.5530000000000004,5.162000000000001,0.8060000000000002,2.7970000000000006,-3.612,0.0145
5.051680311560631e-10,1.0804438591003419e-10,2.391221826076508e-10,5.977893171831966e-11,1.8788306263834239e-10,1.5419970512390138e-05,3.2467650234699254e-05,-0.4580000000000011,-2.5660000000000003,9.641,2.109,3.5079999999999996,-2.897,0.0126
5.074154123663902e-10,1.047644066810608e-10,2.2407314079999926e-10,9.175056338310242e-11,9.379036016762255e-11,2.8071842432022093e-05,3.588214874267578e-05,-1.1489999999999994,-5.121,10.87,4.175,6.491,1.109,0.0175
3.649562653154135e-10,1.0675922393798829e-10,4.660246176756919e-10,5.863186642527581e-11,2.4845288276672364e-10,1.6497032284736633e-05,2.3292011260986328e-05,-12.73,-5.236,17.51,9.014,10.78,1.7059999999999997,0.0108
3.099914465099573e-10,3.7699899673461913e-11,4.784864396434278e-10,9.305004358291627e-11,1.732302395813167e-10,1.61944819688797e-05,2.3485644340515137e-05,-0.4360000000000002,-4.613,15.690000000000001,11.32,14.170000000000002,2.547,0.0108
3.4868834223598243e-10,1.2699310779571534e-10,7.19865568459034e-10,3.0907961726188663e-11,1.828731033410877e-10,1.5939754009246825e-05,4.0556396484375004e-05,-0.461999999999999,-2.2079999999999997,5.221,0.8459999999999996,2.8019999999999996,-3.485,0.0145
2.6591266468167303e-10,4.178624629974365e-11,4.6548818276450044e-10,9.032381057739259e-11,8.511650699377059e-11,1.841969835758209e-05,2.367173671722412e-05,-0.129999999999999,-3.918,15.250000000000002,11.33,13.43,2.627,0.0118
5.141679659485817e-10,1.1929848194122316e-10,4.687048718677834e-10,9.113858342170716e-11,8.386081475019454e-11,1.87742999792099e-05,4.0050062179565436e-05,-0.5999999999999988,-6.933999999999999,9.108,4.29,7.561,1.143,0.0155
3.438725161366165e-10,7.50266769528389e-11,5.541959148943425e-10,8.001627087593079e-11,2.267579435110092e-10,2.1680799402296545e-05,2.7877825736999513e-05,-0.2809999999999994,-8.663,16.94,13.55,15.7,3.3569999999999998,0.0136
3.5037110126577317e-10,1.2675255298614503e-10,2.3319357830286027e-10,5.968544768169523e-11,1.5647871638089418e-10,1.8877719163894654e-05,2.42074875831604e-05,-13.110000000000001,-1.108,11.63,2.0480000000000005,3.063,-3.453,0.0118
4.0037900060415267e-10,9.30046319961548e-11,7.238301267027855e-10,5.864466905593873e-11,1.6383759177476167e-10,2.52657675743103e-05,2.3495184898376464e-05,-0.9169999999999993,-12.19,20.47,15.78,18.08,4.16,0.0137
4.2007868587970735e-10,1.02055561542511e-10,4.628708343133331e-10,9.16309404373169e-11,2.6282595628499984e-10,2.467535614967346e-05,2.3621357917785643e-05,-1.072,-6.621000000000001,19.58,12.37,14.64,3.475,0.0137
1.5263977944850923e-10,7.154605746269226e-11,4.763882100926713e-10,7.140277683734894e-11,2.577154279798269e-10,2.760658288002014e-05,4.021527194976807e-05,-0.38200000000000117,-10.61,9.165,5.16,8.336,1.621,0.0184
5.053969249129295e-10,8.445415616035462e-11,7.310946990847588e-10,6.9225033223629e-11,8.983329251408576e-11,1.9018476486206055e-05,4.037482833862305e-05,-0.5659999999999992,-2.8580000000000005,5.824,1.6200000000000006,4.327000000000001,-1.222,0.0155
4.5602777302265167e-10,9.742234945297243e-11,7.222096775770188e-10,9.073550462722779e-11,1.6931911037303507e-10,2.5172071576118468e-05,2.3585570335388182e-05,-1.0079999999999987,-6.155999999999999,19.91,16.68,18.97,4.562,0.0137
1.590847283601761e-10,8.262850046157838e-11,7.276012276411057e-10,2.7015448808670046e-11,1.3761216270923613e-10,1.54216148853302e-05,3.6164703845977786e-05,-0.15399999999999886,-2.73,6.631000000000001,2.275,4.308,-2.11,0.0135
2.675148166716099e-10,3.667505741119385e-11,4.810307297734544e-10,8.951301634311676e-11,1.7763568319752813e-10,2.5143898367881774e-05,3.206959805637598e-05,-0.1809999999999996,-10.52,13.14,11.06,13.51,3.339,0.0156
5.256988018751144e-10,5.69303035736084e-11,2.1986583369970324e-10,8.869813442230225e-11,1.6651317523047328e-10,2.4964991092681882e-05,3.6464119434356694e-05,-0.7119999999999997,-5.622000000000001,10.05,3.741000000000001,6.169,0.3739999999999998,0.0165
4.714727088809014e-10,9.778876781463625e-11,2.208807130455971e-10,9.215334534645081e-11,8.502127355337142e-11,1.863719189167023e-05,3.1654031097888945e-05,-0.5720000000000011,-3.5300000000000002,11.379999999999999,4.125,6.037,-0.02999999999999992,0.0136
3.6373810153454545e-10,1.218335008621216e-10,2.177398701310158e-10,2.952986598014832e-11,2.2048663212358952e-10,2.2971102803945543e-05,2.6393255710601805e-05,-10.05,-0.8169999999999997,8.237,0.6020000000000005,1.2640000000000005,-6.745,0.0136
2.6001608967781067e-10,2.972170829772949e-11,2.3030683743953708e-10,2.950856566429138e-11,1.4743118388205765e-10,2.5518218517303463e-05,3.19717299118638e-05,-0.17500000000000027,-0.9830000000000001,5.0120000000000005,0.4769999999999998,1.5169999999999997,-5.681,0.0156
2.436862036585808e-10,2.7367262840270992e-11,2.2976171422004704e-10,6.077751316130162e-11,1.0234896874427795e-10,2.771886622905731e-05,2.7784723281860352e-05,-0.19499999999999973,-1.5370000000000001,9.203,1.7670000000000001,3.2349999999999994,-2.359,0.0156
2.2615432292222978e-10,4.5828921794891355e-11,2.278664101958275e-10,2.9261562824249267e-11,2.396708877533674e-10,2.553394770622253e-05,3.979524755477906e-05,-0.738000000000001,-1.7269999999999996,3.955,0.39999999999999997,1.6620000000000001,-5.376,0.0174
3.3368362188339236e-10,1.0450671434402467e-10,2.3465893316268923e-10,9.251414179801941e-11,2.477178362607956e-10,1.8847012162208558e-05,2.8108959913253782e-05,-0.5599999999999998,-3.066,14.119999999999997,3.6359999999999997,5.078,-1.354,0.0127
3.540182734373957e-10,1.1474080562591554e-10,4.764440037189052e-10,8.971254765987396e-11,1.5492935805767773e-10,1.630904519557953e-05,2.385064601898193e-05,-13.950000000000001,-4.658,17.56,12.29,14.240000000000002,2.9290000000000003,0.0108
3.554038520902395e-10,1.231194591522217e-10,4.765759611614049e-10,2.9775116443634034e-11,1.169113375544548e-10,2.230533051490784e-05,2.8092861890792848e-05,-12.68,-3.9029999999999996,14.78,5.458,7.24,1.2300000000000004,0.0137
3.5564676551148296e-10,3.718927383422851e-11,4.733366355644539e-10,7.151804566383362e-11,1.780872875675559e-10,1.86208153963089e-05,4.0883527755737307e-05,-5.684999999999999,-9.466,7.335,3.61,8.563,1.6169999999999998,0.0154
4.305025987327099e-10,8.961986303329469e-11,6.408404250741006e-10,3.640011191368103e-11,2.2514907474815846e-10,1.985894453525543e-05,3.4389760255813604e-05,-0.5690000000000002,-3.186,9.899,3.4920000000000004,5.67,-0.6029999999999999,0.0145
2.2349721938371658e-10,7.520792096853256e-11,7.211672221422196e-10,8.159131050109864e-11,1.0565219564735889e-10,2.167400471866131e-05,4.042326164245606e-05,-0.24600000000000033,-3.2769999999999997,6.429,2.2839999999999994,4.606,-0.875,0.0164
5.209860667586326e-10,4.997041702270508e-11,2.1571585881710054e-10,9.165875315666199e-11,7.698494780063628e-11,2.4738628745079038e-05,3.632891273498536e-05,-0.6920000000000003,-5.255,9.756,3.905,6.383,0.7360000000000001,0.0165
