C1,WNOUT,WPOUT,WCS,WN1,WP1,Bandwidth,PowerConsumption,VoltageGain
2.509562313556671e-13,2.4987320601940156e-06,4.6185491681098944e-06,5.9222931861877445e-06,3.0815342664718626e-06,3.985771209001541e-06,87700000.0,0.03529999999999999,20.62
2.488669514656067e-13,3.4858138114213946e-06,1.6042920649051668e-06,3.906268954277039e-06,3.82104167342186e-06,3.513454116880894e-06,101000000.0,0.04410000000000001,18.81
2.382969468832016e-13,4.489891827106476e-06,3.719870522618294e-06,4.336647868156434e-06,3.709516242146492e-06,3.030355662107468e-06,85300000.0,0.0604,17.96
2.4557906687259674e-13,2.5077773183584216e-06,3.92724958062172e-06,4.995766885578633e-06,3.5136242005974054e-06,3.56942705065012e-06,86600000.0,0.03440000000000001,20.16
2.4617018699645997e-13,4.448614060878754e-06,3.060155086219311e-06,4.100439846515656e-06,4.081047832965851e-06,2.6347714066505433e-06,61100000.0,0.0602,18.34
1.6297692954540252e-13,2.2050150632858276e-06,4.533697485923768e-06,5.327957510948182e-06,4.515085458755493e-06,2.6394627690315247e-06,24499999.999999993,0.136,18.1
1.5122126638889313e-13,1.5179954767227173e-06,3.97068527340889e-06,5.924883842468262e-06,2.969344675540924e-06,4.2968604564666745e-06,147000000.0,0.021500000000000002,21.03
1.5491877794265748e-13,1.5185673236846924e-06,4.1086643636226655e-06,5.98815405368805e-06,2.6693120002746584e-06,4.127205908298493e-06,131000000.0,0.021699999999999997,21.71
1.8156078159809113e-13,4.216011106967926e-06,3.818186044692993e-06,5.261862009763718e-06,3.814946293830871e-06,2.660005450248718e-06,6550000.000000002,0.0626,42.91
1.6443794071674346e-13,2.506776720285416e-06,3.838592112064362e-06,5.532852411270142e-06,3.5634385272860525e-06,2.950150430202484e-06,14700000.000000006,0.037,39.8
2.419836640357971e-13,2.103377938270569e-06,2.498058021068573e-06,5.929000020027161e-06,3.517401674762368e-06,2.732377588748932e-06,48300000.0,0.09020000000000002,9.01
2.1431908309459685e-13,3.4880328923463825e-06,3.7179421037435534e-06,4.242432653903962e-06,4.293655157089233e-06,2.783852696418762e-06,61100000.0,0.0479,21.5
2.2673614621162414e-13,3.20367805659771e-06,3.3076838850975037e-06,5.371956676244736e-06,3.4498145952820777e-06,2.893770158290863e-06,9650000.000000004,0.0858,31.180000000000003
2.007123657502234e-13,3.489043548703194e-06,3.7886391878128056e-06,4.401598393917084e-06,3.4876361209899185e-06,4.066806435585022e-06,137000000.0,0.046099999999999995,18.98
1.9524959437549114e-13,3.4982949793338777e-06,1.6382032334804536e-06,4.595075905323029e-06,3.6552530378103257e-06,3.79952934384346e-06,140000000.0,0.0447,17.57
2.4547280371189117e-13,1.5191473960876465e-06,3.57223516702652e-06,5.301686912775041e-06,3.5381617173552513e-06,4.01432317495346e-06,97400000.0,0.0208,21.18
2.500777006149292e-13,4.4625665545463564e-06,1.4814330339431763e-06,3.978323221206666e-06,3.3277621418237687e-06,3.2838937938213347e-06,100000000.0,0.056100000000000004,17.37
2.1671421378850937e-13,1.5314329862594605e-06,1.8944812417030336e-06,6.42203974723816e-06,3.084256201982498e-06,4.1994889378547666e-06,121000000.0,0.021100000000000004,18.27
2.4274363219738005e-13,3.4805932939052583e-06,2.655617415904999e-06,4.403616666793824e-06,3.416057474911213e-06,2.9923728704452513e-06,85900000.0,0.0469,17.34
2.4276421070098877e-13,2.5064254850149157e-06,4.209823071956635e-06,5.282227724790573e-06,3.5138887669891118e-06,3.8092930018901825e-06,93200000.0,0.0345,20.13
2.412323474884033e-13,3.457240775227547e-06,2.398731037974358e-06,5.878251492977143e-06,3.4497034102678298e-06,2.5011337399482726e-06,104999999.99999999,0.0978,4.48
2.0378787852823734e-13,4.487126290798187e-06,1.4164749383926392e-06,5.260629922151566e-06,3.2735782861709593e-06,3.922033578157425e-06,143000000.0,0.05700000000000001,15.949999999999998
1.5510263442993165e-13,3.1696445345878604e-06,2.536225587129593e-06,6.074285864830018e-06,3.3210821598768236e-06,2.4932397603988648e-06,134000000.0,0.09809999999999999,3.9100000000000015
2.393481135368347e-13,4.497373759746552e-06,3.2581448256969455e-06,4.421006977558136e-06,3.5755267068743705e-06,3.199106603860855e-06,93800000.0,0.0599,17.45
2.3786545395851137e-13,2.5003587752580646e-06,3.542307481169701e-06,4.598560124635697e-06,3.645547762513161e-06,3.06825253367424e-06,69400000.0,0.0345,21.25
2.4725134670734406e-13,3.4847569316625596e-06,3.7021729052066805e-06,4.2402214407920846e-06,3.5224461313337086e-06,3.628268450498581e-06,103000000.0,0.0466,18.76
2.372908890247345e-13,3.4947256296873095e-06,2.4590544551610946e-06,5.043199121952057e-06,3.2266913652420044e-06,3.9650870859622955e-06,124000000.0,0.046,17.12
2.5091118812561034e-13,1.5619359612464905e-06,2.535147964954376e-06,6.344157695770264e-06,2.6369526386260986e-06,4.368782460689545e-06,107000000.0,0.0214,18.95
2.577314496040344e-13,1.5538814663887025e-06,4.5611085891723635e-06,6.038082480430603e-06,2.6477304697036743e-06,4.002003014087677e-06,70900000.0,0.021900000000000003,23.63
2.561692714691162e-13,1.578788995742798e-06,4.607698202133179e-06,6.171441316604615e-06,2.2165801525115966e-06,3.9352824985980985e-06,63300000.0,0.022300000000000004,24.4
2.2016483396291732e-13,1.5459778904914857e-06,4.536650776863098e-06,6.133238673210145e-06,3.1574701964855194e-06,4.35561615228653e-06,104000000.0,0.021699999999999997,22.53
2.033694613724947e-13,3.4880560487508777e-06,3.2437945157289505e-06,3.950122952461243e-06,3.872734427452088e-06,4.4657003283500675e-06,143000000.0,0.0444,20.13
2.5323635935783384e-13,3.5671921223402027e-06,2.578431531786919e-06,5.282315462827683e-06,3.771694004535675e-06,2.7893840074539186e-06,11799999.999999996,0.0507,32.11
2.499581515789032e-13,3.486625671386719e-06,3.94624462723732e-06,4.2071940302848825e-06,3.472627783194184e-06,3.88517701625824e-06,109000000.0,0.0463,19.09
2.0946759805083274e-13,4.512530207633972e-06,1.9631002843379976e-06,5.52935016155243e-06,2.764860808849335e-06,2.700115382671356e-06,10499999.999999998,0.0597,29.149999999999995
1.786120504140854e-13,1.4903603196144105e-06,2.492640629410744e-06,5.323083460330963e-06,3.2310009002685547e-06,4.1795521378517154e-06,149000000.0,0.020400000000000005,19.18
2.0462886095046997e-13,3.5006549656391145e-06,1.6224845051765443e-06,4.54810068011284e-06,3.628157541155815e-06,3.711525708436966e-06,131000000.0,0.0447,17.62
2.313211977481842e-13,3.486174210906029e-06,2.992541746236384e-06,4.841691792011262e-06,3.3696232438087462e-06,3.447997733950615e-06,102000000.0,0.047,17.62
2.438205450773239e-13,1.869129538536072e-06,2.337806448340416e-06,5.924820482730866e-06,2.9518516659736635e-06,2.7489729523658755e-06,38200000.00000001,0.0829,10.91
2.35281628370285e-13,4.4909784793853765e-06,1.456056833267212e-06,5.123087391257287e-06,3.223297595977783e-06,3.966743856668472e-06,129000000.00000001,0.0567,16.52
2.4761057496070864e-13,2.4983251243829728e-06,1.5367643237113954e-06,5.296687126159669e-06,3.673802822828293e-06,3.113699287176132e-06,68000000.0,0.0335,17.05
1.510886251926422e-13,3.5063531845808033e-06,1.6641335785388948e-06,5.09395880997181e-06,3.4648252427577973e-06,3.788853168487549e-06,175000000.0,0.04519999999999999,16.36
1.4982618689537048e-13,2.489993423223496e-06,4.138644933700561e-06,4.19749140739441e-06,3.629968211054802e-06,4.2975731492042544e-06,172000000.0,0.0327,19.97
2.449393391609192e-13,1.5294538736343385e-06,1.6483512818813324e-06,5.859273314476014e-06,2.475062608718872e-06,3.4199768006801607e-06,66700000.0,0.0212,19.91
2.4393966495990754e-13,3.480498567223549e-06,4.209672689437866e-06,4.415597200393677e-06,3.4982170257717373e-06,4.018443763256073e-06,114000000.00000001,0.0466,19.05
2.535956382751465e-13,1.556246280670166e-06,3.86627858877182e-06,6.197578072547913e-06,2.7755668163299562e-06,4.584815859794617e-06,104999999.99999999,0.0216,20.73
1.5290899574756623e-13,3.446616277098656e-06,1.53539514541626e-06,5.364603310823441e-06,3.6674931049346924e-06,2.938300907611847e-06,25200000.000000004,0.0463,23.49
2.0066955788061024e-13,4.531000971794129e-06,2.7295766025781632e-06,5.631605088710785e-06,2.8857196569442748e-06,2.7765676379203797e-06,4999999.999999995,0.0708,46.25
2.125693678855896e-13,3.4914694726467136e-06,3.7494091093540195e-06,4.89077039808035e-06,3.286627098917961e-06,3.957496136426926e-06,125000000.0,0.047,18.36
1.8276734203100206e-13,2.499911740422249e-06,3.0653760954737664e-06,5.113979235291482e-06,3.413201563060284e-06,4.123287677764893e-06,146000000.0,0.0335,18.5
1.9730655811727047e-13,4.476952850818634e-06,1.388029932975769e-06,4.7820741236209876e-06,3.2322448492050172e-06,4.115129292011261e-06,154000000.0,0.05600000000000001,17.41
2.1083917170763016e-13,1.50764536857605e-06,2.2676914483308792e-06,5.888460218906403e-06,3.1708889305591585e-06,4.161909878253937e-06,123000000.00000001,0.020700000000000003,18.97
2.0621718354523182e-13,2.5153391361236575e-06,2.131899207830429e-06,6.0665428638458255e-06,3.0287730395793915e-06,3.920546382665634e-06,117000000.00000001,0.0337,16.56
2.5502853989601133e-13,1.4940778613090517e-06,3.4929118752479554e-06,5.917989671230317e-06,3.088304251432419e-06,2.7320119738578796e-06,38799999.99999999,0.11200000000000002,7.069999999999999
2.1341189295053481e-13,4.515564143657684e-06,2.457666099071503e-06,5.157744139432907e-06,3.389586336910725e-06,3.7552767395973207e-06,127000000.0,0.059,16.36
1.934221789240837e-13,4.518721997737885e-06,3.109175741672516e-06,5.313965231180192e-06,3.2485212683677673e-06,3.946574300527573e-06,140000000.0,0.0596,16.85
1.9288652464747428e-13,3.4976801276206973e-06,2.296256124973297e-06,5.326566427946091e-06,3.458931852132082e-06,3.991982907056809e-06,146000000.0,0.046,16.62
2.2846209108829497e-13,3.564000517129898e-06,4.44269523024559e-06,5.738697290420533e-06,3.995789378881455e-06,2.6623374819755556e-06,67800000.0,0.155,6.199999999999999
2.4988586902618406e-13,1.6213179230690003e-06,3.4174474328756336e-06,5.291383624076844e-06,3.720821306109428e-06,2.8076313138008116e-06,10800000.000000004,0.0911,24.02
2.0957201346755028e-13,1.5265257954597475e-06,3.867766231298447e-06,5.7779023051261905e-06,3.3895379826426505e-06,4.20328402519226e-06,111000000.00000001,0.0212,21.65
2.1819314062595367e-13,1.5150362849235535e-06,3.3468057811260224e-06,5.285492777824403e-06,3.4445492997765543e-06,4.163265407085419e-06,116000000.0,0.020700000000000003,20.42
2.576730191707611e-13,2.5407896339893343e-06,4.500680208206177e-06,5.509060084819794e-06,4.082352101802826e-06,3.308017998933792e-06,37700000.0,0.03640000000000001,28.68
1.8128457516431809e-13,2.5097562074661258e-06,4.384930640459061e-06,4.6713595092296605e-06,3.7857726216316222e-06,3.2568275034427643e-06,94700000.0,0.03440000000000001,20.88
1.591731995344162e-13,3.582080438733101e-06,4.005098283290863e-06,5.44946101307869e-06,3.8661967515945435e-06,2.8787533044815063e-06,10299999.999999996,0.0516,41.17
2.237729862332344e-13,1.5438841581344606e-06,4.096307873725891e-06,5.5620397925376895e-06,2.692199170589447e-06,3.0713319182395935e-06,18499999.999999993,0.0238,37.36
2.5233957171440127e-13,2.4955418407917024e-06,3.80137637257576e-06,3.964839220046998e-06,3.839289635419846e-06,3.8123296201229093e-06,101000000.0,0.0327,19.88
2.3923101723194123e-13,2.4903605282306673e-06,2.931440692394972e-06,4.509241878986359e-06,3.338999658823013e-06,4.107764422893524e-06,120000000.00000001,0.0328,18.9
2.118490345776081e-13,2.4947226941585544e-06,4.096754461526871e-06,4.269008219242097e-06,3.7381376475095747e-06,3.7551874816417696e-06,113000000.0,0.0334,19.72
2.4406808614730837e-13,4.508304119110107e-06,1.4286380410194398e-06,4.1810693740844735e-06,3.816389590501785e-06,2.5401574969291687e-06,69600000.0,0.0577,14.5
2.5158041715621947e-13,1.5218648314476014e-06,1.6365573406219483e-06,5.809426903724671e-06,2.694937825202942e-06,3.5873006954789163e-06,82600000.0,0.020899999999999995,18.25
1.499920427799225e-13,3.4797728508710862e-06,2.7599234730005264e-06,3.884274721145631e-06,4.136908292770386e-06,4.199477016925812e-06,172000000.0,0.044,20.2
2.295922338962555e-13,3.4874926507472994e-06,2.483040511608124e-06,4.94201447069645e-06,3.2758802473545073e-06,3.400667853653431e-06,104000000.0,0.0466,16.8
2.5014649033546446e-13,1.5352351069450378e-06,4.607011198997498e-06,5.747215926647187e-06,3.0478090047836303e-06,3.5620310828089714e-06,40900000.0,0.022700000000000005,30.02
2.531431972980499e-13,4.485261797904969e-06,3.284360468387604e-06,3.920448899269104e-06,3.550112150609493e-06,4.037667214870453e-06,109000000.0,0.05700000000000001,19.8
1.7493941485881805e-13,2.4946761578321457e-06,3.909141629934311e-06,5.145570039749146e-06,3.5044840294867755e-06,4.009487867355347e-06,138000000.0,0.034,19.28
2.492275148630142e-13,2.4946215301752094e-06,2.3399646878242494e-06,4.852528870105744e-06,3.3632773458957673e-06,3.06739804148674e-06,70900000.0,0.0338,18.82
1.4989468455314636e-13,3.483853161334992e-06,3.939394354820252e-06,5.296403259038926e-06,3.434609763324261e-06,4.2337242364883425e-06,175000000.0,0.047,18.21
1.5841984152793886e-13,4.426012337207795e-06,2.7678341567516327e-06,5.290528297424317e-06,3.394717939198017e-06,2.8071486949920653e-06,25300000.000000007,0.0614,27.659999999999997
1.4799403548240661e-13,4.547845423221588e-06,2.425969943404198e-06,5.794634997844697e-06,3.636586382985115e-06,2.5260894894599915e-06,72300000.0,0.0968,17.36
1.847459390759468e-13,2.4952294528484347e-06,2.9083677828311924e-06,5.7492763996124275e-06,3.21578249335289e-06,4.127642989158631e-06,140000000.0,0.0339,18.11
2.5049772262573243e-13,4.489629864692688e-06,2.491841286420822e-06,4.58193987607956e-06,3.384079970419407e-06,4.219893395900726e-06,122000000.0,0.0575,18.51
2.488705635070801e-13,2.505769416689873e-06,4.456493049860001e-06,5.179161071777344e-06,3.7585608661174776e-06,3.1638805568218232e-06,45500000.0,0.0358,26.4
2.3144645988941194e-13,2.4960959404706956e-06,1.8132014572620393e-06,3.947387337684632e-06,4.149395406246185e-06,2.8208706974983216e-06,85900000.0,0.0327,17.79
2.079537697136402e-13,4.49911630153656e-06,1.9682289361953736e-06,5.593802392482758e-06,2.7192577719688416e-06,2.705271303653717e-06,11500000.000000002,0.0595,27.54
1.714844286441803e-13,2.4967191964387897e-06,4.367808043956757e-06,4.312544763088227e-06,3.888548225164413e-06,3.906520336866379e-06,140000000.0,0.0334,19.84
1.4702523946762085e-13,1.5048372745513916e-06,1.6295581161975862e-06,6.2918365001678475e-06,3.4492076858878135e-06,4.2216690182685855e-06,173000000.0,0.020899999999999995,17.68
1.9537581950426102e-13,4.515848636627197e-06,2.4338782131671905e-06,5.615640819072724e-06,2.787866771221161e-06,2.521373689174652e-06,45300000.0,0.0951,19.9
2.5914077162742615e-13,1.5267053246498108e-06,3.310209140181542e-06,5.768505275249482e-06,2.9336272478103636e-06,4.044779121875763e-06,89700000.0,0.021100000000000004,20.85
2.1205519363284111e-13,3.481952950358391e-06,4.014574617147446e-06,4.980254247784615e-06,3.375551648437977e-06,3.863982200622559e-06,119000000.0,0.0474,18.45
1.7722430229187013e-13,1.493851661682129e-06,3.385760396718979e-06,4.784564226865769e-06,3.5382343009114267e-06,4.085109412670135e-06,140000000.0,0.020400000000000005,20.27
2.50171160697937e-13,1.4833322167396546e-06,1.5032756030559541e-06,5.496358096599579e-06,3.3909073993563652e-06,3.451927084475756e-06,80800000.0,0.0205,19.0
2.524634599685669e-13,2.4982250779867174e-06,3.8019647598266605e-06,3.9724148511886605e-06,3.833931773900985e-06,4.2918501496315e-06,114000000.00000001,0.03219999999999999,20.08
1.7810133248567582e-13,4.520250499248505e-06,2.3371562361717227e-06,5.2611010074615485e-06,4.01865804195404e-06,2.661269724369049e-06,14899999.999999996,0.0627,32.17
1.9176837876439095e-13,4.508397102355957e-06,1.4094037413597107e-06,5.22131359577179e-06,2.857229948043823e-06,3.461867146193981e-06,125000000.0,0.0575,13.87
1.5852515399456025e-13,3.49251164495945e-06,3.8130598068237307e-06,3.9062277078628545e-06,3.4783081579953434e-06,3.851642906665802e-06,155000000.0,0.0454,19.53
2.1612195819616318e-13,1.5230469703674317e-06,3.6793971061706544e-06,5.913499891757966e-06,3.1399891674518584e-06,4.3665359616279605e-06,118000000.0,0.0212,20.59
2.3008714318275453e-13,3.491591647267342e-06,2.7424402087926864e-06,5.1416361629962926e-06,3.1876200437545778e-06,3.859525471925736e-06,120000000.00000001,0.0465,17.1
2.2297499179840087e-13,1.522797167301178e-06,2.7965726852416995e-06,5.883791685104371e-06,3.0660786628723144e-06,4.323793470859528e-06,120000000.00000001,0.020899999999999995,19.58
2.5216851830482484e-13,3.492802754044533e-06,3.864890098571777e-06,4.055811107158661e-06,3.6125697419047356e-06,4.369119226932526e-06,120000000.00000001,0.04519999999999999,19.84
2.464857071638107e-13,3.5160368084907535e-06,1.53072389960289e-06,4.3268435597419746e-06,4.7482033967971806e-06,2.6781448125839235e-06,67100000.0,0.046,15.980000000000002
1.5037586092948913e-13,1.5069796442985535e-06,2.5877794325351715e-06,5.583664596080781e-06,3.1447019279003143e-06,4.206144154071808e-06,168000000.0,0.020599999999999997,18.98
1.4979838132858277e-13,1.4987155795097351e-06,4.382152497768402e-06,4.951980702579022e-06,3.927477717399598e-06,4.119330465793609e-06,145000000.0,0.0208,21.4
2.2011320888996125e-13,2.8424166999757292e-06,1.5177346765995027e-06,5.289078652858735e-06,4.377105474472046e-06,2.7359853386878967e-06,12900000.0,0.04619999999999999,26.24
2.138566941022873e-13,4.3918942809104925e-06,2.008398681879044e-06,5.253854870796204e-06,3.6903218924999238e-06,2.6906312704086306e-06,10199999.999999994,0.0603,33.28
2.1130015403032303e-13,2.5034435391426087e-06,4.466514587402344e-06,5.435021340847016e-06,3.398736335337162e-06,3.918176144361496e-06,106000000.0,0.0346,20.16
1.5399018824100493e-13,3.492667213082314e-06,3.687252312898636e-06,4.703925758600236e-06,3.296103373169899e-06,3.800412446260452e-06,157000000.0,0.0466,18.36
2.0153607614338398e-13,2.507130414247513e-06,2.4502593129873277e-06,5.955275475978852e-06,2.8923659324646e-06,3.98879399895668e-06,128000000.0,0.0338,17.14
1.517119288444519e-13,4.37530392408371e-06,2.475758716464043e-06,5.7004263997077945e-06,2.6512792110443117e-06,2.529388129711151e-06,46600000.0,0.0935,22.08
2.3694472908973695e-13,1.5169690847396852e-06,4.8642845749855045e-06,6.058547973632813e-06,3.3778636232018473e-06,4.092622339725494e-06,73500000.0,0.022,25.280000000000005
1.5036250352859498e-13,1.5006029605865479e-06,1.791756570339203e-06,5.668919503688813e-06,3.8508967757225035e-06,4.363985061645508e-06,185000000.0,0.020400000000000005,18.2
1.9945183750241995e-13,4.513353645801544e-06,1.7580847442150118e-06,6.011674642562867e-06,3.721536010503769e-06,2.705685317516327e-06,57600000.0,0.0682,26.53
2.3410221338272096e-13,4.010412812232971e-06,4.549435257911682e-06,5.8817465901374825e-06,3.385247476398945e-06,2.5958018898963927e-06,90200000.0,0.164,2.8500000000000005
1.74618262052536e-13,4.512429177761078e-06,1.990194708108902e-06,5.353524297475816e-06,3.4577720537781716e-06,3.5636062398552893e-06,139000000.0,0.0589,15.200000000000001
2.610954165458679e-13,1.5582325458526612e-06,4.255417317152024e-06,6.066391110420228e-06,2.8168241381645204e-06,4.29074364900589e-06,88200000.0,0.0216,21.88
2.3334909677505493e-13,1.5004584789276125e-06,3.458492070436478e-06,4.520313739776612e-06,3.6749627143144606e-06,3.822698920965195e-06,103000000.0,0.020300000000000002,20.6
1.4896910190582275e-13,4.504844427108765e-06,3.4756718873977665e-06,4.062492787837982e-06,3.3461754769086836e-06,4.430720746517182e-06,182000000.0,0.05709999999999999,19.69
1.5383250117301942e-13,3.6520267724990846e-06,2.4363994896411898e-06,6.0732079744338995e-06,3.4274635165929794e-06,2.5121153593063354e-06,135000000.0,0.097,5.6899999999999995
2.474402070045471e-13,3.48171977698803e-06,3.2452575713396073e-06,4.112425208091736e-06,3.758653312921524e-06,2.901027739048004e-06,79800000.0,0.04719999999999999,18.36
2.5803893208503723e-13,1.523331105709076e-06,3.5372579991817476e-06,5.5434710383415225e-06,3.041608840227127e-06,3.841351151466369e-06,81800000.0,0.021100000000000004,21.63
2.3486506640911105e-13,2.5653487890958787e-06,3.5970312505960466e-06,5.5592421889305125e-06,2.8178831338882448e-06,3.0350118577480316e-06,25800000.0,0.03609999999999999,31.510000000000005
2.3297936022281647e-13,1.534440815448761e-06,4.071051478385925e-06,5.88377469778061e-06,3.342457339167595e-06,4.334601223468781e-06,104000000.0,0.021299999999999996,21.86
2.069427415728569e-13,3.5499399304389955e-06,4.097072392702103e-06,4.9309380427002915e-06,4.15666002035141e-06,2.553490936756134e-06,6519999.999999998,0.0517,42.4
2.2944068610668183e-13,4.446689486503601e-06,1.8954849243164065e-06,4.433496832847596e-06,3.505963983014226e-06,2.5243785977363585e-06,61200000.0,0.059,16.73
1.8151582032442094e-13,2.4980104118585588e-06,2.8347186259925365e-06,5.177582979202271e-06,3.3846217170357703e-06,4.139426410198212e-06,149000000.0,0.0334,18.22
2.5504350066185e-13,1.5135176181793213e-06,4.33038604259491e-06,5.58282208442688e-06,3.382935307919979e-06,3.771933197975159e-06,68400000.0,0.021500000000000002,24.29
2.0890879333019256e-13,4.495165407657624e-06,1.9833392500877382e-06,4.646011471748353e-06,3.586297459900379e-06,3.866955488920211e-06,133000000.0,0.0574,17.74
1.5347938239574432e-13,2.765471734106541e-06,2.90295497328043e-06,5.570655167102814e-06,3.298226937651634e-06,2.8027796149253844e-06,15100000.0,0.0802,28.910000000000004
2.203262060880661e-13,2.491924747824669e-06,2.894838385283947e-06,5.032605856657029e-06,3.359462425112724e-06,3.8799021244049076e-06,118000000.0,0.0335,18.37
2.4912492334842684e-13,2.498988077044487e-06,3.1252972148358824e-06,4.713329821825028e-06,3.285848155617714e-06,3.0881684720516206e-06,69600000.0,0.034300000000000004,20.2
2.4825368225574493e-13,3.478989154100418e-06,2.474023059010506e-06,4.055703580379487e-06,3.6098659709095956e-06,3.0325302183628083e-06,90400000.0,0.04619999999999999,17.48
1.5767465829849243e-13,1.4990004301071169e-06,3.554580956697464e-06,5.337353348731995e-06,3.4263700321316718e-06,3.901981353759765e-06,131000000.0,0.020899999999999995,21.07
1.4864548444747925e-13,4.505109071731568e-06,3.3495230823755265e-06,4.995834767818452e-06,3.2184182107448576e-06,3.778648942708969e-06,162000000.0,0.0594,17.38
2.1110381931066514e-13,4.515285193920136e-06,4.132842332124711e-06,4.963833890855313e-06,3.5608156397938727e-06,3.91649478673935e-06,125000000.0,0.0601,18.11
2.4704266786575317e-13,1.5294862389564516e-06,1.6765099167823793e-06,6.10315501689911e-06,2.6569775342941286e-06,3.721746623516083e-06,81300000.0,0.021100000000000004,19.12
1.8992572277784346e-13,4.608421862125397e-06,4.393818765878678e-06,5.231077700853348e-06,4.468634247779846e-06,2.794500768184662e-06,8899999.999999998,0.0643,39.34
1.799998715519905e-13,3.49810990691185e-06,2.247631072998047e-06,4.5849881768226626e-06,3.542137257754803e-06,4.0524333715438845e-06,157000000.0,0.045,18.23
2.357035219669342e-13,2.501602202653885e-06,3.694257259368897e-06,4.96194375306368e-06,3.490052953362465e-06,3.673294872045517e-06,97700000.0,0.03409999999999999,19.56
2.0910630971193314e-13,4.506446599960328e-06,1.8773876130580902e-06,5.0033679157495505e-06,3.4927987847477197e-06,3.867720752954483e-06,135000000.0,0.0577,16.85
1.4771771430969237e-13,1.5005439519882204e-06,1.5759342312812806e-06,6.43752408027649e-06,2.850257635116577e-06,4.089153945446014e-06,162000000.0,0.020999999999999998,17.29
2.1850258111953735e-13,3.483595356345177e-06,3.640119463205338e-06,5.063094936311246e-06,3.3518578708171842e-06,3.8066097795963287e-06,115000000.0,0.0473,18.15
1.4979369044303894e-13,3.4964004904031754e-06,2.2802852243185045e-06,4.593764126300812e-06,3.38418198376894e-06,4.255742847919464e-06,186000000.0,0.0448,18.47
2.5200668573379517e-13,1.5355959534645082e-06,3.783186346292496e-06,5.812801778316499e-06,2.2529526948928833e-06,3.672801196575165e-06,67200000.0,0.021699999999999997,22.8
2.295117497444153e-13,1.5440747737884522e-06,4.1322995424270635e-06,6.109898686408997e-06,2.9457640051841738e-06,4.456046998500824e-06,109000000.0,0.0216,21.48
2.2286492735147477e-13,2.509879097342491e-06,4.4580403268337255e-06,5.267675042152405e-06,3.642924889922142e-06,3.6793755292892456e-06,90400000.0,0.0347,20.85
1.9547427855432034e-13,3.4968089014291765e-06,1.7117575407028199e-06,4.967780254781247e-06,3.7772041857242583e-06,4.223592877388e-06,156000000.0,0.0447,17.62
2.1168468743562697e-13,4.505230486392975e-06,2.323418274521828e-06,4.9735060408711435e-06,3.4782705698162315e-06,3.3800216838717462e-06,110000000.0,0.0592,15.93
1.5240953564643859e-13,3.502125307917595e-06,3.996635735034943e-06,5.612581253051759e-06,3.301358863711357e-06,4.145844697952271e-06,164000000.0,0.0477,18.02
1.5311720967292786e-13,4.577245473861694e-06,4.631629943847657e-06,5.980939030647278e-06,3.1879047453403473e-06,2.773046433925629e-06,71300000.0,0.158,9.360000000000001
2.580749750137329e-13,1.5796372890472413e-06,4.697560429573059e-06,6.225004434585572e-06,2.6960275769233703e-06,4.227027058601379e-06,78600000.0,0.022,23.14
1.9329447150230408e-13,4.478090286254883e-06,1.4812331199645997e-06,4.9466582685709004e-06,3.284006953239441e-06,4.212373793125152e-06,159000000.0,0.0564,17.36
2.577380061149597e-13,1.5480192303657532e-06,4.582031786441803e-06,6.009668231010438e-06,2.8431313037872312e-06,4.0476922392845155e-06,73800000.0,0.0218,23.5
2.42712140083313e-13,2.495193287730217e-06,3.0571547057479623e-06,4.339106261730194e-06,3.4507615715265272e-06,3.646333545446396e-06,104000000.0,0.03320000000000001,18.88
1.6747922599315643e-13,2.487776041030884e-06,1.650998890399933e-06,4.821093738079072e-06,3.745039626955986e-06,3.943470865488052e-06,162000000.0,0.0323,17.64
2.451462298631668e-13,3.4896030575037004e-06,2.721284329891205e-06,4.782155215740205e-06,3.2352316975593565e-06,3.982369154691696e-06,119000000.0,0.046,17.75
1.3939529061317443e-13,4.501692831516266e-06,4.4798936247825626e-06,4.760217010974884e-06,4.144383907318115e-06,2.938916027545929e-06,83800000.0,0.0616,21.53
2.2733438313007355e-13,3.5161233544349674e-06,1.4337222576141358e-06,5.230116814374924e-06,2.617802560329437e-06,3.3438557386398314e-06,104000000.0,0.0455,14.27
2.3206131756305694e-13,2.0036124587059023e-06,2.5202376097440723e-06,5.894348442554474e-06,3.820947617292404e-06,2.6951820254325865e-06,53800000.0,0.0908,7.989999999999999
1.5289883315563202e-13,3.49309515953064e-06,4.403843075037003e-06,5.240665823221208e-06,3.7227608412504197e-06,3.911508232355118e-06,151000000.0,0.0476,18.72
1.4770008325576782e-13,4.388204991817475e-06,1.5578659772872925e-06,5.87377828359604e-06,2.9006701707839968e-06,2.6958239674568175e-06,38700000.0,0.0656,31.619999999999997
1.800681620836258e-13,1.5029802918434144e-06,3.6378884464502337e-06,5.6968190670013435e-06,3.2260940074920655e-06,4.0951737761497494e-06,124000000.0,0.021100000000000004,20.99
2.5329574346542357e-13,1.5945333838462831e-06,4.8942157030105595e-06,6.344043254852296e-06,2.7311810255050657e-06,4.308407723903656e-06,79900000.0,0.0222,23.52
2.1292193830013275e-13,1.5309666395187378e-06,2.869813296943903e-06,6.155276417732239e-06,2.840075135231018e-06,4.381589531898499e-06,125000000.0,0.0212,19.44
