C1_LNA,C2_LNA,Ld_LNA,Lg_LNA,Ls_LNA,WN1_LNA,WN2_LNA,C_Mixer,R_Mixer,WLO_Mixer,WRF_Mixer,Rd_Amp,Wn1_Amp,Wn2_Amp,PowerConsumption,VoltageGain,NoiseFigure,PowerGain_LNA,NoiseFigure_LNA,S11_LNA,ConversionGain_Mixer,VoltageSwing_Mixer,VoltageGain_Amp
1.7996347725391387e-13,1.7053686499595644e-13,1.8022756308317185e-10,8.502335429191589e-10,9.004315733909607e-11,4.588064080476761e-06,8.505803883075714e-06,1.0991644531488418e-12,499.5013177394867,2.9862302541732785e-06,7.009135723114014e-06,399.39935207366943,7.0648200735449784e-06,4.485293030738831e-06,0.0314,16.34,6.843000000000001,4.6,1.8120000000000003,-21.77,3.12,0.14100000000000001,10.11
1.7961404800415037e-13,1.7029052495956423e-13,2.2987223446369174e-10,8.504008829593658e-10,7.998572409152985e-11,4.596318113803864e-06,8.501707792282104e-06,9.951329231262207e-13,500.1748263835907,2.993676424026489e-06,8.015207782387735e-06,399.21104311943054,6.500834256410598e-06,3.5166404843330384e-06,0.0315,11.85,8.102,1.9800000000000004,1.791,-12.46,3.322,0.109,12.500000000000002
1.800010758638382e-13,1.7039762854576112e-13,1.7979843199253083e-10,8.501179695129394e-10,9.007298886775971e-11,5.194280493259431e-06,7.500203549861908e-06,1.1023499965667724e-12,499.6532738208771,4.992775142192841e-06,8.009544625878336e-06,300.1804441213608,6.920979022979736e-06,4.007771417498589e-06,0.0345,14.21,7.747,4.48,1.9700000000000002,-13.42,3.523,0.134,13.499999999999998
1.2957703053951263e-13,1.703741443157196e-13,2.2984528422355655e-10,9.4989892244339e-10,9.001706123352051e-11,5.202589511871338e-06,8.50072282552719e-06,1.00262553691864e-12,400.57471990585327,3.992874339222908e-06,7.021671652793884e-06,398.69444370269775,6.6407908201217645e-06,4.489554345607758e-06,0.0337,9.36,9.092,2.8899999999999997,1.856,-17.11,3.986,0.11,12.38
1.2989099502563477e-13,2.2018997490406033e-13,2.3005159974098208e-10,8.504351854324341e-10,7.98848032951355e-11,4.007600235939026e-06,7.494674801826477e-06,1.1022623538970948e-12,499.56672191619873,4.99937903881073e-06,8.989040255546572e-06,299.8180627822876,7.518119096755981e-06,4.505752384662629e-06,0.0303,16.09,6.15,4.92,1.818,-15.44,2.321,0.139,12.989999999999998
1.7998261034488676e-13,1.7034669935703279e-13,1.7988469779491426e-10,8.505172789096832e-10,9.004549026489258e-11,5.2033243656158455e-06,7.49027705192566e-06,1.0973957926034927e-12,400.35744309425354,3.99806196987629e-06,8.98912560939789e-06,398.46749901771545,7.511685967445373e-06,4.495961606502533e-06,0.0333,11.48,8.118,5.26,1.971,-13.440000000000001,1.949,0.123,11.41
1.2997285306453706e-13,1.702892643213272e-13,1.8008178800344468e-10,9.497817099094392e-10,9.002010464668274e-11,5.203386163711548e-06,7.490362226963043e-06,1.0938990205526352e-12,499.4696795940399,4.013610724359751e-06,6.999425649642944e-06,399.4645833969116,6.802056074142456e-06,4.09054046869278e-06,0.0333,19.13,7.631,9.78,1.953,-16.86,2.799,0.186,8.52
1.7987740516662597e-13,2.1987998157739637e-13,1.8017660409212114e-10,8.507465004920959e-10,9.005270004272461e-11,5.1994757175445565e-06,7.492626368999481e-06,1.1053930401802063e-12,400.67615509033203,5.000239253044129e-06,7.992210984230042e-06,398.7000823020935,7.1539733260869975e-06,4.49154031276703e-06,0.0333,11.17,8.305,4.65,1.947,-18.01,3.0649999999999995,0.125,11.29
1.7983709156513212e-13,1.7030765533447266e-13,2.2984347075223924e-10,8.499952435493469e-10,7.995492100715638e-11,4.0113949537277225e-06,7.479876875877381e-06,9.920567393302916e-13,498.876827955246,3.999698825180531e-06,8.996154189109804e-06,300.23283064365387,6.511049062013626e-06,4.12966249883175e-06,0.0302,12.75,7.019,2.5200000000000005,1.965,-19.47,2.958,0.118,14.580000000000002
1.7999018013477325e-13,2.200143855810165e-13,1.8001022070646289e-10,8.505173504352569e-10,8.001064777374267e-11,4.595349657535553e-06,7.995530411601067e-06,1.0979997187852858e-12,400.52762627601624,2.9922282695770262e-06,8.00774095952511e-06,299.20300245285034,7.110060773789883e-06,3.5081903934478758e-06,0.0324,11.75,7.435,5.74,1.8260000000000003,-16.68,1.706,0.132,13.78
1.796965080499649e-13,2.1998570829629895e-13,1.8044439285993578e-10,9.501498878002168e-10,7.991940140724183e-11,5.198156464099885e-06,7.48039722442627e-06,1.0532286137342453e-12,500.08445382118225,4.0123955644667155e-06,7.001284718513488e-06,299.94073510169983,7.4193220436573025e-06,3.5755902528762818e-06,0.0343,13.75,8.834,4.9,1.923,-11.81,4.273,0.128,13.92
1.7950025528669356e-13,2.2014935135841366e-13,2.293696063756943e-10,9.498942375183105e-10,9.006665468215942e-11,4.5968307018280036e-06,8.502703487873077e-06,1.0028170228004456e-12,499.7249126434326,2.988929510116577e-06,8.009100526571275e-06,299.9743640422821,6.520577102899551e-06,3.5505780577659607e-06,0.0325,9.94,9.316,1.72,1.7350000000000003,-18.08,3.487,0.096,16.62
1.3001095086336137e-13,2.198055502772331e-13,2.3014281272888187e-10,8.510045766830444e-10,9.004461467266084e-11,5.202385091781616e-06,7.992034137248992e-06,1.0664878964424133e-12,400.4742681980133,4.987519323825837e-06,9.001049399375916e-06,398.898845911026,6.508889287710189e-06,4.487133443355561e-06,0.0336,10.12,8.511,4.26,1.905,-18.69,2.686,0.11699999999999999,11.94
1.3001334697008132e-13,1.700137895345688e-13,2.3011044144630435e-10,8.507372736930847e-10,9.005054235458374e-11,4.01946861743927e-06,7.987585835158825e-06,9.969859659671783e-13,499.49411153793335,2.9917638301849363e-06,8.986833453178407e-06,398.7322807312012,6.49734342098236e-06,4.553104281425477e-06,0.0292,16.21,6.349,5.28,1.933,-13.48,1.504,0.137,10.3
1.80107079744339e-13,1.7033465027809144e-13,1.8023028701543808e-10,8.497362732887267e-10,9.003200173377991e-11,5.206406974792481e-06,8.498107314109802e-06,1.1005896925926207e-12,400.8411228656769,4.000608280301095e-06,8.003056824207308e-06,300.55133402347565,6.9931554831564425e-06,3.5105995535850523e-06,0.0348,10.58,8.019,4.44,1.898,-12.68,2.74,0.125,14.22
1.7982776790857314e-13,2.1975680857896802e-13,2.2947191178798679e-10,8.509896159172058e-10,9.00723147392273e-11,4.006979250907898e-06,8.490221202373504e-06,1.003179556131363e-12,400.22367238998413,2.9974745512008665e-06,9.014150977134705e-06,399.27059412002563,7.55568790435791e-06,4.005546599626542e-06,0.0292,8.9,8.136,2.7,1.847,-14.04,1.873,0.106,12.76
1.3010885149240493e-13,2.2013358592987058e-13,2.3034355819225314e-10,9.500604212284088e-10,9.004346251487732e-11,4.598845845460892e-06,7.484905064105987e-06,1.0996875554323196e-12,400.73522329330444,2.996886372566223e-06,8.007961541414261e-06,398.6173689365387,7.455337792634964e-06,3.5213218331336973e-06,0.0312,9.48,8.485,5.17,1.789,-16.33,2.237,0.121,11.59
1.8033883154392243e-13,2.1997858852148054e-13,1.8005051940679552e-10,8.507482945919037e-10,9.002256274223328e-11,4.596318882703781e-06,7.994485266506672e-06,1.0439607471227645e-12,499.41906929016113,2.9878832101821897e-06,8.007972702383996e-06,300.11962354183197,7.048615679144859e-06,3.9185177683830265e-06,0.0324,15.419999999999998,7.175,5.39,1.874,-16.59,2.395,0.138,13.33
1.7986145347356796e-13,1.7038707852363587e-13,2.2979542493820192e-10,8.50807374715805e-10,9.0023233294487e-11,4.591035342216492e-06,8.50500476360321e-06,9.962948739528657e-13,400.277704000473,4.003170475363732e-06,6.999101638793945e-06,398.99155497550964,7.155789792537689e-06,4.504842758178711e-06,0.0315,8.08,8.68,0.18000000000000024,1.825,-11.23,4.16,0.098,13.359999999999998
1.299324083328247e-13,2.2016582012176512e-13,2.3016091763973238e-10,8.504435896873473e-10,7.995910286903382e-11,5.2028684616088875e-06,8.50278353691101e-06,1.017894285917282e-12,499.441522359848,4.006157144904137e-06,8.993881344795229e-06,398.97950887680054,6.686460673809051e-06,4.2529431581497195e-06,0.0338,13.339999999999998,8.181,4.6,1.831,-22.62,2.948,0.123,11.51
1.7979723840951918e-13,2.201776576042175e-13,2.2977793842554094e-10,9.494614958763123e-10,9.006042003631592e-11,3.994950652122498e-06,7.487665951251984e-06,1.0387467414140702e-12,400.91296434402466,4.008813545107842e-06,7.022589147090912e-06,398.7314701080322,6.9934857711195945e-06,3.5012877583503723e-06,0.0291,6.8,8.723,0.76,1.733,-10.48,4.099,0.1,13.130000000000003
1.3021038204431533e-13,1.7023066699504854e-13,2.3045333802700046e-10,8.502336740493774e-10,9.00574153661728e-11,4.017089533805847e-06,7.991091080009937e-06,9.996914744377137e-13,499.04719591140747,2.9999351501464843e-06,8.016527488827707e-06,299.9811053276062,7.004887633025646e-06,4.422140777111054e-06,0.0302,16.15,6.312,4.65,1.9319999999999997,-12.86,2.305,0.139,13.070000000000002
1.3042282491922378e-13,1.7017853975296022e-13,2.299970838427544e-10,8.501768350601196e-10,9.004600286483766e-11,4.006050992012024e-06,7.979477517306805e-06,1.0898920208215713e-12,499.3466794490814,5.0006356239318855e-06,8.002630531787873e-06,399.0895986557007,6.992700032889843e-06,4.500060319900513e-06,0.0293,15.83,6.179,3.6200000000000006,1.9319999999999997,-12.87,3.288,0.136,10.03
1.800652641057968e-13,2.198305335640907e-13,2.2987184405326845e-10,8.503745019435882e-10,9.00569760799408e-11,4.007831621170044e-06,7.48223865032196e-06,9.991509079933166e-13,498.9026188850403,4.005328096449375e-06,8.99354934692383e-06,300.29649436473846,6.493595361709594e-06,4.116638749837876e-06,0.0302,12.15,7.3629999999999995,2.2700000000000005,1.874,-13.970000000000002,3.0819999999999994,0.114,14.929999999999998
1.799694988131523e-13,2.2002390146255492e-13,2.297285217046738e-10,8.505304992198944e-10,7.99857896566391e-11,5.195152139663697e-06,7.99035967886448e-06,1.0557105749845504e-12,499.4871973991394,3.0027227401733398e-06,7.0005807280540465e-06,398.9378035068512,7.25550490617752e-06,4.133319318294526e-06,0.0334,10.43,9.573,0.8999999999999998,1.8650000000000002,-24.87,4.229,0.092,13.92
1.8053525269031524e-13,2.2021955370903012e-13,1.7981914162635806e-10,8.504114091396331e-10,9.007141709327699e-11,4.011589360237122e-06,7.986519411206245e-06,1.0992532521486281e-12,499.576860666275,2.9763141870498658e-06,8.992625832557679e-06,299.87430572509766,6.894663736224174e-06,4.137674421072007e-06,0.0302,16.15,6.393,5.88,1.8230000000000002,-12.98,1.254,0.139,13.22
1.7990441650152205e-13,2.2007723867893215e-13,2.2991832077503208e-10,9.502854228019714e-10,7.987052083015442e-11,4.606173086166382e-06,7.992220096290112e-06,1.0230867445468901e-12,400.77898502349854,3.0026029348373413e-06,9.011149048805239e-06,300.02344846725464,7.4257761538028715e-06,3.4947736859321595e-06,0.0324,6.76,9.823,3.03,1.724,-23.15,2.126,0.092,16.98
1.7998326897621153e-13,2.1999123811721799e-13,1.8038225799798967e-10,9.502733826637267e-10,7.991198897361756e-11,5.200022745132447e-06,7.491589963436127e-06,1.1020366311073302e-12,499.56214427948,4.002384334802628e-06,6.995830535888672e-06,398.60913157463074,6.584355175495147e-06,4.272273004055024e-06,0.0333,13.939999999999998,8.861,4.9,1.923,-11.81,4.272,0.127,10.989999999999998
1.2992749094963075e-13,1.703732144832611e-13,2.30284817814827e-10,8.508970141410827e-10,9.002102136611938e-11,4.603354460000992e-06,8.500712931156158e-06,1.0957455784082413e-12,400.46494007110596,4.98857718706131e-06,8.992787837982179e-06,299.78580474853516,6.560788959264755e-06,3.4906983971595762e-06,0.0327,10.46,7.336,4.01,1.815,-22.44,2.367,0.124,14.29
1.2985232055187225e-13,2.2016248524188994e-13,2.303459066152573e-10,8.503942012786865e-10,7.995907247066498e-11,4.0051862478256225e-06,7.4843385815620425e-06,9.944631338119506e-13,401.7230749130249,2.9893999099731444e-06,8.998550295829774e-06,299.9141573905945,6.6001737117767326e-06,4.4028620719909675e-06,0.030099999999999995,13.8,6.605000000000001,5.94,1.818,-15.44,0.7400000000000001,0.134,13.68
1.7991111904382704e-13,2.2002076923847196e-13,1.8027054995298386e-10,9.499303042888642e-10,7.994432747364045e-11,4.602597147226334e-06,7.489936888217926e-06,1.1260182857513427e-12,400.09779930114746,3.006042718887329e-06,7.0134938955307e-06,399.16253089904785,6.616477698087692e-06,3.9704384580254556e-06,0.0311,11.519999999999998,8.079,5.78,1.754,-17.73,2.662,0.131,10.849999999999998
1.2992432296276092e-13,2.1978933483362196e-13,2.3018631517887117e-10,9.495575129985808e-10,7.988690674304963e-11,5.192599856853486e-06,8.502534329891205e-06,1.0860594004392624e-12,499.33441281318665,2.994325876235962e-06,8.99619472026825e-06,300.0588357448578,6.544473618268966e-06,3.569858968257904e-06,0.0347,11.89,9.197,5.23,1.857,-11.7,2.459,0.112,15.210000000000003
1.2989444315433502e-13,2.2020303428173064e-13,1.7993961453437806e-10,9.493435740470886e-10,9.01433563232422e-11,5.195227956771851e-06,7.992090210318566e-06,1.0974397033452988e-12,499.66360330581665,4.9977754950523386e-06,6.991049528121948e-06,398.7565875053406,7.190002888441086e-06,3.773250415921211e-06,0.0336,19.18,7.858999999999999,10.31,1.915,-11.95,2.921,0.185,8.5
1.3021835714578628e-13,1.7021703839302065e-13,2.3007553994655612e-10,9.495253086090089e-10,9.005837619304657e-11,4.007040333747864e-06,7.4845755100250245e-06,1.0541551619768142e-12,400.96458196640015,4.999278783798218e-06,8.998822331428528e-06,398.7847626209259,7.122638419270515e-06,3.999368585646152e-06,0.0292,11.94,6.754,4.83,1.741,-21.21,1.996,0.131,10.84
1.7989941269159317e-13,1.7016308426856996e-13,2.2984490275383e-10,9.50251704454422e-10,7.995594620704651e-11,5.202745580673218e-06,7.493895709514618e-06,9.958562076091767e-13,400.25381445884705,2.99145233631134e-06,8.003466278314592e-06,399.25678968429565,7.523077726364136e-06,4.0011243075132375e-06,0.0332,5.870000000000001,10.751,1.82,1.8969999999999998,-17.64,2.9500000000000006,0.084,14.849999999999998
1.8013975799083708e-13,2.2008444190025327e-13,1.7994825422763827e-10,8.512485206127166e-10,8.002238035202027e-11,4.0129793882369995e-06,7.987394310534e-06,1.0049259901046754e-12,500.03992915153503,2.9529504776000976e-06,7.013745963573456e-06,299.5396077632904,6.508673340082168e-06,4.383964657783509e-06,0.030099999999999995,17.19,6.134,5.32,1.7950000000000002,-13.21,2.6530000000000005,0.15,12.4
1.2995656609535216e-13,1.7035891830921174e-13,1.8019604712724688e-10,9.502263963222504e-10,9.018806874752045e-11,4.615197521448136e-06,7.996095068752766e-06,1.0927561730146408e-12,400.549578666687,3.028127312660217e-06,7.039081335067749e-06,299.5437264442444,7.1959664672613146e-06,3.4831282496452333e-06,0.0323,17.72,6.643,11.3,1.834,-13.18,0.38999999999999985,0.185,11.41
1.7972649961709975e-13,1.703652125597e-13,2.297132405638695e-10,9.494787395000457e-10,7.998952805995941e-11,4.006964659690857e-06,8.500194072723388e-06,9.934349775314332e-13,499.2694139480591,2.988075137138367e-06,8.018543750047685e-06,300.1791685819626,6.467316031455993e-06,4.5675302743911744e-06,0.0303,12.140000000000002,7.723,2.21,1.689,-12.3,3.2549999999999994,0.112,15.16
1.799946430325508e-13,1.7035613775253297e-13,1.8019034892320635e-10,9.503467023372651e-10,8.004108369350434e-11,4.009182095527649e-06,7.994849391281604e-06,1.0822155088186265e-12,499.4612216949463,2.9750694036483764e-06,8.02035014331341e-06,399.0330457687378,7.3135530054569246e-06,4.194526791572571e-06,0.0291,17.09,6.395,5.81,1.685,-18.48,2.021,0.145,9.95
1.298895823955536e-13,2.1997335672378538e-13,1.799387234449387e-10,8.500778973102569e-10,7.996475994586945e-11,5.197461342811585e-06,8.48857057094574e-06,1.0258509323000907e-12,400.87175965309143,3.004606008529663e-06,7.012461364269257e-06,399.66708421707153,6.974713996052741e-06,3.9819669127464296e-06,0.0336,17.39,7.186,11.73,1.8400000000000003,-19.09,0.375,0.183,8.36
1.7971967041492462e-13,1.7034379959106446e-13,2.2977305233478548e-10,8.501615107059478e-10,7.996246457099915e-11,4.0143546104431155e-06,8.506926834583282e-06,1.0022142320871353e-12,400.3065347671509,3.994340218603611e-06,9.011264681816102e-06,300.18703043460846,7.478088349103927e-06,3.995906963944435e-06,0.0304,9.98,7.428999999999999,2.38,1.933,-19.03,2.434,0.111,15.23
1.799247685074806e-13,2.2008036792278288e-13,1.800865623354912e-10,8.508311033248901e-10,7.996580600738525e-11,4.008594584465027e-06,7.987284816801549e-06,1.0349937543272972e-12,400.2539277076721,3.9705526679754254e-06,8.0042604804039e-06,398.7091839313507,7.155625537037849e-06,4.499223649501801e-06,0.0292,14.079999999999998,6.275,5.22,1.7950000000000002,-13.340000000000002,1.92,0.139,10.2
1.2998953342437744e-13,2.1978577643632886e-13,2.3032755136489872e-10,9.494287490844727e-10,9.004769682884216e-11,5.196340572834016e-06,7.985958479344845e-06,1.0124316483736039e-12,400.6276071071625,4.006060980260373e-06,8.002995669841767e-06,300.31712651252747,7.279903590679169e-06,3.970090128481388e-06,0.0346,9.33,9.378,4.02,1.9079999999999997,-11.77,3.25,0.11,15.38
1.7923496693372726e-13,2.200891029834747e-13,1.7993912279605866e-10,9.50031864643097e-10,7.994402945041657e-11,5.1999651312828065e-06,8.497511327266693e-06,1.104385006427765e-12,400.2642810344696,4.02024207264185e-06,7.005693674087524e-06,300.0619113445282,6.496331095695495e-06,4.476266741752625e-06,0.0347,10.609999999999998,9.0,4.42,1.8549999999999998,-12.06,3.7549999999999994,0.11699999999999999,14.73
1.80004044175148e-13,2.1983270615339277e-13,1.7983460903167727e-10,8.504636108875274e-10,9.010696172714234e-11,4.599095058441162e-06,8.013007462024689e-06,1.0982215076684952e-12,499.2506980895996,4.996358692646028e-06,8.989159345626832e-06,299.8753547668457,7.519574165344239e-06,4.495843708515168e-06,0.0326,14.78,7.050999999999999,4.93,1.874,-16.41,2.6360000000000006,0.134,13.51
1.2998747408390044e-13,1.7014038383960724e-13,2.3029374659061434e-10,9.502299308776856e-10,7.991621553897858e-11,4.5941980063915255e-06,7.484765887260437e-06,1.0543370336294174e-12,400.58555006980896,2.9713143110275266e-06,7.017437160015106e-06,300.2752482891083,7.361476689577102e-06,3.975098542869091e-06,0.0321,11.689999999999998,7.905,4.76,1.829,-12.26,2.897,0.127,14.070000000000002
1.3021140426397324e-13,1.702241313457489e-13,2.302819508314133e-10,9.495295107364654e-10,7.994844853878022e-11,4.013293814659119e-06,7.992420755326748e-06,1.005621349811554e-12,400.2600967884064,3.996291927993298e-06,8.991067409515382e-06,299.9470293521881,6.814130187034606e-06,4.50364500284195e-06,0.0303,13.16,6.703,5.16,1.686,-26.32,1.698,0.132,13.83
1.30076524913311e-13,1.703597527742386e-13,2.3000903308391573e-10,9.500557243824005e-10,9.002542674541473e-11,5.205885195732117e-06,8.49866223335266e-06,1.060747942328453e-12,499.74247217178345,4.000658795237541e-06,7.00033313035965e-06,399.52441453933716,7.169015511870384e-06,4.2104401737451555e-06,0.0337,12.81,8.714,2.8100000000000005,1.856,-17.11,4.588,0.116,11.869999999999997
1.7988530427217483e-13,2.2007047951221464e-13,2.2954599589109424e-10,8.50670713186264e-10,9.003775954246521e-11,5.2037352085113534e-06,7.985364899039269e-06,1.0207182347774506e-12,499.5651960372925,2.996113061904907e-06,8.011683493852616e-06,399.00009632110596,7.15428103506565e-06,3.4653688073158263e-06,0.0334,10.25,9.591,1.5,1.903,-20.49,3.503,0.093,13.869999999999997
1.8029586255550383e-13,1.7046789646148682e-13,1.8027114599943161e-10,9.496221721172333e-10,9.004587233066559e-11,4.009448599815369e-06,7.506739109754562e-06,1.1038814544677733e-12,400.14508962631226,3.004431128501892e-06,8.021591186523438e-06,399.2893159389496,6.411797881126403e-06,3.481739044189453e-06,0.028999999999999998,11.89,6.920000000000001,5.86,1.74,-16.8,1.378,0.136,10.52
1.797467592358589e-13,1.7039969980716707e-13,1.8044319778680802e-10,9.498897790908813e-10,9.001334547996521e-11,5.202555680274964e-06,7.490979790687561e-06,1.034282210469246e-12,500.589382648468,2.978049397468567e-06,7.003009259700775e-06,399.2367446422577,6.519730240106582e-06,4.034655764698982e-06,0.0332,14.34,8.657,5.04,1.94,-17.11,3.573,0.13,10.9
1.7975624233484267e-13,1.701642554998398e-13,2.3002494156360628e-10,8.502819240093231e-10,9.005277872085572e-11,4.008434438705444e-06,8.487031280994415e-06,1.0039656579494475e-12,499.60278272628784,4.018877301365138e-06,8.021946161985398e-06,398.9844024181366,6.486810684204101e-06,3.5416560769081115e-06,0.0294,12.25,7.313999999999999,1.1900000000000004,1.94,-16.02,3.848,0.113,11.98
1.7982228130102157e-13,2.2018263161182402e-13,1.8026880353689194e-10,9.496421039104462e-10,7.997794091701508e-11,5.1988520860672006e-06,7.991456881165505e-06,1.0344124525785445e-12,400.1209795475006,5.006554007530213e-06,8.980820059776308e-06,300.07079541683197,7.509204268455505e-06,3.517745077610016e-06,0.0346,8.85,9.173,5.23,1.887,-11.93,2.679,0.114,15.06
1.8003741979598999e-13,2.1962797313928603e-13,1.7982023239135743e-10,9.49647045135498e-10,9.004733204841615e-11,4.599879533052445e-06,7.498731434345246e-06,1.099032911658287e-12,498.9447593688965,5.0006886720657355e-06,9.001510739326478e-06,299.9321758747101,6.865274846553802e-06,3.725768446922302e-06,0.0325,13.56,7.810999999999999,5.29,1.789,-15.26,2.868,0.13,13.84
1.8000925958156585e-13,2.1986476898193357e-13,1.7962927997112277e-10,9.50463831424713e-10,9.008509755134583e-11,4.006074380874634e-06,7.487604737281799e-06,1.0972949892282486e-12,499.019855260849,4.013209909200669e-06,7.012786984443664e-06,399.2571294307709,7.480045825242996e-06,4.455901682376862e-06,0.0291,17.13,6.53,5.0,1.7219999999999998,-19.68,3.4879999999999995,0.147,9.66
1.2971140921115876e-13,1.7030364394187927e-13,2.3045181512832643e-10,8.505630791187286e-10,7.993766069412232e-11,5.202955722808839e-06,7.497181057929992e-06,1.018644431233406e-12,499.64144229888916,3.998055338859558e-06,8.978618264198304e-06,398.5699951648712,7.506205797195434e-06,4.475225567817688e-06,0.0334,14.590000000000002,7.852,5.03,1.9459999999999997,-15.0,2.71,0.129,11.0
1.8008179545402526e-13,2.2012854635715483e-13,1.8032656937837603e-10,9.503180503845214e-10,7.994462966918945e-11,4.012252974510193e-06,7.488641917705536e-06,1.007998889684677e-12,500.211364030838,4.002956092357636e-06,7.003264009952545e-06,399.3114471435547,6.476405143737792e-06,3.45418107509613e-06,0.0291,16.76,6.474,5.27,1.681,-24.38,3.4219999999999997,0.15,9.55
1.8000045895576476e-13,2.2009427070617672e-13,2.2995525479316714e-10,8.5065758228302e-10,7.99941086769104e-11,4.0110443353652955e-06,7.478360891342163e-06,9.941172242164613e-13,499.5099127292633,4.982938766479493e-06,6.9914877414703364e-06,299.948525428772,7.27808079123497e-06,4.25989693403244e-06,0.0302,12.030000000000001,7.288999999999999,0.5299999999999997,1.8260000000000003,-15.2,4.874,0.113,14.909999999999998
1.7956989288330076e-13,1.7001541674137116e-13,2.3012557804584507e-10,8.501069903373717e-10,9.006084561347963e-11,4.0168950557708745e-06,8.484829485416411e-06,9.984863638877868e-13,499.94969367980957,2.9887001514434816e-06,8.013091817498208e-06,399.1013169288635,6.475089192390441e-06,4.0736144781112676e-06,0.0292,12.66,7.470000000000001,1.8099999999999998,1.94,-16.02,3.194,0.113,12.049999999999999
1.799864339828491e-13,1.7059916079044342e-13,1.7992801249027254e-10,9.49291205406189e-10,9.0039701461792e-11,4.5936559498310096e-06,7.48895663022995e-06,1.021269741654396e-12,400.5759298801422,3.0063073635101316e-06,7.018137753009796e-06,299.9263286590576,6.584074944257736e-06,3.962460927665233e-06,0.0322,12.289999999999997,7.789,5.41,1.8510000000000002,-12.52,2.597,0.133,13.65
1.795360732078552e-13,1.7034098625183105e-13,1.8058992952108385e-10,9.504768192768098e-10,9.006765484809876e-11,4.002399826049805e-06,8.506338119506836e-06,1.0962907761335373e-12,401.09371542930603,2.9858462810516355e-06,7.023219227790833e-06,299.69871044158936,6.472257375717162e-06,4.459790945053101e-06,0.0302,13.53,6.7829999999999995,4.89,1.7040000000000002,-16.22,2.388,0.136,13.419999999999998
1.2996345341205596e-13,2.2031086206436154e-13,1.7991937875747682e-10,9.499545037746429e-10,8.997025430202484e-11,3.996178102493286e-06,7.498477816581726e-06,1.0870067566633225e-12,401.0084092617035,3.028016686439514e-06,7.005863010883331e-06,299.7984707355499,6.744754165410995e-06,4.500923573970795e-06,0.030000000000000002,19.91,5.839,10.64,1.7389999999999999,-18.43,0.38299999999999984,0.187,11.53
1.7958360046148298e-13,2.1999999999999997e-13,2.2975315332412722e-10,9.496724367141725e-10,7.999173521995544e-11,4.006973242759705e-06,8.498747169971466e-06,1.0028244674205779e-12,499.2992162704468,4.002925537526608e-06,8.983647823333741e-06,300.5489617586136,6.448534131050109e-06,4.564530789852143e-06,0.0305,11.64,7.754,2.5100000000000002,1.675,-11.71,3.23,0.111,15.28
1.298787671327591e-13,1.7047954916954042e-13,2.302539098262787e-10,9.497550070285798e-10,9.004691600799561e-11,4.594765025377274e-06,7.498167932033539e-06,1.0985981374979019e-12,400.62238574028015,2.9832316637039185e-06,7.999892652034759e-06,299.9712884426117,7.029136624187231e-06,3.5017436146736143e-06,0.0322,10.630000000000003,8.101,5.08,1.853,-11.7,2.137,0.124,14.32
1.797755542397499e-13,2.1997763633728025e-13,2.296772110462189e-10,8.511177659034728e-10,9.007464110851289e-11,4.589689034223557e-06,7.995446532964707e-06,1.0080534160137177e-12,400.77614188194275,3.002447485923767e-06,8.006583258509637e-06,398.7192928791046,7.5848889350891115e-06,3.985651209950447e-06,0.0313,7.6499999999999995,9.114,1.84,1.8939999999999997,-10.73,2.771,0.098,13.47
1.2990988671779633e-13,2.2036564767360684e-13,1.8001739114522936e-10,9.500620603561401e-10,9.006899893283844e-11,5.198997175693513e-06,7.479253470897674e-06,1.0921040147542952e-12,499.9371290206909,4.017760332673789e-06,7.00537246465683e-06,299.65740442276,7.1965094208717345e-06,4.14308013021946e-06,0.0343,18.46,7.974000000000001,9.98,1.953,-11.91,2.958,0.184,11.51
1.2990521371364593e-13,2.19904029071331e-13,2.301003354787827e-10,8.507311820983886e-10,7.994805753231049e-11,4.601436465978623e-06,8.502216935157776e-06,1.0963739722967148e-12,499.27037954330444,3.0079140663146973e-06,8.019637420773506e-06,300.45055747032166,7.546104669570923e-06,4.508196771144868e-06,0.0325,14.88,7.259,4.62,1.7980000000000003,-13.08,2.744,0.131,13.789999999999997
1.2957030713558196e-13,1.7045821368694306e-13,2.3019913315773013e-10,8.503945410251617e-10,7.991987884044647e-11,4.597704690694809e-06,8.504168331623077e-06,1.0946122020483017e-12,400.2579391002655,5.010131597518922e-06,7.008611619472504e-06,299.4928002357483,6.4620505571365346e-06,4.497327506542207e-06,0.0326,11.7,7.18,2.8899999999999997,1.7709999999999997,-23.95,3.849,0.126,14.090000000000002
1.2999446868896485e-13,2.2030263960361477e-13,2.3015355944633487e-10,8.507071435451507e-10,7.992538452148437e-11,4.008518481254578e-06,8.50662475824356e-06,1.1023606419563292e-12,399.6718168258667,3.984595224261284e-06,8.999250411987305e-06,398.44021797180176,6.421033740043639e-06,4.4734833836555484e-06,0.0293,12.770000000000001,6.586000000000001,4.76,1.782,-17.15,1.684,0.13,10.88
1.2983328878879548e-13,2.2024299919605253e-13,2.3053583383560183e-10,8.505799412727356e-10,7.994947969913483e-11,4.005916166305542e-06,7.990987360477447e-06,1.1031255602836609e-12,399.4992673397064,2.996198892593384e-06,7.011309146881103e-06,300.5900830030441,6.808976769447326e-06,4.4797021746635446e-06,0.030099999999999995,13.58,6.619,4.39,1.7950000000000002,-15.25,2.484,0.134,13.499999999999998
