C1,L1,Rp,Wn,Wn5,Wn6,Wvar,OscillationFrequency,PowerConsumption,OutputPower,PhaseNoise,TuningRange
1.496223846450448e-13,5.058472633361816e-09,3066.916659474373,1.5623286724090577e-06,1.2004968345165252e-05,3.993732881546021e-06,4.413271307945252e-06,3130000000.0,0.007640000000000001,18.01,-94.32,285000000.0
1.7923974394798279e-13,5.993446707725524e-09,3721.226751804352,1.1812767028808594e-06,1.1001322507858276e-05,3.2128502056002616e-06,2.959909915924072e-06,3090000000.0,0.00656,18.19,-90.39,217000000.00000003
1.0979878604412079e-13,3.9816277679055926e-09,3933.7052702903748,1.5661588668823242e-06,1.0999635756015777e-05,3.1950783655047417e-06,4.485379397869111e-06,3730000000.0,0.00671,17.92,-95.01,383000000.0
1.0847756564617157e-13,5.928834319114685e-09,944.6624517440794,2.302984142303467e-06,1.2001612544059753e-05,3.9809006690979e-06,3.363582491874695e-06,2960000000.0,0.00787,17.67,-88.79,231000000.0
1.2653449326753617e-13,4.489485114812851e-09,3916.842222213745,1.183480930328369e-06,1.1008495330810547e-05,3.181136475503445e-06,3.3073039650917053e-06,3770000000.0,0.00656,18.13,-97.55000000000001,321000000.0
1.600295826792717e-13,3.981117568910122e-09,1945.7968324422834,1.9655101776123045e-06,1.1004757523536681e-05,2.426393699645996e-06,2.9895102977752684e-06,3670000000.0,0.00524,17.61,-97.71,240000000.0
1.0273014903068543e-13,3.0584728717803953e-09,2065.862074494362,1.2044865608215333e-06,1.1993056118488312e-05,3.9994772434234616e-06,4.579060018062592e-06,4530000000.0,0.00746,17.88,-84.67,512000000.0
1.2058141827583314e-13,5.1831804513931264e-09,2727.7289777994156,1.9558066129684448e-06,1.0993442118167876e-05,3.192623741924763e-06,4.65185421705246e-06,3060000000.0,0.00681,17.82,-94.9,294000000.0
1.4551625028252603e-13,5.024500727653503e-09,2080.5086344480515,1.6654264450073242e-06,1.2003448605537414e-05,2.4023075580596925e-06,3.9565754123032095e-06,3270000000.0,0.00482,17.45,-96.81,288000000.0
1.739022210240364e-13,2.9572486877441404e-09,3052.6217371225357,2.452342414855957e-06,1.1998023033142089e-05,2.4069084644317627e-06,2.9410148859024047e-06,4000000000.0,0.00493,17.62,-102.5,229000000.0
1.9115107655525209e-13,6.060672521591186e-09,1978.2997518777845,2.0287067890167235e-06,1.2011388719081879e-05,2.3909295082092283e-06,4.861407816410065e-06,2640000000.0,0.00488,17.33,-98.77,231000000.0
1.6557458192110062e-13,5.085806250572204e-09,3778.560221195221,2.576715278625488e-06,1.1007424652576446e-05,4.0086003303527835e-06,4.470204859972001e-06,2820000000.0,0.00853,18.06,-97.13,218000000.00000003
1.8600445389747619e-13,5.007125854492187e-09,1061.0574483871458,1.951464307308197e-06,1.1000667870044707e-05,3.1985594004392623e-06,4.36864909529686e-06,3000000000.0,0.00681,17.39,-94.62999999999998,248000000.00000003
1.5690249279141426e-13,5.8602244853973386e-09,3032.9254269599915,1.5824717044830321e-06,1.2004000067710876e-05,3.991085815429688e-06,3.091954231262207e-06,3040000000.0,0.007640000000000001,18.21,-92.63000000000001,216000000.00000003
1.6023162007331848e-13,5.000737905502319e-09,1010.1552009582517,2.223874044418335e-06,1.1016557991504668e-05,2.418470048904419e-06,2.9621330499649047e-06,3180000000.0,0.00529,17.15,-95.64,204000000.0
1.0423543155193329e-13,4.9380559921264646e-09,1035.2991223335264,1.235293483734131e-06,1.2004833996295929e-05,3.192812718451023e-06,4.394334316253663e-06,3530000000.0,0.00612,17.26,-89.42,409000000.0
1.7798483967781068e-13,5.864023089408874e-09,1068.89334321022,1.9063409447669982e-06,1.1007977187633514e-05,3.98414249420166e-06,3.018967568874359e-06,2880000000.0,0.00835,17.85,-98.26,183000000.0
1.2022138833999634e-13,6.036883115768432e-09,3762.7175748348236,1.2367045402526855e-06,1.2007014334201813e-05,3.198521150648594e-06,4.272957682609559e-06,3070000000.0,0.00612,17.93,-96.66,314000000.0
1.1059416234493256e-13,1.99547004699707e-09,969.6668982505796,2.685788631439209e-06,1.1994801461696624e-05,2.387197208404541e-06,4.922841787338257e-06,4790000000.0,0.00497,16.71,-91.72,490000000.00000006
1.3849505856633186e-13,5.115529894828796e-09,1004.3285489082334,1.2102652549743653e-06,1.2002510249614716e-05,2.404709005355835e-06,4.952061116695404e-06,3280000000.0,0.00473,16.77,-94.92999999999999,400000000.0
2.0123829841613768e-13,3.0242334008216855e-09,998.7726211547849,2.7531636714935303e-06,1.200206309556961e-05,3.183561213314533e-06,4.891967594623566e-06,3550000000.0,0.00647,17.18,-94.56,279000000.0
1.0799874365329743e-13,2.9742575883865352e-09,3719.735264778137,2.7259382724761964e-06,1.1984935879707337e-05,3.181097812950611e-06,4.477096796035767e-06,3890000000.0000005,0.00647,17.71,-95.83,327000000.0
1.3176361918449401e-13,3.0812638401985166e-09,3667.3449277877808,2.2445000648498537e-06,1.1008691430091857e-05,2.41714243888855e-06,2.9617300033569334e-06,4200000000.0000005,0.00529,17.76,-97.81,270000000.0
1.0764371752738953e-13,2.0031088590621947e-09,1976.8901169300077,1.8935274243354798e-06,1.1006942689418792e-05,2.3995654106140137e-06,3.0406247973442077e-06,5550000000.0,0.00524,17.57,-95.45,421000000.0
1.3300976604223252e-13,5.7202665805816645e-09,3430.3339421749115,1.9724968671798708e-06,1.0996482849121093e-05,3.19466245919466e-06,4.334675014019013e-06,2890000000.0,0.00681,17.92,-95.19,256000000.0
2.0258933901786804e-13,2.9675455093383786e-09,1014.0569210052488,2.576976728439331e-06,1.0999292910099029e-05,4.010509014129639e-06,4.161145478487015e-06,3710000000.0,0.00853,17.63,-95.87,249999999.99999997
2.0110530853271484e-13,2.066187262535095e-09,3726.421296596527,2.3663677453994752e-06,1.0992911875247955e-05,3.199912954866886e-06,3.926458604633808e-06,4600000000.0,0.00688,17.84,-103.9,317000000.0
1.3203084915876389e-13,3.0215077400207516e-09,2925.203397870064,1.9059360265731811e-06,1.1006585299968718e-05,2.4278548240661623e-06,4.5500984191894535e-06,4099999999.9999995,0.00524,17.55,-97.94,393000000.0
1.1197906732559204e-13,3.011724829673767e-09,1000.4463195800779,2.2180007457733155e-06,1.1003095924854278e-05,4.009984016418457e-06,4.517739355564118e-06,4040000000.0000005,0.00845,17.61,-88.14,369000000.0
1.7875116169452668e-13,3.6261071562767022e-09,2842.183329164982,2.3340155601501465e-06,1.0998448729515075e-05,3.1942361146211625e-06,4.11132200807333e-06,3530000000.0,0.00688,17.81,-97.86,260000000.0
1.3456582576036454e-13,4.345576226711273e-09,2934.7329288721085,2.683336877822876e-06,1.2000730276107788e-05,3.98794379234314e-06,3.4907435774803163e-06,3240000000.0,0.00795,18.0,-94.18,219000000.00000003
1.2601935565471648e-13,2.0262471437454223e-09,3967.8269028663635,2.0092123985290526e-06,1.1998314082622528e-05,2.4108131885528565e-06,3.956989362835884e-06,5160000000.0,0.00488,17.56,-99.51000000000002,448999999.99999994
1.567330412566662e-13,3.1682316660881038e-09,2824.5134949684143,1.6377308368682861e-06,1.2003521919250489e-05,2.4123149394989014e-06,4.648802876472473e-06,3980000000.0000005,0.00482,17.44,-95.08,392000000.0
1.9662151634693146e-13,6.00122332572937e-09,1914.8990809917448,2.317350220680237e-06,1.1015143185853957e-05,2.423799419403076e-06,3.03766131401062e-06,2740000000.0,0.00529,17.61,-98.47,155999999.99999997
1.2788810878992082e-13,5.275987267494201e-09,991.7899370193479,1.6299916744232178e-06,1.2008877217769623e-05,2.398262882232666e-06,3.369275689125061e-06,3360000000.0,0.00482,16.96,-95.15,293000000.0
1.6003739833831787e-13,3.942102797329425e-09,3295.5081462860107,2.311407160758972e-06,1.0996674358844756e-05,3.198289994895458e-06,4.267404526472092e-06,3370000000.0,0.00688,17.84,-96.52,263000000.0
1.6611929088830947e-13,5.105239391326904e-09,1033.768832683563,1.586350393295288e-06,1.2006109058856963e-05,3.994424772262573e-06,4.465646862983704e-06,3090000000.0,0.007640000000000001,17.57,-89.97,280000000.0
1.5742389261722565e-13,3.865173801779746e-09,3405.701071023941,1.219487476348877e-06,1.200543236732483e-05,2.3952743530273437e-06,3.130131661891937e-06,4000000000.0,0.00473,17.75,-98.05999999999999,312000000.0
1.486905226483941e-13,3.0875679850578306e-09,3800.4788756370544,1.5956089019775391e-06,1.1001250982284545e-05,3.1957033827900886e-06,4.436949938535691e-06,4110000000.0,0.00671,17.89,-82.67,378000000.0
1.0950131714344024e-13,3.9611582644283764e-09,2001.6586184501646,1.5332509994506836e-06,1.10007888674736e-05,2.415348482131958e-06,4.517724990844727e-06,3789999999.9999995,0.00517,17.46,-102.6,408000000.0
1.9401851892471315e-13,4.756891429424285e-09,2181.6574409604073,1.2355901718139649e-06,1.1020606756210326e-05,3.189036859571934e-06,4.655539751052857e-06,3200000000.0,0.00656,17.79,-96.65,295000000.0
1.1027608513832092e-13,3.985791184008121e-09,3338.9819264411926,1.18587703704834e-06,1.1009454905986785e-05,3.192057655751705e-06,4.040654413402081e-06,4010000000.0000005,0.00656,17.96,-65.3,412000000.0
1.3508001565933229e-13,2.0181494951248166e-09,1072.3263025283811,2.340856122970581e-06,1.0983858406543731e-05,3.204491762816906e-06,3.4635575413703916e-06,5070000000.0,0.00688,17.42,-101.3,366000000.0
1.6333893388509752e-13,3.95082788914442e-09,3205.336481332779,2.3220760583877564e-06,1.2006463229656219e-05,3.98298077583313e-06,3.05275821685791e-06,3490000000.0,0.00787,18.1,-94.23,206000000.0
1.2420935034751891e-13,2.0723228454589842e-09,1957.8630626201627,1.218225860595703e-06,1.1003594815731047e-05,3.1986346319317817e-06,3.5209339261054993e-06,5720000000.0,0.00656,17.84,-95.65,524000000.0
1.5118323117494582e-13,4.925725877285003e-09,3425.1478016376495,1.2455169677734374e-06,1.2002483904361725e-05,3.1927419260144235e-06,4.573138952255249e-06,3290000000.0,0.00612,17.84,-95.83,327000000.0
1.2351186871528625e-13,4.135497227311134e-09,3567.9195523262024,2.2461898088455202e-06,1.1001087963581084e-05,2.409846067428589e-06,3.478810966014862e-06,3550000000.0,0.00529,17.71,-97.8,265000000.0
1.5189181715250016e-13,3.533437401056289e-09,2781.1859399080276,2.2730289220809935e-06,1.1010750830173491e-05,3.1873311802744865e-06,3.4223297238349913e-06,3740000000.0,0.00688,17.89,-88.08,251999999.99999997
1.8399790823459625e-13,3.1149610280990595e-09,2880.449265241623,2.525332975387573e-06,1.099836242198944e-05,4.0056959152221676e-06,4.033686593174935e-06,3680000000.0,0.00853,18.0,-90.73,245000000.00000003
1.542828667908907e-13,5.868556976318359e-09,3131.7302733659744,1.2226161003112792e-06,1.101499056816101e-05,3.201280054450035e-06,2.9314122200012204e-06,3200000000.0,0.00656,18.15,-93.64,232000000.0
1.9063049852848053e-13,6.066412210464477e-09,963.2292389869688,2.343891716003418e-06,1.1985928535461425e-05,3.9875118732452395e-06,4.905986607074738e-06,2540000000.0,0.00787,17.51,-99.09,211000000.0
1.8792090713977814e-13,4.098965466022491e-09,1045.0691580772398,2.427832889556885e-06,1.1996978580951691e-05,3.19595463424921e-06,3.390973925590515e-06,3310000000.0,0.00642,17.35,-102.5,202000000.0
1.9939531683921815e-13,5.9680198431015004e-09,3937.7360939979553,2.706516981124878e-06,1.100982454419136e-05,3.1923539474606513e-06,3.462204933166504e-06,2570000000.0,0.00694,17.98,-97.96,155999999.99999997
1.6586829423904419e-13,6.006000041961669e-09,1028.4891724586485,1.2291430473327637e-06,1.1996837198734283e-05,3.204407604038715e-06,3.021803855895996e-06,3150000000.0,0.00612,17.46,-79.74,229000000.0
1.2260020673274993e-13,4.258170872926712e-09,3122.024118900299,1.5347479343414306e-06,1.1996464550495148e-05,3.9812178134918214e-06,3.585137218236923e-06,3690000000.0,0.007640000000000001,18.1,-93.53,312000000.0
2.010067880153656e-13,3.1041950583457943e-09,3428.4289479255676,2.6013266563415526e-06,1.1006785690784454e-05,4.0118480682373045e-06,3.477041780948639e-06,3660000000.0,0.00853,18.08,-94.99,210000000.0
1.9989499747753143e-13,5.037776589393615e-09,1856.1194539070127,2.3010011196136474e-06,1.1004846036434173e-05,2.402142667770386e-06,4.442883670330048e-06,2860000000.0,0.00529,17.43,-100.0,216000000.00000003
1.3499094396829604e-13,4.196075439453125e-09,2851.980723440647,2.4083240509033205e-06,1.1992110550403595e-05,3.1907821968197824e-06,3.2660781145095826e-06,3440000000.0,0.00642,17.84,-96.02,229000000.0
1.8476629853248596e-13,5.163208603858947e-09,3631.2499046325684,1.5884095668792724e-06,1.100321242213249e-05,3.1994925722479822e-06,3.0499039888381957e-06,3180000000.0,0.00671,18.12,-91.80999999999999,203000000.0
1.4914247132837773e-13,2.0033107995986938e-09,3827.1798193454742,1.9951210737228396e-06,1.2001732289791106e-05,2.406504011154175e-06,3.935017243027687e-06,5030000000.0,0.00488,17.56,-95.25999999999999,413000000.0
1.0032918751239776e-13,3.0485526919364927e-09,4057.5698614120483,1.2074556350708007e-06,1.1998904824256898e-05,3.1907075956463813e-06,3.969961442053318e-06,4660000000.0,0.00612,17.91,-95.12,491000000.00000006
1.55728567391634e-13,3.0502840280532833e-09,3891.0492956638336,1.1969911575317382e-06,1.1997442007064818e-05,3.990507984161377e-06,3.98796018306166e-06,4360000000.0,0.00746,18.1,-98.21,387000000.0
2.039255440235138e-13,5.0624428987503045e-09,941.1730766296384,2.610732078552246e-06,1.1002813309431076e-05,2.3933502197265626e-06,4.431125640869141e-06,2790000000.0,0.00533,16.97,-95.3,209000000.0
1.8826181292533874e-13,6.088671922683715e-09,2033.9432954788206,2.8335119247436523e-06,1.2006576538085937e-05,2.398190498352051e-06,3.4743274450302122e-06,2610000000.0,0.00497,17.45,-98.51,158999999.99999997
1.4865536577999592e-13,3.846180006861686e-09,3030.493915081024,2.275894260406494e-06,1.1005290120840072e-05,2.421159315109253e-06,3.077835261821747e-06,3630000000.0,0.00529,17.71,-98.21,232000000.0
1.8046498000621795e-13,4.1571469008922575e-09,1971.1244404315946,2.84033727645874e-06,1.2006320416927337e-05,2.387141513824463e-06,3.8050884008407595e-06,3170000000.0,0.00497,17.36,-101.49999999999999,204000000.0
1.257151797413826e-13,2.0695600509643553e-09,3977.215886116028,2.7263385772705077e-06,1.198553490638733e-05,3.180702020227909e-06,4.983158171176911e-06,4610000000.0,0.00647,17.64,-99.31,407000000.0
1.9612715244293212e-13,5.999032616615295e-09,3847.4461436271667,1.956056010723114e-06,1.0994342982769012e-05,3.1937642320990564e-06,4.044497571885586e-06,2680000000.0,0.00681,17.98,-96.04,197000000.00000003
1.0522178411483765e-13,2.0414830446243286e-09,1936.3555908203123,1.9367287158966065e-06,1.198496675491333e-05,3.9706476211547855e-06,4.985068261623383e-06,5030000000.0,0.0077800000000000005,17.74,-94.74,522000000.0
1.635633260011673e-13,5.86340844631195e-09,3017.443135380745,2.6711323261260985e-06,1.2002199649810791e-05,3.9856476306915285e-06,4.5044499039649966e-06,2580000000.0,0.00795,17.94,-95.82,199000000.0
1.6433150470256805e-13,1.9953680038452145e-09,3106.465920805931,2.268725514411926e-06,1.1007065266370773e-05,2.429445457458496e-06,4.089195244014264e-06,4850000000.0,0.00529,17.55,-101.6,378000000.0
1.0049174427986146e-13,5.984610199928283e-09,992.6875829696653,1.1686854362487793e-06,1.1001442462205887e-05,2.4194960594177245e-06,4.380628645420075e-06,3230000000.0,0.00508,16.98,-93.79999999999998,407000000.0
1.9613413512706756e-13,4.97101753950119e-09,3868.717670440674,2.707901430130005e-06,1.100482267141342e-05,3.196565705537796e-06,3.1373422741889953e-06,2880000000.0,0.00694,18.0,-96.43,156999999.99999997
1.9182641208171843e-13,3.054669618606567e-09,1006.7117810249326,1.2113918304443359e-06,1.1013867378234862e-05,2.420402240753174e-06,3.4460760951042174e-06,4290000000.0000005,0.00508,17.05,-106.7,355000000.0
1.4960270086303353e-13,1.9803228378295896e-09,2042.3467904329298,1.9497973799705505e-06,1.100397276878357e-05,3.1950392618775366e-06,5.061651706695557e-06,4810000000.0,0.00681,17.62,-93.26,466000000.0
1.9628181159496307e-13,1.9956254959106443e-09,2039.0423983335493,1.2377024650573731e-06,1.2016748487949371e-05,2.387588882446289e-06,4.970303177833558e-06,4970000000.0,0.00473,17.27,-106.8,521000000.0
1.8358601331710816e-13,5.1541277170181264e-09,1066.445469856262,1.6480021476745605e-06,1.2009879291057586e-05,2.3913761138916014e-06,2.9208009243011473e-06,3250000000.0,0.00482,17.03,-95.95,223999999.99999997
1.255335882306099e-13,3.0896056890487668e-09,941.79230928421,1.611817216873169e-06,1.200682306289673e-05,2.3973067283630372e-06,2.9012292623519895e-06,4610000000.0,0.00482,16.99,-99.39,366000000.0
1.4573334679007531e-13,1.9833412170410153e-09,3265.1751339435577,2.4717115402221678e-06,1.2003305613994598e-05,2.4046719074249267e-06,4.026210136711598e-06,4860000000.0,0.00493,17.47,-101.2,379000000.0
9.741129875183106e-14,3.068247020244598e-09,1926.4163523912428,1.5986426830291747e-06,1.1989858329296112e-05,3.179209242761135e-06,4.950165152549744e-06,4270000000.0,0.00625,17.58,-93.94000000000001,484000000.0
1.0884381234645843e-13,4.9320721030235285e-09,3812.711000442505,1.5150756359100341e-06,1.1998424530029297e-05,3.963357543945312e-06,2.93393862247467e-06,3560000000.0,0.007640000000000001,18.27,-94.57,279000000.0
1.0161484777927399e-13,5.946476340293884e-09,1099.4874238967893,1.97049463391304e-06,1.2011503756046294e-05,2.4165802478790282e-06,4.491041064262391e-06,2980000000.0,0.00488,16.85,-81.28,316000000.0
1.7385503351688386e-13,4.2071126252412795e-09,3601.590573787689,2.434793472290039e-06,1.2001400649547576e-05,2.4126026630401612e-06,3.7987706363201142e-06,3250000000.0,0.00493,17.59,-101.4,227000000.0
1.9180065989494325e-13,2.2620985507965086e-09,3204.123318195343,1.6687697410583496e-06,1.201133644580841e-05,2.395839500427246e-06,3.9218795374035835e-06,4730000000.0,0.00482,17.54,-98.5,385000000.0
1.456770021468401e-13,3.930243909358978e-09,1024.5676040649412,2.2344928741455077e-06,1.1005843818187713e-05,4.008292102813721e-06,3.471386194229126e-06,3540000000.0,0.00845,17.74,-92.65,249000000.00000003
1.8878759741783142e-13,3.150572896003723e-09,1058.153063058853,2.3411014556884766e-06,1.0997767865657806e-05,3.1943432077765465e-06,3.055304408073425e-06,3900000000.0,0.00688,17.51,-94.72,229000000.0
1.5967249274253846e-13,3.1594745516777033e-09,3840.8723175525665,1.9849607706069947e-06,1.1997707545757293e-05,2.407702016830444e-06,3.4452328085899352e-06,4060000000.0,0.00488,17.66,-91.23,291000000.0
1.607979454100132e-13,5.836586952209472e-09,1015.0409340858457,1.2113399505615234e-06,1.1024539500474929e-05,3.183743153512478e-06,3.855860903859139e-06,3090000000.0,0.00656,17.46,-101.9,278000000.0
1.3077984005212783e-13,5.2839522361755364e-09,2728.243626654148,1.6049570560455322e-06,1.2002544701099395e-05,3.1895010009408e-06,4.249444216489792e-06,3160000000.0,0.00625,17.8,-93.63000000000001,296000000.0
1.5686498880386354e-13,2.0333019495010374e-09,2905.1401168107986,1.1553958892822265e-06,1.1005625277757643e-05,2.419069719314575e-06,3.908235974609852e-06,5440000000.0,0.00508,17.64,-94.44000000000001,520000000.0
1.3679144233465196e-13,6.03789734840393e-09,1008.0947279930112,2.014369982481003e-06,1.2003130853176117e-05,3.1874312296509743e-06,3.008455038070679e-06,2990000000.0,0.00635,17.44,-95.69,203000000.0
1.3836038410663606e-13,3.0796759724617e-09,3454.1102051734924,2.227078914642334e-06,1.1006722509860992e-05,2.4145445346832277e-06,3.864441245794296e-06,4030000000.0,0.00529,17.63,-99.66,319000000.0
1.517272325232625e-13,5.2873877286911e-09,976.6495823860166,1.2056629180908203e-06,1.2003715097904206e-05,2.3978686332702636e-06,3.904420271515846e-06,3330000000.0,0.00473,16.89,-95.14,330000000.0
1.1823108196258544e-13,2.0374144315719604e-09,1992.2866672277448,2.7752392292022706e-06,1.2002494513988494e-05,2.408692121505737e-06,3.4337756037712097e-06,4910000000.0,0.00497,17.35,-98.35,348000000.0
1.8204008340835572e-13,4.205271109938621e-09,1012.7453207969663,1.1668201446533203e-06,1.1018664747476577e-05,3.992851734161377e-06,4.6988213062286386e-06,3440000000.0,0.008,17.62,-89.22,331000000.0
1.0963965058326721e-13,2.0490914583206173e-09,952.1406292915342,1.5491318702697755e-06,1.1993134140968322e-05,3.99807710647583e-06,4.416382908821106e-06,5380000000.0,0.007640000000000001,17.5,-96.34,562000000.0
1.4881158135831356e-13,5.021845817565917e-09,3802.4356365203857,2.005660718679428e-06,1.1992508411407471e-05,3.189296127855778e-06,4.91194748878479e-06,2990000000.0,0.00635,17.78,-96.39,277000000.0
1.5883865505456924e-13,2.047617197036743e-09,1102.4259626865385,2.232275915145874e-06,1.0999584496021271e-05,2.420324373245239e-06,4.964013576507569e-06,4710000000.0,0.00529,16.86,-95.29,467000000.0
1.1591771245002746e-13,5.824423432350158e-09,1043.030500411987,2.280350852012634e-06,1.1006544828414917e-05,2.4184596538543702e-06,2.971029162406921e-06,3070000000.0,0.00529,17.15,-92.94,220000000.00000003
1.162257045507431e-13,4.990312874317169e-09,3599.06268119812,2.544706869125366e-06,1.0999542653560637e-05,4.004041194915772e-06,4.1184653863310815e-06,3010000000.0,0.00853,18.09,-89.59,248000000.00000003
1.2692770957946778e-13,2.0318036079406736e-09,3025.275006890297,2.4462801456451414e-06,1.1989227592945099e-05,3.195820052921772e-06,4.385397970676422e-06,4850000000.0,0.00642,17.66,-100.8,410000000.0
1.3247867673635482e-13,2.038574695587158e-09,2915.125846862793,2.7169468879699706e-06,1.0997014701366425e-05,3.1962272241711617e-06,3.500452697277069e-06,4860000000.0,0.00694,17.82,-96.44,322000000.0
1.3586091995239258e-13,3.039603173732757e-09,3469.553828239441,2.2614583015441896e-06,1.1005035728216171e-05,4.004243659973145e-06,3.1013706922531126e-06,4140000000.0,0.00845,18.17,-93.06,264000000.0
1.2077402472496033e-13,4.027194786816835e-09,3811.2147748470306,2.0172272741794587e-06,1.2010157763957976e-05,2.3996904373168945e-06,4.439234286546708e-06,3540000000.0,0.00488,17.56,-99.69000000000001,333000000.0
1.1757174730300904e-13,4.935472965240478e-09,978.145897388458,2.212025547027588e-06,1.0997953832149505e-05,4.002604484558105e-06,4.502885818481446e-06,3100000000.0,0.00845,17.64,-92.48,282000000.0
1.034284234046936e-13,2.923493385314941e-09,3231.119304895401,2.0313832700252533e-06,1.1997190833091736e-05,2.4088395595550537e-06,4.535408258438111e-06,4219999999.9999995,0.00488,17.46,-106.3,428000000.0
1.652921512722969e-13,4.183952525258064e-09,937.7444982528684,1.987959110736847e-06,1.1999144732952118e-05,2.4103484630584717e-06,4.717014849185944e-06,3420000000.0,0.00488,16.78,-104.1,15000000.000000022
1.0223497450351715e-13,5.012891054153442e-09,1100.0281572341917,2.0311632722616196e-06,1.2008515417575837e-05,2.4160598278045654e-06,4.869824409484864e-06,3210000000.0,0.00488,16.8,-58.13999999999999,358000000.0
1.9118371605873107e-13,3.058233737945556e-09,2109.1761738061905,2.000302201509476e-06,1.2000580668449401e-05,3.190367729961872e-06,4.570540070533753e-06,3800000000.0,0.00635,17.62,-95.5,311000000.0
1.824493557214737e-13,5.977096915245055e-09,950.3290653228757,2.2852970361709594e-06,1.0990193426609038e-05,3.199254396557808e-06,3.968318693339825e-06,2700000000.0,0.00688,17.42,-99.21999999999998,195000000.00000003
2.043769657611847e-13,2.9495613574981684e-09,1050.7903099060056,1.6414175510406494e-06,1.1997492253780364e-05,3.1986300244927405e-06,3.969615288078785e-06,4020000000.0,0.00625,17.3,-83.81,313000000.0
1.9537357091903687e-13,5.03797698020935e-09,1962.636053562164,2.31964590549469e-06,1.199797511100769e-05,3.981579971313476e-06,3.948778890073299e-06,2860000000.0,0.00787,17.9,-95.18,191000000.00000003
1.8987359702587129e-13,6.005651712417602e-09,4044.312596321106,1.1898119926452637e-06,1.2001557171344756e-05,3.987982749938965e-06,4.130061671137811e-06,2860000000.0,0.00746,18.17,-94.37,242000000.0
1.4872852340340613e-13,4.98511666059494e-09,3035.3668183088303,1.159965705871582e-06,1.101615872979164e-05,3.989507579803467e-06,3.0789825916290284e-06,3490000000.0,0.008,18.31,-91.16000000000001,272000000.0
1.0998521149158477e-13,4.954015493392944e-09,955.7995200157163,1.8915423393249512e-06,1.1006295084953308e-05,2.419822883605957e-06,4.364532768726349e-06,3270000000.0,0.00524,16.98,-95.58000000000001,336000000.0
1.5307655837386846e-13,4.598293423652648e-09,2094.1971093416214,1.5807405948638917e-06,1.2008489668369292e-05,3.988403415679932e-06,4.280113935470581e-06,3300000000.0,0.007640000000000001,17.92,-93.42,289000000.0
1.3167088329792023e-13,4.829974234104156e-09,3333.5522413253784,2.4228737831115725e-06,1.1996504604816436e-05,3.1906712606549264e-06,4.1068452373147014e-06,3080000000.0,0.00642,17.79,-96.53,246000000.00000003
1.9995767176151276e-13,3.0537438392639155e-09,1043.8793301582334,2.336758041381836e-06,1.09998459815979e-05,3.199134686589241e-06,4.4486040174961094e-06,3700000000.0,0.00688,17.34,-97.18,283000000.0
1.0699301660060882e-13,1.959390878677368e-09,3162.5511795282364,1.9004693031311035e-06,1.0998542308807372e-05,4.0064259529113765e-06,3.1523069143295286e-06,5490000000.0,0.00835,18.14,-93.84,407000000.0
1.0311273336410522e-13,3.0460982918739314e-09,1062.6703500747678,2.7039700508117674e-06,1.1996919870376586e-05,3.985397863388062e-06,3.0515124797821045e-06,4170000000.0,0.00795,17.65,-92.33,273000000.0
2.012068271636963e-13,4.976887643337249e-09,1991.9047206640241,1.5676118850708008e-06,1.0990309000015259e-05,2.429716062545776e-06,3.572784423828125e-06,3160000000.0,0.00517,17.6,-94.44000000000001,224999999.99999997
1.4384726546704768e-13,3.0188872814178463e-09,3147.399961948395,1.6362654209136964e-06,1.1996065974235535e-05,2.402582502365112e-06,4.007215612567962e-06,4240000000.0,0.00482,17.55,-104.5,379000000.0
1.0221506953239442e-13,2.976764917373657e-09,3020.9525376558304,1.1909326553344726e-06,1.0994865238666533e-05,3.199446864426136e-06,3.5157458782196046e-06,4790000000.0,0.00656,17.99,-89.29,462000000.0
1.9215713143348695e-13,5.977940917015075e-09,2949.8383700847626,1.6365027904510498e-06,1.1998811304569244e-05,3.205675531923771e-06,4.827079057693482e-06,2690000000.0,0.00625,17.78,-83.66,237000000.0
1.2779502719640732e-13,2.918662071228027e-09,3153.2501727342606,1.614980411529541e-06,1.2001086771488189e-05,2.41258864402771e-06,4.980416297912598e-06,4180000000.0,0.00482,17.44,-96.12,460000000.0
1.457981690764427e-13,5.530740022659301e-09,2303.9658591151237,2.4361301422119142e-06,1.200216042995453e-05,2.4027375698089598e-06,4.294402271509171e-06,2840000000.0,0.00493,17.4,-100.50000000000001,234000000.0
1.622363194823265e-13,2.9951535463333125e-09,1940.2633011341093,1.1610084533691406e-06,1.0997450947761535e-05,3.9772270679473876e-06,4.899244248867036e-06,4180000000.0,0.008,17.92,-94.09000000000002,430000000.0
1.3818979933857918e-13,6.075677156448363e-09,1017.5994038581846,2.0295265823602675e-06,1.2007588446140289e-05,2.413676118850708e-06,2.878973007202148e-06,3010000000.0,0.00488,17.04,-95.16,212000000.0
1.4784010667353868e-13,5.8389810323715205e-09,1963.0616307258604,1.2961687088012696e-06,1.199444615840912e-05,2.393759346008301e-06,3.4224921464920045e-06,3170000000.0,0.00473,17.54,-84.85,270000000.0
1.2030409872531891e-13,3.950159512460231e-09,2058.359354734421,1.555310583114624e-06,1.1008034706115721e-05,2.3905556678771973e-06,4.962241291999818e-06,3700000000.0,0.00517,17.4,-78.03,420000000.0
