VDD,Vgate,Wn,Rd,Bandwidth,PowerConsumption,VoltageGain
1.5532285764813425,0.6600392013788224,4.720170587301255e-06,2397.1680104732513,103999999.99999999,0.00041799999999999997,13.2
1.68632692694664,0.8178863793611527,5.024875178933144e-06,1351.517468690872,193000000.0,0.00148,11.86
1.3630518347024918,0.6635946661233902,8.900139421224595e-06,1027.8781801462171,238000000.0,0.0006840000000000003,11.38
1.4675804078578951,0.6892371654510498,6.924554448574783e-06,1338.4397253394125,191000000.0,0.0007280000000000002,12.13
1.5163373149931432,0.827150845527649,3.4229168891906744e-06,786.6539359092711,304000000.0,0.000984,4.290000000000001
1.566355285048485,0.7719499491155148,3.0157630443573003e-06,2016.1240100860593,115999999.99999997,0.0006739999999999999,11.5
1.4469487711787226,0.7811844371259213,8.524547338485719e-06,582.9020142555236,411000000.0,0.00181,9.66
1.716839647293091,0.7466130271553993,7.062165632843972e-06,1784.006582573056,168999999.99999997,0.00125,14.7
1.7355821549892427,0.8310799598693849,5.068855345249177e-06,1375.0525861978529,189999999.99999997,0.00162,12.16
1.232974433898926,0.6020902454853059,6.757362913340331e-06,831.3426673412322,231000000.0,0.0002559999999999999,6.31
1.588359108567238,0.7775959320366383,8.704423993825914e-06,2046.6452017426489,604000000.0,0.00124,1.7300000000000004
1.3621011883020402,0.6195281982421875,3.574559837579728e-06,2688.9048069715495,80799999.99999999,0.00017699999999999988,10.84
1.4978966742753983,0.7144511930644513,4.12601375579834e-06,1574.479781091213,150999999.99999997,0.0006029999999999999,10.85
1.4668651163578035,0.6583026051521302,7.843257233500482e-06,2419.3964451551437,119000000.0,0.0005180000000000001,15.11
1.6083765327930453,0.7100240752100945,4.902467295527459e-06,2500.805959105491,111000000.0,0.0006590000000000001,14.56
1.6697626233100893,0.7284209936857224,9.559323400259019e-06,1355.2040904760358,218000000.00000003,0.0014700000000000002,14.79
1.5130909860134125,0.8118224054574967,3.0585274994373328e-06,1558.9896515011785,142000000.00000003,0.000822,10.33
1.6021163016557696,0.8239032536745072,8.440634161233904e-06,1415.420465171337,623000000.0,0.0017,2.65
1.4156631767749788,0.6277648061513902,8.890085160732271e-06,2969.931542873382,96899999.99999999,0.00036800000000000016,15.759999999999998
1.5050137773156167,0.7603403113782407,5.586591660976411e-06,1179.4704869389532,219000000.0,0.00103,10.84
1.3445924878120423,0.6046150892972947,2.851973414421082e-06,1149.3879482150076,160000000.00000003,0.00013800000000000005,3.07
1.5119308076798916,0.8361431926488877,3.1031638681888587e-06,1005.348891019821,202000000.0,0.000972,7.65
1.549789595603943,0.6629667699337006,4.688338667154313e-06,2407.893419265747,103999999.99999999,0.0004249999999999999,13.259999999999998
1.356719568371773,0.6190730452537537,5.9324291199445735e-06,1881.1163138598201,120000000.0,0.0002799999999999999,11.46
1.6831807136535646,0.6739418327808381,8.15302973985672e-06,2822.221621870994,114999999.99999997,0.000714,16.55
1.6164475321769716,0.726833125948906,8.267866104841233e-06,1479.6907380223272,198000000.00000003,0.00122,14.3
1.4049169510602952,0.6332945376634599,7.756698176264764e-06,1747.2154293209312,142000000.00000003,0.00041999999999999996,12.809999999999999
1.2931287288665774,0.7448230974376202,3.0730131864547735e-06,2254.3864622712135,102999999.99999999,0.000422,11.85
1.5333271354436875,0.8633595049381256,3.969617486000062e-06,2122.682921588421,318000000.0,0.001,2.4600000000000004
1.5454349890351298,0.8696202993392945,9.613450139760972e-06,854.9547493457793,592000000.0,0.00268,6.27
1.5286008775234223,0.654233542084694,4.312899291515351e-06,846.5834259986876,260000000.0,0.00042600000000000005,4.930000000000001
1.5914067775011065,0.6501904606819153,8.139006972312928e-06,1777.4907331913707,147000000.0,0.0006429999999999999,14.28
1.7856020629405978,0.8328538477420807,4.0429646670818335e-06,1924.5947450399397,141000000.00000003,0.00133,12.67
1.6265154272317888,0.6408531367778779,8.07190012931824e-06,2878.218993544578,105000000.00000003,0.0005330000000000002,16.04
1.2619516253471377,0.6641784489154816,9.252122402191163e-06,1999.06188249588,144000000.00000003,0.000512,14.86
1.3060156166553498,0.7461182981729508,3.1072754859924323e-06,1162.7161800861356,176000000.0,0.0004979999999999999,7.76
1.5840068578720095,0.6792676448822023,9.132371664047242e-06,2488.3028417825694,132999999.99999997,0.0007550000000000001,16.25
1.5539486557245257,0.6200638085603715,7.880442976951601e-06,2934.199452400207,95800000.0,0.000391,15.4
1.4710952237248422,0.7766662068665028,7.1003971695899974e-06,2225.07643699646,454000000.00000006,0.000904,2.7499999999999996
1.7756518900394442,0.6126641482114792,2.920566856861115e-06,860.9564155340194,227000000.00000003,0.00030500000000000004,2.74
1.5043528888374569,0.778667201846838,6.512421794235707e-06,881.0458630323409,309000000.0,0.00135,9.39
1.528862737119198,0.7806989125907422,3.021675646305085e-06,1787.692096084356,127000000.00000001,0.000695,10.87
