C1_VCO,L1_VCO,Rp_VCO,Wn_VCO,Wn6_VCO,Wvar_VCO,L1p_PA,L1s_PA,L3p_PA,L3s_PA,Wn1_PA,Wn2_PA,PowerConsumption,Bandwidth,OutputPower,VoltageSwing,TuningRange_VCO,PhaseNoise_VCO,LargeSignal_PowerGain_PA,DrainEfficiency_PA,PAE_PA
9.934031027369201e-14,6.058915615081787e-11,404.4829845428467,2.0053118523210288e-06,7.497491359710693e-06,4.51165133714676e-06,3.518198013305664e-10,1.1964136362075806e-10,7.124607545733453e-10,4.502621859312058e-11,2.6820304363965987e-05,1.6038681626319882e-05,0.0366,5460000000.0,1.467,0.699,5490000000.0,-90.93,10.38,7.864,7.144
1.4746487140655518e-13,1.8181803703308107e-10,309.23012495040894,2.492760479450226e-06,8.028912777081133e-06,3.9986978471279145e-06,3.5424465239048005e-10,1.2119802474975586e-10,7.184839801788331e-10,9.005433350801468e-11,2.7081383436918257e-05,2.0915202539414164e-05,0.0403,5210000000.0,-0.48999999999999994,0.548,2120000000.0,-82.73,10.29,4.523,4.1
5.178920030593872e-14,5.983279466629029e-11,506.54958486557007,2.500296235084534e-06,8.522239863872528e-06,4.512360334396363e-06,3.5106514245271684e-10,5.988261222839356e-11,7.152082362174989e-10,9.016634792089462e-11,3.210556161403656e-05,2.089390253089368e-05,0.0429,5380000000.0,-8.993,0.38,6800000000.0,-86.33,1.5700000000000005,0.5570000000000005,0.1689999999999996
1.487400859594345e-13,5.998284816741944e-11,493.54695081710815,1.989078160375357e-06,7.51894536614418e-06,3.4941770434379577e-06,3.50801357626915e-10,1.1993090987205505e-10,7.128259008824826e-10,8.980273425579072e-11,2.1875774979591368e-05,2.6070436000823972e-05,0.0388,7500000000.0,-1.167,0.658,3590000000.0,-92.21,7.88,3.921,3.2819999999999996
5.016040802001953e-14,1.8163278579711916e-10,486.3200545310974,2.5033555030822758e-06,7.5954432785511015e-06,3.9998153001070025e-06,1.74353863298893e-10,1.2034393787384033e-10,3.5879795968532566e-10,4.493704050779343e-11,2.19515163898468e-05,1.6019004940986632e-05,0.0354,7930000000.0,-7.407,0.253,3569999999.9999995,-83.98,3.3199999999999994,1.1480000000000006,0.6139999999999997
5.0050854682922366e-14,1.8127151012420656e-10,397.7997273206711,2.494813203811646e-06,7.538057714700699e-06,3.994411788880825e-06,3.5167261213064193e-10,5.992262005805969e-11,7.140208190083505e-10,9.014693140983582e-11,3.210648787021637e-05,2.0869852438569066e-05,0.0419,5520000000.0,4.028,0.902,3670000000.0,-84.14,13.91,12.2,11.7
1.492981970310211e-13,1.2064228534698487e-10,299.1986274719238,1.9941680040210486e-06,7.525230437517166e-06,3.4922021627426148e-06,3.5152327418327335e-10,1.2009687423706055e-10,3.5624899458885195e-10,4.4734839498996736e-11,2.6954839050769805e-05,1.6069319009780883e-05,0.0366,6590000000.0,-5.733,0.275,2660000000.0,-91.92,2.970000000000001,1.5210000000000004,0.7530000000000002
5.0169605016708375e-14,6.08670723438263e-11,486.4457130432129,2.4874994158744815e-06,7.986481241881847e-06,3.4771463871002196e-06,1.7545528411865234e-10,1.2051350355148317e-10,7.148880638480187e-10,9.032199382781983e-11,2.2012210607528686e-05,2.098222820460796e-05,0.0381,6820000000.000001,-2.9080000000000004,0.595,6290000000.0,-84.96,3.5899999999999994,2.8810000000000002,1.62
5.084410309791565e-14,1.198378336429596e-10,496.2363123893738,1.992285545915365e-06,8.516527533531189e-06,4.493570446968079e-06,1.7476869672536851e-10,5.946508169174195e-11,3.581322401762009e-10,4.4999908804893496e-11,2.1928526878356933e-05,2.097708613052964e-05,0.0373,9340000000.0,1.075,0.561,5160000000.0,-87.05,10.91,7.387,6.788
1.0006632199510932e-13,1.2027820497751236e-10,419.56629157066345,1.999117285013199e-06,8.140887260437012e-06,4.0101498812437066e-06,1.7481690794229507e-10,1.1973737239837646e-10,7.130329493284227e-10,4.498490184545517e-11,2.689944040775299e-05,1.6051410198211667e-05,0.037,6150000000.0,2.17,0.685,3620000000.0,-89.73,10.12,9.696,8.753
5.118994414806366e-14,1.810715961456299e-10,390.92271476984024,1.4906769394874572e-06,7.6530838906765e-06,3.4812813997268678e-06,3.5238016545772555e-10,1.2049219965934753e-10,3.566475005149841e-10,4.4746346175670626e-11,2.1867185354232785e-05,2.098524250462651e-05,0.0349,8190000000.0,-1.178,0.409,4460000000.0,-87.71,8.56,4.324,3.7209999999999996
1.5057820677757263e-13,6.030459523200989e-11,305.30056953430176,1.5011536478996276e-06,7.738523602485657e-06,3.991847060620785e-06,3.505037873983383e-10,5.992609977722168e-11,7.122524437010289e-10,4.526495665311813e-11,2.688080151379108e-05,2.1004374980926512e-05,0.037,5820000000.0,-0.9470000000000002,0.574,4450000000.0,-94.76,10.46,3.9949999999999997,3.6360000000000006
5.005580186843872e-14,1.8065571069717408e-10,410.47132313251495,2.4971265792846684e-06,7.49582850933075e-06,4.009407818317414e-06,1.7587890550494193e-10,5.993330597877503e-11,3.6000220924615864e-10,9.004572629928589e-11,3.2034571290016174e-05,1.6064951777458188e-05,0.0397,6910000000.0,-3.029,0.394,3659999999.9999995,-84.4,7.72,2.4999999999999996,2.0770000000000004
5.058329701423645e-14,1.8086602449417114e-10,305.5461883544922,1.4948363304138183e-06,8.472351610660553e-06,4.544090867042542e-06,1.7494369447231294e-10,1.203534257411957e-10,7.123311349451543e-10,4.569006532430649e-11,3.199777257442474e-05,1.6101470947265625e-05,0.0374,8370000000.000001,0.32800000000000035,0.454,4870000000.0,-90.19,9.56,5.485,4.878
1.4972868859767913e-13,1.2005540192127228e-10,395.697246491909,1.4932925701141357e-06,8.45337364077568e-06,3.999285355210304e-06,3.52106836438179e-10,1.2011101484298707e-10,3.570995122790337e-10,4.459639728069305e-11,3.212572109699249e-05,2.6133548378944395e-05,0.0416,11000000000.0,-1.239,0.448,2990000000.0,-95.59,7.12,3.232,2.6040000000000005
1.4950123727321625e-13,1.7835554122924806e-10,471.87007665634155,1.996431164443493e-06,8.014626413583756e-06,3.495269775390625e-06,1.751517839729786e-10,1.2085853219032287e-10,3.6475008964538575e-10,9.009510040283204e-11,3.207282674312591e-05,1.6055575370788572e-05,0.0391,6929999999.999999,-7.412,0.274,2000000000.0000002,-90.87,3.5200000000000005,0.9019999999999996,0.5010000000000004
4.960150718688965e-14,1.2049069941043855e-10,302.94326543807983,1.991655495017767e-06,8.493527859449386e-06,4.489063501358033e-06,1.746197447180748e-10,6.039404153823853e-11,7.129589290618898e-10,4.496808707714081e-11,2.7083404704928395e-05,2.598772919178009e-05,0.0416,6160000000.0,2.0270000000000006,0.766,5440000000.0,-87.82,13.51,7.831,7.482
1.498741716146469e-13,1.8157570838928225e-10,300.1059651374817,2.0069316867738965e-06,8.577226936817168e-06,3.5088736712932588e-06,1.7540415227413177e-10,1.2044637322425844e-10,7.137142598032953e-10,9.034741312265397e-11,2.705465023219585e-05,2.0957765154540537e-05,0.0395,5460000000.0,0.30500000000000027,0.574,2130000000.0,-91.49,12.42,5.437,5.125
4.977322220802307e-14,1.2076166421175003e-10,297.00313806533813,2.4917712807655336e-06,8.027108453214169e-06,3.4835479259490965e-06,3.517288759350777e-10,1.1981643319129943e-10,3.632016184926033e-10,9.028545409440994e-11,3.218805146217346e-05,2.610625064373016e-05,0.0446,7870000000.0,1.79,0.693,4530000000.0,-84.24,10.08,6.508,5.869
1.4977641701698303e-13,1.2011054635047912e-10,481.7528963088989,1.9948196206241845e-06,8.513547778129578e-06,4.030317693948746e-06,1.7528254464268685e-10,6.000077605247498e-11,3.581555319428444e-10,4.4766333997249606e-11,3.2085378289222716e-05,2.612750685214996e-05,0.0437,12100000000.0,-2.7220000000000004,0.391,2680000000.0,-92.09,8.13,2.247,1.9010000000000005
5.056180953979492e-14,1.7977524518966676e-10,475.5120515823364,1.9967713709920647e-06,8.022409066557885e-06,3.4892067313194275e-06,3.5137621015310286e-10,1.2003933906555176e-10,7.139287039637567e-10,4.501738876104355e-11,3.1894495010375975e-05,2.1133831351995467e-05,0.0413,6430000000.0,2.782,0.765,3820000000.0,-84.62,10.7,9.545,8.732
4.998021721839905e-14,1.1979479223489761e-10,306.11897706985474,2.0017249751836066e-06,7.631862640380859e-06,4.4958806633949285e-06,1.7588519006967544e-10,6.029122352600098e-11,7.123245808482171e-10,4.479106664657593e-11,2.1800954461097717e-05,2.6041002035140987e-05,0.0388,7630000000.0,1.7340000000000002,0.759,5470000000.0,-87.66,14.31,8.009,7.712
5.0257933139801026e-14,6.101489782333374e-11,411.2649902701378,2.489727258682251e-06,7.992849346250296e-06,3.477578520774841e-06,3.498872846364975e-10,1.1982033133506775e-10,3.605718581080437e-10,8.986551940441132e-11,2.7077089518308637e-05,2.1005440507084127e-05,0.0403,6520000000.0,-7.847,0.325,6380000000.0,-84.63,1.1200000000000003,0.8049999999999997,0.1829999999999997
1.5039840936660767e-13,1.2055473446846008e-10,403.5900607705116,1.4968358278274536e-06,8.108764305710792e-06,4.4955173432827e-06,1.746831327676773e-10,5.989598035812378e-11,7.117059393227101e-10,4.509831100702286e-11,2.1845135807991028e-05,1.6066711902618407e-05,0.0329,5210000000.0,-1.3749999999999998,0.529,3170000000.0,-96.57,11.38,4.628,4.291
1.5049098730087281e-13,1.8054596185684204e-10,480.4229974746704,2.4984614849090577e-06,8.522406935691833e-06,3.4846171736717225e-06,1.7487200349569322e-10,6.03532862663269e-11,3.6070838952064517e-10,9.016281008720399e-11,3.204720032215118e-05,2.0927195888012647e-05,0.0429,7850000000.0,-6.541999999999999,0.285,1840000000.0,-89.74,6.43,0.9960000000000001,0.7690000000000001
5.000995993614197e-14,1.2056322544813157e-10,302.40068435668945,1.492396354675293e-06,7.984859324991703e-06,4.52383041381836e-06,1.7487909644842148e-10,1.1977653980255128e-10,7.141323543787003e-10,9.045164108276368e-11,3.207388889789581e-05,2.0867958948016164e-05,0.0392,5630000000.0,3.9020000000000006,0.928,6060000000.0,-90.98,13.37,11.72,11.18
1.502439558506012e-13,1.206449890136719e-10,472.7048993110657,1.998817201703787e-06,8.42517051100731e-06,3.5061456859111785e-06,3.5205078125000003e-10,1.204190182685852e-10,3.6040908926725387e-10,9.017746835947036e-11,3.215390574932098e-05,2.6057444572448728e-05,0.0437,7980000000.0,1.8079999999999996,0.718,2490000000.0,-91.39,9.69,6.619,5.908
1.4860585629940033e-13,1.7994426727294922e-10,306.5012216567993,1.4907982349395752e-06,7.581969887018204e-06,4.016467653214932e-06,1.7533143907785415e-10,5.989065885543823e-11,7.139928773045541e-10,4.4893154203891754e-11,2.197255027294159e-05,2.600463783740997e-05,0.037,7260000000.0,-2.915,0.358,2510000000.0,-94.98,12.07,2.5460000000000003,2.388
5.1828444004058835e-14,1.2078949123620988e-10,304.67458963394165,1.9972207527607677e-06,7.48223352432251e-06,4.018324345350266e-06,3.508017435669899e-10,1.199291181564331e-10,3.5992364424467087e-10,9.022978484630586e-11,2.6981554374098776e-05,2.6076376199722286e-05,0.0409,7640000000.0,2.53,0.792,5270000000.0,-86.81,11.62,8.639,8.039
1.0057113920338452e-13,5.985222816467285e-11,410.58493703603745,2.003411425277591e-06,8.519804060459137e-06,4.0027219578623775e-06,1.7489308416843413e-10,5.974802970886231e-11,3.6183927106857303e-10,9.046429842710495e-11,2.2146356821060178e-05,2.0963005390018224e-05,0.0373,6970000000.0,-1.5159999999999998,0.499,5260000000.0,-90.68,7.51,3.979,3.273
5.1207926869392394e-14,1.1938573479652405e-10,501.2815833091736,2.4980149269104005e-06,7.523349672555923e-06,3.4889494776725767e-06,3.5055984258651735e-10,5.957201242446899e-11,3.6343222171068196e-10,9.019837617874145e-11,3.220334780216217e-05,2.096219417080283e-05,0.0419,6990000000.0,0.2930000000000001,0.602,4300000000.0,-83.91,10.09,4.905,4.424
5.060677528381348e-14,6.169429779052735e-11,309.501314163208,2.500442385673523e-06,7.536750286817551e-06,4.527829766273499e-06,1.7628867477178574e-10,1.1946309328079224e-10,3.5775746786594393e-10,4.5066824555397033e-11,2.6784900099039075e-05,1.601478850841522e-05,0.0376,8650000000.0,-1.6939999999999997,0.455,7230000000.0,-84.99,5.32,3.7670000000000003,2.661
1.4938209652900696e-13,1.8028693914413452e-10,300.65287351608276,1.4970221519470214e-06,7.870933935046196e-06,4.492957562208176e-06,3.493798464536667e-10,6.011948704719544e-11,7.14467065691948e-10,4.516273230314255e-11,2.1819257855415343e-05,1.5989608526229856e-05,0.0328,4940000000.0,-10.23,0.258,2670000000.0,-95.42,3.4100000000000006,0.5869999999999996,0.3190000000000002
5.058237910270691e-14,1.1928933262825012e-10,306.27589225769043,2.504268348217011e-06,8.000638347119092e-06,3.994357511401177e-06,3.539061307907105e-10,5.977495193481445e-11,3.622016295194626e-10,8.98034879565239e-11,2.698163744807243e-05,2.5990929365158077e-05,0.0424,7810000000.0,1.8480000000000003,0.736,4740000000.0,-84.95,12.57,7.247,6.843
1.005253730341792e-13,1.7951653003692626e-10,489.65909481048584,2.5004229545593266e-06,7.927764594554901e-06,4.5005068182945255e-06,3.507133319973946e-10,5.981366872787476e-11,3.5905881905555725e-10,4.479429066181183e-11,2.2075802206993102e-05,2.1084915049374102e-05,0.0381,8630000000.0,-9.7,0.18299999999999997,2740000000.0,-87.26,2.8,0.5930000000000002,0.28199999999999975
1.514713764190674e-13,6.039870500564575e-11,396.05880081653595,1.5034292340278626e-06,7.620297998189926e-06,3.478475332260132e-06,1.762032724916935e-10,1.199577069282532e-10,3.5408452248573306e-10,4.450378060340882e-11,2.695322436094284e-05,2.596472358703613e-05,0.0392,10200000000.0,0.36399999999999977,0.599,4020000000.0,-94.45,7.45,5.06,4.149
5.059390068054199e-14,1.7994065523147584e-10,407.30540603399277,1.9956416469067336e-06,8.533407032489776e-06,4.521656692028046e-06,3.500977575778961e-10,6.017755508422852e-11,3.651077560782433e-10,8.999014288187027e-11,2.188885939121246e-05,1.5999178051948545e-05,0.0352,5310000000.0,-3.45,0.359,4210000000.0,-86.54,8.57,2.8529999999999998,2.4560000000000004
1.5078113079071045e-13,6.007004499435425e-11,494.0009117126465,1.4951040744781493e-06,8.270427465438843e-06,3.9971857592463495e-06,1.7428328841924667e-10,5.983491182327271e-11,7.150206606984139e-10,9.035918265581131e-11,3.2080629587173456e-05,1.6005979537963867e-05,0.0372,5190000000.0,-2.3230000000000004,0.527,4229999999.9999995,-95.36,6.7,2.8830000000000005,2.267
1.4979653060436248e-13,1.8030270338058472e-10,309.05882120132446,2.01132913120091e-06,7.53636047244072e-06,3.583061069250107e-06,1.7512282803654672e-10,1.2031206607818603e-10,7.150747135877611e-10,9.010533034801483e-11,2.1932449460029602e-05,2.60919497013092e-05,0.0388,8780000000.0,1.6449999999999998,0.639,2139999999.9999998,-90.81,14.94,7.528,7.286
1.4945466816425324e-13,1.1978028327226638e-10,295.56775093078613,2.4933734536170964e-06,8.012501891702413e-06,3.4964471459388733e-06,3.530088931322098e-10,1.2010905861854555e-10,3.6231886684894565e-10,9.008052527904511e-11,2.691987071931362e-05,1.6023362040519714e-05,0.0381,5190000000.0,-2.269,0.515,2450000000.0,-90.02,6.41,3.3740000000000006,2.6040000000000005
9.986233287490904e-14,5.97980546951294e-11,501.36958360671997,1.9914760179817676e-06,8.52956223487854e-06,4.513714134693146e-06,3.505227193236351e-10,5.995129823684693e-11,3.6087599766254425e-10,8.974641859531403e-11,2.7044379010796544e-05,2.1050510652363297e-05,0.0395,6450000000.0,-3.593,0.402,5360000000.0,-91.11,7.0,2.1589999999999994,1.7279999999999995
1.489899069070816e-13,6.037158966064453e-11,494.61477994918823,2.001330459490419e-06,8.095964767038822e-06,3.4897892475128176e-06,1.746735468506813e-10,6.018304646015168e-11,3.5868270015716553e-10,4.4826045334339146e-11,2.1829713106155394e-05,1.601891255378723e-05,0.0349,8390000000.0,-0.0289999999999996,0.635,3620000000.0,-92.57,8.98,6.288,5.488
9.939227211289108e-14,1.8142751455307008e-10,498.4937071800232,1.4893575310707091e-06,7.5294199883937834e-06,3.4648907780647276e-06,1.7456661015748978e-10,5.937478423118591e-11,7.150022082328797e-10,4.462382286787033e-11,3.211031806468963e-05,2.604194974899292e-05,0.0413,5920000000.0,1.7190000000000003,0.697,2960000000.0,-90.72,13.43,6.696,6.382
9.94665636215359e-14,1.2049140840768814e-10,305.19261360168457,1.991356221958995e-06,8.546915173530578e-06,4.476511597633362e-06,3.4243261218070987e-10,5.977500915527344e-11,7.145490813255311e-10,4.49780809879303e-11,2.7057118684053418e-05,2.103323424607515e-05,0.0395,5780000000.0,3.0270000000000006,0.819,3930000000.0,-90.81,13.549999999999999,11.16,10.66
4.977346062660217e-14,1.2082840204238893e-10,477.86227464675903,1.9942764043807986e-06,8.074511252343655e-06,3.463963985443115e-06,1.7491252720355988e-10,1.1970969557762147e-10,3.584095952510834e-10,4.523176699876786e-11,2.190005791187286e-05,2.100024665147066e-05,0.037,9600000000.0,2.1689999999999996,0.719,4800000000.0,-85.59,9.57,9.645,8.545
5.0489628314971926e-14,1.8009822607040406e-10,453.1495153903961,2.501293241977692e-06,8.52334600687027e-06,3.485910475254059e-06,3.511771276593208e-10,1.2012601017951966e-10,7.140578501820565e-10,9.004654705524445e-11,3.2160369873046874e-05,2.0903896069154142e-05,0.0429,5520000000.0,4.395,0.996,3400000000.0,-83.51,12.23,13.54,12.71
5.010746121406555e-14,5.928555965423585e-11,302.7046799659729,2.4934890866279605e-06,8.022607451304793e-06,4.5020991563797e-06,3.5132132321596145e-10,5.985390543937684e-11,3.567486419081688e-10,4.4500838220119476e-11,2.6960623010993e-05,2.0959652330726383e-05,0.0403,9200000000.0,-4.471,0.326,7139999999.999999,-85.84,6.78,1.7519999999999998,1.3840000000000001
1.4938482642173768e-13,1.1904444605112077e-10,306.2882661819458,2.4939887523651127e-06,7.992272939532995e-06,4.498772770166397e-06,3.5398208796977996e-10,1.202471959590912e-10,7.125516703128816e-10,8.999770402908325e-11,2.7055974572896957e-05,2.604107356071472e-05,0.0424,6160000000.0,4.496999999999999,1.043,2800000000.0,-90.65,14.06,14.54,13.9
4.9762094020843506e-14,1.796589231491089e-10,504.4578194618225,1.4912243485450744e-06,7.7129724919796e-06,3.500839740037918e-06,3.529348969459534e-10,6.011515617370606e-11,7.139817048311234e-10,8.995935380458832e-11,2.190418791770935e-05,2.1070149432867762e-05,0.0349,6650000000.0,4.062000000000001,0.988,4350000000.0,-87.24,16.06,15.19,14.78
9.939669868908823e-14,5.988590240478516e-11,501.38657093048096,1.5063611268997191e-06,7.610468178987503e-06,4.518891453742981e-06,3.508804023265839e-10,6.009120404720307e-11,3.57120468556881e-10,4.459682375192642e-11,3.2048834085464476e-05,2.6074566006660457e-05,0.0413,11200000000.0,-5.944,0.279,5870000000.0,-93.22,4.85,1.0309999999999997,0.6939999999999998
1.4999699294567108e-13,5.981730222702026e-11,307.98131227493286,2.00076075270772e-06,8.069756537675857e-06,3.4767650961875915e-06,1.7533411979675294e-10,1.20160471200943e-10,7.132578295469285e-10,8.995757281780244e-11,2.203111183643341e-05,2.0949210882186888e-05,0.037,6810000000.0,1.265,0.767,3820000000.0,-92.52,8.86,7.721,6.718
1.0038095484487713e-13,1.1929707974195482e-10,505.35192489624023,1.4929484128952026e-06,8.54296314716339e-06,3.4958483576774595e-06,3.520459413528442e-10,6.055650472640991e-11,3.642541033625603e-10,8.978829860687257e-11,2.1942205548286438e-05,1.6002290010452268e-05,0.0331,5090000000.0,0.06299999999999954,0.629,3670000000.0,-91.7,10.86,6.389,5.865
1.5022697448730468e-13,5.925384521484375e-11,398.2036158442497,1.498076319694519e-06,7.713782846927642e-06,4.515041172504426e-06,1.7489943653345107e-10,1.197046709060669e-10,3.598381779789925e-10,4.506207436323166e-11,2.7037585124373435e-05,1.6114129185676573e-05,0.0349,8500000000.0,-0.838,0.577,4600000000.0,-95.63,6.74,4.618,3.619
5.011121034622192e-14,1.2086488097906114e-10,498.72690439224243,2.002720577642322e-06,7.992335148155689e-06,3.997992306947708e-06,3.5058591961860656e-10,1.2000164508819582e-10,3.620229541063309e-10,9.012838393449784e-11,3.2169394016265866e-05,2.6091001987457272e-05,0.0434,7860000000.0,1.9430000000000003,0.704,4970000000.0,-86.38,10.07,6.775,6.108
5.0154829025268554e-14,1.1997960269451141e-10,299.01514053344727,1.5006285309791563e-06,8.267015874385833e-06,3.989101529121399e-06,3.514414757490158e-10,1.1981633305549622e-10,3.600304875969887e-10,4.516317486763001e-11,3.200353217124939e-05,2.0911283832043406e-05,0.0394,10900000000.0,-1.4830000000000003,0.53,5890000000.0,-89.81,7.89,3.2170000000000005,2.6939999999999995
1.5155198574066162e-13,5.916202068328857e-11,313.98909091949463,1.4988763332366942e-06,7.572414964437485e-06,4.014855317771435e-06,1.7570414245128632e-10,1.2003008723258972e-10,3.579024996161461e-10,4.523125469684601e-11,2.7101313367486e-05,2.59535858631134e-05,0.0392,10100000000.0,0.7920000000000005,0.618,4480000000.0,-94.9,8.6,5.609,4.834
5.0864052772521974e-14,1.1971021682024e-10,491.5190577507019,2.4976527094841006e-06,7.573084533214569e-06,3.9927682429552074e-06,3.5104973614215853e-10,1.2004975318908692e-10,3.5775380682945253e-10,4.505885571241379e-11,2.1829691648483275e-05,2.603283083438873e-05,0.0397,9360000000.0,2.3359999999999994,0.726,4500000000.0,-84.86,11.28,9.278,8.585
1.0024548373185098e-13,6.043123483657837e-11,400.0116631388664,1.9984030183404682e-06,8.020138094201684e-06,4.018125101923943e-06,3.4950593411922455e-10,1.205260133743286e-10,3.596853402256966e-10,9.010837733745575e-11,2.7056640133261678e-05,1.6046436190605162e-05,0.037,5300000000.0,-3.354,0.422,5210000000.0,-90.4,5.49,2.5539999999999994,1.8320000000000003
5.160267651081085e-14,1.7893383264541627e-10,308.5610866546631,1.5056750178337097e-06,7.65951344370842e-06,4.5038890838623055e-06,1.7502916976809502e-10,6.011776685714722e-11,7.113039722442628e-10,4.5144957304000854e-11,2.7041359439492223e-05,2.1037410445511338e-05,0.037,5730000000.0,2.508,0.654,4880000000.0,-90.02,14.1,9.789,9.407
1.0123059041798115e-13,6.02081036567688e-11,293.2744860649109,2.4987585544586183e-06,8.52065110206604e-06,3.5042935311794283e-06,1.7433304339647293e-10,5.991483807563783e-11,3.670322409272194e-10,8.992841184139252e-11,2.238468062877655e-05,2.0881572825834152e-05,0.0387,6970000000.0,-1.8970000000000002,0.503,4690000000.0,-88.02,7.03,3.637,2.916
9.996864139102399e-14,6.010273575782776e-11,501.9758343696594,1.995134577155113e-06,8.02696411497891e-06,4.5188798308372505e-06,1.7470377534627915e-10,5.985037565231323e-11,3.6209499657154086e-10,9.010718643665314e-11,3.227356088161468e-05,2.1008421186357736e-05,0.0413,7820000000.0,-4.804,0.376,5430000000.0,-91.12,3.8199999999999994,1.4719999999999995,0.862
1.0096392678096891e-13,6.029008984565734e-11,493.02165508270264,2.4956861734390263e-06,8.506072103977204e-06,3.4993807077407836e-06,3.4996623545885085e-10,5.98013949394226e-11,7.133008782863618e-10,8.976219534873963e-11,2.2141641497612e-05,2.0908521817997097e-05,0.0386,6780000000.0,-2.747,0.525,4410000000.0,-88.12,8.23,2.9509999999999996,2.5079999999999996
9.986393512226642e-14,5.975353717803956e-11,490.81010818481445,2.0011708661913875e-06,8.0565134473145e-06,3.496997356414795e-06,1.7520995661616325e-10,5.976513862609863e-11,7.112809014022352e-10,4.521860808134079e-11,2.1933170676231383e-05,2.6046692490577696e-05,0.0391,7210000000.0,-3.592,0.477,4850000000.0,-89.81,4.93,2.1920000000000006,1.488
1.0132390949875116e-13,1.2035748213529588e-10,407.4129179120064,1.495648145675659e-06,8.19999372959137e-06,4.483922153711319e-06,3.4883695393800736e-10,1.1981714844703675e-10,3.619684804081917e-10,9.013840466737748e-11,2.189992141723633e-05,2.597347056865692e-05,0.0372,7950000000.0,2.7349999999999994,0.807,4170000000.0,-93.13,12.66,10.09,9.519
5.052696466445923e-14,1.7944594144821168e-10,485.111403465271,2.495593070983887e-06,7.995408777147532e-06,3.487708568572998e-06,3.5107587575912476e-10,6.01237428188324e-11,3.597012678384781e-10,4.490972489118576e-11,2.691028793156147e-05,2.612498319149017e-05,0.0424,9650000000.0,-1.6449999999999998,0.406,3410000000.0,-83.49,8.5,3.211,2.757
1.4900696575641633e-13,6.087085247039795e-11,293.910276889801,2.496028482913971e-06,8.018745135515929e-06,3.970949344336987e-06,1.7532022073864938e-10,1.1996755599975586e-10,3.61872304558754e-10,9.03225463628769e-11,2.6960824102163314e-05,2.096760699898004e-05,0.0403,6769999999.999999,0.8049999999999998,0.678,3820000000.0,-90.78,8.15,6.179,5.232
1.525823414325714e-13,1.2043574810028076e-10,297.9203939437866,1.5092422664165497e-06,7.533799022436142e-06,3.515083998441696e-06,3.523010581731796e-10,1.2063870191574098e-10,7.134478878378869e-10,4.513544887304306e-11,2.1991331100463866e-05,2.6019776821136472e-05,0.037,6720000000.0,2.6320000000000006,0.842,2910000000.0,-94.97,13.5,10.57,10.06
5.08124053478241e-14,1.2034220069646837e-10,503.1856894493103,1.4896708726882934e-06,7.515330880880356e-06,3.9716246202588085e-06,3.508688971400261e-10,1.2004595518112183e-10,3.601008678674698e-10,9.006003588438034e-11,3.213665735721588e-05,2.6019730925559996e-05,0.0413,7760000000.0,1.6160000000000003,0.651,5570000000.0,-88.94,10.03,6.226,5.608
4.982210397720337e-14,1.7977188348770142e-10,301.8770456314087,1.492855429649353e-06,8.476704388856887e-06,3.984775669872761e-06,3.494449660181999e-10,1.1976725220680237e-10,7.135905630588532e-10,8.999187290668488e-11,2.1911236763000485e-05,2.108857056498527e-05,0.0352,6190000000.0,4.344999999999999,0.9870000000000001,4770000000.0,-89.35,15.3,16.43,15.89
1.5070267915725707e-13,1.2010592937469483e-10,400.9292162954807,1.995968906208873e-06,8.008594233542681e-06,3.5087023079395293e-06,1.7511593848466873e-10,1.201346004009247e-10,7.131959916949273e-10,4.4986878633499147e-11,2.1972922801971433e-05,2.601036465167999e-05,0.0391,6890000000.0,2.648000000000001,0.823,2560000000.0,-91.76,13.46,10.74,10.18
1.501760482788086e-13,1.201531854271889e-10,290.9023642539978,2.0119897816330195e-06,7.510487645864486e-06,3.4838306307792664e-06,1.746738076210022e-10,1.2039461374282838e-10,7.147830720543862e-10,4.5215209722518923e-11,2.1956649541854857e-05,1.6057305097579954e-05,0.0345,5150000000.0,-0.266,0.625,2660000000.0,-91.93,10.22,6.014,5.443
1.0018467376939952e-13,6.04932975769043e-11,487.7915859222412,1.4966505765914917e-06,7.5158735811710355e-06,4.007232815027238e-06,3.5030244141817095e-10,5.975418090820313e-11,7.138340430259705e-10,4.484404563903809e-11,3.197673153877258e-05,2.607088243961334e-05,0.0413,5550000000.0,-10.06,0.311,5590000000.0,-92.5,0.6899999999999998,0.39900000000000047,0.058000000000000114
4.899068474769592e-14,1.7965925931930544e-10,311.27930879592896,2.510196089744568e-06,7.489906311035156e-06,4.515228152275086e-06,3.4951811730861666e-10,5.987651467323303e-11,7.138050703406335e-10,9.02259412407875e-11,3.223575663566589e-05,1.6097059607505796e-05,0.0397,4810000000.0,1.6559999999999997,0.604,3950000000.0,-85.08,11.69,7.438,6.934
9.939541681669653e-14,1.7921801805496215e-10,391.12386256456375,2.4948480725288392e-06,7.555957645177841e-06,3.583941787481308e-06,3.4966508746147156e-10,5.990915179252625e-11,3.595138396024704e-10,4.4407561719417577e-11,2.6687981456518172e-05,2.106394339725375e-05,0.0397,9210000000.0,-6.968000000000001,0.233,2610000000.0,-86.87,4.48,1.0109999999999997,0.6499999999999998
