C1,C2,Ld,Lg,Ls,WN1,WN2,GTMax,S11Min,NFMin,Bandwidth,PowerConsumption
4.0041963458061215e-13,3.9515746533870696e-13,3.0016117095947265e-09,9.492398062348366e-09,6.976960696280003e-10,6.009548306465149e-06,5.077159583568573e-06,15.56,-15.010000000000002,1.78,4030000000.0,0.018
6.012201189994812e-13,3.015975266695023e-13,3.986899971961975e-09,1.0427724623680115e-08,7.000783830881119e-10,5.746669799089432e-06,5.617581903934479e-06,15.32,-14.57,1.777,4430000000.0,0.0175
3.9056434929370877e-13,4.015385299921036e-13,4.713878273963929e-09,1.1450828576087952e-08,7.469587057828904e-10,5.503929436206818e-06,5.480834858492017e-06,15.95,-13.26,1.742,3579999999.9999995,0.0169
4.334449265152216e-13,2.4954922497272494e-13,3.898307725787163e-09,9.425866851210595e-09,6.992072246968747e-10,6.009138226509095e-06,5.616211459040642e-06,15.54,-15.119999999999997,1.827,3920000000.0,0.0181
3.1807787418365476e-13,5.032609760761261e-13,3.808462366461754e-09,8.369535648822785e-09,7.489968836307526e-10,5.502395837102086e-06,6.010471999645233e-06,15.33,-14.04,1.808,3620000000.0,0.017
5.267240434885025e-13,5.066885888576508e-13,3.845007464289666e-09,8.405921334028244e-09,7.484446316957474e-10,5.506057342048735e-06,5.996794819831849e-06,15.08,-14.19,1.808,3940000000.0000005,0.017
5.329276353120804e-13,3.9181901812553405e-13,4.1324865520000464e-09,1.1415301644802092e-08,6.976643554866314e-10,5.500129909720272e-06,5.483036549761892e-06,15.69,-14.09,1.732,4210000000.0,0.0169
4.2948961704969405e-13,5.082664430141449e-13,3.979058377444744e-09,8.342235589027406e-09,5.992647886276245e-10,6.004271447658539e-06,5.135106712579728e-06,16.35,-17.69,1.771,3949999999.9999995,0.018
2.8637085556983944e-13,4.905547261238098e-13,2.9433088302612305e-09,9.480696746706963e-09,7.478364259004594e-10,5.4851467292755845e-06,4.977977097034455e-06,15.19,-13.69,1.783,3900000000.0,0.0168
4.755762398242951e-13,2.5810272693634034e-13,3.841939851641655e-09,8.350281322002411e-09,8.014839410781862e-10,5.255545541644097e-06,4.984155833721161e-06,14.129999999999999,-12.17,1.897,4050000000.0,0.0162
6.004294574260712e-13,2.543373167514801e-13,3.757130235433579e-09,1.031314360499382e-08,6.002342104911804e-10,5.751234441995621e-06,5.643800765275956e-06,15.4,-16.83,1.781,5040000000.0,0.0175
3.090087085962295e-13,3.04987508058548e-13,3.0029261112213135e-09,1.042455300092697e-08,7.989647805690766e-10,6.001370608806611e-06,5.093761771917344e-06,15.1,-13.38,1.808,3769999999.9999995,0.018
5.825908631086349e-13,3.885521948337555e-13,3.581131488084793e-09,1.0439149090647697e-08,8.007356643676759e-10,5.2665919214487084e-06,5.0014252960681925e-06,14.51,-12.82,1.785,4420000000.0,0.0162
5.999737858772277e-13,2.928959131240845e-13,3.751224711537361e-09,1.140244081020355e-08,8.005468487739564e-10,5.000591695308686e-06,4.9932145476341255e-06,14.19,-12.42,1.789,4770000000.0,0.0156
6.075680136680603e-13,4.950607120990753e-13,3.733688473701477e-09,8.341286981105806e-09,6.997843705117703e-10,6.006515443325043e-06,5.110891163349152e-06,15.38,-15.57,1.799,4139999999.9999995,0.018
3.09688863158226e-13,2.580349653959274e-13,4.026939004659653e-09,1.0321186208724975e-08,8.00795614719391e-10,6.009901702404022e-06,5.111921042203904e-06,15.340000000000002,-13.43,1.833,3540000000.0,0.018
3.436905205249786e-13,1.9692237973213198e-13,4.984609484672547e-09,9.448531740903855e-09,8.017581701278688e-10,5.748765990138054e-06,5.9970156550407415e-06,14.95,-13.73,1.893,3430000000.0,0.0176
4.084028989076614e-13,3.9739187955856323e-13,3.780875027179718e-09,9.3985883384943e-09,6.983595937490464e-10,5.247121274471283e-06,5.996796935796738e-06,15.340000000000002,-14.29,1.779,4070000000.0000005,0.0164
5.087732747197151e-13,2.481827467679978e-13,3.784995287656784e-09,8.346110665798187e-09,5.989124655723572e-10,5.7475673109292985e-06,5.1252352893352515e-06,15.24,-17.53,1.835,4750000000.0,0.0174
4.886334970593453e-13,4.0290546417236326e-13,3.838961482048035e-09,1.1441310310363768e-08,8.001006722450258e-10,4.996703028678895e-06,5.4644611105322845e-06,14.82,-12.29,1.757,4199999999.9999995,0.0157
3.028029263019562e-13,4.088497132062912e-13,4.486216932535172e-09,1.1373287433385848e-08,5.993361115455627e-10,5.745951652526856e-06,5.995706677436829e-06,17.0,-16.22,1.708,3600000000.0,0.0176
5.810749590396881e-13,2.850870907306671e-13,3.615011930465698e-09,9.536695057153702e-09,6.999614924192429e-10,4.993340849876404e-06,4.99745410680771e-06,14.2,-14.17,1.811,5160000000.0,0.0156
3.960576921701431e-13,3.9460710287094116e-13,2.9955158233642577e-09,1.0438336604833602e-08,7.454965859651566e-10,6.001154720783234e-06,5.61464674025774e-06,15.54,-14.0,1.763,3900000000.0,0.0181
5.065705105662345e-13,3.0045774430036543e-13,4.017714351415634e-09,1.041798078417778e-08,6.997984521090985e-10,5.252081438899041e-06,4.986189901828766e-06,15.030000000000001,-14.15,1.782,4510000000.0,0.0162
5.097440510988235e-13,2.9576943069696426e-13,2.9531530141830443e-09,8.400851780176164e-09,8.00033473968506e-10,5.251941472291947e-06,5.370596110820771e-06,13.8,-12.43,1.873,4590000000.0,0.0163
5.583986967802047e-13,2.0166896879673005e-13,3.4256119728088378e-09,1.0452832692861556e-08,7.481682926416398e-10,6.0047252178192145e-06,6.013540387153626e-06,14.76,-14.23,1.857,4500000000.0,0.0182
3.9836038202047345e-13,2.980652540922165e-13,3.0301790237426756e-09,9.406906270980836e-09,7.986610174179077e-10,6.006786763668061e-06,5.099328607320786e-06,14.76,-13.95,1.834,4040000000.0,0.018
3.700339794158935e-13,3.027228206396103e-13,3.9082321375608444e-09,8.54950865507126e-09,7.977069139480592e-10,6.003899574279786e-06,5.984409332275391e-06,15.19,-14.1,1.853,3490000000.0,0.0182
4.189888536930084e-13,2.4284320175647737e-13,4.1642484366893776e-09,1.1437990450859069e-08,6.996252544224263e-10,5.248587101697923e-06,5.482652181759477e-06,15.32,-13.89,1.784,4260000000.0000005,0.0163
4.0393984615802763e-13,3.965215027332306e-13,3.9923415035009385e-09,1.0413941779732705e-08,7.991063177585602e-10,4.989223003387452e-06,5.516021139919758e-06,14.889999999999999,-12.55,1.782,3900000000.0,0.0157
4.0972417294979093e-13,2.9459567815065386e-13,4.142503201961518e-09,1.1360279792547225e-08,5.99816107749939e-10,5.752001911401749e-06,5.107819795608521e-06,16.5,-16.76,1.743,4040000000.0,0.0174
5.407385319471359e-13,5.043983936309814e-13,3.990853607654572e-09,1.1416685843467712e-08,7.485940456390381e-10,5.498594380449504e-06,5.993020087480545e-06,15.64,-13.31,1.724,4010000000.0000005,0.017
5.880085498094558e-13,4.0133508443832397e-13,3.625008910894394e-09,9.363770627975463e-09,7.997950911521913e-10,5.256962701678277e-06,4.987807154655457e-06,14.34,-13.21,1.813,4370000000.0,0.0162
5.945186108350753e-13,4.123126685619354e-13,3.6602949500083925e-09,9.393365496397019e-09,7.000451646745205e-10,6.004127323627473e-06,5.106446743011475e-06,15.449999999999998,-15.139999999999999,1.78,4250000000.0,0.018
4.548559784889221e-13,5.12382596731186e-13,4.330273181200028e-09,1.1418986463546753e-08,7.475181728601456e-10,5.501812960486859e-06,4.981816351413727e-06,15.9,-13.3,1.732,3720000000.0,0.0168
2.9569739699363706e-13,4.907088279724121e-13,2.981243848800659e-09,9.434109234809876e-09,8.012881875038148e-10,5.989677131175995e-06,5.107746422290803e-06,15.11,-13.66,1.791,3760000000.0000005,0.018
3.190987944602966e-13,5.00869357585907e-13,3.8787857815623285e-09,8.340071940422059e-09,7.487238436937333e-10,5.2462716102600105e-06,5.569088451564312e-06,15.1,-13.6,1.813,3740000000.0,0.0163
3.7758568972349167e-13,5.043680131435394e-13,3.83671772480011e-09,1.0340192610025406e-08,7.998083651065827e-10,4.989704489707947e-06,6.022042751312256e-06,15.05,-12.51,1.767,3800000000.0,0.0158
4.366917125880718e-13,3.1593413278460503e-13,3.957123540341854e-09,1.0197545582056046e-08,6.995250575244427e-10,5.244355767965317e-06,6.0017232894897466e-06,15.3,-14.09,1.775,4160000000.0,0.0164
2.8564680218696595e-13,5.054428994655609e-13,3.709100067615509e-09,8.32521107196808e-09,8.009461283683778e-10,6.001137375831604e-06,5.649530112743378e-06,15.31,-14.24,1.821,3470000000.0,0.0181
3.0292018353939056e-13,2.5016987919807435e-13,5.232178688049317e-09,1.0368111276626587e-08,7.005158789455891e-10,5.24973675608635e-06,5.5450095981359485e-06,15.38,-13.91,1.8,3840000000.0,0.0163
5.374988883733749e-13,2.52886500954628e-13,3.483423113822937e-09,8.361042165756226e-09,5.993189692497254e-10,5.497397437226027e-06,6.0017659664154056e-06,14.87,-17.25,1.825,5120000000.0,0.017
3.0284602940082547e-13,2.435206294059754e-13,3.984578862786293e-09,8.345320129394532e-09,6.979157112538815e-10,4.993878722190858e-06,5.407382100820542e-06,14.65,-13.37,1.864,4100000000.0,0.0157
5.91240906715393e-13,5.044308125972748e-13,3.645298510789871e-09,1.1419882142543793e-08,7.993439435958863e-10,4.993951916694642e-06,5.521801704540849e-06,14.59,-12.33,1.744,4520000000.0,0.0157
3.840193659067154e-13,1.952111303806305e-13,3.374012053012848e-09,1.1506925189495085e-08,5.983865261077882e-10,5.243070781230927e-06,5.590712487697602e-06,15.55,-16.0,1.792,4540000000.0,0.0163
3.8756454437971115e-13,1.973975419998169e-13,3.871369436383247e-09,8.386913859844208e-09,5.996328473091126e-10,4.993425488471986e-06,5.615337103605271e-06,14.62,-15.6,1.862,4970000000.0,0.0157
5.497752249240875e-13,4.402840316295624e-13,5.038289070129395e-09,8.663944476842881e-09,7.452143400907517e-10,5.235525876283646e-06,5.995426565408707e-06,15.09,-13.7,1.811,3650000000.0,0.0164
4.0860260277986523e-13,3.841622792184353e-13,3.0166668891906738e-09,1.0584548690915107e-08,6.959820456802845e-10,6.0093572735786445e-06,5.104285776615144e-06,15.82,-14.71,1.755,3930000000.0,0.018
6.00055181980133e-13,3.986575871706009e-13,5.08805549144745e-09,8.400498801469803e-09,7.018370769917966e-10,4.990939378738404e-06,5.449707925319672e-06,14.72,-14.06,1.816,4190000000.0000005,0.0157
5.269500464200973e-13,1.9784541726112366e-13,3.686544179916382e-09,8.380197608470918e-09,8.012531995773317e-10,5.486480697989465e-06,6.012906014919281e-06,13.98,-11.88,1.925,4160000000.0,0.017
6.028291404247284e-13,2.068721413612366e-13,2.968753099441528e-09,9.179074385762214e-09,7.430259257555009e-10,5.2483665943145755e-06,4.990568816661836e-06,13.52,-13.82,1.885,5390000000.0,0.0162
5.264033496379852e-13,3.95476433634758e-13,4.025515884160996e-09,9.415253081917764e-09,5.986659765243531e-10,5.244487047195435e-06,6.003441512584686e-06,15.49,-16.59,1.751,4790000000.0,0.0164
3.545518219470978e-13,2.5308120250701905e-13,5.003610014915467e-09,8.365187072753907e-09,6.978846408426763e-10,6.005813121795654e-06,5.619115561246872e-06,15.61,-15.57,1.857,3490000000.0,0.0181
5.106377094984054e-13,2.914884060621262e-13,2.996212363243103e-09,8.372974240779877e-09,7.473563432693482e-10,5.747810885310173e-06,5.096490770578385e-06,14.42,-14.58,1.854,4490000000.0,0.0174
4.040769875049591e-13,3.9266890287399295e-13,3.026570916175842e-09,9.460693860054017e-09,7.450157970190048e-10,5.75502371788025e-06,5.108016937971116e-06,15.11,-14.1,1.793,4090000000.0,0.0174
3.0042171478271484e-13,1.982373058795929e-13,3.736815959215164e-09,9.53092790544033e-09,5.984673380851746e-10,4.994644165039063e-06,5.49028772674501e-06,15.12,-15.979999999999999,1.833,4570000000.0,0.0157
5.433480888605118e-13,2.0019079446792603e-13,4.109340161085129e-09,1.1416485214233398e-08,6.992162130773067e-10,6.006418824195862e-06,5.9975240230560306e-06,15.43,-14.47,1.825,4340000000.0,0.0182
4.0206480771303174e-13,2.972843647003174e-13,4.755859017372132e-09,1.1419810080528259e-08,7.484919160604477e-10,5.759576439857483e-06,5.623551212251187e-06,15.94,-13.46,1.769,3570000000.0000005,0.0175
3.024910122156143e-13,2.9105124175548556e-13,3.650187909603119e-09,1.1452777826786041e-08,6.006060719490052e-10,5.247614979743958e-06,5.507272159680725e-06,16.38,-16.03,1.734,3910000000.0,0.0163
3.8953511416912075e-13,1.9151479601860049e-13,2.995442509651184e-09,1.1313529962301254e-08,6.969096161425114e-10,6.0069200396537786e-06,5.09907415509224e-06,15.43,-14.54,1.835,4090000000.0,0.018
2.993632614612579e-13,3.0172163248062133e-13,3.837858468294144e-09,1.0351347917318344e-08,5.998021006584167e-10,5.248759210109712e-06,5.486957224085927e-06,16.1,-16.25,1.753,4050000000.0,0.0163
5.741077601909637e-13,5.067971289157868e-13,3.5966272950172424e-09,8.317463421821595e-09,5.986783862113952e-10,6.00081741809845e-06,5.6377299278974535e-06,15.86,-17.85,1.769,4510000000.0,0.0181
4.767571181058884e-13,4.935339987277984e-13,3.836050570011139e-09,9.438697198033334e-09,7.469570428133012e-10,5.7443703263998035e-06,5.617596656084061e-06,15.57,-14.07,1.776,3780000000.0,0.0175
4.666145626455545e-13,2.9651656448841094e-13,4.197452425956726e-09,8.670059287548066e-09,7.999676167964936e-10,6.013001561164856e-06,5.5525485947728164e-06,15.14,-14.26,1.857,3510000000.0000005,0.0181
3.500461935997009e-13,2.473227769136429e-13,3.871633157134056e-09,9.487788864970207e-09,7.99530041217804e-10,5.248166829347611e-06,6.0058714747428894e-06,14.6,-12.99,1.854,3840000000.0,0.0164
6.014767169952392e-13,4.156349778175354e-13,2.9913169145584104e-09,1.0351469779014587e-08,8.024790406227114e-10,5.750397503376007e-06,5.100535243749619e-06,14.55,-13.31,1.78,4480000000.0,0.0174
5.007954597473144e-13,3.1675489097833636e-13,3.995681300759315e-09,1.1183306121826171e-08,5.999843001365662e-10,5.252057418227197e-06,5.503678312525153e-06,15.66,-16.25,1.733,4790000000.0,0.0163
4.931254595518112e-13,2.5661371648311616e-13,3.684543341398239e-09,8.35785266160965e-09,6.996347069740296e-10,6.003373086452484e-06,5.6165129840374e-06,15.11,-15.67,1.857,4139999999.9999995,0.0181
4.630846671760082e-13,4.056248128414154e-13,4.342814773321152e-09,1.1389621996879577e-08,7.009251572191715e-10,6.009360730648041e-06,5.090868204832078e-06,16.38,-14.53,1.737,3690000000.0,0.018
2.8647809028625486e-13,4.1918835043907166e-13,3.883485093712807e-09,8.32818331718445e-09,7.011257559061051e-10,6.009783387184144e-06,5.115347355604172e-06,15.82,-15.249999999999998,1.81,3570000000.0000005,0.018
5.473274588584899e-13,2.0196094512939455e-13,3.4315107464790343e-09,1.0223595017194748e-08,8.01685404777527e-10,4.990661978721619e-06,6.0243748426437386e-06,13.67,-12.75,1.864,4930000000.0,0.0158
3.383526295423508e-13,1.99681693315506e-13,4.963406682014466e-09,9.437366509437561e-09,8.042688727378847e-10,5.2570523172616965e-06,5.485408140346408e-06,14.48,-12.78,1.898,3670000000.0,0.0163
3.9456334859132763e-13,3.005853548645973e-13,3.955781765282154e-09,1.1418685519695281e-08,8.003126621246339e-10,4.993186712265015e-06,5.473517863079906e-06,14.88,-12.33,1.782,4000000000.0,0.0157
5.03938253223896e-13,2.540594309568405e-13,4.020415261387826e-09,8.361723625659944e-09,5.9872065782547e-10,6.004554867744446e-06,5.113453656435013e-06,15.57,-17.9,1.833,4470000000.0,0.018
6.019434213638306e-13,1.9538713693618776e-13,3.007333517074585e-09,1.143535634279251e-08,8.032851934432985e-10,5.99815320968628e-06,5.606683112680913e-06,14.299999999999999,-13.33,1.854,4670000000.0,0.0181
4.879263192415237e-13,1.968583106994629e-13,3.8276297748088835e-09,9.4232173204422e-09,7.017333947122097e-10,5.4961018729954964e-06,5.507705248892308e-06,14.65,-14.69,1.863,4540000000.0,0.0169
3.6709263324737547e-13,2.0203217566013336e-13,3.763374388217926e-09,9.386455902457238e-09,8.003073811531068e-10,4.99123376607895e-06,5.545510701835156e-06,14.09,-12.2,1.894,4100000000.0,0.0157
3.9602298885583876e-13,3.9407037496566773e-13,4.000835001468659e-09,9.405620911717415e-09,7.469981223344803e-10,5.748913481831551e-06,5.613262973725796e-06,15.61,-14.12,1.791,3650000000.0,0.0175
4.262785568833351e-13,4.987046360969543e-13,3.124937891960144e-09,8.400230938196183e-09,8.002743840217592e-10,5.492664286401124e-06,4.998702049255371e-06,14.49,-13.48,1.832,4110000000.0,0.0168
6.004441738128662e-13,4.869429707527161e-13,3.006817102432251e-09,9.413714835047723e-09,8.002560734748842e-10,6.00356662273407e-06,6.005802810192109e-06,14.750000000000002,-14.04,1.785,4280000000.0,0.0182
5.436371952295304e-13,1.971374034881592e-13,3.233524203300476e-09,8.370750153064729e-09,7.509370625019074e-10,5.499221228063107e-06,5.5933326780796055e-06,13.89,-12.99,1.909,4790000000.0,0.0169
4.863974198698997e-13,2.0229025781154634e-13,3.935502253472805e-09,1.1452044868469238e-08,8.02343511581421e-10,5.004649370908738e-06,5.4579720497131355e-06,14.2,-12.38,1.843,4480000000.0,0.0157
3.884680911898613e-13,2.0262632071971895e-13,3.837706908583641e-09,1.0380005353689194e-08,6.994653023779392e-10,4.995418608188629e-06,5.476828964427114e-06,14.65,-13.88,1.837,4570000000.0,0.0157
4.239476256072521e-13,2.509936571121216e-13,3.5958647429943083e-09,8.349359178543092e-09,7.530698955059052e-10,4.99244499206543e-06,5.612032040953636e-06,14.14,-12.24,1.877,4330000000.0,0.0157
3.306183636188507e-13,3.0715631544589997e-13,5.037703633308411e-09,8.369722509384156e-09,7.445940226316453e-10,5.007914960384369e-06,4.970481395721436e-06,14.67,-12.77,1.86,3700000000.0000005,0.0156
3.9810317158699035e-13,3.028404802083969e-13,5.0271936655044565e-09,8.37065430879593e-09,5.980095982551575e-10,5.240016877651215e-06,5.4536259025335316e-06,15.449999999999998,-16.86,1.807,4250000000.0,0.0163
4.081775486469269e-13,2.9644165039062503e-13,3.717826783657074e-09,1.1428543710708617e-08,8.015733599662783e-10,6.001225709915162e-06,5.640478402376176e-06,15.61,-13.07,1.783,3639999999.9999995,0.0181
5.895171672105789e-13,2.953154847025871e-13,3.660377562046051e-09,9.413763651251793e-09,6.989476524293423e-10,5.251649096608162e-06,4.991539120674134e-06,14.470000000000002,-14.48,1.809,4940000000.0,0.0162
6.023171424865723e-13,2.4717842936515807e-13,4.7313861846923835e-09,1.06314523011446e-08,5.994662165641785e-10,5.744447365403176e-06,5.1436381042003634e-06,15.56,-16.81,1.786,4900000000.0,0.0174
5.234212696552276e-13,5.020425200462341e-13,4.175731033086777e-09,1.1415265345573425e-08,6.999423056840897e-10,6.008820295333863e-06,6.001043677330017e-06,16.43,-14.45,1.714,3780000000.0,0.0182
5.198343604803085e-13,5.048730731010437e-13,5.018286347389222e-09,9.398441398143768e-09,7.990822076797486e-10,5.259315431118012e-06,4.979811489582062e-06,15.13,-13.09,1.799,3530000000.0,0.0162
3.013955622911453e-13,3.002306550741196e-13,5.028786659240723e-09,1.0357756251096726e-08,7.469410449266435e-10,5.744150206446648e-06,5.633974209427834e-06,15.78,-13.67,1.79,3430000000.0,0.0175
4.0216653943061826e-13,4.986319303512573e-13,4.035861298441887e-09,1.1400272512435913e-08,5.985446095466614e-10,5.249061286449433e-06,5.989657729864121e-06,16.44,-16.07,1.694,4139999999.9999995,0.0164
3.9384883046150206e-13,2.292644917964935e-13,3.7588902562856674e-09,9.593451493978501e-09,6.993572421371937e-10,4.997031092643739e-06,6.010654985904694e-06,14.689999999999998,-14.12,1.825,4430000000.0,0.0158
4.811767570674419e-13,2.9460113644599916e-13,5.031402230262757e-09,8.409952872991562e-09,6.986178979277612e-10,5.496200276073069e-06,6.0210629701614385e-06,15.27,-14.75,1.833,3720000000.0,0.017
6.062928020954132e-13,4.5259199142456057e-13,3.0064096450805663e-09,8.453133219480514e-09,7.500717580318452e-10,4.993646502494812e-06,4.990103125572206e-06,13.84,-13.44,1.824,5060000000.0,0.0156
4.803347826004028e-13,5.022662699222565e-13,5.002634644508362e-09,8.371504390239717e-09,7.006442062556744e-10,5.244673043489457e-06,5.5461502298712735e-06,15.37,-14.6,1.799,3720000000.0,0.0163
3.0127975344657895e-13,2.87588706612587e-13,3.117955207824707e-09,1.1439280951023102e-08,7.998614192008973e-10,5.004884600639344e-06,5.006468147039414e-06,14.76,-12.26,1.789,3970000000.0,0.0156
4.813673056662083e-13,3.000317871570587e-13,3.894542768597603e-09,9.421280318498611e-09,7.434907704591752e-10,5.740971252322197e-06,5.121922969818116e-06,15.16,-14.28,1.819,3980000000.0,0.0174
4.955045253038406e-13,2.5138269364833835e-13,3.664243519306183e-09,8.355500543117524e-09,6.982546798884869e-10,5.253467604517937e-06,4.967872023582459e-06,14.38,-14.22,1.864,4640000000.0,0.0162
5.063094332814217e-13,5.087615787982941e-13,4.32527980208397e-09,1.1416292452812195e-08,5.984509825706482e-10,5.498238534200937e-06,5.555951535701752e-06,16.38,-16.44,1.695,4350000000.0,0.0169
6.009530425071717e-13,4.945248246192932e-13,3.0081627368927e-09,9.439760023355484e-09,7.490902483463288e-10,5.7481363117694856e-06,5.625272184610367e-06,14.77,-14.14,1.776,4540000000.0,0.0175
3.4615353047847744e-13,2.4991795718669893e-13,3.825426787137985e-09,8.3595245718956e-09,7.468809872865678e-10,5.255821809172631e-06,5.462013132870198e-06,14.579999999999998,-12.99,1.877,3970000000.0,0.0163
4.999248147010803e-13,2.4317464232444763e-13,3.0147956609725953e-09,1.0432968074083328e-08,8.012481331825258e-10,5.250893995165826e-06,5.469594741240144e-06,14.06,-12.93,1.831,4670000000.0,0.0163
2.994517922401428e-13,5.015929102897644e-13,4.209926873445511e-09,1.043810741007328e-08,6.998439110815526e-10,5.251949444413186e-06,5.5013848338276155e-06,15.9,-13.85,1.74,3690000000.0,0.0163
2.986734688282013e-13,2.9332495480775834e-13,3.9617517217993735e-09,1.039158963561058e-08,8.017225861549379e-10,5.494982310105115e-06,5.534373253583908e-06,15.21,-12.91,1.806,3610000000.0,0.0169
3.353754848241806e-13,4.1224723160266874e-13,5.003177165985108e-09,8.401839011907579e-09,7.484890133142472e-10,5.74736399948597e-06,5.1016683280467995e-06,15.58,-14.46,1.825,3329999999.9999995,0.0174
4.126129500567913e-13,3.0405881553888324e-13,3.1601814031600952e-09,9.347565659880638e-09,5.989612221717835e-10,5.494912746362389e-06,5.541281022131443e-06,15.650000000000002,-16.84,1.777,4480000000.0,0.0169
5.987527728080749e-13,2.363206595182419e-13,3.0262649059295654e-09,9.809389290958643e-09,5.998820424079895e-10,5.2403714358806615e-06,4.991155564785005e-06,14.440000000000001,-16.65,1.804,5670000000.0,0.0162
4.3315294571220874e-13,2.9153248369693757e-13,3.977448701858521e-09,1.037424741089344e-08,7.446770817041398e-10,5.498215027619154e-06,6.011032462120057e-06,15.340000000000002,-13.59,1.789,3930000000.0,0.017
4.977830082178115e-13,1.956108868122101e-13,3.78342866897583e-09,1.0350857251882553e-08,8.059365868568422e-10,4.993035674095155e-06,6.0208915472030645e-06,13.98,-12.7,1.864,4550000000.0,0.0158
4.448785107582807e-13,1.94948810338974e-13,4.811032056808473e-09,8.385751390457155e-09,7.473152667284012e-10,4.99812000989914e-06,5.431932978332043e-06,14.099999999999998,-11.75,1.912,4010000000.0000005,0.0157
6.029459238052368e-13,3.007244542241097e-13,3.0095160007476804e-09,8.346902990341188e-09,7.028901830315591e-10,6.014079928398132e-06,5.6125510558485985e-06,14.65,-15.789999999999997,1.834,4740000000.0,0.0181
4.035662055015564e-13,2.9241275787353515e-13,4.3018777072429665e-09,1.1440984690189361e-08,5.996477246284486e-10,6.004710674285889e-06,5.185919791460038e-06,16.72,-16.72,1.744,3889999999.9999995,0.018
4.990100875496864e-13,2.9928326308727267e-13,5.042724490165711e-09,8.38720818758011e-09,7.425041437149048e-10,6.004093050956726e-06,5.099097549915314e-06,15.46,-15.010000000000002,1.853,3440000000.0,0.018
6.039098381996155e-13,4.910604655742645e-13,3.0258810520172117e-09,8.406593137979508e-09,5.992359280586243e-10,5.491646243259311e-06,5.00221261382103e-06,15.01,-17.27,1.775,5180000000.0,0.0168
6.165794670581818e-13,4.660450667142868e-13,5.096489906311036e-09,9.442250007390976e-09,7.464047640562058e-10,5.989267110824586e-06,5.134668737649918e-06,15.88,-14.43,1.78,3500000000.0,0.018
3.4602254927158354e-13,3.8842712342739107e-13,3.6933627128601073e-09,9.464033299684525e-09,5.994750022888184e-10,5.7529536485672e-06,5.985764920711518e-06,16.36,-16.84,1.751,3870000000.0,0.0176
5.207353815436363e-13,1.9705935120582582e-13,3.855187147855759e-09,9.440092438459397e-09,6.989909946918488e-10,6.0074847340583804e-06,5.1083730161190035e-06,14.95,-15.289999999999997,1.873,4390000000.0,0.018
5.180424392223358e-13,3.9669837653636933e-13,3.1965967416763306e-09,1.0414678001403809e-08,8.01357424259186e-10,4.99616825580597e-06,5.5416013523936275e-06,14.24,-12.62,1.781,4590000000.0,0.0157
3.0545162558555603e-13,2.386303275823593e-13,4.004067420959473e-09,8.443908834457398e-09,5.96724021434784e-10,4.997454047203065e-06,5.9935420453548435e-06,15.05,-16.01,1.83,4500000000.0,0.0158
2.991418182849884e-13,3.0542409121990206e-13,4.9872038364410406e-09,9.350290247797966e-09,8.000349402427674e-10,5.759815335273743e-06,5.1398476064205176e-06,15.32,-13.63,1.834,3329999999.9999995,0.0174
4.174862802028656e-13,4.1221515238285063e-13,3.794280767440796e-09,8.372974240779877e-09,7.00403467565775e-10,5.2467076778411875e-06,4.982156395912171e-06,15.030000000000001,-14.61,1.818,4130000000.0000005,0.0162
4.087214648723602e-13,5.082344889640808e-13,4.0761864930391315e-09,1.1449089074134826e-08,5.974459528923035e-10,6.005205512046814e-06,5.636357381939888e-06,17.14,-16.82,1.697,3700000000.0000005,0.0181
2.971744179725647e-13,3.012487813830376e-13,4.024451926350594e-09,1.1459855103492737e-08,7.004967473447324e-10,5.235755860805512e-06,5.590770982205868e-06,15.81,-13.67,1.755,3780000000.0,0.0163
4.738756656646728e-13,3.9098477959632873e-13,3.860786810517311e-09,8.388517284393312e-09,6.994171924889089e-10,5.7462200075387955e-06,6.006566107273102e-06,15.479999999999999,-15.33,1.807,3889999999.9999995,0.0176
4.937158361077308e-13,2.52470999956131e-13,3.6177796125411985e-09,8.37795832157135e-09,6.987249381840229e-10,5.494765137787909e-06,5.518493540585042e-06,14.62,-14.62,1.859,4470000000.0,0.0169
5.938891500234604e-13,2.434377759695053e-13,3.034708023071289e-09,8.354630434513093e-09,8.018285751342775e-10,4.998359799385071e-06,5.52583278156817e-06,13.199999999999998,-11.34,1.896,5110000000.0,0.0157
4.329797141253948e-13,2.0034444928169252e-13,3.9976829141378405e-09,1.1465440893173218e-08,7.991858243942261e-10,4.997444450855256e-06,5.463192902505399e-06,14.4,-12.38,1.843,4300000000.0,0.0157
3.4151875376701356e-13,1.98420786857605e-13,3.734709978103638e-09,8.378958964347841e-09,7.436891347169876e-10,4.994527578353883e-06,5.479809941723943e-06,14.09,-11.75,1.912,4220000000.0,0.0157
5.071395143866539e-13,2.558808296918869e-13,3.115184426307678e-09,1.024866701066494e-08,7.486952990293503e-10,4.994425773620606e-06,5.507656742818654e-06,14.09,-13.28,1.816,4950000000.0,0.0157
5.946535795927047e-13,1.9184914231300355e-13,2.961713671684265e-09,9.393719145655633e-09,8.020463705062867e-10,5.996986985206604e-06,5.107885867357254e-06,13.84,-14.3,1.903,4780000000.0,0.018
4.628719110041856e-13,2.5151903033256534e-13,4.477996796369553e-09,1.1444227838516235e-08,8.0071177482605e-10,5.9985979795455934e-06,5.647375598549843e-06,15.55,-13.2,1.807,3620000000.0,0.0181
